Timestamp,Actual,Prediction,Model,Dataset,Building
2017-12-05 00:00:00,89.72,88.46550750732422,GRU,holdout,Fox
2017-12-05 01:00:00,83.55,86.47498321533203,GRU,holdout,Fox
2017-12-05 02:00:00,82.65,82.0103988647461,GRU,holdout,Fox
2017-12-05 03:00:00,84.88,80.01781463623047,GRU,holdout,Fox
2017-12-05 04:00:00,79.05,80.87571716308594,GRU,holdout,Fox
2017-12-05 05:00:00,72.22,77.73905944824219,GRU,holdout,Fox
2017-12-05 06:00:00,72.64,72.9881591796875,GRU,holdout,Fox
2017-12-05 07:00:00,72.11,72.68584442138672,GRU,holdout,Fox
2017-12-05 08:00:00,74.49,73.3705825805664,GRU,holdout,Fox
2017-12-05 09:00:00,74.55,76.15348815917969,GRU,holdout,Fox
2017-12-05 10:00:00,77.5,78.10567474365234,GRU,holdout,Fox
2017-12-05 11:00:00,79.22,81.230712890625,GRU,holdout,Fox
2017-12-05 12:00:00,87.91,83.74385070800781,GRU,holdout,Fox
2017-12-05 13:00:00,95.65,90.3279037475586,GRU,holdout,Fox
2017-12-05 14:00:00,97.13,97.49128723144531,GRU,holdout,Fox
2017-12-05 15:00:00,105.68,100.07681274414062,GRU,holdout,Fox
2017-12-05 16:00:00,102.78,105.50458526611328,GRU,holdout,Fox
2017-12-05 17:00:00,112.5,104.24987030029297,GRU,holdout,Fox
2017-12-05 18:00:00,101.97,109.16229248046875,GRU,holdout,Fox
2017-12-05 19:00:00,110.36,103.03239440917969,GRU,holdout,Fox
2017-12-05 20:00:00,99.97,105.67375946044922,GRU,holdout,Fox
2017-12-05 21:00:00,95.69,99.48348999023438,GRU,holdout,Fox
2017-12-05 22:00:00,106.2,94.34280395507812,GRU,holdout,Fox
2017-12-05 23:00:00,108.12,99.1964340209961,GRU,holdout,Fox
2017-12-06 00:00:00,95.78,101.62651824951172,GRU,holdout,Fox
2017-12-06 01:00:00,90.88,93.64830780029297,GRU,holdout,Fox
2017-12-06 02:00:00,83.57,87.85847473144531,GRU,holdout,Fox
2017-12-06 03:00:00,86.83,81.98477935791016,GRU,holdout,Fox
2017-12-06 04:00:00,75.23,82.87255096435547,GRU,holdout,Fox
2017-12-06 05:00:00,71.8,76.34842681884766,GRU,holdout,Fox
2017-12-06 06:00:00,74.45,72.936767578125,GRU,holdout,Fox
2017-12-06 07:00:00,77.81,74.5458755493164,GRU,holdout,Fox
2017-12-06 08:00:00,70.93,78.16543579101562,GRU,holdout,Fox
2017-12-06 09:00:00,79.71,75.81146240234375,GRU,holdout,Fox
2017-12-06 10:00:00,81.74,81.51248931884766,GRU,holdout,Fox
2017-12-06 11:00:00,90.58,85.48098754882812,GRU,holdout,Fox
2017-12-06 12:00:00,90.67,92.97509002685547,GRU,holdout,Fox
2017-12-06 13:00:00,105.31,95.3205795288086,GRU,holdout,Fox
2017-12-06 14:00:00,106.9,105.59320068359375,GRU,holdout,Fox
2017-12-06 15:00:00,112.2,109.12358856201172,GRU,holdout,Fox
2017-12-06 16:00:00,101.48,112.2520523071289,GRU,holdout,Fox
2017-12-06 17:00:00,97.68,104.4377670288086,GRU,holdout,Fox
2017-12-06 18:00:00,88.05,98.7940673828125,GRU,holdout,Fox
2017-12-06 19:00:00,91.06,91.2636947631836,GRU,holdout,Fox
2017-12-06 20:00:00,103.26,91.23397827148438,GRU,holdout,Fox
2017-12-06 21:00:00,98.82,98.9910888671875,GRU,holdout,Fox
2017-12-06 22:00:00,89.04,98.23131561279297,GRU,holdout,Fox
2017-12-06 23:00:00,87.23,90.78659057617188,GRU,holdout,Fox
2017-12-07 00:00:00,81.75,86.7798080444336,GRU,holdout,Fox
2017-12-07 01:00:00,77.91,82.03081512451172,GRU,holdout,Fox
2017-12-07 02:00:00,78.11,78.18502807617188,GRU,holdout,Fox
2017-12-07 03:00:00,72.57,77.21929931640625,GRU,holdout,Fox
2017-12-07 04:00:00,71.69,73.7697982788086,GRU,holdout,Fox
2017-12-07 05:00:00,71.39,72.54296875,GRU,holdout,Fox
2017-12-07 06:00:00,71.52,72.63379669189453,GRU,holdout,Fox
2017-12-07 07:00:00,71.65,73.52594757080078,GRU,holdout,Fox
2017-12-07 08:00:00,67.8,74.7042465209961,GRU,holdout,Fox
2017-12-07 09:00:00,67.0,73.51195526123047,GRU,holdout,Fox
2017-12-07 10:00:00,74.23,73.23736572265625,GRU,holdout,Fox
2017-12-07 11:00:00,84.59,78.016357421875,GRU,holdout,Fox
2017-12-07 12:00:00,90.52,86.461181640625,GRU,holdout,Fox
2017-12-07 13:00:00,81.39,93.11129760742188,GRU,holdout,Fox
2017-12-07 14:00:00,80.68,88.83902740478516,GRU,holdout,Fox
2017-12-07 15:00:00,94.95,86.17282104492188,GRU,holdout,Fox
2017-12-07 16:00:00,108.14,93.5972900390625,GRU,holdout,Fox
2017-12-07 17:00:00,111.42,104.20919799804688,GRU,holdout,Fox
2017-12-07 18:00:00,108.61,109.17044067382812,GRU,holdout,Fox
2017-12-07 19:00:00,104.81,107.39057922363281,GRU,holdout,Fox
2017-12-07 20:00:00,92.09,102.73643493652344,GRU,holdout,Fox
