Timestamp,Actual,Prediction,Model,Dataset,Building
2017-12-05 00:00:00,162.35,170.38818359375,GRU,holdout,Wolf
2017-12-05 01:00:00,161.0875,167.1394805908203,GRU,holdout,Wolf
2017-12-05 02:00:00,159.1475,161.9610595703125,GRU,holdout,Wolf
2017-12-05 03:00:00,159.3875,167.14051818847656,GRU,holdout,Wolf
2017-12-05 04:00:00,218.8325,206.14512634277344,GRU,holdout,Wolf
2017-12-05 05:00:00,289.9525,310.3333740234375,GRU,holdout,Wolf
2017-12-05 06:00:00,313.0375,324.2008361816406,GRU,holdout,Wolf
2017-12-05 07:00:00,318.89,328.05120849609375,GRU,holdout,Wolf
2017-12-05 08:00:00,330.925,329.597900390625,GRU,holdout,Wolf
2017-12-05 09:00:00,331.965,334.6427917480469,GRU,holdout,Wolf
2017-12-05 10:00:00,342.7675,342.68280029296875,GRU,holdout,Wolf
2017-12-05 11:00:00,328.4775,343.7298889160156,GRU,holdout,Wolf
2017-12-05 12:00:00,345.4025,339.7863464355469,GRU,holdout,Wolf
2017-12-05 13:00:00,336.715,340.99639892578125,GRU,holdout,Wolf
2017-12-05 14:00:00,334.6075,338.3064880371094,GRU,holdout,Wolf
2017-12-05 15:00:00,342.8425,332.7597961425781,GRU,holdout,Wolf
2017-12-05 16:00:00,334.6925,340.2624206542969,GRU,holdout,Wolf
2017-12-05 17:00:00,337.9475,333.0322570800781,GRU,holdout,Wolf
2017-12-05 18:00:00,327.74,335.4029235839844,GRU,holdout,Wolf
2017-12-05 19:00:00,316.1475,335.97576904296875,GRU,holdout,Wolf
2017-12-05 20:00:00,307.1825,295.0926208496094,GRU,holdout,Wolf
2017-12-05 21:00:00,247.98,219.21377563476562,GRU,holdout,Wolf
2017-12-05 22:00:00,175.455,161.80853271484375,GRU,holdout,Wolf
2017-12-05 23:00:00,166.045,157.820556640625,GRU,holdout,Wolf
2017-12-06 00:00:00,147.065,169.768310546875,GRU,holdout,Wolf
2017-12-06 01:00:00,147.4475,157.59893798828125,GRU,holdout,Wolf
2017-12-06 02:00:00,147.0,151.96913146972656,GRU,holdout,Wolf
2017-12-06 03:00:00,147.335,158.8330841064453,GRU,holdout,Wolf
2017-12-06 04:00:00,195.135,196.54620361328125,GRU,holdout,Wolf
2017-12-06 05:00:00,275.32,289.3852233886719,GRU,holdout,Wolf
2017-12-06 06:00:00,305.81,317.1806335449219,GRU,holdout,Wolf
2017-12-06 07:00:00,332.3225,318.9973449707031,GRU,holdout,Wolf
2017-12-06 08:00:00,328.8775,329.10211181640625,GRU,holdout,Wolf
2017-12-06 09:00:00,331.1275,337.13714599609375,GRU,holdout,Wolf
2017-12-06 10:00:00,332.5775,345.4945373535156,GRU,holdout,Wolf
2017-12-06 11:00:00,333.39,341.05670166015625,GRU,holdout,Wolf
2017-12-06 12:00:00,329.12,341.4284973144531,GRU,holdout,Wolf
2017-12-06 13:00:00,334.03,338.8768615722656,GRU,holdout,Wolf
2017-12-06 14:00:00,333.265,334.6943054199219,GRU,holdout,Wolf
