Timestamp,Actual,Prediction,Model,Dataset,Building
2017-07-18 00:00:00,19.0,20.667118072509766,GRU,test,Bull
2017-07-18 01:00:00,20.0,20.302906036376953,GRU,test,Bull
2017-07-18 02:00:00,19.0,20.50174331665039,GRU,test,Bull
2017-07-18 03:00:00,19.0,20.272953033447266,GRU,test,Bull
2017-07-18 04:00:00,19.0,20.17013168334961,GRU,test,Bull
2017-07-18 05:00:00,19.0,20.151622772216797,GRU,test,Bull
2017-07-18 06:00:00,21.0,20.159252166748047,GRU,test,Bull
2017-07-18 07:00:00,20.0,20.87735366821289,GRU,test,Bull
2017-07-18 08:00:00,20.0,20.888668060302734,GRU,test,Bull
2017-07-18 09:00:00,21.0,20.897350311279297,GRU,test,Bull
2017-07-18 10:00:00,20.0,21.255992889404297,GRU,test,Bull
2017-07-18 11:00:00,21.0,21.077678680419922,GRU,test,Bull
2017-07-18 12:00:00,22.0,21.327075958251953,GRU,test,Bull
2017-07-18 13:00:00,21.0,21.784374237060547,GRU,test,Bull
2017-07-18 14:00:00,21.0,21.617870330810547,GRU,test,Bull
2017-07-18 15:00:00,21.0,21.494617462158203,GRU,test,Bull
2017-07-18 16:00:00,22.0,21.401988983154297,GRU,test,Bull
2017-07-18 17:00:00,19.0,21.674327850341797,GRU,test,Bull
2017-07-18 18:00:00,20.0,20.700092315673828,GRU,test,Bull
2017-07-18 19:00:00,20.0,20.542255401611328,GRU,test,Bull
2017-07-18 20:00:00,20.0,20.46469497680664,GRU,test,Bull
2017-07-18 21:00:00,19.0,20.407894134521484,GRU,test,Bull
2017-07-18 22:00:00,19.0,20.02402114868164,GRU,test,Bull
2017-07-18 23:00:00,19.0,19.841190338134766,GRU,test,Bull
2017-07-19 00:00:00,19.0,19.78823471069336,GRU,test,Bull
2017-07-19 01:00:00,19.142857142857142,19.802433013916016,GRU,test,Bull
2017-07-19 02:00:00,19.285714285714285,19.903942108154297,GRU,test,Bull
2017-07-19 03:00:00,19.428571428571427,20.059207916259766,GRU,test,Bull
2017-07-19 04:00:00,19.571428571428573,20.248096466064453,GRU,test,Bull
2017-07-19 05:00:00,19.714285714285715,20.453548431396484,GRU,test,Bull
2017-07-19 06:00:00,19.857142857142858,20.653667449951172,GRU,test,Bull
2017-07-19 07:00:00,20.0,20.844898223876953,GRU,test,Bull
2017-07-19 08:00:00,19.0,21.015117645263672,GRU,test,Bull
2017-07-19 09:00:00,20.0,20.770931243896484,GRU,test,Bull
2017-07-19 10:00:00,21.0,21.002201080322266,GRU,test,Bull
2017-07-19 11:00:00,20.0,21.451374053955078,GRU,test,Bull
2017-07-19 12:00:00,21.0,21.290706634521484,GRU,test,Bull
2017-07-19 13:00:00,22.0,21.505229949951172,GRU,test,Bull
2017-07-19 14:00:00,21.0,21.926151275634766,GRU,test,Bull
2017-07-19 15:00:00,22.0,21.712017059326172,GRU,test,Bull
2017-07-19 16:00:00,22.0,21.897571563720703,GRU,test,Bull
2017-07-19 17:00:00,21.0,21.934825897216797,GRU,test,Bull
2017-07-19 18:00:00,20.0,21.539798736572266,GRU,test,Bull
2017-07-19 19:00:00,20.0,20.944286346435547,GRU,test,Bull
2017-07-19 20:00:00,19.0,20.624370574951172,GRU,test,Bull
2017-07-19 21:00:00,20.0,20.102298736572266,GRU,test,Bull
2017-07-19 22:00:00,20.0,20.185482025146484,GRU,test,Bull
2017-07-19 23:00:00,19.0,20.23593521118164,GRU,test,Bull
2017-07-20 00:00:00,19.0,19.925891876220703,GRU,test,Bull
2017-07-20 01:00:00,18.0,19.812427520751953,GRU,test,Bull
2017-07-20 02:00:00,19.0,19.47793960571289,GRU,test,Bull
2017-07-20 03:00:00,19.0,19.73947525024414,GRU,test,Bull
2017-07-20 04:00:00,19.0,19.953685760498047,GRU,test,Bull
2017-07-20 05:00:00,18.0,20.130687713623047,GRU,test,Bull
2017-07-20 06:00:00,19.0,19.942340850830078,GRU,test,Bull
2017-07-20 07:00:00,20.0,20.27273178100586,GRU,test,Bull
2017-07-20 08:00:00,19.0,20.853580474853516,GRU,test,Bull
2017-07-20 09:00:00,20.0,20.827014923095703,GRU,test,Bull
2017-07-20 10:00:00,20.0,21.180835723876953,GRU,test,Bull
2017-07-20 11:00:00,21.0,21.370426177978516,GRU,test,Bull
2017-07-20 12:00:00,21.0,21.791576385498047,GRU,test,Bull
2017-07-20 13:00:00,21.0,21.963817596435547,GRU,test,Bull
2017-07-20 14:00:00,21.0,21.98398208618164,GRU,test,Bull
2017-07-20 15:00:00,22.0,21.92196273803711,GRU,test,Bull
2017-07-20 16:00:00,21.0,22.168277740478516,GRU,test,Bull
2017-07-20 17:00:00,20.0,21.846195220947266,GRU,test,Bull
2017-07-20 18:00:00,19.0,21.246562957763672,GRU,test,Bull
2017-07-20 19:00:00,19.0,20.528133392333984,GRU,test,Bull
2017-07-20 20:00:00,18.0,20.119426727294922,GRU,test,Bull
2017-07-20 21:00:00,20.0,19.522037506103516,GRU,test,Bull
2017-07-20 22:00:00,20.0,19.907085418701172,GRU,test,Bull
2017-07-20 23:00:00,19.0,20.08346939086914,GRU,test,Bull
2017-07-21 00:00:00,19.0,19.822826385498047,GRU,test,Bull
2017-07-21 01:00:00,20.0,19.737056732177734,GRU,test,Bull
2017-07-21 02:00:00,19.0,20.121212005615234,GRU,test,Bull
2017-07-21 03:00:00,19.0,20.043682098388672,GRU,test,Bull
2017-07-21 04:00:00,20.0,20.082538604736328,GRU,test,Bull
2017-07-21 05:00:00,20.0,20.548511505126953,GRU,test,Bull
2017-07-21 06:00:00,20.0,20.856090545654297,GRU,test,Bull
2017-07-21 07:00:00,19.0,21.073307037353516,GRU,test,Bull
2017-07-21 08:00:00,19.0,20.873584747314453,GRU,test,Bull
2017-07-21 09:00:00,20.0,20.814517974853516,GRU,test,Bull
2017-07-21 10:00:00,23.0,21.154422760009766,GRU,test,Bull
2017-07-21 11:00:00,22.0,22.369213104248047,GRU,test,Bull
2017-07-21 12:00:00,23.0,22.583515167236328,GRU,test,Bull
2017-07-21 13:00:00,24.0,22.963550567626953,GRU,test,Bull
2017-07-21 14:00:00,24.0,23.458797454833984,GRU,test,Bull
2017-07-21 15:00:00,24.0,23.619892120361328,GRU,test,Bull
2017-07-21 16:00:00,25.0,23.60903549194336,GRU,test,Bull
2017-07-21 17:00:00,21.0,23.873210906982422,GRU,test,Bull
2017-07-21 18:00:00,19.0,22.469982147216797,GRU,test,Bull
2017-07-21 19:00:00,18.0,20.99331283569336,GRU,test,Bull
2017-07-21 20:00:00,19.0,19.887210845947266,GRU,test,Bull
2017-07-21 21:00:00,19.0,19.664836883544922,GRU,test,Bull
2017-07-21 22:00:00,19.0,19.530635833740234,GRU,test,Bull
2017-07-21 23:00:00,19.0,19.458499908447266,GRU,test,Bull
2017-07-22 00:00:00,20.0,19.46322250366211,GRU,test,Bull
2017-07-22 01:00:00,19.0,19.905895233154297,GRU,test,Bull
2017-07-22 02:00:00,19.0,19.875133514404297,GRU,test,Bull
2017-07-22 03:00:00,20.0,19.994617462158203,GRU,test,Bull
2017-07-22 04:00:00,19.0,20.554988861083984,GRU,test,Bull
2017-07-22 05:00:00,19.0,20.617938995361328,GRU,test,Bull
2017-07-22 06:00:00,20.0,20.77193832397461,GRU,test,Bull
2017-07-22 07:00:00,18.0,21.300113677978516,GRU,test,Bull
2017-07-22 08:00:00,18.0,20.932498931884766,GRU,test,Bull
2017-07-22 09:00:00,18.0,20.789630889892578,GRU,test,Bull
2017-07-22 10:00:00,17.0,20.73941421508789,GRU,test,Bull
2017-07-22 11:00:00,17.0,20.35214614868164,GRU,test,Bull
2017-07-22 12:00:00,17.0,20.110485076904297,GRU,test,Bull
2017-07-22 13:00:00,17.0,19.923686981201172,GRU,test,Bull
2017-07-22 14:00:00,17.25,19.749744415283203,GRU,test,Bull
2017-07-22 15:00:00,17.5,19.660533905029297,GRU,test,Bull
2017-07-22 16:00:00,17.75,19.615718841552734,GRU,test,Bull
2017-07-22 17:00:00,18.0,19.589832305908203,GRU,test,Bull
2017-07-22 18:00:00,17.0,19.60367202758789,GRU,test,Bull
2017-07-22 19:00:00,17.0,19.204540252685547,GRU,test,Bull
2017-07-22 20:00:00,18.0,18.966472625732422,GRU,test,Bull
2017-07-22 21:00:00,18.0,19.171749114990234,GRU,test,Bull
2017-07-22 22:00:00,19.0,19.261394500732422,GRU,test,Bull
2017-07-22 23:00:00,19.0,19.63534927368164,GRU,test,Bull
2017-07-23 00:00:00,20.0,19.816158294677734,GRU,test,Bull
2017-07-23 01:00:00,19.0,20.25033187866211,GRU,test,Bull
2017-07-23 02:00:00,19.0,20.116817474365234,GRU,test,Bull
2017-07-23 03:00:00,20.0,20.048519134521484,GRU,test,Bull
2017-07-23 04:00:00,19.0,20.372249603271484,GRU,test,Bull
2017-07-23 05:00:00,19.0,20.178730010986328,GRU,test,Bull
2017-07-23 06:00:00,19.0,20.06869888305664,GRU,test,Bull
2017-07-23 07:00:00,19.0,20.01193618774414,GRU,test,Bull
2017-07-23 08:00:00,18.0,19.970531463623047,GRU,test,Bull
2017-07-23 09:00:00,17.0,19.596805572509766,GRU,test,Bull
2017-07-23 10:00:00,18.0,19.053272247314453,GRU,test,Bull
2017-07-23 11:00:00,17.0,19.132427215576172,GRU,test,Bull
2017-07-23 12:00:00,18.0,18.83614730834961,GRU,test,Bull
2017-07-23 13:00:00,18.0,19.03615951538086,GRU,test,Bull
2017-07-23 14:00:00,17.0,19.145389556884766,GRU,test,Bull
2017-07-23 15:00:00,17.0,18.875446319580078,GRU,test,Bull
2017-07-23 16:00:00,17.0,18.765743255615234,GRU,test,Bull
2017-07-23 17:00:00,17.0,18.750072479248047,GRU,test,Bull
2017-07-23 18:00:00,17.333333333333332,18.781810760498047,GRU,test,Bull
2017-07-23 19:00:00,17.666666666666668,18.951129913330078,GRU,test,Bull
2017-07-23 20:00:00,18.0,19.181720733642578,GRU,test,Bull
2017-07-23 21:00:00,19.0,19.43979263305664,GRU,test,Bull
2017-07-23 22:00:00,19.0,19.923839569091797,GRU,test,Bull
2017-07-23 23:00:00,20.0,20.16280746459961,GRU,test,Bull
2017-07-24 00:00:00,20.0,20.61661148071289,GRU,test,Bull
2017-07-24 01:00:00,19.0,20.813770294189453,GRU,test,Bull
2017-07-24 02:00:00,19.0,20.52541732788086,GRU,test,Bull
2017-07-24 03:00:00,20.0,20.327350616455078,GRU,test,Bull
2017-07-24 04:00:00,19.0,20.524959564208984,GRU,test,Bull
2017-07-24 05:00:00,19.0,20.206989288330078,GRU,test,Bull
2017-07-24 06:00:00,20.0,19.98141098022461,GRU,test,Bull
2017-07-24 07:00:00,21.0,20.158039093017578,GRU,test,Bull
2017-07-24 08:00:00,19.0,20.53829574584961,GRU,test,Bull
2017-07-24 09:00:00,21.0,19.979846954345703,GRU,test,Bull
2017-07-24 10:00:00,21.0,20.371089935302734,GRU,test,Bull
2017-07-24 11:00:00,21.0,20.567241668701172,GRU,test,Bull
2017-07-24 12:00:00,20.0,20.651531219482422,GRU,test,Bull
2017-07-24 13:00:00,21.0,20.349788665771484,GRU,test,Bull
2017-07-24 14:00:00,20.0,20.581722259521484,GRU,test,Bull
2017-07-24 15:00:00,20.0,20.382198333740234,GRU,test,Bull
2017-07-24 16:00:00,20.0,20.311870574951172,GRU,test,Bull
2017-07-24 17:00:00,20.0,20.323352813720703,GRU,test,Bull
2017-07-24 18:00:00,19.0,20.375652313232422,GRU,test,Bull
2017-07-24 19:00:00,18.0,20.097583770751953,GRU,test,Bull
2017-07-24 20:00:00,19.0,19.656108856201172,GRU,test,Bull
2017-07-24 21:00:00,19.0,19.84708023071289,GRU,test,Bull
2017-07-24 22:00:00,19.0,19.987674713134766,GRU,test,Bull
2017-07-24 23:00:00,19.0,20.08505630493164,GRU,test,Bull
2017-07-25 00:00:00,18.5,20.170513153076172,GRU,test,Bull
2017-07-25 01:00:00,18.0,20.066951751708984,GRU,test,Bull
2017-07-25 02:00:00,20.0,19.864704132080078,GRU,test,Bull
2017-07-25 03:00:00,18.0,20.486553192138672,GRU,test,Bull
2017-07-25 04:00:00,19.0,20.10959243774414,GRU,test,Bull
2017-07-25 05:00:00,19.0,20.25668716430664,GRU,test,Bull
2017-07-25 06:00:00,20.0,20.333568572998047,GRU,test,Bull
2017-07-25 07:00:00,20.0,20.698772430419922,GRU,test,Bull
2017-07-25 08:00:00,19.0,20.859439849853516,GRU,test,Bull
2017-07-25 09:00:00,21.0,20.555736541748047,GRU,test,Bull
2017-07-25 10:00:00,21.0,21.073528289794922,GRU,test,Bull
2017-07-25 11:00:00,22.0,21.284992218017578,GRU,test,Bull
2017-07-25 12:00:00,21.0,21.683048248291016,GRU,test,Bull
2017-07-25 13:00:00,22.0,21.47256851196289,GRU,test,Bull
2017-07-25 14:00:00,23.0,21.658992767333984,GRU,test,Bull
2017-07-25 15:00:00,23.0,22.06180191040039,GRU,test,Bull
2017-07-25 16:00:00,24.0,22.203441619873047,GRU,test,Bull
2017-07-25 17:00:00,23.0,22.566577911376953,GRU,test,Bull
2017-07-25 18:00:00,21.0,22.360004425048828,GRU,test,Bull
2017-07-25 19:00:00,19.0,21.514942169189453,GRU,test,Bull
2017-07-25 20:00:00,20.0,20.394763946533203,GRU,test,Bull
2017-07-25 21:00:00,19.0,20.219890594482422,GRU,test,Bull
2017-07-25 22:00:00,19.0,19.803783416748047,GRU,test,Bull
2017-07-25 23:00:00,19.0,19.61703109741211,GRU,test,Bull
2017-07-26 00:00:00,19.0,19.57302474975586,GRU,test,Bull
2017-07-26 01:00:00,18.5,19.610240936279297,GRU,test,Bull
2017-07-26 02:00:00,18.0,19.537723541259766,GRU,test,Bull
2017-07-26 03:00:00,19.0,19.426258087158203,GRU,test,Bull
2017-07-26 04:00:00,19.0,19.827465057373047,GRU,test,Bull
2017-07-26 05:00:00,19.0,20.137248992919922,GRU,test,Bull
2017-07-26 06:00:00,19.0,20.38485336303711,GRU,test,Bull
2017-07-26 07:00:00,20.0,20.58194351196289,GRU,test,Bull
2017-07-26 08:00:00,19.0,21.102519989013672,GRU,test,Bull
2017-07-26 09:00:00,21.0,21.051860809326172,GRU,test,Bull
2017-07-26 10:00:00,21.0,21.738323211669922,GRU,test,Bull
