Timestamp,Actual,Prediction,Model,Dataset,Building
2017-12-05 00:00:00,148.749,152.149658203125,GRU,holdout,Robin
2017-12-05 01:00:00,137.5,135.55625915527344,GRU,holdout,Robin
2017-12-05 02:00:00,135.75,128.35081481933594,GRU,holdout,Robin
2017-12-05 03:00:00,132.562,131.7269287109375,GRU,holdout,Robin
2017-12-05 04:00:00,128.063,134.4171600341797,GRU,holdout,Robin
2017-12-05 05:00:00,124.625,133.54322814941406,GRU,holdout,Robin
2017-12-05 06:00:00,158.375,131.6288299560547,GRU,holdout,Robin
2017-12-05 07:00:00,176.125,173.24673461914062,GRU,holdout,Robin
2017-12-05 08:00:00,174.687,207.3346405029297,GRU,holdout,Robin
2017-12-05 09:00:00,202.5,204.86497497558594,GRU,holdout,Robin
2017-12-05 10:00:00,213.626,223.5515594482422,GRU,holdout,Robin
2017-12-05 11:00:00,220.499,229.09446716308594,GRU,holdout,Robin
2017-12-05 12:00:00,224.437,228.6297149658203,GRU,holdout,Robin
2017-12-05 13:00:00,233.626,227.6088409423828,GRU,holdout,Robin
2017-12-05 14:00:00,231.063,233.1292724609375,GRU,holdout,Robin
2017-12-05 15:00:00,215.749,232.8856658935547,GRU,holdout,Robin
2017-12-05 16:00:00,214.126,220.49124145507812,GRU,holdout,Robin
2017-12-05 17:00:00,218.562,212.77169799804688,GRU,holdout,Robin
2017-12-05 18:00:00,211.562,211.25660705566406,GRU,holdout,Robin
2017-12-05 19:00:00,199.188,202.9137420654297,GRU,holdout,Robin
2017-12-05 20:00:00,196.187,187.37904357910156,GRU,holdout,Robin
2017-12-05 21:00:00,184.75,180.4252471923828,GRU,holdout,Robin
2017-12-05 22:00:00,185.563,172.8422393798828,GRU,holdout,Robin
2017-12-05 23:00:00,169.688,173.75413513183594,GRU,holdout,Robin
2017-12-06 00:00:00,161.8831,159.53836059570312,GRU,holdout,Robin
2017-12-06 01:00:00,180.3903,150.15335083007812,GRU,holdout,Robin
2017-12-06 02:00:00,180.3903,169.4833526611328,GRU,holdout,Robin
2017-12-06 03:00:00,180.3903,179.27435302734375,GRU,holdout,Robin
2017-12-06 04:00:00,180.3903,184.4964599609375,GRU,holdout,Robin
2017-12-06 05:00:00,179.56804,189.1886749267578,GRU,holdout,Robin
2017-12-06 06:00:00,178.74578,193.03395080566406,GRU,holdout,Robin
2017-12-06 07:00:00,177.92352,195.73550415039062,GRU,holdout,Robin
2017-12-06 08:00:00,177.10126,196.08621215820312,GRU,holdout,Robin
2017-12-06 09:00:00,176.279,193.5217742919922,GRU,holdout,Robin
2017-12-06 10:00:00,175.45674,188.75735473632812,GRU,holdout,Robin
2017-12-06 11:00:00,174.63448,183.28160095214844,GRU,holdout,Robin
