Timestamp,Actual,Prediction,Model,Dataset,Building
2017-12-05 00:00:00,16.85,16.70865249633789,GRU,holdout,Rat
2017-12-05 01:00:00,16.91,15.187769889831543,GRU,holdout,Rat
2017-12-05 02:00:00,16.13,15.504755973815918,GRU,holdout,Rat
2017-12-05 03:00:00,15.77,16.608585357666016,GRU,holdout,Rat
2017-12-05 04:00:00,15.8,18.420063018798828,GRU,holdout,Rat
2017-12-05 05:00:00,15.82,20.70925521850586,GRU,holdout,Rat
2017-12-05 06:00:00,15.82,23.076900482177734,GRU,holdout,Rat
2017-12-05 07:00:00,19.63,25.288890838623047,GRU,holdout,Rat
2017-12-05 08:00:00,33.68,28.655521392822266,GRU,holdout,Rat
2017-12-05 09:00:00,35.29,36.38935470581055,GRU,holdout,Rat
2017-12-05 10:00:00,39.93,41.299930572509766,GRU,holdout,Rat
2017-12-05 11:00:00,45.64,45.378726959228516,GRU,holdout,Rat
2017-12-05 12:00:00,48.79,49.37379837036133,GRU,holdout,Rat
2017-12-05 13:00:00,53.2,52.042808532714844,GRU,holdout,Rat
2017-12-05 14:00:00,49.32,54.286983489990234,GRU,holdout,Rat
2017-12-05 15:00:00,47.8,52.869144439697266,GRU,holdout,Rat
2017-12-05 16:00:00,36.1,50.40821075439453,GRU,holdout,Rat
2017-12-05 17:00:00,37.47,43.427677154541016,GRU,holdout,Rat
2017-12-05 18:00:00,43.94,39.3917236328125,GRU,holdout,Rat
2017-12-05 19:00:00,47.56,38.735164642333984,GRU,holdout,Rat
2017-12-05 20:00:00,46.9,38.51668930053711,GRU,holdout,Rat
2017-12-05 21:00:00,47.44,36.87297821044922,GRU,holdout,Rat
2017-12-05 22:00:00,18.36,35.43280792236328,GRU,holdout,Rat
2017-12-05 23:00:00,17.14,22.361461639404297,GRU,holdout,Rat
2017-12-06 00:00:00,17.25,16.740787506103516,GRU,holdout,Rat
2017-12-06 01:00:00,17.23,15.040804862976074,GRU,holdout,Rat
2017-12-06 02:00:00,17.2,15.127886772155762,GRU,holdout,Rat
2017-12-06 03:00:00,17.06,16.329036712646484,GRU,holdout,Rat
2017-12-06 04:00:00,17.21,18.238574981689453,GRU,holdout,Rat
2017-12-06 05:00:00,17.11,20.625789642333984,GRU,holdout,Rat
2017-12-06 06:00:00,17.23,23.016498565673828,GRU,holdout,Rat
2017-12-06 07:00:00,26.95,25.29366683959961,GRU,holdout,Rat
2017-12-06 08:00:00,21.51,30.952930450439453,GRU,holdout,Rat
2017-12-06 09:00:00,21.62,32.280399322509766,GRU,holdout,Rat
2017-12-06 10:00:00,30.39,33.40561294555664,GRU,holdout,Rat
2017-12-06 11:00:00,36.29,37.46692657470703,GRU,holdout,Rat
2017-12-06 12:00:00,38.47,41.65860366821289,GRU,holdout,Rat
2017-12-06 13:00:00,41.48,44.126468658447266,GRU,holdout,Rat
2017-12-06 14:00:00,40.33,45.850135803222656,GRU,holdout,Rat
2017-12-06 15:00:00,38.91,45.44693374633789,GRU,holdout,Rat
2017-12-06 16:00:00,39.87,43.71112823486328,GRU,holdout,Rat
2017-12-06 17:00:00,39.77,42.13304138183594,GRU,holdout,Rat
2017-12-06 18:00:00,43.58,40.12688064575195,GRU,holdout,Rat
2017-12-06 19:00:00,42.02,39.370994567871094,GRU,holdout,Rat
2017-12-06 20:00:00,38.99,37.208740234375,GRU,holdout,Rat
2017-12-06 21:00:00,38.05,33.89445114135742,GRU,holdout,Rat
2017-12-06 22:00:00,18.56,31.178417205810547,GRU,holdout,Rat
2017-12-06 23:00:00,16.96,21.762409210205078,GRU,holdout,Rat
2017-12-07 00:00:00,17.0,17.058979034423828,GRU,holdout,Rat
2017-12-07 01:00:00,16.98,15.32276439666748,GRU,holdout,Rat
2017-12-07 02:00:00,16.53,15.062289237976074,GRU,holdout,Rat
2017-12-07 03:00:00,15.83,15.62250804901123,GRU,holdout,Rat
2017-12-07 04:00:00,15.87,16.722103118896484,GRU,holdout,Rat
2017-12-07 05:00:00,15.83,18.45125961303711,GRU,holdout,Rat
2017-12-07 06:00:00,15.84,20.421977996826172,GRU,holdout,Rat
2017-12-07 07:00:00,20.86,22.40578842163086,GRU,holdout,Rat
2017-12-07 08:00:00,19.8,26.088764190673828,GRU,holdout,Rat
2017-12-07 09:00:00,24.73,28.187618255615234,GRU,holdout,Rat
2017-12-07 10:00:00,37.34,31.57107925415039,GRU,holdout,Rat
2017-12-07 11:00:00,41.32,38.29951477050781,GRU,holdout,Rat
2017-12-07 12:00:00,41.28,43.14764404296875,GRU,holdout,Rat
2017-12-07 13:00:00,42.72,45.20136260986328,GRU,holdout,Rat
2017-12-07 14:00:00,42.26,46.15378952026367,GRU,holdout,Rat
2017-12-07 15:00:00,42.41,45.761962890625,GRU,holdout,Rat
2017-12-07 16:00:00,42.74,44.78341293334961,GRU,holdout,Rat
2017-12-07 17:00:00,41.96,43.46816635131836,GRU,holdout,Rat
2017-12-07 18:00:00,41.87,41.39795684814453,GRU,holdout,Rat
2017-12-07 19:00:00,41.49,39.241615295410156,GRU,holdout,Rat
2017-12-07 20:00:00,40.85,36.91849136352539,GRU,holdout,Rat
2017-12-07 21:00:00,39.75,34.599857330322266,GRU,holdout,Rat
2017-12-07 22:00:00,22.18,32.287654876708984,GRU,holdout,Rat
2017-12-07 23:00:00,20.81,23.70065689086914,GRU,holdout,Rat
2017-12-08 00:00:00,20.79,19.395709991455078,GRU,holdout,Rat
2017-12-08 01:00:00,20.86,17.80514144897461,GRU,holdout,Rat
2017-12-08 02:00:00,20.93,17.656970977783203,GRU,holdout,Rat
2017-12-08 03:00:00,20.16,18.460216522216797,GRU,holdout,Rat
2017-12-08 04:00:00,20.26,19.637500762939453,GRU,holdout,Rat
2017-12-08 05:00:00,20.11,21.425487518310547,GRU,holdout,Rat
2017-12-08 06:00:00,20.13,23.37655258178711,GRU,holdout,Rat
2017-12-08 07:00:00,26.65,25.350521087646484,GRU,holdout,Rat
2017-12-08 08:00:00,25.58,29.650318145751953,GRU,holdout,Rat
2017-12-08 09:00:00,25.24,31.997310638427734,GRU,holdout,Rat
2017-12-08 10:00:00,34.28,33.436744689941406,GRU,holdout,Rat
2017-12-08 11:00:00,34.07,37.831539154052734,GRU,holdout,Rat
2017-12-08 12:00:00,34.6,39.84828567504883,GRU,holdout,Rat
2017-12-08 13:00:00,34.67,40.81389617919922,GRU,holdout,Rat
2017-12-08 14:00:00,36.98,40.90419387817383,GRU,holdout,Rat
2017-12-08 15:00:00,38.87,41.28307342529297,GRU,holdout,Rat
2017-12-08 16:00:00,37.24,41.42588424682617,GRU,holdout,Rat
2017-12-08 17:00:00,35.78,39.96630859375,GRU,holdout,Rat
2017-12-08 18:00:00,32.91,37.678043365478516,GRU,holdout,Rat
2017-12-08 19:00:00,25.6,34.4691276550293,GRU,holdout,Rat
2017-12-08 20:00:00,25.87,29.222049713134766,GRU,holdout,Rat
2017-12-08 21:00:00,25.62,26.081378936767578,GRU,holdout,Rat
2017-12-08 22:00:00,20.43,23.897777557373047,GRU,holdout,Rat
2017-12-08 23:00:00,20.31,20.554012298583984,GRU,holdout,Rat
2017-12-09 00:00:00,20.35,18.850139617919922,GRU,holdout,Rat
2017-12-09 01:00:00,20.78,18.27584457397461,GRU,holdout,Rat
2017-12-09 02:00:00,20.38,18.622241973876953,GRU,holdout,Rat
2017-12-09 03:00:00,20.36,19.32009506225586,GRU,holdout,Rat
2017-12-09 04:00:00,20.36,20.462451934814453,GRU,holdout,Rat
2017-12-09 05:00:00,20.27,21.86867904663086,GRU,holdout,Rat
2017-12-09 06:00:00,20.49,23.33816909790039,GRU,holdout,Rat
2017-12-09 07:00:00,25.01,24.88082504272461,GRU,holdout,Rat
2017-12-09 08:00:00,23.41,27.959636688232422,GRU,holdout,Rat
2017-12-09 09:00:00,23.32,29.260089874267578,GRU,holdout,Rat
2017-12-09 10:00:00,30.34,30.122264862060547,GRU,holdout,Rat
2017-12-09 11:00:00,35.17,33.28224182128906,GRU,holdout,Rat
2017-12-09 12:00:00,37.02,36.56919479370117,GRU,holdout,Rat
2017-12-09 13:00:00,37.06,38.5708122253418,GRU,holdout,Rat
2017-12-09 14:00:00,39.49,39.07097244262695,GRU,holdout,Rat
2017-12-09 15:00:00,43.94,39.68997573852539,GRU,holdout,Rat
2017-12-09 16:00:00,41.94,41.059574127197266,GRU,holdout,Rat
2017-12-09 17:00:00,37.33,40.23881149291992,GRU,holdout,Rat
2017-12-09 18:00:00,30.27,37.225868225097656,GRU,holdout,Rat
2017-12-09 19:00:00,22.71,32.318359375,GRU,holdout,Rat
2017-12-09 20:00:00,22.29,26.548824310302734,GRU,holdout,Rat
2017-12-09 21:00:00,22.2,23.27907943725586,GRU,holdout,Rat
2017-12-09 22:00:00,16.72,21.339717864990234,GRU,holdout,Rat
2017-12-09 23:00:00,16.7,18.241230010986328,GRU,holdout,Rat
2017-12-10 00:00:00,16.71,16.85300064086914,GRU,holdout,Rat
2017-12-10 01:00:00,17.36,16.53091049194336,GRU,holdout,Rat
2017-12-10 02:00:00,16.95,17.142276763916016,GRU,holdout,Rat
2017-12-10 03:00:00,16.84,17.983272552490234,GRU,holdout,Rat
2017-12-10 04:00:00,16.85,19.138225555419922,GRU,holdout,Rat
2017-12-10 05:00:00,16.83,20.50222396850586,GRU,holdout,Rat
2017-12-10 06:00:00,16.75,21.908855438232422,GRU,holdout,Rat
2017-12-10 07:00:00,20.36,23.234729766845703,GRU,holdout,Rat
2017-12-10 08:00:00,19.83,25.677547454833984,GRU,holdout,Rat
2017-12-10 09:00:00,20.01,27.094791412353516,GRU,holdout,Rat
