Timestamp,Actual,Prediction,Model,Dataset,Building
2017-07-18 00:00:00,151.58,161.6217498779297,GRU,test,Wolf
2017-07-18 01:00:00,149.0225,157.08448791503906,GRU,test,Wolf
2017-07-18 02:00:00,149.19,152.09371948242188,GRU,test,Wolf
2017-07-18 03:00:00,148.8225,162.92906188964844,GRU,test,Wolf
2017-07-18 04:00:00,189.8425,203.3037872314453,GRU,test,Wolf
2017-07-18 05:00:00,285.1125,284.64984130859375,GRU,test,Wolf
2017-07-18 06:00:00,312.695,323.5462646484375,GRU,test,Wolf
2017-07-18 07:00:00,331.5525,326.6373291015625,GRU,test,Wolf
2017-07-18 08:00:00,333.42,333.5896301269531,GRU,test,Wolf
2017-07-18 09:00:00,336.7775,340.2714538574219,GRU,test,Wolf
2017-07-18 10:00:00,340.5,348.8835754394531,GRU,test,Wolf
2017-07-18 11:00:00,340.0375,346.59857177734375,GRU,test,Wolf
2017-07-18 12:00:00,339.705,344.8345642089844,GRU,test,Wolf
2017-07-18 13:00:00,341.8475,342.4683837890625,GRU,test,Wolf
2017-07-18 14:00:00,341.715,340.53778076171875,GRU,test,Wolf
2017-07-18 15:00:00,338.2275,336.21630859375,GRU,test,Wolf
2017-07-18 16:00:00,335.5025,337.5350036621094,GRU,test,Wolf
2017-07-18 17:00:00,331.635,330.281005859375,GRU,test,Wolf
2017-07-18 18:00:00,331.32,328.9585266113281,GRU,test,Wolf
2017-07-18 19:00:00,327.685,333.80401611328125,GRU,test,Wolf
2017-07-18 20:00:00,306.14,312.12786865234375,GRU,test,Wolf
2017-07-18 21:00:00,235.5925,229.63023376464844,GRU,test,Wolf
2017-07-18 22:00:00,152.56,154.0208282470703,GRU,test,Wolf
2017-07-18 23:00:00,145.83,148.25271606445312,GRU,test,Wolf
2017-07-19 00:00:00,146.5775,159.13162231445312,GRU,test,Wolf
2017-07-19 01:00:00,146.13,154.351806640625,GRU,test,Wolf
2017-07-19 02:00:00,143.9,151.2170867919922,GRU,test,Wolf
2017-07-19 03:00:00,144.28,160.01614379882812,GRU,test,Wolf
2017-07-19 04:00:00,187.8825,198.5109100341797,GRU,test,Wolf
2017-07-19 05:00:00,289.125,280.70068359375,GRU,test,Wolf
2017-07-19 06:00:00,320.1975,323.77734375,GRU,test,Wolf
2017-07-19 07:00:00,319.56,325.70904541015625,GRU,test,Wolf
2017-07-19 08:00:00,333.51,327.04486083984375,GRU,test,Wolf
2017-07-19 09:00:00,334.59,339.4270935058594,GRU,test,Wolf
2017-07-19 10:00:00,333.6925,347.9066467285156,GRU,test,Wolf
2017-07-19 11:00:00,340.8875,342.23193359375,GRU,test,Wolf
2017-07-19 12:00:00,350.1675,345.5837707519531,GRU,test,Wolf
2017-07-19 13:00:00,357.6825,348.2119445800781,GRU,test,Wolf
2017-07-19 14:00:00,344.3675,350.0522766113281,GRU,test,Wolf
2017-07-19 15:00:00,348.545,341.7047119140625,GRU,test,Wolf
2017-07-19 16:00:00,336.865,347.6061096191406,GRU,test,Wolf
2017-07-19 17:00:00,341.1975,333.7642517089844,GRU,test,Wolf
2017-07-19 18:00:00,325.0125,335.4719543457031,GRU,test,Wolf
2017-07-19 19:00:00,310.365,334.1119384765625,GRU,test,Wolf
2017-07-19 20:00:00,300.4,297.82452392578125,GRU,test,Wolf
