Timestamp,Actual,Prediction,Model,Dataset,Building
2017-07-18 00:00:00,65.16,66.52876684814692,VMD_Optuna_TCN,test,Fox
2017-07-18 01:00:00,67.07,67.18398931995034,VMD_Optuna_TCN,test,Fox
2017-07-18 02:00:00,71.9,68.53746774047613,VMD_Optuna_TCN,test,Fox
2017-07-18 03:00:00,65.86,65.72246113419533,VMD_Optuna_TCN,test,Fox
2017-07-18 04:00:00,63.12,64.91647817566991,VMD_Optuna_TCN,test,Fox
2017-07-18 05:00:00,63.72,63.98567196726799,VMD_Optuna_TCN,test,Fox
2017-07-18 06:00:00,62.19,61.09080696105957,VMD_Optuna_TCN,test,Fox
2017-07-18 07:00:00,61.22,61.13717167079449,VMD_Optuna_TCN,test,Fox
2017-07-18 08:00:00,60.17,61.049383878707886,VMD_Optuna_TCN,test,Fox
2017-07-18 09:00:00,57.84,59.9143281430006,VMD_Optuna_TCN,test,Fox
2017-07-18 10:00:00,63.41,61.589316710829735,VMD_Optuna_TCN,test,Fox
2017-07-18 11:00:00,67.57,64.5690765157342,VMD_Optuna_TCN,test,Fox
2017-07-18 12:00:00,61.77,63.10045298933983,VMD_Optuna_TCN,test,Fox
2017-07-18 13:00:00,52.8,58.82219810783863,VMD_Optuna_TCN,test,Fox
2017-07-18 14:00:00,54.65,58.56382742524147,VMD_Optuna_TCN,test,Fox
2017-07-18 15:00:00,55.56,59.92402635514736,VMD_Optuna_TCN,test,Fox
2017-07-18 16:00:00,55.73,58.81010697595775,VMD_Optuna_TCN,test,Fox
2017-07-18 17:00:00,54.97,59.19076845049858,VMD_Optuna_TCN,test,Fox
2017-07-18 18:00:00,60.24,60.880901381373405,VMD_Optuna_TCN,test,Fox
2017-07-18 19:00:00,58.26,61.45344012975693,VMD_Optuna_TCN,test,Fox
2017-07-18 20:00:00,64.12,63.70701392740011,VMD_Optuna_TCN,test,Fox
2017-07-18 21:00:00,64.32,65.209163621068,VMD_Optuna_TCN,test,Fox
2017-07-18 22:00:00,59.55,63.3047684058547,VMD_Optuna_TCN,test,Fox
