Timestamp,Actual,Prediction,Model,Dataset,Building
2017-07-18 00:00:00,59.861,60.4401863142848,VMD_Optuna_TCN,cross,Hog
2017-07-18 01:00:00,58.576,59.794638872146606,VMD_Optuna_TCN,cross,Hog
2017-07-18 02:00:00,58.249,59.7644499540329,VMD_Optuna_TCN,cross,Hog
2017-07-18 03:00:00,58.702,59.41673135757446,VMD_Optuna_TCN,cross,Hog
2017-07-18 04:00:00,58.246,59.22598421573639,VMD_Optuna_TCN,cross,Hog
2017-07-18 05:00:00,58.198,59.18797183036804,VMD_Optuna_TCN,cross,Hog
2017-07-18 06:00:00,58.903,60.214277133345604,VMD_Optuna_TCN,cross,Hog
2017-07-18 07:00:00,58.76300000000001,59.804803267121315,VMD_Optuna_TCN,cross,Hog
2017-07-18 08:00:00,61.019,61.32438559830189,VMD_Optuna_TCN,cross,Hog
2017-07-18 09:00:00,67.36399999999999,67.213887212798,VMD_Optuna_TCN,cross,Hog
2017-07-18 10:00:00,73.20100000000002,72.43002073280513,VMD_Optuna_TCN,cross,Hog
2017-07-18 11:00:00,73.449,73.90966701507568,VMD_Optuna_TCN,cross,Hog
2017-07-18 12:00:00,75.467,75.27899551391602,VMD_Optuna_TCN,cross,Hog
2017-07-18 13:00:00,76.898,76.52121004462242,VMD_Optuna_TCN,cross,Hog
2017-07-18 14:00:00,75.857,75.498200237751,VMD_Optuna_TCN,cross,Hog
2017-07-18 15:00:00,75.251,74.65737687796354,VMD_Optuna_TCN,cross,Hog
2017-07-18 16:00:00,74.56,73.6579037308693,VMD_Optuna_TCN,cross,Hog
2017-07-18 17:00:00,70.20100000000001,69.87291443347931,VMD_Optuna_TCN,cross,Hog
2017-07-18 18:00:00,67.093,65.83742354810238,VMD_Optuna_TCN,cross,Hog
2017-07-18 19:00:00,65.189,64.58911770582199,VMD_Optuna_TCN,cross,Hog
2017-07-18 20:00:00,64.066,63.635569632053375,VMD_Optuna_TCN,cross,Hog
2017-07-18 21:00:00,60.841,61.93271118402481,VMD_Optuna_TCN,cross,Hog
2017-07-18 22:00:00,61.951,61.7378983348608,VMD_Optuna_TCN,cross,Hog
2017-07-18 23:00:00,60.985,62.17438104748726,VMD_Optuna_TCN,cross,Hog
2017-07-19 00:00:00,60.832,60.82513489993289,VMD_Optuna_TCN,cross,Hog
2017-07-19 01:00:00,59.543,59.2006676197052,VMD_Optuna_TCN,cross,Hog
2017-07-19 02:00:00,58.44,58.55462423712015,VMD_Optuna_TCN,cross,Hog
2017-07-19 03:00:00,58.993,58.89564296603203,VMD_Optuna_TCN,cross,Hog
2017-07-19 04:00:00,58.55,59.20372100919485,VMD_Optuna_TCN,cross,Hog
2017-07-19 05:00:00,58.382,59.49892404675484,VMD_Optuna_TCN,cross,Hog
2017-07-19 06:00:00,60.111,60.608870312571526,VMD_Optuna_TCN,cross,Hog
2017-07-19 07:00:00,59.076,60.63130347430706,VMD_Optuna_TCN,cross,Hog
2017-07-19 08:00:00,61.082,61.935017108917236,VMD_Optuna_TCN,cross,Hog
