Timestamp,Actual,Prediction,Model,Dataset,Building
2017-12-05 00:00:00,20.0,19.713197495788336,VMD_Optuna_TCN,holdout,Bull
2017-12-05 01:00:00,19.0,18.893002692610025,VMD_Optuna_TCN,holdout,Bull
2017-12-05 02:00:00,20.0,19.786924755899236,VMD_Optuna_TCN,holdout,Bull
2017-12-05 03:00:00,19.0,19.5507582873106,VMD_Optuna_TCN,holdout,Bull
2017-12-05 04:00:00,20.0,20.11352196522057,VMD_Optuna_TCN,holdout,Bull
2017-12-05 05:00:00,20.0,20.183994609862566,VMD_Optuna_TCN,holdout,Bull
2017-12-05 06:00:00,21.0,20.794171176850796,VMD_Optuna_TCN,holdout,Bull
2017-12-05 07:00:00,21.0,21.055459927767515,VMD_Optuna_TCN,holdout,Bull
2017-12-05 08:00:00,20.0,20.955024391412735,VMD_Optuna_TCN,holdout,Bull
2017-12-05 09:00:00,22.0,22.317380145192146,VMD_Optuna_TCN,holdout,Bull
2017-12-05 10:00:00,23.0,23.22304029809311,VMD_Optuna_TCN,holdout,Bull
2017-12-05 11:00:00,25.0,24.540263302624226,VMD_Optuna_TCN,holdout,Bull
2017-12-05 12:00:00,26.0,25.72531514428556,VMD_Optuna_TCN,holdout,Bull
2017-12-05 13:00:00,27.0,26.263470078465616,VMD_Optuna_TCN,holdout,Bull
2017-12-05 14:00:00,28.0,27.03504355531186,VMD_Optuna_TCN,holdout,Bull
2017-12-05 15:00:00,30.0,27.472794748842716,VMD_Optuna_TCN,holdout,Bull
2017-12-05 16:00:00,26.0,25.818516120314598,VMD_Optuna_TCN,holdout,Bull
2017-12-05 17:00:00,25.0,24.66680581867695,VMD_Optuna_TCN,holdout,Bull
2017-12-05 18:00:00,23.0,23.46033389121294,VMD_Optuna_TCN,holdout,Bull
2017-12-05 19:00:00,22.0,21.937007549218833,VMD_Optuna_TCN,holdout,Bull
2017-12-05 20:00:00,21.0,21.222134061157703,VMD_Optuna_TCN,holdout,Bull
2017-12-05 21:00:00,21.0,21.09580036997795,VMD_Optuna_TCN,holdout,Bull
2017-12-05 22:00:00,20.0,20.44765305891633,VMD_Optuna_TCN,holdout,Bull
2017-12-05 23:00:00,19.0,19.624464305117726,VMD_Optuna_TCN,holdout,Bull
2017-12-06 00:00:00,20.0,19.962754379957914,VMD_Optuna_TCN,holdout,Bull
2017-12-06 01:00:00,20.0,19.835989808663726,VMD_Optuna_TCN,holdout,Bull
2017-12-06 02:00:00,19.0,19.15876979380846,VMD_Optuna_TCN,holdout,Bull
2017-12-06 03:00:00,20.0,19.763948544859886,VMD_Optuna_TCN,holdout,Bull
2017-12-06 04:00:00,20.0,20.503961990238167,VMD_Optuna_TCN,holdout,Bull
2017-12-06 05:00:00,20.0,19.972879860550165,VMD_Optuna_TCN,holdout,Bull
2017-12-06 06:00:00,21.0,20.844237305223942,VMD_Optuna_TCN,holdout,Bull
2017-12-06 07:00:00,21.0,21.34705103188753,VMD_Optuna_TCN,holdout,Bull
2017-12-06 08:00:00,21.0,21.696617994457483,VMD_Optuna_TCN,holdout,Bull
2017-12-06 09:00:00,25.0,24.245981484651566,VMD_Optuna_TCN,holdout,Bull
2017-12-06 10:00:00,30.0,27.34090791270137,VMD_Optuna_TCN,holdout,Bull
2017-12-06 11:00:00,34.0,29.92239560186863,VMD_Optuna_TCN,holdout,Bull
2017-12-06 12:00:00,31.0,29.550484105944633,VMD_Optuna_TCN,holdout,Bull
2017-12-06 13:00:00,32.0,29.696301329880953,VMD_Optuna_TCN,holdout,Bull
2017-12-06 14:00:00,33.0,29.237045042216778,VMD_Optuna_TCN,holdout,Bull
2017-12-06 15:00:00,29.0,27.451756983995438,VMD_Optuna_TCN,holdout,Bull
