Timestamp,Actual,Prediction,Model,Dataset,Building
2017-07-18 00:00:00,19.0,19.831493141129613,VMD_Optuna_TCN,test,Bull
2017-07-18 01:00:00,20.0,19.71504806354642,VMD_Optuna_TCN,test,Bull
2017-07-18 02:00:00,19.0,19.572180189192295,VMD_Optuna_TCN,test,Bull
2017-07-18 03:00:00,19.0,19.110480435192585,VMD_Optuna_TCN,test,Bull
2017-07-18 04:00:00,19.0,19.413941003382206,VMD_Optuna_TCN,test,Bull
2017-07-18 05:00:00,19.0,19.470498234033585,VMD_Optuna_TCN,test,Bull
2017-07-18 06:00:00,21.0,20.368634708225727,VMD_Optuna_TCN,test,Bull
2017-07-18 07:00:00,20.0,20.002093579620123,VMD_Optuna_TCN,test,Bull
2017-07-18 08:00:00,20.0,20.12594547541812,VMD_Optuna_TCN,test,Bull
2017-07-18 09:00:00,21.0,20.877389147877693,VMD_Optuna_TCN,test,Bull
2017-07-18 10:00:00,20.0,20.00310043990612,VMD_Optuna_TCN,test,Bull
2017-07-18 11:00:00,21.0,20.68274362012744,VMD_Optuna_TCN,test,Bull
2017-07-18 12:00:00,22.0,21.145143270492554,VMD_Optuna_TCN,test,Bull
2017-07-18 13:00:00,21.0,21.146834690123796,VMD_Optuna_TCN,test,Bull
2017-07-18 14:00:00,21.0,20.691432550549507,VMD_Optuna_TCN,test,Bull
2017-07-18 15:00:00,21.0,20.76734767202288,VMD_Optuna_TCN,test,Bull
2017-07-18 16:00:00,22.0,21.256319545209408,VMD_Optuna_TCN,test,Bull
2017-07-18 17:00:00,19.0,19.83711127564311,VMD_Optuna_TCN,test,Bull
2017-07-18 18:00:00,20.0,20.094937339425087,VMD_Optuna_TCN,test,Bull
2017-07-18 19:00:00,20.0,19.888439625501633,VMD_Optuna_TCN,test,Bull
2017-07-18 20:00:00,20.0,19.434507731348276,VMD_Optuna_TCN,test,Bull
2017-07-18 21:00:00,19.0,19.09878957271576,VMD_Optuna_TCN,test,Bull
2017-07-18 22:00:00,19.0,18.98459606943652,VMD_Optuna_TCN,test,Bull
2017-07-18 23:00:00,19.0,19.20792032778263,VMD_Optuna_TCN,test,Bull
2017-07-19 00:00:00,19.0,18.55140234157443,VMD_Optuna_TCN,test,Bull
2017-07-19 01:00:00,19.142857142857142,18.916405148804188,VMD_Optuna_TCN,test,Bull
2017-07-19 02:00:00,19.285714285714285,19.448092546314,VMD_Optuna_TCN,test,Bull
2017-07-19 03:00:00,19.428571428571427,19.48133277334273,VMD_Optuna_TCN,test,Bull
2017-07-19 04:00:00,19.571428571428573,19.287415869534016,VMD_Optuna_TCN,test,Bull
2017-07-19 05:00:00,19.714285714285715,19.523557300679386,VMD_Optuna_TCN,test,Bull
2017-07-19 06:00:00,19.857142857142858,19.916021771728992,VMD_Optuna_TCN,test,Bull
2017-07-19 07:00:00,20.0,19.853046816890128,VMD_Optuna_TCN,test,Bull
2017-07-19 08:00:00,19.0,19.467353612184525,VMD_Optuna_TCN,test,Bull
2017-07-19 09:00:00,20.0,20.03328036738094,VMD_Optuna_TCN,test,Bull
2017-07-19 10:00:00,21.0,20.67722152173519,VMD_Optuna_TCN,test,Bull
