Timestamp,Actual,Prediction,Model,Dataset,Building
2017-07-18 00:00:00,34.3659,34.97484305500984,VMD_Optuna_TCN,test,Eagle
2017-07-18 01:00:00,34.8483,32.845175951719284,VMD_Optuna_TCN,test,Eagle
2017-07-18 02:00:00,33.1499,32.14030008018017,VMD_Optuna_TCN,test,Eagle
2017-07-18 03:00:00,30.8103,29.98906210809946,VMD_Optuna_TCN,test,Eagle
2017-07-18 04:00:00,27.5611,27.60694181546569,VMD_Optuna_TCN,test,Eagle
2017-07-18 05:00:00,26.1896,27.457617346197367,VMD_Optuna_TCN,test,Eagle
2017-07-18 06:00:00,26.9019,27.670810252428055,VMD_Optuna_TCN,test,Eagle
2017-07-18 07:00:00,26.8134,28.258987814188004,VMD_Optuna_TCN,test,Eagle
2017-07-18 08:00:00,30.4289,29.370112217962742,VMD_Optuna_TCN,test,Eagle
2017-07-18 09:00:00,32.3654,32.238621294498444,VMD_Optuna_TCN,test,Eagle
2017-07-18 10:00:00,29.7063,29.549731224775314,VMD_Optuna_TCN,test,Eagle
2017-07-18 11:00:00,32.1025,32.55806478438899,VMD_Optuna_TCN,test,Eagle
2017-07-18 12:00:00,34.9323,35.64962224662304,VMD_Optuna_TCN,test,Eagle
2017-07-18 13:00:00,41.8211,39.139536663889885,VMD_Optuna_TCN,test,Eagle
2017-07-18 14:00:00,41.8959,39.735446363687515,VMD_Optuna_TCN,test,Eagle
2017-07-18 15:00:00,38.276,38.34393162280321,VMD_Optuna_TCN,test,Eagle
2017-07-18 16:00:00,44.6158,41.81479142047465,VMD_Optuna_TCN,test,Eagle
2017-07-18 17:00:00,41.9583,40.33400925481692,VMD_Optuna_TCN,test,Eagle
2017-07-18 18:00:00,44.5235,40.76642549037933,VMD_Optuna_TCN,test,Eagle
2017-07-18 19:00:00,37.4858,37.62414503097534,VMD_Optuna_TCN,test,Eagle
2017-07-18 20:00:00,36.172,37.117293536663055,VMD_Optuna_TCN,test,Eagle
2017-07-18 21:00:00,32.2336,33.922368712723255,VMD_Optuna_TCN,test,Eagle
2017-07-18 22:00:00,28.9256,32.31622703373432,VMD_Optuna_TCN,test,Eagle
2017-07-18 23:00:00,36.7157,34.82792088389397,VMD_Optuna_TCN,test,Eagle
2017-07-19 00:00:00,31.3569,31.112572878599167,VMD_Optuna_TCN,test,Eagle
2017-07-19 01:00:00,27.5335,28.335351154208183,VMD_Optuna_TCN,test,Eagle
