Timestamp,Actual,Prediction,Model,Dataset,Building
2017-07-18 00:00:00,30.91,35.18202888965607,VMD_Optuna_TCN,test,Rat
2017-07-18 01:00:00,28.26,30.863692849874496,VMD_Optuna_TCN,test,Rat
2017-07-18 02:00:00,30.23,32.403528332710266,VMD_Optuna_TCN,test,Rat
2017-07-18 03:00:00,29.77,24.793149948120117,VMD_Optuna_TCN,test,Rat
2017-07-18 04:00:00,31.2,27.03585860133171,VMD_Optuna_TCN,test,Rat
2017-07-18 05:00:00,32.65,32.46266484260559,VMD_Optuna_TCN,test,Rat
2017-07-18 06:00:00,32.53,36.57787345349789,VMD_Optuna_TCN,test,Rat
2017-07-18 07:00:00,47.12,46.62811583280563,VMD_Optuna_TCN,test,Rat
2017-07-18 08:00:00,35.93,41.46136698126793,VMD_Optuna_TCN,test,Rat
2017-07-18 09:00:00,45.03,45.51412123441696,VMD_Optuna_TCN,test,Rat
2017-07-18 10:00:00,60.57,61.461071252822876,VMD_Optuna_TCN,test,Rat
2017-07-18 11:00:00,60.95,57.60879731178284,VMD_Optuna_TCN,test,Rat
2017-07-18 12:00:00,63.89,63.28739619255066,VMD_Optuna_TCN,test,Rat
2017-07-18 13:00:00,70.97,70.93035304546356,VMD_Optuna_TCN,test,Rat
2017-07-18 14:00:00,60.24,67.90434554219246,VMD_Optuna_TCN,test,Rat
2017-07-18 15:00:00,57.66,66.71882963180542,VMD_Optuna_TCN,test,Rat
2017-07-18 16:00:00,57.44,66.47957050800323,VMD_Optuna_TCN,test,Rat
2017-07-18 17:00:00,56.2,58.012420296669006,VMD_Optuna_TCN,test,Rat
2017-07-18 18:00:00,59.35,62.516374826431274,VMD_Optuna_TCN,test,Rat
2017-07-18 19:00:00,112.22,81.42187336087227,VMD_Optuna_TCN,test,Rat
2017-07-18 20:00:00,128.1,89.10110819339752,VMD_Optuna_TCN,test,Rat
2017-07-18 21:00:00,93.63,67.70298409461975,VMD_Optuna_TCN,test,Rat
2017-07-18 22:00:00,27.16,30.1553738117218,VMD_Optuna_TCN,test,Rat
2017-07-18 23:00:00,25.19,32.30787795782089,VMD_Optuna_TCN,test,Rat
2017-07-19 00:00:00,24.9,42.435110092163086,VMD_Optuna_TCN,test,Rat
2017-07-19 01:00:00,24.74,34.419433653354645,VMD_Optuna_TCN,test,Rat
2017-07-19 02:00:00,21.07,34.146181508898735,VMD_Optuna_TCN,test,Rat
2017-07-19 03:00:00,21.19,19.951585352420807,VMD_Optuna_TCN,test,Rat
2017-07-19 04:00:00,21.08,20.475095987319946,VMD_Optuna_TCN,test,Rat
2017-07-19 05:00:00,85.69,45.44611819088459,VMD_Optuna_TCN,test,Rat
2017-07-19 06:00:00,59.13,51.99347847700119,VMD_Optuna_TCN,test,Rat
2017-07-19 07:00:00,61.33,49.007668286561966,VMD_Optuna_TCN,test,Rat
2017-07-19 08:00:00,59.31,48.392104506492615,VMD_Optuna_TCN,test,Rat
2017-07-19 09:00:00,81.04,57.7713406085968,VMD_Optuna_TCN,test,Rat
2017-07-19 10:00:00,88.34,83.49643978476524,VMD_Optuna_TCN,test,Rat
2017-07-19 11:00:00,90.61,86.91285426914692,VMD_Optuna_TCN,test,Rat
2017-07-19 12:00:00,91.38,83.03300309181213,VMD_Optuna_TCN,test,Rat
2017-07-19 13:00:00,94.81,82.83748519420624,VMD_Optuna_TCN,test,Rat
2017-07-19 14:00:00,90.43,78.97436833381653,VMD_Optuna_TCN,test,Rat
2017-07-19 15:00:00,92.47,94.04112377762794,VMD_Optuna_TCN,test,Rat
2017-07-19 16:00:00,95.17,92.83109104633331,VMD_Optuna_TCN,test,Rat
2017-07-19 17:00:00,86.32,73.93167558312416,VMD_Optuna_TCN,test,Rat
2017-07-19 18:00:00,87.52,71.76100873947144,VMD_Optuna_TCN,test,Rat
2017-07-19 19:00:00,87.91,73.90654034912586,VMD_Optuna_TCN,test,Rat
2017-07-19 20:00:00,76.09,72.38160327076912,VMD_Optuna_TCN,test,Rat
2017-07-19 21:00:00,61.59,61.67305284738541,VMD_Optuna_TCN,test,Rat
2017-07-19 22:00:00,25.96,34.358567237854004,VMD_Optuna_TCN,test,Rat
2017-07-19 23:00:00,25.04,31.45564776659012,VMD_Optuna_TCN,test,Rat
2017-07-20 00:00:00,24.69,33.77419117093086,VMD_Optuna_TCN,test,Rat
2017-07-20 01:00:00,24.8,25.495488166809082,VMD_Optuna_TCN,test,Rat
2017-07-20 02:00:00,24.75,28.234601974487305,VMD_Optuna_TCN,test,Rat
2017-07-20 03:00:00,24.77,21.44322021305561,VMD_Optuna_TCN,test,Rat
2017-07-20 04:00:00,24.63,24.519941747188568,VMD_Optuna_TCN,test,Rat
2017-07-20 05:00:00,61.56,47.27801684429869,VMD_Optuna_TCN,test,Rat
2017-07-20 06:00:00,58.47,55.28253126144409,VMD_Optuna_TCN,test,Rat
2017-07-20 07:00:00,61.22,55.31415516138077,VMD_Optuna_TCN,test,Rat
2017-07-20 08:00:00,60.82,57.857863545417786,VMD_Optuna_TCN,test,Rat
2017-07-20 09:00:00,72.16,66.51762676239014,VMD_Optuna_TCN,test,Rat
2017-07-20 10:00:00,86.74,86.76074492931366,VMD_Optuna_TCN,test,Rat
2017-07-20 11:00:00,91.51,89.2519856095314,VMD_Optuna_TCN,test,Rat
2017-07-20 12:00:00,91.97,88.2453870177269,VMD_Optuna_TCN,test,Rat
2017-07-20 13:00:00,101.06,95.43910312652588,VMD_Optuna_TCN,test,Rat
2017-07-20 14:00:00,98.19,90.80047208070755,VMD_Optuna_TCN,test,Rat
2017-07-20 15:00:00,97.61,94.2078452706337,VMD_Optuna_TCN,test,Rat
2017-07-20 16:00:00,101.72,93.46215406060219,VMD_Optuna_TCN,test,Rat
2017-07-20 17:00:00,101.4,83.25323684513569,VMD_Optuna_TCN,test,Rat
2017-07-20 18:00:00,87.55,76.59079086780548,VMD_Optuna_TCN,test,Rat
2017-07-20 19:00:00,79.01,69.95319851115346,VMD_Optuna_TCN,test,Rat
2017-07-20 20:00:00,78.49,70.65956485271454,VMD_Optuna_TCN,test,Rat
2017-07-20 21:00:00,63.54,57.470702439546585,VMD_Optuna_TCN,test,Rat
2017-07-20 22:00:00,25.72,30.993560552597046,VMD_Optuna_TCN,test,Rat
2017-07-20 23:00:00,24.94,28.704492390155792,VMD_Optuna_TCN,test,Rat
2017-07-21 00:00:00,24.75,31.053755223751068,VMD_Optuna_TCN,test,Rat
2017-07-21 01:00:00,24.8,23.88934314250946,VMD_Optuna_TCN,test,Rat
2017-07-21 02:00:00,24.72,25.655989728868008,VMD_Optuna_TCN,test,Rat
2017-07-21 03:00:00,24.73,21.69439636170864,VMD_Optuna_TCN,test,Rat
2017-07-21 04:00:00,24.72,24.769373401999474,VMD_Optuna_TCN,test,Rat
2017-07-21 05:00:00,64.17,45.58816573023796,VMD_Optuna_TCN,test,Rat
2017-07-21 06:00:00,59.08,55.3901572227478,VMD_Optuna_TCN,test,Rat
2017-07-21 07:00:00,62.6,54.23176661133766,VMD_Optuna_TCN,test,Rat
2017-07-21 08:00:00,62.21,59.10704490542412,VMD_Optuna_TCN,test,Rat
2017-07-21 09:00:00,77.98,68.42349982261658,VMD_Optuna_TCN,test,Rat
2017-07-21 10:00:00,85.5,83.83161795139313,VMD_Optuna_TCN,test,Rat
2017-07-21 11:00:00,97.67,91.16976760327816,VMD_Optuna_TCN,test,Rat
2017-07-21 12:00:00,96.17,87.84716308116913,VMD_Optuna_TCN,test,Rat
2017-07-21 13:00:00,94.21,87.16301420331001,VMD_Optuna_TCN,test,Rat
2017-07-21 14:00:00,94.67,87.45019310712814,VMD_Optuna_TCN,test,Rat
2017-07-21 15:00:00,95.54,90.33300426602364,VMD_Optuna_TCN,test,Rat
2017-07-21 16:00:00,103.37,93.15252551063895,VMD_Optuna_TCN,test,Rat
2017-07-21 17:00:00,85.18,74.89783056080341,VMD_Optuna_TCN,test,Rat
2017-07-21 18:00:00,61.0,60.814693262800574,VMD_Optuna_TCN,test,Rat
2017-07-21 19:00:00,63.22,60.5312197804451,VMD_Optuna_TCN,test,Rat
2017-07-21 20:00:00,63.08,57.038063406944275,VMD_Optuna_TCN,test,Rat
2017-07-21 21:00:00,62.76,50.73952604830265,VMD_Optuna_TCN,test,Rat
2017-07-21 22:00:00,25.0,27.922224760055542,VMD_Optuna_TCN,test,Rat
2017-07-21 23:00:00,25.15,21.504251927137375,VMD_Optuna_TCN,test,Rat
2017-07-22 00:00:00,25.23,27.876116275787354,VMD_Optuna_TCN,test,Rat
2017-07-22 01:00:00,24.98,22.609394073486328,VMD_Optuna_TCN,test,Rat
2017-07-22 02:00:00,24.85,26.34893697500229,VMD_Optuna_TCN,test,Rat
2017-07-22 03:00:00,24.86,21.84619104862213,VMD_Optuna_TCN,test,Rat
2017-07-22 04:00:00,24.85,22.684212386608124,VMD_Optuna_TCN,test,Rat
2017-07-22 05:00:00,59.18,47.16894206404686,VMD_Optuna_TCN,test,Rat
2017-07-22 06:00:00,59.62,54.37821292877197,VMD_Optuna_TCN,test,Rat
2017-07-22 07:00:00,59.31,52.609845355153084,VMD_Optuna_TCN,test,Rat
2017-07-22 08:00:00,65.25,57.605410784482956,VMD_Optuna_TCN,test,Rat
2017-07-22 09:00:00,71.68,65.31138801574707,VMD_Optuna_TCN,test,Rat
2017-07-22 10:00:00,74.79,77.30218705534935,VMD_Optuna_TCN,test,Rat
2017-07-22 11:00:00,76.71,77.76018917560577,VMD_Optuna_TCN,test,Rat
2017-07-22 12:00:00,78.86,74.3474125303328,VMD_Optuna_TCN,test,Rat
2017-07-22 13:00:00,85.08,77.77816367149353,VMD_Optuna_TCN,test,Rat
2017-07-22 14:00:00,76.91,72.40284234285355,VMD_Optuna_TCN,test,Rat
2017-07-22 15:00:00,74.12,70.13051023334265,VMD_Optuna_TCN,test,Rat
2017-07-22 16:00:00,74.25,72.01140081882477,VMD_Optuna_TCN,test,Rat
2017-07-22 17:00:00,66.58,57.642027139663696,VMD_Optuna_TCN,test,Rat
2017-07-22 18:00:00,57.42,53.62057036161423,VMD_Optuna_TCN,test,Rat
2017-07-22 19:00:00,60.01,52.134474009275436,VMD_Optuna_TCN,test,Rat
2017-07-22 20:00:00,60.16,51.792059659957886,VMD_Optuna_TCN,test,Rat
2017-07-22 21:00:00,59.91,45.25238871574402,VMD_Optuna_TCN,test,Rat
2017-07-22 22:00:00,23.99,22.99726176261902,VMD_Optuna_TCN,test,Rat
2017-07-22 23:00:00,23.27,20.476087629795074,VMD_Optuna_TCN,test,Rat
2017-07-23 00:00:00,23.53,26.207307249307632,VMD_Optuna_TCN,test,Rat
2017-07-23 01:00:00,23.33,22.69759714603424,VMD_Optuna_TCN,test,Rat
2017-07-23 02:00:00,23.7,23.721768856048584,VMD_Optuna_TCN,test,Rat
2017-07-23 03:00:00,24.85,22.142998814582825,VMD_Optuna_TCN,test,Rat
2017-07-23 04:00:00,24.8,22.4903165102005,VMD_Optuna_TCN,test,Rat
2017-07-23 05:00:00,24.83,24.144449949264526,VMD_Optuna_TCN,test,Rat
2017-07-23 06:00:00,39.49,35.78222135454416,VMD_Optuna_TCN,test,Rat
2017-07-23 07:00:00,59.73,49.76696181297302,VMD_Optuna_TCN,test,Rat
2017-07-23 08:00:00,57.37,47.19041049480438,VMD_Optuna_TCN,test,Rat
2017-07-23 09:00:00,58.59,53.021594271063805,VMD_Optuna_TCN,test,Rat
2017-07-23 10:00:00,59.52,60.27194571495056,VMD_Optuna_TCN,test,Rat
2017-07-23 11:00:00,59.27,58.92679855786264,VMD_Optuna_TCN,test,Rat
2017-07-23 12:00:00,67.5,63.51328361034393,VMD_Optuna_TCN,test,Rat
2017-07-23 13:00:00,74.32,67.73993277922273,VMD_Optuna_TCN,test,Rat
2017-07-23 14:00:00,72.57,67.78774952888489,VMD_Optuna_TCN,test,Rat
2017-07-23 15:00:00,73.68,66.84402194619179,VMD_Optuna_TCN,test,Rat
2017-07-23 16:00:00,74.25,65.39291509240866,VMD_Optuna_TCN,test,Rat
2017-07-23 17:00:00,60.78,56.41245496273041,VMD_Optuna_TCN,test,Rat
2017-07-23 18:00:00,49.8,46.693171828985214,VMD_Optuna_TCN,test,Rat
2017-07-23 19:00:00,22.46,34.377836525440216,VMD_Optuna_TCN,test,Rat
2017-07-23 20:00:00,22.16,32.49840207397938,VMD_Optuna_TCN,test,Rat
2017-07-23 21:00:00,21.66,33.46955919265747,VMD_Optuna_TCN,test,Rat
2017-07-23 22:00:00,18.35,20.947617560625076,VMD_Optuna_TCN,test,Rat
2017-07-23 23:00:00,18.33,17.64453175663948,VMD_Optuna_TCN,test,Rat
2017-07-24 00:00:00,18.34,14.86952829360962,VMD_Optuna_TCN,test,Rat
2017-07-24 01:00:00,18.32,13.437317237257957,VMD_Optuna_TCN,test,Rat
2017-07-24 02:00:00,18.26,16.723628014326096,VMD_Optuna_TCN,test,Rat
