Timestamp,Actual,Prediction,Model,Dataset,Building
2017-12-05 00:00:00,162.35,164.32485854625702,VMD_Optuna_TCN,holdout,Wolf
2017-12-05 01:00:00,161.0875,156.76248282939196,VMD_Optuna_TCN,holdout,Wolf
2017-12-05 02:00:00,159.1475,162.1513775587082,VMD_Optuna_TCN,holdout,Wolf
2017-12-05 03:00:00,159.3875,174.06114572286606,VMD_Optuna_TCN,holdout,Wolf
2017-12-05 04:00:00,218.8325,216.99672988057137,VMD_Optuna_TCN,holdout,Wolf
2017-12-05 05:00:00,289.9525,281.5473145246506,VMD_Optuna_TCN,holdout,Wolf
2017-12-05 06:00:00,313.0375,310.8936161994934,VMD_Optuna_TCN,holdout,Wolf
2017-12-05 07:00:00,318.89,316.7251869440079,VMD_Optuna_TCN,holdout,Wolf
2017-12-05 08:00:00,330.925,330.27267491817474,VMD_Optuna_TCN,holdout,Wolf
2017-12-05 09:00:00,331.965,334.29297810792923,VMD_Optuna_TCN,holdout,Wolf
2017-12-05 10:00:00,342.7675,346.54029607772827,VMD_Optuna_TCN,holdout,Wolf
2017-12-05 11:00:00,328.4775,343.7041845321655,VMD_Optuna_TCN,holdout,Wolf
2017-12-05 12:00:00,345.4025,331.06916123628616,VMD_Optuna_TCN,holdout,Wolf
2017-12-05 13:00:00,336.715,320.7079575061798,VMD_Optuna_TCN,holdout,Wolf
2017-12-05 14:00:00,334.6075,323.8553634285927,VMD_Optuna_TCN,holdout,Wolf
2017-12-05 15:00:00,342.8425,345.2500672340393,VMD_Optuna_TCN,holdout,Wolf
2017-12-05 16:00:00,334.6925,337.6637051105499,VMD_Optuna_TCN,holdout,Wolf
2017-12-05 17:00:00,337.9475,326.83410400152206,VMD_Optuna_TCN,holdout,Wolf
2017-12-05 18:00:00,327.74,315.07292252779007,VMD_Optuna_TCN,holdout,Wolf
2017-12-05 19:00:00,316.1475,296.64830815792084,VMD_Optuna_TCN,holdout,Wolf
2017-12-05 20:00:00,307.1825,286.3446111679077,VMD_Optuna_TCN,holdout,Wolf
2017-12-05 21:00:00,247.98,239.65567079931498,VMD_Optuna_TCN,holdout,Wolf
2017-12-05 22:00:00,175.455,186.7634003162384,VMD_Optuna_TCN,holdout,Wolf
2017-12-05 23:00:00,166.045,170.2550754547119,VMD_Optuna_TCN,holdout,Wolf
2017-12-06 00:00:00,147.065,151.4284698665142,VMD_Optuna_TCN,holdout,Wolf
2017-12-06 01:00:00,147.4475,142.19288897514343,VMD_Optuna_TCN,holdout,Wolf
2017-12-06 02:00:00,147.0,153.40941855311394,VMD_Optuna_TCN,holdout,Wolf
2017-12-06 03:00:00,147.335,161.13390815258026,VMD_Optuna_TCN,holdout,Wolf
2017-12-06 04:00:00,195.135,206.428331553936,VMD_Optuna_TCN,holdout,Wolf
2017-12-06 05:00:00,275.32,270.49682700634,VMD_Optuna_TCN,holdout,Wolf
2017-12-06 06:00:00,305.81,302.82107961177826,VMD_Optuna_TCN,holdout,Wolf
2017-12-06 07:00:00,332.3225,318.34104347229004,VMD_Optuna_TCN,holdout,Wolf
2017-12-06 08:00:00,328.8775,329.2158066034317,VMD_Optuna_TCN,holdout,Wolf
2017-12-06 09:00:00,331.1275,332.8382141366601,VMD_Optuna_TCN,holdout,Wolf
2017-12-06 10:00:00,332.5775,342.3227053284645,VMD_Optuna_TCN,holdout,Wolf
2017-12-06 11:00:00,333.39,336.35417461395264,VMD_Optuna_TCN,holdout,Wolf
2017-12-06 12:00:00,329.12,320.6655020713806,VMD_Optuna_TCN,holdout,Wolf
2017-12-06 13:00:00,334.03,312.7206184566021,VMD_Optuna_TCN,holdout,Wolf
2017-12-06 14:00:00,333.265,323.40476018190384,VMD_Optuna_TCN,holdout,Wolf
2017-12-06 15:00:00,329.5225,326.9344256967306,VMD_Optuna_TCN,holdout,Wolf
2017-12-06 16:00:00,330.9275,330.7101863846183,VMD_Optuna_TCN,holdout,Wolf
2017-12-06 17:00:00,333.83,325.2470299601555,VMD_Optuna_TCN,holdout,Wolf
2017-12-06 18:00:00,339.7225,320.73590445518494,VMD_Optuna_TCN,holdout,Wolf
2017-12-06 19:00:00,341.965,319.2565859556198,VMD_Optuna_TCN,holdout,Wolf
2017-12-06 20:00:00,316.075,294.5339540243149,VMD_Optuna_TCN,holdout,Wolf
2017-12-06 21:00:00,242.9375,228.81744194030762,VMD_Optuna_TCN,holdout,Wolf
2017-12-06 22:00:00,151.1625,166.29998087882996,VMD_Optuna_TCN,holdout,Wolf
2017-12-06 23:00:00,148.1025,153.16258656978607,VMD_Optuna_TCN,holdout,Wolf
2017-12-07 00:00:00,113.5775,132.57341238856316,VMD_Optuna_TCN,holdout,Wolf
2017-12-07 01:00:00,112.5825,122.53278470039368,VMD_Optuna_TCN,holdout,Wolf
2017-12-07 02:00:00,113.0475,128.2087104320526,VMD_Optuna_TCN,holdout,Wolf
2017-12-07 03:00:00,113.14,134.29652321338654,VMD_Optuna_TCN,holdout,Wolf
2017-12-07 04:00:00,174.175,186.77409371733665,VMD_Optuna_TCN,holdout,Wolf
2017-12-07 05:00:00,294.18,271.47199153900146,VMD_Optuna_TCN,holdout,Wolf
2017-12-07 06:00:00,301.2625,301.1372835636139,VMD_Optuna_TCN,holdout,Wolf
2017-12-07 07:00:00,309.2525,307.6475901603699,VMD_Optuna_TCN,holdout,Wolf
2017-12-07 08:00:00,317.6925,325.9367823600769,VMD_Optuna_TCN,holdout,Wolf
2017-12-07 09:00:00,314.08,324.118400901556,VMD_Optuna_TCN,holdout,Wolf
2017-12-07 10:00:00,329.9375,334.66422629356384,VMD_Optuna_TCN,holdout,Wolf
2017-12-07 11:00:00,329.52,337.78659987449646,VMD_Optuna_TCN,holdout,Wolf
2017-12-07 12:00:00,341.1275,324.1403954029083,VMD_Optuna_TCN,holdout,Wolf
2017-12-07 13:00:00,338.5725,311.4601992368698,VMD_Optuna_TCN,holdout,Wolf
2017-12-07 14:00:00,333.7375,324.64646166563034,VMD_Optuna_TCN,holdout,Wolf
2017-12-07 15:00:00,342.14,344.34238028526306,VMD_Optuna_TCN,holdout,Wolf
2017-12-07 16:00:00,324.8225,319.7796953320503,VMD_Optuna_TCN,holdout,Wolf
2017-12-07 17:00:00,327.1075,306.9642573595047,VMD_Optuna_TCN,holdout,Wolf
2017-12-07 18:00:00,335.5275,306.4662095308304,VMD_Optuna_TCN,holdout,Wolf
2017-12-07 19:00:00,324.64,286.56111150979996,VMD_Optuna_TCN,holdout,Wolf
2017-12-07 20:00:00,299.0,271.2004225254059,VMD_Optuna_TCN,holdout,Wolf
2017-12-07 21:00:00,226.03,223.5134019255638,VMD_Optuna_TCN,holdout,Wolf
2017-12-07 22:00:00,126.3525,148.76522782444954,VMD_Optuna_TCN,holdout,Wolf
2017-12-07 23:00:00,118.13,131.77214586734772,VMD_Optuna_TCN,holdout,Wolf
2017-12-08 00:00:00,144.9,142.08637499809265,VMD_Optuna_TCN,holdout,Wolf
2017-12-08 01:00:00,144.455,136.51517069339752,VMD_Optuna_TCN,holdout,Wolf
2017-12-08 02:00:00,144.935,140.88899040222168,VMD_Optuna_TCN,holdout,Wolf
2017-12-08 03:00:00,144.1075,145.5344204902649,VMD_Optuna_TCN,holdout,Wolf
2017-12-08 04:00:00,143.3775,148.44535982608795,VMD_Optuna_TCN,holdout,Wolf
