Timestamp,Actual,Prediction,Model,Dataset,Building
2017-07-18 00:00:00,151.58,162.66760969161987,VMD_Optuna_TCN,test,Wolf
2017-07-18 01:00:00,149.0225,150.68257784843445,VMD_Optuna_TCN,test,Wolf
2017-07-18 02:00:00,149.19,149.0331642627716,VMD_Optuna_TCN,test,Wolf
2017-07-18 03:00:00,148.8225,162.84271275997162,VMD_Optuna_TCN,test,Wolf
2017-07-18 04:00:00,189.8425,209.6284899711609,VMD_Optuna_TCN,test,Wolf
2017-07-18 05:00:00,285.1125,285.6254851818085,VMD_Optuna_TCN,test,Wolf
2017-07-18 06:00:00,312.695,317.15032571554184,VMD_Optuna_TCN,test,Wolf
2017-07-18 07:00:00,331.5525,317.59054470062256,VMD_Optuna_TCN,test,Wolf
2017-07-18 08:00:00,333.42,335.956627368927,VMD_Optuna_TCN,test,Wolf
2017-07-18 09:00:00,336.7775,345.9384547472,VMD_Optuna_TCN,test,Wolf
2017-07-18 10:00:00,340.5,349.0897413492203,VMD_Optuna_TCN,test,Wolf
2017-07-18 11:00:00,340.0375,347.0290937423706,VMD_Optuna_TCN,test,Wolf
2017-07-18 12:00:00,339.705,329.9322544336319,VMD_Optuna_TCN,test,Wolf
2017-07-18 13:00:00,341.8475,323.5587706565857,VMD_Optuna_TCN,test,Wolf
2017-07-18 14:00:00,341.715,333.4699170589447,VMD_Optuna_TCN,test,Wolf
2017-07-18 15:00:00,338.2275,339.4181390404701,VMD_Optuna_TCN,test,Wolf
2017-07-18 16:00:00,335.5025,335.9379903078079,VMD_Optuna_TCN,test,Wolf
2017-07-18 17:00:00,331.635,327.77117109298706,VMD_Optuna_TCN,test,Wolf
2017-07-18 18:00:00,331.32,314.73067938536406,VMD_Optuna_TCN,test,Wolf
2017-07-18 19:00:00,327.685,300.2717659473419,VMD_Optuna_TCN,test,Wolf
2017-07-18 20:00:00,306.14,290.95560002326965,VMD_Optuna_TCN,test,Wolf
2017-07-18 21:00:00,235.5925,230.95603615045547,VMD_Optuna_TCN,test,Wolf
2017-07-18 22:00:00,152.56,163.77220940589905,VMD_Optuna_TCN,test,Wolf
2017-07-18 23:00:00,145.83,152.88055658340454,VMD_Optuna_TCN,test,Wolf
2017-07-19 00:00:00,146.5775,150.8619782179594,VMD_Optuna_TCN,test,Wolf
2017-07-19 01:00:00,146.13,145.4666337966919,VMD_Optuna_TCN,test,Wolf
2017-07-19 02:00:00,143.9,146.095179438591,VMD_Optuna_TCN,test,Wolf
2017-07-19 03:00:00,144.28,153.82334928959608,VMD_Optuna_TCN,test,Wolf
2017-07-19 04:00:00,187.8825,204.99051213264465,VMD_Optuna_TCN,test,Wolf
2017-07-19 05:00:00,289.125,284.4212942123413,VMD_Optuna_TCN,test,Wolf
2017-07-19 06:00:00,320.1975,308.61526012420654,VMD_Optuna_TCN,test,Wolf
2017-07-19 07:00:00,319.56,305.9076805114746,VMD_Optuna_TCN,test,Wolf
2017-07-19 08:00:00,333.51,328.72266912460327,VMD_Optuna_TCN,test,Wolf
2017-07-19 09:00:00,334.59,343.35560458898544,VMD_Optuna_TCN,test,Wolf
2017-07-19 10:00:00,333.6925,340.82728099823,VMD_Optuna_TCN,test,Wolf
2017-07-19 11:00:00,340.8875,344.067120552063,VMD_Optuna_TCN,test,Wolf
2017-07-19 12:00:00,350.1675,334.8267271518707,VMD_Optuna_TCN,test,Wolf
2017-07-19 13:00:00,357.6825,328.484103679657,VMD_Optuna_TCN,test,Wolf
2017-07-19 14:00:00,344.3675,338.91499519348145,VMD_Optuna_TCN,test,Wolf
2017-07-19 15:00:00,348.545,337.6268947124481,VMD_Optuna_TCN,test,Wolf
2017-07-19 16:00:00,336.865,335.65828347206116,VMD_Optuna_TCN,test,Wolf
2017-07-19 17:00:00,341.1975,329.44725131988525,VMD_Optuna_TCN,test,Wolf
2017-07-19 18:00:00,325.0125,303.21550983190536,VMD_Optuna_TCN,test,Wolf
2017-07-19 19:00:00,310.365,284.506236076355,VMD_Optuna_TCN,test,Wolf
2017-07-19 20:00:00,300.4,278.6772503852844,VMD_Optuna_TCN,test,Wolf
2017-07-19 21:00:00,239.225,223.241884842515,VMD_Optuna_TCN,test,Wolf
2017-07-19 22:00:00,150.915,157.2475028038025,VMD_Optuna_TCN,test,Wolf
2017-07-19 23:00:00,146.9425,148.82139348983765,VMD_Optuna_TCN,test,Wolf
2017-07-20 00:00:00,145.7475,148.90067625045776,VMD_Optuna_TCN,test,Wolf
2017-07-20 01:00:00,144.315,144.3276867866516,VMD_Optuna_TCN,test,Wolf
2017-07-20 02:00:00,143.7775,146.91410833597183,VMD_Optuna_TCN,test,Wolf
2017-07-20 03:00:00,143.78,151.15668904781342,VMD_Optuna_TCN,test,Wolf
