Timestamp,Actual,Prediction,Model,Dataset,Building
2017-12-05 00:00:00,16.85,21.395509153604507,VMD_Optuna_TCN,holdout,Rat
2017-12-05 01:00:00,16.91,18.521390609443188,VMD_Optuna_TCN,holdout,Rat
2017-12-05 02:00:00,16.13,18.391949892044067,VMD_Optuna_TCN,holdout,Rat
2017-12-05 03:00:00,15.77,15.560296460986137,VMD_Optuna_TCN,holdout,Rat
2017-12-05 04:00:00,15.8,15.902902603149414,VMD_Optuna_TCN,holdout,Rat
2017-12-05 05:00:00,15.82,16.29482328798622,VMD_Optuna_TCN,holdout,Rat
2017-12-05 06:00:00,15.82,15.309060096740723,VMD_Optuna_TCN,holdout,Rat
2017-12-05 07:00:00,19.63,21.246433585882187,VMD_Optuna_TCN,holdout,Rat
2017-12-05 08:00:00,33.68,27.29042300581932,VMD_Optuna_TCN,holdout,Rat
2017-12-05 09:00:00,35.29,31.730645418167114,VMD_Optuna_TCN,holdout,Rat
2017-12-05 10:00:00,39.93,43.05552887916565,VMD_Optuna_TCN,holdout,Rat
2017-12-05 11:00:00,45.64,48.73953986540437,VMD_Optuna_TCN,holdout,Rat
2017-12-05 12:00:00,48.79,47.31356289237738,VMD_Optuna_TCN,holdout,Rat
2017-12-05 13:00:00,53.2,48.32360428571701,VMD_Optuna_TCN,holdout,Rat
2017-12-05 14:00:00,49.32,44.69497001171112,VMD_Optuna_TCN,holdout,Rat
2017-12-05 15:00:00,47.8,45.925550639629364,VMD_Optuna_TCN,holdout,Rat
2017-12-05 16:00:00,36.1,40.829344272613525,VMD_Optuna_TCN,holdout,Rat
2017-12-05 17:00:00,37.47,37.88204735517502,VMD_Optuna_TCN,holdout,Rat
2017-12-05 18:00:00,43.94,43.42725050449371,VMD_Optuna_TCN,holdout,Rat
2017-12-05 19:00:00,47.56,38.81823468208313,VMD_Optuna_TCN,holdout,Rat
2017-12-05 20:00:00,46.9,40.17142766714096,VMD_Optuna_TCN,holdout,Rat
2017-12-05 21:00:00,47.44,40.81283921003342,VMD_Optuna_TCN,holdout,Rat
2017-12-05 22:00:00,18.36,21.658224761486053,VMD_Optuna_TCN,holdout,Rat
2017-12-05 23:00:00,17.14,16.619024515151978,VMD_Optuna_TCN,holdout,Rat
2017-12-06 00:00:00,17.25,20.33039551973343,VMD_Optuna_TCN,holdout,Rat
