Timestamp,Actual,Prediction,Model,Dataset,Building
2017-12-05 00:00:00,148.749,151.314165443182,VMD_Optuna_TCN,holdout,Robin
2017-12-05 01:00:00,137.5,146.5697143226862,VMD_Optuna_TCN,holdout,Robin
2017-12-05 02:00:00,135.75,142.8648624420166,VMD_Optuna_TCN,holdout,Robin
2017-12-05 03:00:00,132.562,135.82805103063583,VMD_Optuna_TCN,holdout,Robin
2017-12-05 04:00:00,128.063,135.8386822938919,VMD_Optuna_TCN,holdout,Robin
2017-12-05 05:00:00,124.625,138.42115461826324,VMD_Optuna_TCN,holdout,Robin
2017-12-05 06:00:00,158.375,153.77255076169968,VMD_Optuna_TCN,holdout,Robin
2017-12-05 07:00:00,176.125,162.63943880796432,VMD_Optuna_TCN,holdout,Robin
2017-12-05 08:00:00,174.687,169.47045361995697,VMD_Optuna_TCN,holdout,Robin
2017-12-05 09:00:00,202.5,189.8856139779091,VMD_Optuna_TCN,holdout,Robin
2017-12-05 10:00:00,213.626,199.7073347568512,VMD_Optuna_TCN,holdout,Robin
2017-12-05 11:00:00,220.499,205.89527905872092,VMD_Optuna_TCN,holdout,Robin
2017-12-05 12:00:00,224.437,209.1479284465313,VMD_Optuna_TCN,holdout,Robin
2017-12-05 13:00:00,233.626,216.01868551969528,VMD_Optuna_TCN,holdout,Robin
2017-12-05 14:00:00,231.063,220.46527391672134,VMD_Optuna_TCN,holdout,Robin
2017-12-05 15:00:00,215.749,212.23537081480026,VMD_Optuna_TCN,holdout,Robin
2017-12-05 16:00:00,214.126,208.39718261361122,VMD_Optuna_TCN,holdout,Robin
2017-12-05 17:00:00,218.562,212.6125961393118,VMD_Optuna_TCN,holdout,Robin
2017-12-05 18:00:00,211.562,204.03415939211845,VMD_Optuna_TCN,holdout,Robin
2017-12-05 19:00:00,199.188,195.17907720804214,VMD_Optuna_TCN,holdout,Robin
2017-12-05 20:00:00,196.187,188.89162427186966,VMD_Optuna_TCN,holdout,Robin
2017-12-05 21:00:00,184.75,181.9622220993042,VMD_Optuna_TCN,holdout,Robin
2017-12-05 22:00:00,185.563,175.83123973663896,VMD_Optuna_TCN,holdout,Robin
2017-12-05 23:00:00,169.688,163.7102448940277,VMD_Optuna_TCN,holdout,Robin
2017-12-06 00:00:00,161.8831,150.08131456375122,VMD_Optuna_TCN,holdout,Robin
2017-12-06 01:00:00,180.3903,154.12281727790833,VMD_Optuna_TCN,holdout,Robin
2017-12-06 02:00:00,180.3903,154.51371821388602,VMD_Optuna_TCN,holdout,Robin
2017-12-06 03:00:00,180.3903,156.33078211545944,VMD_Optuna_TCN,holdout,Robin
2017-12-06 04:00:00,180.3903,157.42044430971146,VMD_Optuna_TCN,holdout,Robin
