Timestamp,Actual,Prediction,Model,Dataset,Building
2017-12-05 00:00:00,35.4707,33.92234691977501,VMD_Optuna_TCN,holdout,Eagle
2017-12-05 01:00:00,40.4544,36.63626092672348,VMD_Optuna_TCN,holdout,Eagle
2017-12-05 02:00:00,41.1013,37.32230290770531,VMD_Optuna_TCN,holdout,Eagle
2017-12-05 03:00:00,28.5906,31.585158854722977,VMD_Optuna_TCN,holdout,Eagle
2017-12-05 04:00:00,28.0503,31.32763659209013,VMD_Optuna_TCN,holdout,Eagle
2017-12-05 05:00:00,29.4984,30.195563793182373,VMD_Optuna_TCN,holdout,Eagle
2017-12-05 06:00:00,34.121,31.162713706493378,VMD_Optuna_TCN,holdout,Eagle
2017-12-05 07:00:00,27.4126,30.958866357803345,VMD_Optuna_TCN,holdout,Eagle
2017-12-05 08:00:00,31.3215,32.981251031160355,VMD_Optuna_TCN,holdout,Eagle
2017-12-05 09:00:00,34.8555,31.77250173687935,VMD_Optuna_TCN,holdout,Eagle
2017-12-05 10:00:00,35.3235,33.03767840564251,VMD_Optuna_TCN,holdout,Eagle
2017-12-05 11:00:00,30.489,31.50505193695426,VMD_Optuna_TCN,holdout,Eagle
2017-12-05 12:00:00,32.9637,33.89823330938816,VMD_Optuna_TCN,holdout,Eagle
2017-12-05 13:00:00,45.403,39.703376427292824,VMD_Optuna_TCN,holdout,Eagle
2017-12-05 14:00:00,46.2692,42.513283133506775,VMD_Optuna_TCN,holdout,Eagle
2017-12-05 15:00:00,40.7402,41.29353702068329,VMD_Optuna_TCN,holdout,Eagle
2017-12-05 16:00:00,47.4428,43.88063699007034,VMD_Optuna_TCN,holdout,Eagle
2017-12-05 17:00:00,42.0045,40.824206633493304,VMD_Optuna_TCN,holdout,Eagle
2017-12-05 18:00:00,45.152,41.834390103816986,VMD_Optuna_TCN,holdout,Eagle
2017-12-05 19:00:00,43.0852,42.46014514565468,VMD_Optuna_TCN,holdout,Eagle
2017-12-05 20:00:00,43.0917,41.20644011721015,VMD_Optuna_TCN,holdout,Eagle
2017-12-05 21:00:00,40.2451,39.32583063095808,VMD_Optuna_TCN,holdout,Eagle
2017-12-05 22:00:00,36.0294,36.95693443343043,VMD_Optuna_TCN,holdout,Eagle
2017-12-05 23:00:00,36.3188,35.04065582156181,VMD_Optuna_TCN,holdout,Eagle
2017-12-06 00:00:00,30.7735,31.292133763432503,VMD_Optuna_TCN,holdout,Eagle
2017-12-06 01:00:00,30.4799,31.856827944517136,VMD_Optuna_TCN,holdout,Eagle
2017-12-06 02:00:00,28.3253,31.24378752708435,VMD_Optuna_TCN,holdout,Eagle
2017-12-06 03:00:00,28.3316,29.99641491379589,VMD_Optuna_TCN,holdout,Eagle
2017-12-06 04:00:00,30.8737,29.11674715578556,VMD_Optuna_TCN,holdout,Eagle
2017-12-06 05:00:00,27.1004,27.33866144530475,VMD_Optuna_TCN,holdout,Eagle
2017-12-06 06:00:00,28.8368,27.015522382687777,VMD_Optuna_TCN,holdout,Eagle
2017-12-06 07:00:00,29.3802,30.29749620705843,VMD_Optuna_TCN,holdout,Eagle
2017-12-06 08:00:00,32.7057,31.427932865917683,VMD_Optuna_TCN,holdout,Eagle
2017-12-06 09:00:00,32.743,32.73995244503021,VMD_Optuna_TCN,holdout,Eagle
2017-12-06 10:00:00,31.9477,33.854755368083715,VMD_Optuna_TCN,holdout,Eagle
2017-12-06 11:00:00,34.8791,34.042140521109104,VMD_Optuna_TCN,holdout,Eagle
2017-12-06 12:00:00,32.3976,34.66177883371711,VMD_Optuna_TCN,holdout,Eagle
2017-12-06 13:00:00,36.0431,38.43814165890217,VMD_Optuna_TCN,holdout,Eagle
2017-12-06 14:00:00,46.68,44.49989524483681,VMD_Optuna_TCN,holdout,Eagle
2017-12-06 15:00:00,47.0513,44.372403264045715,VMD_Optuna_TCN,holdout,Eagle
2017-12-06 16:00:00,48.7603,44.23998543806374,VMD_Optuna_TCN,holdout,Eagle
2017-12-06 17:00:00,40.9492,41.79787588119507,VMD_Optuna_TCN,holdout,Eagle
2017-12-06 18:00:00,46.2573,42.747942462563515,VMD_Optuna_TCN,holdout,Eagle
2017-12-06 19:00:00,49.139,44.67618063092232,VMD_Optuna_TCN,holdout,Eagle
2017-12-06 20:00:00,47.1422,43.737011685967445,VMD_Optuna_TCN,holdout,Eagle
2017-12-06 21:00:00,38.6068,39.497467786073685,VMD_Optuna_TCN,holdout,Eagle
2017-12-06 22:00:00,37.747,37.83891862630844,VMD_Optuna_TCN,holdout,Eagle
2017-12-06 23:00:00,33.6342,34.2606163546443,VMD_Optuna_TCN,holdout,Eagle
2017-12-07 00:00:00,36.2103,34.97130373120308,VMD_Optuna_TCN,holdout,Eagle
2017-12-07 01:00:00,36.3466,34.80690833926201,VMD_Optuna_TCN,holdout,Eagle
2017-12-07 02:00:00,38.3316,34.579273864626884,VMD_Optuna_TCN,holdout,Eagle
2017-12-07 03:00:00,32.3517,31.87337137758732,VMD_Optuna_TCN,holdout,Eagle
2017-12-07 04:00:00,32.7065,32.482427270617336,VMD_Optuna_TCN,holdout,Eagle
2017-12-07 05:00:00,30.3396,28.83304412662983,VMD_Optuna_TCN,holdout,Eagle
2017-12-07 06:00:00,33.8813,31.56621965765953,VMD_Optuna_TCN,holdout,Eagle
2017-12-07 07:00:00,28.0981,29.897609781473875,VMD_Optuna_TCN,holdout,Eagle
2017-12-07 08:00:00,32.5193,32.78330374881625,VMD_Optuna_TCN,holdout,Eagle
2017-12-07 09:00:00,36.0817,33.249509036540985,VMD_Optuna_TCN,holdout,Eagle
2017-12-07 10:00:00,35.1717,33.83354988694191,VMD_Optuna_TCN,holdout,Eagle
2017-12-07 11:00:00,30.8528,32.84529276750982,VMD_Optuna_TCN,holdout,Eagle
2017-12-07 12:00:00,30.8594,32.32682301104069,VMD_Optuna_TCN,holdout,Eagle
2017-12-07 13:00:00,38.403,37.02657073736191,VMD_Optuna_TCN,holdout,Eagle
2017-12-07 14:00:00,38.1256,39.22062464058399,VMD_Optuna_TCN,holdout,Eagle
2017-12-07 15:00:00,45.48,43.452534690499306,VMD_Optuna_TCN,holdout,Eagle
2017-12-07 16:00:00,48.1551,42.64095316827297,VMD_Optuna_TCN,holdout,Eagle
2017-12-07 17:00:00,49.79600000000001,43.11774364858866,VMD_Optuna_TCN,holdout,Eagle
2017-12-07 18:00:00,48.746,43.1439163684845,VMD_Optuna_TCN,holdout,Eagle
2017-12-07 19:00:00,41.5172,41.42838379740715,VMD_Optuna_TCN,holdout,Eagle
2017-12-07 20:00:00,46.8442,42.54638139158487,VMD_Optuna_TCN,holdout,Eagle
2017-12-07 21:00:00,40.9361,41.721351973712444,VMD_Optuna_TCN,holdout,Eagle
2017-12-07 22:00:00,30.3987,35.5503046810627,VMD_Optuna_TCN,holdout,Eagle
2017-12-07 23:00:00,30.9929,33.995140358805656,VMD_Optuna_TCN,holdout,Eagle
2017-12-08 00:00:00,26.3435,30.95357635617256,VMD_Optuna_TCN,holdout,Eagle
2017-12-08 01:00:00,35.5071,35.135340452194214,VMD_Optuna_TCN,holdout,Eagle
2017-12-08 02:00:00,30.9228,31.961268335580826,VMD_Optuna_TCN,holdout,Eagle
2017-12-08 03:00:00,33.7196,31.785632520914078,VMD_Optuna_TCN,holdout,Eagle
2017-12-08 04:00:00,28.5719,29.131538450717926,VMD_Optuna_TCN,holdout,Eagle
2017-12-08 05:00:00,34.9956,31.341617792844772,VMD_Optuna_TCN,holdout,Eagle
2017-12-08 06:00:00,30.9578,28.09180547297001,VMD_Optuna_TCN,holdout,Eagle
2017-12-08 07:00:00,30.2456,29.347879260778427,VMD_Optuna_TCN,holdout,Eagle
2017-12-08 08:00:00,27.4578,30.552955325692892,VMD_Optuna_TCN,holdout,Eagle
2017-12-08 09:00:00,33.9925,34.63323923945427,VMD_Optuna_TCN,holdout,Eagle
2017-12-08 10:00:00,33.1592,32.95238270610571,VMD_Optuna_TCN,holdout,Eagle
2017-12-08 11:00:00,29.8666,31.928157383576035,VMD_Optuna_TCN,holdout,Eagle
2017-12-08 12:00:00,31.2253,33.29177239537239,VMD_Optuna_TCN,holdout,Eagle
2017-12-08 13:00:00,37.7534,36.904662020504475,VMD_Optuna_TCN,holdout,Eagle
2017-12-08 14:00:00,49.8191,44.14847379922867,VMD_Optuna_TCN,holdout,Eagle
