Timestamp,Actual,Prediction,Model,Dataset,Building
2017-07-18 00:00:00,128.14600000000002,130.7097212076187,VMD_Optuna_TCN,test,Robin
2017-07-18 01:00:00,121.8323,122.51944530010223,VMD_Optuna_TCN,test,Robin
2017-07-18 02:00:00,113.157,112.97653344273567,VMD_Optuna_TCN,test,Robin
2017-07-18 03:00:00,114.656,113.34468305110931,VMD_Optuna_TCN,test,Robin
2017-07-18 04:00:00,115.5,118.89012962579727,VMD_Optuna_TCN,test,Robin
2017-07-18 05:00:00,113.782,119.92402303218842,VMD_Optuna_TCN,test,Robin
2017-07-18 06:00:00,136.687,133.03976970911026,VMD_Optuna_TCN,test,Robin
2017-07-18 07:00:00,147.469,145.0460712313652,VMD_Optuna_TCN,test,Robin
2017-07-18 08:00:00,149.125,147.7616849541664,VMD_Optuna_TCN,test,Robin
2017-07-18 09:00:00,162.031,161.41194313764572,VMD_Optuna_TCN,test,Robin
2017-07-18 10:00:00,187.813,178.1483874619007,VMD_Optuna_TCN,test,Robin
2017-07-18 11:00:00,191.312,187.37648363411427,VMD_Optuna_TCN,test,Robin
2017-07-18 12:00:00,203.469,194.48833286762238,VMD_Optuna_TCN,test,Robin
2017-07-18 13:00:00,207.875,200.59487704187632,VMD_Optuna_TCN,test,Robin
2017-07-18 14:00:00,203.594,196.99657979607582,VMD_Optuna_TCN,test,Robin
2017-07-18 15:00:00,195.187,188.92122960090637,VMD_Optuna_TCN,test,Robin
2017-07-18 16:00:00,184.469,182.30169934034348,VMD_Optuna_TCN,test,Robin
2017-07-18 17:00:00,181.0,178.1404247134924,VMD_Optuna_TCN,test,Robin
2017-07-18 18:00:00,180.687,174.02522099018097,VMD_Optuna_TCN,test,Robin
2017-07-18 19:00:00,167.28099999999995,164.70621553063393,VMD_Optuna_TCN,test,Robin
2017-07-18 20:00:00,158.157,160.41403698921204,VMD_Optuna_TCN,test,Robin
2017-07-18 21:00:00,156.312,153.8874757164158,VMD_Optuna_TCN,test,Robin
2017-07-18 22:00:00,152.594,149.07954685389996,VMD_Optuna_TCN,test,Robin
2017-07-18 23:00:00,143.219,142.31990438699722,VMD_Optuna_TCN,test,Robin
2017-07-19 00:00:00,129.92700000000002,133.1190996170044,VMD_Optuna_TCN,test,Robin
2017-07-19 01:00:00,123.3127,123.76626685261726,VMD_Optuna_TCN,test,Robin
2017-07-19 02:00:00,113.719,113.58335882425308,VMD_Optuna_TCN,test,Robin
2017-07-19 03:00:00,114.813,114.01334270834923,VMD_Optuna_TCN,test,Robin
2017-07-19 04:00:00,114.937,117.5149554014206,VMD_Optuna_TCN,test,Robin
2017-07-19 05:00:00,114.5,120.5752654671669,VMD_Optuna_TCN,test,Robin
2017-07-19 06:00:00,139.75,132.44194692373276,VMD_Optuna_TCN,test,Robin
2017-07-19 07:00:00,145.312,142.21784269809723,VMD_Optuna_TCN,test,Robin
2017-07-19 08:00:00,155.469,150.4187124967575,VMD_Optuna_TCN,test,Robin
2017-07-19 09:00:00,161.875,163.23102235794067,VMD_Optuna_TCN,test,Robin
2017-07-19 10:00:00,197.062,187.04995024204254,VMD_Optuna_TCN,test,Robin
2017-07-19 11:00:00,206.532,198.93913772702217,VMD_Optuna_TCN,test,Robin
2017-07-19 12:00:00,227.093,209.10940313339233,VMD_Optuna_TCN,test,Robin
2017-07-19 13:00:00,223.688,213.22016863524914,VMD_Optuna_TCN,test,Robin
2017-07-19 14:00:00,216.469,206.3075077533722,VMD_Optuna_TCN,test,Robin
2017-07-19 15:00:00,208.375,197.8599956035614,VMD_Optuna_TCN,test,Robin
2017-07-19 16:00:00,194.219,187.01651653647423,VMD_Optuna_TCN,test,Robin
2017-07-19 17:00:00,195.031,185.78155666589737,VMD_Optuna_TCN,test,Robin
2017-07-19 18:00:00,185.343,176.5267878100276,VMD_Optuna_TCN,test,Robin
2017-07-19 19:00:00,172.62599999999995,164.74131059646606,VMD_Optuna_TCN,test,Robin
2017-07-19 20:00:00,165.218,161.4480118751526,VMD_Optuna_TCN,test,Robin
2017-07-19 21:00:00,155.375,149.69662702083588,VMD_Optuna_TCN,test,Robin
2017-07-19 22:00:00,148.156,143.7052080631256,VMD_Optuna_TCN,test,Robin
2017-07-19 23:00:00,141.125,138.00235595135018,VMD_Optuna_TCN,test,Robin
2017-07-20 00:00:00,129.1253,130.64468204975128,VMD_Optuna_TCN,test,Robin
2017-07-20 01:00:00,122.5213,119.64213079214096,VMD_Optuna_TCN,test,Robin
2017-07-20 02:00:00,113.625,110.14469069242477,VMD_Optuna_TCN,test,Robin
2017-07-20 03:00:00,115.437,113.14001561701298,VMD_Optuna_TCN,test,Robin
