Timestamp,Actual,Prediction,Model,Dataset,Building
2017-12-05 00:00:00,89.72,90.49553596973419,VMD_Optuna_TCN,holdout,Fox
2017-12-05 01:00:00,83.55,85.93517124652863,VMD_Optuna_TCN,holdout,Fox
2017-12-05 02:00:00,82.65,82.29171931743622,VMD_Optuna_TCN,holdout,Fox
2017-12-05 03:00:00,84.88,83.1043963432312,VMD_Optuna_TCN,holdout,Fox
2017-12-05 04:00:00,79.05,80.5852921307087,VMD_Optuna_TCN,holdout,Fox
2017-12-05 05:00:00,72.22,70.87768775224686,VMD_Optuna_TCN,holdout,Fox
2017-12-05 06:00:00,72.64,72.10700052976608,VMD_Optuna_TCN,holdout,Fox
2017-12-05 07:00:00,72.11,73.62100592255592,VMD_Optuna_TCN,holdout,Fox
2017-12-05 08:00:00,74.49,77.76277288189158,VMD_Optuna_TCN,holdout,Fox
2017-12-05 09:00:00,74.55,77.86194351315498,VMD_Optuna_TCN,holdout,Fox
2017-12-05 10:00:00,77.5,80.85238835215569,VMD_Optuna_TCN,holdout,Fox
2017-12-05 11:00:00,79.22,80.27082428336143,VMD_Optuna_TCN,holdout,Fox
2017-12-05 12:00:00,87.91,88.26368537545204,VMD_Optuna_TCN,holdout,Fox
2017-12-05 13:00:00,95.65,95.55169254913926,VMD_Optuna_TCN,holdout,Fox
2017-12-05 14:00:00,97.13,96.7543973326683,VMD_Optuna_TCN,holdout,Fox
2017-12-05 15:00:00,105.68,100.76007051765919,VMD_Optuna_TCN,holdout,Fox
2017-12-05 16:00:00,102.78,100.66485637426376,VMD_Optuna_TCN,holdout,Fox
2017-12-05 17:00:00,112.5,105.75505843386054,VMD_Optuna_TCN,holdout,Fox
2017-12-05 18:00:00,101.97,103.0733790397644,VMD_Optuna_TCN,holdout,Fox
2017-12-05 19:00:00,110.36,107.22077214717865,VMD_Optuna_TCN,holdout,Fox
2017-12-05 20:00:00,99.97,101.44169932603836,VMD_Optuna_TCN,holdout,Fox
2017-12-05 21:00:00,95.69,97.06165941804647,VMD_Optuna_TCN,holdout,Fox
2017-12-05 22:00:00,106.2,101.903250426054,VMD_Optuna_TCN,holdout,Fox
2017-12-05 23:00:00,108.12,101.36071491241455,VMD_Optuna_TCN,holdout,Fox
2017-12-06 00:00:00,95.78,94.68078929185867,VMD_Optuna_TCN,holdout,Fox
2017-12-06 01:00:00,90.88,85.80023539066315,VMD_Optuna_TCN,holdout,Fox
2017-12-06 02:00:00,83.57,84.0350011587143,VMD_Optuna_TCN,holdout,Fox
2017-12-06 03:00:00,86.83,81.6021563410759,VMD_Optuna_TCN,holdout,Fox
2017-12-06 04:00:00,75.23,78.28638954600319,VMD_Optuna_TCN,holdout,Fox
2017-12-06 05:00:00,71.8,74.24927926063538,VMD_Optuna_TCN,holdout,Fox
2017-12-06 06:00:00,74.45,75.17016530036926,VMD_Optuna_TCN,holdout,Fox
2017-12-06 07:00:00,77.81,76.40306976437569,VMD_Optuna_TCN,holdout,Fox
2017-12-06 08:00:00,70.93,75.41336902976036,VMD_Optuna_TCN,holdout,Fox
2017-12-06 09:00:00,79.71,77.67906656861305,VMD_Optuna_TCN,holdout,Fox
2017-12-06 10:00:00,81.74,79.23951776325703,VMD_Optuna_TCN,holdout,Fox
2017-12-06 11:00:00,90.58,83.23570969700813,VMD_Optuna_TCN,holdout,Fox
2017-12-06 12:00:00,90.67,88.9469750225544,VMD_Optuna_TCN,holdout,Fox
2017-12-06 13:00:00,105.31,99.55300244688988,VMD_Optuna_TCN,holdout,Fox
2017-12-06 14:00:00,106.9,101.16244715452194,VMD_Optuna_TCN,holdout,Fox
2017-12-06 15:00:00,112.2,101.5199314057827,VMD_Optuna_TCN,holdout,Fox
2017-12-06 16:00:00,101.48,98.13964004069567,VMD_Optuna_TCN,holdout,Fox
2017-12-06 17:00:00,97.68,97.97266484797001,VMD_Optuna_TCN,holdout,Fox
2017-12-06 18:00:00,88.05,93.81028033979237,VMD_Optuna_TCN,holdout,Fox
2017-12-06 19:00:00,91.06,92.87902992963791,VMD_Optuna_TCN,holdout,Fox
2017-12-06 20:00:00,103.26,99.98504585027695,VMD_Optuna_TCN,holdout,Fox
2017-12-06 21:00:00,98.82,96.32875141501427,VMD_Optuna_TCN,holdout,Fox
2017-12-06 22:00:00,89.04,90.79900570213795,VMD_Optuna_TCN,holdout,Fox
2017-12-06 23:00:00,87.23,85.92100182175636,VMD_Optuna_TCN,holdout,Fox
2017-12-07 00:00:00,81.75,80.39560461044312,VMD_Optuna_TCN,holdout,Fox
2017-12-07 01:00:00,77.91,76.67634004354477,VMD_Optuna_TCN,holdout,Fox
2017-12-07 02:00:00,78.11,78.29503835365176,VMD_Optuna_TCN,holdout,Fox
2017-12-07 03:00:00,72.57,75.87738931179047,VMD_Optuna_TCN,holdout,Fox
2017-12-07 04:00:00,71.69,74.0666614472866,VMD_Optuna_TCN,holdout,Fox
2017-12-07 05:00:00,71.39,72.6797032058239,VMD_Optuna_TCN,holdout,Fox
2017-12-07 06:00:00,71.52,74.61873531527817,VMD_Optuna_TCN,holdout,Fox
2017-12-07 07:00:00,71.65,72.60430353879929,VMD_Optuna_TCN,holdout,Fox
2017-12-07 08:00:00,67.8,70.91405417583883,VMD_Optuna_TCN,holdout,Fox
2017-12-07 09:00:00,67.0,72.61547009646893,VMD_Optuna_TCN,holdout,Fox
2017-12-07 10:00:00,74.23,77.57126924395561,VMD_Optuna_TCN,holdout,Fox
2017-12-07 11:00:00,84.59,85.80440592765808,VMD_Optuna_TCN,holdout,Fox
2017-12-07 12:00:00,90.52,89.76359124481678,VMD_Optuna_TCN,holdout,Fox
2017-12-07 13:00:00,81.39,85.85727715492249,VMD_Optuna_TCN,holdout,Fox
2017-12-07 14:00:00,80.68,87.63236351311207,VMD_Optuna_TCN,holdout,Fox
2017-12-07 15:00:00,94.95,95.49873730540276,VMD_Optuna_TCN,holdout,Fox
2017-12-07 16:00:00,108.14,102.08865684270859,VMD_Optuna_TCN,holdout,Fox
2017-12-07 17:00:00,111.42,104.40092253684998,VMD_Optuna_TCN,holdout,Fox
2017-12-07 18:00:00,108.61,102.80564051866531,VMD_Optuna_TCN,holdout,Fox
2017-12-07 19:00:00,104.81,99.24227678775787,VMD_Optuna_TCN,holdout,Fox
2017-12-07 20:00:00,92.09,94.782619535923,VMD_Optuna_TCN,holdout,Fox
