Timestamp,Actual,Prediction,Model,Dataset,Building
2017-07-18 00:00:00,30.91,33.90989685058594,Transformer,test,Rat
2017-07-18 01:00:00,28.26,32.37527084350586,Transformer,test,Rat
2017-07-18 02:00:00,30.23,31.112247467041016,Transformer,test,Rat
2017-07-18 03:00:00,29.77,33.200748443603516,Transformer,test,Rat
2017-07-18 04:00:00,31.2,36.631202697753906,Transformer,test,Rat
2017-07-18 05:00:00,32.65,47.84064483642578,Transformer,test,Rat
2017-07-18 06:00:00,32.53,49.189979553222656,Transformer,test,Rat
2017-07-18 07:00:00,47.12,49.028560638427734,Transformer,test,Rat
2017-07-18 08:00:00,35.93,54.48765182495117,Transformer,test,Rat
2017-07-18 09:00:00,45.03,53.52568054199219,Transformer,test,Rat
2017-07-18 10:00:00,60.57,57.59223937988281,Transformer,test,Rat
2017-07-18 11:00:00,60.95,64.14773559570312,Transformer,test,Rat
2017-07-18 12:00:00,63.89,66.92984771728516,Transformer,test,Rat
2017-07-18 13:00:00,70.97,70.20111846923828,Transformer,test,Rat
2017-07-18 14:00:00,60.24,72.76260375976562,Transformer,test,Rat
2017-07-18 15:00:00,57.66,67.63233184814453,Transformer,test,Rat
2017-07-18 16:00:00,57.44,63.853668212890625,Transformer,test,Rat
2017-07-18 17:00:00,56.2,58.58462142944336,Transformer,test,Rat
2017-07-18 18:00:00,59.35,56.0825309753418,Transformer,test,Rat
2017-07-18 19:00:00,112.22,58.64904022216797,Transformer,test,Rat
2017-07-18 20:00:00,128.1,83.4887466430664,Transformer,test,Rat
2017-07-18 21:00:00,93.63,94.38285827636719,Transformer,test,Rat
2017-07-18 22:00:00,27.16,65.10850524902344,Transformer,test,Rat
2017-07-18 23:00:00,25.19,32.23182678222656,Transformer,test,Rat
2017-07-19 00:00:00,24.9,30.287960052490234,Transformer,test,Rat
2017-07-19 01:00:00,24.74,22.058162689208984,Transformer,test,Rat
2017-07-19 02:00:00,21.07,21.315288543701172,Transformer,test,Rat
2017-07-19 03:00:00,21.19,14.681696891784668,Transformer,test,Rat
2017-07-19 04:00:00,21.08,15.95405101776123,Transformer,test,Rat
2017-07-19 05:00:00,85.69,24.450626373291016,Transformer,test,Rat
2017-07-19 06:00:00,59.13,66.00943756103516,Transformer,test,Rat
2017-07-19 07:00:00,61.33,68.66674041748047,Transformer,test,Rat
2017-07-19 08:00:00,59.31,68.33586883544922,Transformer,test,Rat
2017-07-19 09:00:00,81.04,70.34783935546875,Transformer,test,Rat
2017-07-19 10:00:00,88.34,81.52627563476562,Transformer,test,Rat
2017-07-19 11:00:00,90.61,86.23768615722656,Transformer,test,Rat
2017-07-19 12:00:00,91.38,86.75927734375,Transformer,test,Rat
2017-07-19 13:00:00,94.81,89.67516326904297,Transformer,test,Rat
2017-07-19 14:00:00,90.43,90.78959655761719,Transformer,test,Rat
2017-07-19 15:00:00,92.47,90.37767791748047,Transformer,test,Rat
2017-07-19 16:00:00,95.17,88.94624328613281,Transformer,test,Rat
2017-07-19 17:00:00,86.32,88.70472717285156,Transformer,test,Rat
2017-07-19 18:00:00,87.52,85.68382263183594,Transformer,test,Rat
2017-07-19 19:00:00,87.91,91.21874237060547,Transformer,test,Rat
2017-07-19 20:00:00,76.09,86.00150299072266,Transformer,test,Rat
2017-07-19 21:00:00,61.59,65.92765045166016,Transformer,test,Rat
2017-07-19 22:00:00,25.96,40.86738967895508,Transformer,test,Rat
2017-07-19 23:00:00,25.04,24.320697784423828,Transformer,test,Rat
2017-07-20 00:00:00,24.69,28.980091094970703,Transformer,test,Rat
2017-07-20 01:00:00,24.8,24.35818862915039,Transformer,test,Rat
2017-07-20 02:00:00,24.75,25.778491973876953,Transformer,test,Rat
2017-07-20 03:00:00,24.77,27.26956558227539,Transformer,test,Rat
2017-07-20 04:00:00,24.63,32.84489822387695,Transformer,test,Rat
2017-07-20 05:00:00,61.56,46.73658752441406,Transformer,test,Rat
2017-07-20 06:00:00,58.47,65.25357055664062,Transformer,test,Rat
2017-07-20 07:00:00,61.22,66.53855895996094,Transformer,test,Rat
2017-07-20 08:00:00,60.82,67.07429504394531,Transformer,test,Rat
2017-07-20 09:00:00,72.16,73.81507110595703,Transformer,test,Rat
2017-07-20 10:00:00,86.74,79.02131652832031,Transformer,test,Rat
2017-07-20 11:00:00,91.51,86.99793243408203,Transformer,test,Rat
2017-07-20 12:00:00,91.97,91.21060180664062,Transformer,test,Rat
2017-07-20 13:00:00,101.06,91.56009674072266,Transformer,test,Rat
2017-07-20 14:00:00,98.19,95.19381713867188,Transformer,test,Rat
2017-07-20 15:00:00,97.61,95.56355285644531,Transformer,test,Rat
2017-07-20 16:00:00,101.72,91.706298828125,Transformer,test,Rat
2017-07-20 17:00:00,101.4,89.96619415283203,Transformer,test,Rat
2017-07-20 18:00:00,87.55,91.97138214111328,Transformer,test,Rat
2017-07-20 19:00:00,79.01,87.83478546142578,Transformer,test,Rat
2017-07-20 20:00:00,78.49,76.4531021118164,Transformer,test,Rat
2017-07-20 21:00:00,63.54,64.34999084472656,Transformer,test,Rat
2017-07-20 22:00:00,25.72,41.07449722290039,Transformer,test,Rat
2017-07-20 23:00:00,24.94,22.41440200805664,Transformer,test,Rat
2017-07-21 00:00:00,24.75,25.120426177978516,Transformer,test,Rat
2017-07-21 01:00:00,24.8,21.763507843017578,Transformer,test,Rat
2017-07-21 02:00:00,24.72,21.281635284423828,Transformer,test,Rat
2017-07-21 03:00:00,24.73,23.726932525634766,Transformer,test,Rat
2017-07-21 04:00:00,24.72,30.357410430908203,Transformer,test,Rat
2017-07-21 05:00:00,64.17,46.597930908203125,Transformer,test,Rat
2017-07-21 06:00:00,59.08,66.4700698852539,Transformer,test,Rat
2017-07-21 07:00:00,62.6,68.68761444091797,Transformer,test,Rat
2017-07-21 08:00:00,62.21,69.49287414550781,Transformer,test,Rat
2017-07-21 09:00:00,77.98,75.06329345703125,Transformer,test,Rat
2017-07-21 10:00:00,85.5,83.29749298095703,Transformer,test,Rat
2017-07-21 11:00:00,97.67,86.90958404541016,Transformer,test,Rat
2017-07-21 12:00:00,96.17,95.23593139648438,Transformer,test,Rat
2017-07-21 13:00:00,94.21,97.78013610839844,Transformer,test,Rat
2017-07-21 14:00:00,94.67,94.80024719238281,Transformer,test,Rat
2017-07-21 15:00:00,95.54,96.7068862915039,Transformer,test,Rat
2017-07-21 16:00:00,103.37,94.05081176757812,Transformer,test,Rat
2017-07-21 17:00:00,85.18,94.31542205810547,Transformer,test,Rat
2017-07-21 18:00:00,61.0,83.32899475097656,Transformer,test,Rat
2017-07-21 19:00:00,63.22,74.79012298583984,Transformer,test,Rat
2017-07-21 20:00:00,63.08,67.58283233642578,Transformer,test,Rat
2017-07-21 21:00:00,62.76,55.92232894897461,Transformer,test,Rat
2017-07-21 22:00:00,25.0,39.119571685791016,Transformer,test,Rat
2017-07-21 23:00:00,25.15,24.11904525756836,Transformer,test,Rat
2017-07-22 00:00:00,25.23,29.06686782836914,Transformer,test,Rat
2017-07-22 01:00:00,24.98,24.67666244506836,Transformer,test,Rat
2017-07-22 02:00:00,24.85,25.278179168701172,Transformer,test,Rat
2017-07-22 03:00:00,24.86,25.991474151611328,Transformer,test,Rat
2017-07-22 04:00:00,24.85,31.836223602294922,Transformer,test,Rat
2017-07-22 05:00:00,59.18,48.48476791381836,Transformer,test,Rat
2017-07-22 06:00:00,59.62,64.23631286621094,Transformer,test,Rat
2017-07-22 07:00:00,59.31,65.47733306884766,Transformer,test,Rat
2017-07-22 08:00:00,65.25,64.91153717041016,Transformer,test,Rat
2017-07-22 09:00:00,71.68,75.31046295166016,Transformer,test,Rat
2017-07-22 10:00:00,74.79,80.67613220214844,Transformer,test,Rat
2017-07-22 11:00:00,76.71,83.13887786865234,Transformer,test,Rat
2017-07-22 12:00:00,78.86,83.3519287109375,Transformer,test,Rat
2017-07-22 13:00:00,85.08,83.21056365966797,Transformer,test,Rat
2017-07-22 14:00:00,76.91,84.49872589111328,Transformer,test,Rat
2017-07-22 15:00:00,74.12,83.95204162597656,Transformer,test,Rat
2017-07-22 16:00:00,74.25,78.16064453125,Transformer,test,Rat
2017-07-22 17:00:00,66.58,70.46488189697266,Transformer,test,Rat
2017-07-22 18:00:00,57.42,66.14551544189453,Transformer,test,Rat
2017-07-22 19:00:00,60.01,66.61805725097656,Transformer,test,Rat
2017-07-22 20:00:00,60.16,61.51987075805664,Transformer,test,Rat
2017-07-22 21:00:00,59.91,52.17232131958008,Transformer,test,Rat
2017-07-22 22:00:00,23.99,38.65116500854492,Transformer,test,Rat
2017-07-22 23:00:00,23.27,23.647327423095703,Transformer,test,Rat
2017-07-23 00:00:00,23.53,27.652896881103516,Transformer,test,Rat
2017-07-23 01:00:00,23.33,24.422290802001953,Transformer,test,Rat
2017-07-23 02:00:00,23.7,22.899913787841797,Transformer,test,Rat
2017-07-23 03:00:00,24.85,23.506511688232422,Transformer,test,Rat
2017-07-23 04:00:00,24.8,29.43008804321289,Transformer,test,Rat
2017-07-23 05:00:00,24.83,45.69718933105469,Transformer,test,Rat
2017-07-23 06:00:00,39.49,42.6530876159668,Transformer,test,Rat
2017-07-23 07:00:00,59.73,49.26935958862305,Transformer,test,Rat
2017-07-23 08:00:00,57.37,58.623451232910156,Transformer,test,Rat
2017-07-23 09:00:00,58.59,65.8895492553711,Transformer,test,Rat
2017-07-23 10:00:00,59.52,69.16603088378906,Transformer,test,Rat
2017-07-23 11:00:00,59.27,70.14430236816406,Transformer,test,Rat
2017-07-23 12:00:00,67.5,70.87731170654297,Transformer,test,Rat
2017-07-23 13:00:00,74.32,74.55912780761719,Transformer,test,Rat
2017-07-23 14:00:00,72.57,75.05245208740234,Transformer,test,Rat
2017-07-23 15:00:00,73.68,75.67544555664062,Transformer,test,Rat
2017-07-23 16:00:00,74.25,74.42716217041016,Transformer,test,Rat
2017-07-23 17:00:00,60.78,68.90797424316406,Transformer,test,Rat
2017-07-23 18:00:00,49.8,60.88785171508789,Transformer,test,Rat
2017-07-23 19:00:00,22.46,57.68047332763672,Transformer,test,Rat
2017-07-23 20:00:00,22.16,34.885009765625,Transformer,test,Rat
