Timestamp,Actual,Prediction,Model,Dataset,Building
2017-07-18 00:00:00,34.3659,34.575069427490234,Transformer,test,Eagle
2017-07-18 01:00:00,34.8483,34.737510681152344,Transformer,test,Eagle
2017-07-18 02:00:00,33.1499,34.02324295043945,Transformer,test,Eagle
2017-07-18 03:00:00,30.8103,33.511138916015625,Transformer,test,Eagle
2017-07-18 04:00:00,27.5611,32.458152770996094,Transformer,test,Eagle
2017-07-18 05:00:00,26.1896,30.045055389404297,Transformer,test,Eagle
2017-07-18 06:00:00,26.9019,30.31387710571289,Transformer,test,Eagle
2017-07-18 07:00:00,26.8134,29.935108184814453,Transformer,test,Eagle
2017-07-18 08:00:00,30.4289,30.199481964111328,Transformer,test,Eagle
2017-07-18 09:00:00,32.3654,32.42919158935547,Transformer,test,Eagle
2017-07-18 10:00:00,29.7063,34.41403579711914,Transformer,test,Eagle
2017-07-18 11:00:00,32.1025,33.20653533935547,Transformer,test,Eagle
2017-07-18 12:00:00,34.9323,34.82786178588867,Transformer,test,Eagle
2017-07-18 13:00:00,41.8211,38.04136276245117,Transformer,test,Eagle
2017-07-18 14:00:00,41.8959,41.61621856689453,Transformer,test,Eagle
2017-07-18 15:00:00,38.276,43.245811462402344,Transformer,test,Eagle
2017-07-18 16:00:00,44.6158,41.230987548828125,Transformer,test,Eagle
2017-07-18 17:00:00,41.9583,42.75849533081055,Transformer,test,Eagle
2017-07-18 18:00:00,44.5235,42.106590270996094,Transformer,test,Eagle
2017-07-18 19:00:00,37.4858,42.952911376953125,Transformer,test,Eagle
2017-07-18 20:00:00,36.172,39.660865783691406,Transformer,test,Eagle
2017-07-18 21:00:00,32.2336,37.46623229980469,Transformer,test,Eagle
2017-07-18 22:00:00,28.9256,33.93861770629883,Transformer,test,Eagle
2017-07-18 23:00:00,36.7157,31.376354217529297,Transformer,test,Eagle
2017-07-19 00:00:00,31.3569,35.58695602416992,Transformer,test,Eagle
2017-07-19 01:00:00,27.5335,33.02985763549805,Transformer,test,Eagle
2017-07-19 02:00:00,30.5207,30.210872650146484,Transformer,test,Eagle
2017-07-19 03:00:00,29.7132,30.466793060302734,Transformer,test,Eagle
2017-07-19 04:00:00,30.838,29.81442642211914,Transformer,test,Eagle
2017-07-19 05:00:00,32.244,30.498065948486328,Transformer,test,Eagle
2017-07-19 06:00:00,25.8794,32.4817008972168,Transformer,test,Eagle
2017-07-19 07:00:00,27.1855,29.582576751708984,Transformer,test,Eagle
2017-07-19 08:00:00,27.6675,30.585041046142578,Transformer,test,Eagle
2017-07-19 09:00:00,26.4808,30.891948699951172,Transformer,test,Eagle
2017-07-19 10:00:00,29.784,29.761493682861328,Transformer,test,Eagle
2017-07-19 11:00:00,39.3383,32.1251106262207,Transformer,test,Eagle
2017-07-19 12:00:00,37.5883,37.706031799316406,Transformer,test,Eagle
2017-07-19 13:00:00,39.3709,39.26177215576172,Transformer,test,Eagle
2017-07-19 14:00:00,44.8772,40.32076644897461,Transformer,test,Eagle
2017-07-19 15:00:00,42.2249,43.47452926635742,Transformer,test,Eagle
2017-07-19 16:00:00,54.6005,43.022064208984375,Transformer,test,Eagle
2017-07-19 17:00:00,39.0451,48.038211822509766,Transformer,test,Eagle
2017-07-19 18:00:00,44.5983,41.169559478759766,Transformer,test,Eagle
2017-07-19 19:00:00,45.7061,41.7515869140625,Transformer,test,Eagle
2017-07-19 20:00:00,44.3921,42.179752349853516,Transformer,test,Eagle
2017-07-19 21:00:00,34.4517,41.321739196777344,Transformer,test,Eagle
2017-07-19 22:00:00,35.0507,35.26818084716797,Transformer,test,Eagle
2017-07-19 23:00:00,31.0237,35.863468170166016,Transformer,test,Eagle
2017-07-20 00:00:00,28.1932,32.53998565673828,Transformer,test,Eagle
2017-07-20 01:00:00,30.9127,30.139827728271484,Transformer,test,Eagle
2017-07-20 02:00:00,31.3998,31.245487213134766,Transformer,test,Eagle
2017-07-20 03:00:00,35.4367,31.067928314208984,Transformer,test,Eagle
2017-07-20 04:00:00,32.4801,33.23571014404297,Transformer,test,Eagle
2017-07-20 05:00:00,30.8598,32.21894454956055,Transformer,test,Eagle
2017-07-20 06:00:00,25.7727,31.47482681274414,Transformer,test,Eagle
2017-07-20 07:00:00,26.4685,29.354190826416016,Transformer,test,Eagle
2017-07-20 08:00:00,30.1169,30.357135772705078,Transformer,test,Eagle
2017-07-20 09:00:00,26.0635,32.07033157348633,Transformer,test,Eagle
2017-07-20 10:00:00,30.4703,31.005306243896484,Transformer,test,Eagle
2017-07-20 11:00:00,43.8721,34.61524200439453,Transformer,test,Eagle
2017-07-20 12:00:00,36.4996,41.116092681884766,Transformer,test,Eagle
2017-07-20 13:00:00,39.989,39.61906433105469,Transformer,test,Eagle
2017-07-20 14:00:00,45.5239,42.240943908691406,Transformer,test,Eagle
2017-07-20 15:00:00,42.4187,44.671016693115234,Transformer,test,Eagle
2017-07-20 16:00:00,44.8857,44.05998611450195,Transformer,test,Eagle
2017-07-20 17:00:00,41.1968,43.653167724609375,Transformer,test,Eagle
2017-07-20 18:00:00,43.353,42.75529098510742,Transformer,test,Eagle
2017-07-20 19:00:00,45.5092,42.049217224121094,Transformer,test,Eagle
