Timestamp,Actual,Prediction,Model,Dataset,Building
2017-07-18 00:00:00,65.16,67.93009185791016,Transformer,test,Fox
2017-07-18 01:00:00,67.07,67.2566146850586,Transformer,test,Fox
2017-07-18 02:00:00,71.9,68.45999908447266,Transformer,test,Fox
2017-07-18 03:00:00,65.86,71.32823944091797,Transformer,test,Fox
2017-07-18 04:00:00,63.12,68.3974380493164,Transformer,test,Fox
2017-07-18 05:00:00,63.72,66.12227630615234,Transformer,test,Fox
2017-07-18 06:00:00,62.19,65.90177917480469,Transformer,test,Fox
2017-07-18 07:00:00,61.22,64.44461822509766,Transformer,test,Fox
2017-07-18 08:00:00,60.17,63.86968994140625,Transformer,test,Fox
2017-07-18 09:00:00,57.84,63.89265823364258,Transformer,test,Fox
2017-07-18 10:00:00,63.41,62.3921012878418,Transformer,test,Fox
2017-07-18 11:00:00,67.57,65.48780822753906,Transformer,test,Fox
2017-07-18 12:00:00,61.77,68.48011016845703,Transformer,test,Fox
2017-07-18 13:00:00,52.8,65.2171630859375,Transformer,test,Fox
2017-07-18 14:00:00,54.65,60.59989547729492,Transformer,test,Fox
2017-07-18 15:00:00,55.56,61.06832504272461,Transformer,test,Fox
2017-07-18 16:00:00,55.73,61.45381164550781,Transformer,test,Fox
2017-07-18 17:00:00,54.97,62.17216110229492,Transformer,test,Fox
2017-07-18 18:00:00,60.24,61.281578063964844,Transformer,test,Fox
2017-07-18 19:00:00,58.26,63.274696350097656,Transformer,test,Fox
2017-07-18 20:00:00,64.12,63.45204544067383,Transformer,test,Fox
2017-07-18 21:00:00,64.32,66.43089294433594,Transformer,test,Fox
2017-07-18 22:00:00,59.55,66.41643524169922,Transformer,test,Fox
2017-07-18 23:00:00,59.78,64.5158462524414,Transformer,test,Fox
2017-07-19 00:00:00,58.88,64.4849853515625,Transformer,test,Fox
2017-07-19 01:00:00,57.71,63.549320220947266,Transformer,test,Fox
2017-07-19 02:00:00,57.32,62.74228286743164,Transformer,test,Fox
2017-07-19 03:00:00,57.21,61.22517776489258,Transformer,test,Fox
2017-07-19 04:00:00,56.68,60.40760040283203,Transformer,test,Fox
2017-07-19 05:00:00,56.76,60.063873291015625,Transformer,test,Fox
2017-07-19 06:00:00,54.89,60.1103401184082,Transformer,test,Fox
2017-07-19 07:00:00,59.6,58.48900604248047,Transformer,test,Fox
2017-07-19 08:00:00,60.19,60.33514404296875,Transformer,test,Fox
2017-07-19 09:00:00,60.58,62.03175735473633,Transformer,test,Fox
2017-07-19 10:00:00,64.8,63.44358825683594,Transformer,test,Fox
2017-07-19 11:00:00,60.39,65.27787780761719,Transformer,test,Fox
2017-07-19 12:00:00,60.34,62.30712127685547,Transformer,test,Fox
2017-07-19 13:00:00,62.53,61.12336349487305,Transformer,test,Fox
2017-07-19 14:00:00,61.62,63.08066177368164,Transformer,test,Fox
2017-07-19 15:00:00,62.36,63.421875,Transformer,test,Fox
2017-07-19 16:00:00,72.1,64.29295349121094,Transformer,test,Fox
2017-07-19 17:00:00,65.06,70.13744354248047,Transformer,test,Fox
2017-07-19 18:00:00,60.78,67.65892791748047,Transformer,test,Fox
2017-07-19 19:00:00,67.24,64.75782775878906,Transformer,test,Fox
2017-07-19 20:00:00,61.03,67.93767547607422,Transformer,test,Fox
2017-07-19 21:00:00,61.29,64.19309997558594,Transformer,test,Fox
2017-07-19 22:00:00,64.13,63.38684844970703,Transformer,test,Fox
2017-07-19 23:00:00,62.72,64.58049011230469,Transformer,test,Fox
