Timestamp,Actual,Prediction,Model,Dataset,Building
2017-12-05 00:00:00,16.85,19.502620697021484,Transformer,holdout,Rat
2017-12-05 01:00:00,16.91,15.864344596862793,Transformer,holdout,Rat
2017-12-05 02:00:00,16.13,15.748980522155762,Transformer,holdout,Rat
2017-12-05 03:00:00,15.77,15.382899284362793,Transformer,holdout,Rat
2017-12-05 04:00:00,15.8,15.60278606414795,Transformer,holdout,Rat
2017-12-05 05:00:00,15.82,16.99118423461914,Transformer,holdout,Rat
2017-12-05 06:00:00,15.82,18.902881622314453,Transformer,holdout,Rat
2017-12-05 07:00:00,19.63,22.04660415649414,Transformer,holdout,Rat
2017-12-05 08:00:00,33.68,24.079967498779297,Transformer,holdout,Rat
2017-12-05 09:00:00,35.29,36.655059814453125,Transformer,holdout,Rat
2017-12-05 10:00:00,39.93,44.147335052490234,Transformer,holdout,Rat
2017-12-05 11:00:00,45.64,49.33662033081055,Transformer,holdout,Rat
2017-12-05 12:00:00,48.79,50.444156646728516,Transformer,holdout,Rat
2017-12-05 13:00:00,53.2,53.00421905517578,Transformer,holdout,Rat
2017-12-05 14:00:00,49.32,54.95781707763672,Transformer,holdout,Rat
2017-12-05 15:00:00,47.8,52.46853256225586,Transformer,holdout,Rat
2017-12-05 16:00:00,36.1,49.92382049560547,Transformer,holdout,Rat
2017-12-05 17:00:00,37.47,42.86290740966797,Transformer,holdout,Rat
2017-12-05 18:00:00,43.94,39.95452880859375,Transformer,holdout,Rat
2017-12-05 19:00:00,47.56,39.92921829223633,Transformer,holdout,Rat
2017-12-05 20:00:00,46.9,39.605323791503906,Transformer,holdout,Rat
2017-12-05 21:00:00,47.44,38.80908966064453,Transformer,holdout,Rat
2017-12-05 22:00:00,18.36,34.53846740722656,Transformer,holdout,Rat
2017-12-05 23:00:00,17.14,20.859783172607422,Transformer,holdout,Rat
2017-12-06 00:00:00,17.25,19.27597427368164,Transformer,holdout,Rat
2017-12-06 01:00:00,17.23,16.94875717163086,Transformer,holdout,Rat
2017-12-06 02:00:00,17.2,15.971644401550293,Transformer,holdout,Rat
2017-12-06 03:00:00,17.06,17.092731475830078,Transformer,holdout,Rat
2017-12-06 04:00:00,17.21,16.577709197998047,Transformer,holdout,Rat
2017-12-06 05:00:00,17.11,17.03165054321289,Transformer,holdout,Rat
2017-12-06 06:00:00,17.23,18.944950103759766,Transformer,holdout,Rat
2017-12-06 07:00:00,26.95,23.455333709716797,Transformer,holdout,Rat
2017-12-06 08:00:00,21.51,30.351970672607422,Transformer,holdout,Rat
2017-12-06 09:00:00,21.62,30.69405746459961,Transformer,holdout,Rat
