Timestamp,Actual,Prediction,Model,Dataset,Building
2017-07-18 00:00:00,30.91,27.974864959716797,GRU,test,Rat
2017-07-18 01:00:00,28.26,28.245052337646484,GRU,test,Rat
2017-07-18 02:00:00,30.23,29.237201690673828,GRU,test,Rat
2017-07-18 03:00:00,29.77,32.653804779052734,GRU,test,Rat
2017-07-18 04:00:00,31.2,36.008697509765625,GRU,test,Rat
2017-07-18 05:00:00,32.65,39.75603103637695,GRU,test,Rat
2017-07-18 06:00:00,32.53,42.92183303833008,GRU,test,Rat
2017-07-18 07:00:00,47.12,44.779788970947266,GRU,test,Rat
2017-07-18 08:00:00,35.93,52.60087585449219,GRU,test,Rat
2017-07-18 09:00:00,45.03,51.01276779174805,GRU,test,Rat
2017-07-18 10:00:00,60.57,54.4022102355957,GRU,test,Rat
2017-07-18 11:00:00,60.95,62.518550872802734,GRU,test,Rat
2017-07-18 12:00:00,63.89,65.87446594238281,GRU,test,Rat
2017-07-18 13:00:00,70.97,67.73125457763672,GRU,test,Rat
2017-07-18 14:00:00,60.24,70.67230987548828,GRU,test,Rat
2017-07-18 15:00:00,57.66,66.17095184326172,GRU,test,Rat
2017-07-18 16:00:00,57.44,61.65624237060547,GRU,test,Rat
2017-07-18 17:00:00,56.2,58.204742431640625,GRU,test,Rat
2017-07-18 18:00:00,59.35,54.59614944458008,GRU,test,Rat
2017-07-18 19:00:00,112.22,52.7769889831543,GRU,test,Rat
2017-07-18 20:00:00,128.1,75.30757141113281,GRU,test,Rat
2017-07-18 21:00:00,93.63,95.20760345458984,GRU,test,Rat
2017-07-18 22:00:00,27.16,83.05921173095703,GRU,test,Rat
2017-07-18 23:00:00,25.19,40.515724182128906,GRU,test,Rat
2017-07-19 00:00:00,24.9,28.10434341430664,GRU,test,Rat
2017-07-19 01:00:00,24.74,25.080913543701172,GRU,test,Rat
2017-07-19 02:00:00,21.07,24.83028793334961,GRU,test,Rat
2017-07-19 03:00:00,21.19,24.693653106689453,GRU,test,Rat
2017-07-19 04:00:00,21.08,26.53420639038086,GRU,test,Rat
2017-07-19 05:00:00,85.69,29.296092987060547,GRU,test,Rat
2017-07-19 06:00:00,59.13,61.198001861572266,GRU,test,Rat
2017-07-19 07:00:00,61.33,65.49954986572266,GRU,test,Rat
2017-07-19 08:00:00,59.31,68.23802947998047,GRU,test,Rat
2017-07-19 09:00:00,81.04,68.03858184814453,GRU,test,Rat
2017-07-19 10:00:00,88.34,79.14179992675781,GRU,test,Rat
2017-07-19 11:00:00,90.61,87.23249053955078,GRU,test,Rat
2017-07-19 12:00:00,91.38,90.95429229736328,GRU,test,Rat
2017-07-19 13:00:00,94.81,92.13594818115234,GRU,test,Rat
2017-07-19 14:00:00,90.43,93.97783660888672,GRU,test,Rat
2017-07-19 15:00:00,92.47,92.1833267211914,GRU,test,Rat
2017-07-19 16:00:00,95.17,91.75688171386719,GRU,test,Rat
2017-07-19 17:00:00,86.32,91.81061553955078,GRU,test,Rat
2017-07-19 18:00:00,87.52,85.14067077636719,GRU,test,Rat
2017-07-19 19:00:00,87.91,80.47306060791016,GRU,test,Rat
2017-07-19 20:00:00,76.09,76.20863342285156,GRU,test,Rat
2017-07-19 21:00:00,61.59,65.97634887695312,GRU,test,Rat
2017-07-19 22:00:00,25.96,53.27655792236328,GRU,test,Rat
2017-07-19 23:00:00,25.04,31.857547760009766,GRU,test,Rat
2017-07-20 00:00:00,24.69,25.356128692626953,GRU,test,Rat
2017-07-20 01:00:00,24.8,23.950153350830078,GRU,test,Rat
2017-07-20 02:00:00,24.75,24.993480682373047,GRU,test,Rat
2017-07-20 03:00:00,24.77,27.588848114013672,GRU,test,Rat
2017-07-20 04:00:00,24.63,31.108135223388672,GRU,test,Rat
2017-07-20 05:00:00,61.56,34.60429000854492,GRU,test,Rat
2017-07-20 06:00:00,58.47,54.430572509765625,GRU,test,Rat
2017-07-20 07:00:00,61.22,62.888675689697266,GRU,test,Rat
2017-07-20 08:00:00,60.82,67.7600326538086,GRU,test,Rat
2017-07-20 09:00:00,72.16,69.47760772705078,GRU,test,Rat
2017-07-20 10:00:00,86.74,75.42455291748047,GRU,test,Rat
2017-07-20 11:00:00,91.51,84.33476257324219,GRU,test,Rat
2017-07-20 12:00:00,91.97,89.69049835205078,GRU,test,Rat
2017-07-20 13:00:00,101.06,91.27947235107422,GRU,test,Rat
2017-07-20 14:00:00,98.19,95.60369873046875,GRU,test,Rat
2017-07-20 15:00:00,97.61,95.6711196899414,GRU,test,Rat
2017-07-20 16:00:00,101.72,94.3446273803711,GRU,test,Rat
2017-07-20 17:00:00,101.4,94.29188537597656,GRU,test,Rat
2017-07-20 18:00:00,87.55,91.5765380859375,GRU,test,Rat
2017-07-20 19:00:00,79.01,79.40019226074219,GRU,test,Rat
