Timestamp,Actual,Prediction,Model,Dataset,Building
2017-12-05 00:00:00,16.85,16.749431610107422,GRU,holdout,Rat
2017-12-05 01:00:00,16.91,15.177340507507324,GRU,holdout,Rat
2017-12-05 02:00:00,16.13,15.449458122253418,GRU,holdout,Rat
2017-12-05 03:00:00,15.77,16.515605926513672,GRU,holdout,Rat
2017-12-05 04:00:00,15.8,18.301570892333984,GRU,holdout,Rat
2017-12-05 05:00:00,15.82,20.580028533935547,GRU,holdout,Rat
2017-12-05 06:00:00,15.82,22.945629119873047,GRU,holdout,Rat
2017-12-05 07:00:00,19.63,25.15610122680664,GRU,holdout,Rat
2017-12-05 08:00:00,33.68,28.523174285888672,GRU,holdout,Rat
2017-12-05 09:00:00,35.29,36.27678298950195,GRU,holdout,Rat
2017-12-05 10:00:00,39.93,41.17333221435547,GRU,holdout,Rat
2017-12-05 11:00:00,45.64,45.231746673583984,GRU,holdout,Rat
2017-12-05 12:00:00,48.79,49.218955993652344,GRU,holdout,Rat
2017-12-05 13:00:00,53.2,51.88958740234375,GRU,holdout,Rat
2017-12-05 14:00:00,49.32,54.15376281738281,GRU,holdout,Rat
2017-12-05 15:00:00,47.8,52.75569534301758,GRU,holdout,Rat
2017-12-05 16:00:00,36.1,50.332576751708984,GRU,holdout,Rat
2017-12-05 17:00:00,37.47,43.37993621826172,GRU,holdout,Rat
2017-12-05 18:00:00,43.94,39.389251708984375,GRU,holdout,Rat
2017-12-05 19:00:00,47.56,38.78253173828125,GRU,holdout,Rat
2017-12-05 20:00:00,46.9,38.60136413574219,GRU,holdout,Rat
2017-12-05 21:00:00,47.44,36.97506332397461,GRU,holdout,Rat
2017-12-05 22:00:00,18.36,35.536800384521484,GRU,holdout,Rat
2017-12-05 23:00:00,17.14,22.41696548461914,GRU,holdout,Rat
2017-12-06 00:00:00,17.25,16.74367904663086,GRU,holdout,Rat
2017-12-06 01:00:00,17.23,15.000536918640137,GRU,holdout,Rat
2017-12-06 02:00:00,17.2,15.046603202819824,GRU,holdout,Rat
2017-12-06 03:00:00,17.06,16.21163558959961,GRU,holdout,Rat
2017-12-06 04:00:00,17.21,18.103282928466797,GRU,holdout,Rat
2017-12-06 05:00:00,17.11,20.479450225830078,GRU,holdout,Rat
2017-12-06 06:00:00,17.23,22.87472152709961,GRU,holdout,Rat
2017-12-06 07:00:00,26.95,25.150035858154297,GRU,holdout,Rat
2017-12-06 08:00:00,21.51,30.82339096069336,GRU,holdout,Rat
2017-12-06 09:00:00,21.62,32.13424301147461,GRU,holdout,Rat
2017-12-06 10:00:00,30.39,33.24039840698242,GRU,holdout,Rat
2017-12-06 11:00:00,36.29,37.30771255493164,GRU,holdout,Rat
2017-12-06 12:00:00,38.47,41.501861572265625,GRU,holdout,Rat
2017-12-06 13:00:00,41.48,43.96467208862305,GRU,holdout,Rat
2017-12-06 14:00:00,40.33,45.6911735534668,GRU,holdout,Rat
2017-12-06 15:00:00,38.91,45.29901885986328,GRU,holdout,Rat
2017-12-06 16:00:00,39.87,43.586708068847656,GRU,holdout,Rat
2017-12-06 17:00:00,39.77,42.043888092041016,GRU,holdout,Rat
2017-12-06 18:00:00,43.58,40.07523727416992,GRU,holdout,Rat
2017-12-06 19:00:00,42.02,39.36336135864258,GRU,holdout,Rat
2017-12-06 20:00:00,38.99,37.22758483886719,GRU,holdout,Rat
2017-12-06 21:00:00,38.05,33.92801284790039,GRU,holdout,Rat
2017-12-06 22:00:00,18.56,31.214107513427734,GRU,holdout,Rat
2017-12-06 23:00:00,16.96,21.75881576538086,GRU,holdout,Rat
2017-12-07 00:00:00,17.0,17.016719818115234,GRU,holdout,Rat
2017-12-07 01:00:00,16.98,15.250353813171387,GRU,holdout,Rat
2017-12-07 02:00:00,16.53,14.957011222839355,GRU,holdout,Rat
2017-12-07 03:00:00,15.83,15.490862846374512,GRU,holdout,Rat
2017-12-07 04:00:00,15.87,16.572093963623047,GRU,holdout,Rat
2017-12-07 05:00:00,15.83,18.292911529541016,GRU,holdout,Rat
2017-12-07 06:00:00,15.84,20.262706756591797,GRU,holdout,Rat
2017-12-07 07:00:00,20.86,22.247364044189453,GRU,holdout,Rat
2017-12-07 08:00:00,19.8,25.933757781982422,GRU,holdout,Rat
2017-12-07 09:00:00,24.73,28.027362823486328,GRU,holdout,Rat
2017-12-07 10:00:00,37.34,31.41152572631836,GRU,holdout,Rat
2017-12-07 11:00:00,41.32,38.156211853027344,GRU,holdout,Rat
2017-12-07 12:00:00,41.28,43.00352478027344,GRU,holdout,Rat
2017-12-07 13:00:00,42.72,45.051513671875,GRU,holdout,Rat
2017-12-07 14:00:00,42.26,46.009368896484375,GRU,holdout,Rat
2017-12-07 15:00:00,42.41,45.632389068603516,GRU,holdout,Rat
2017-12-07 16:00:00,42.74,44.681419372558594,GRU,holdout,Rat
2017-12-07 17:00:00,41.96,43.40327072143555,GRU,holdout,Rat
2017-12-07 18:00:00,41.87,41.37034606933594,GRU,holdout,Rat
2017-12-07 19:00:00,41.49,39.24785614013672,GRU,holdout,Rat
2017-12-07 20:00:00,40.85,36.95256042480469,GRU,holdout,Rat
2017-12-07 21:00:00,39.75,34.64790725708008,GRU,holdout,Rat
2017-12-07 22:00:00,22.18,32.337642669677734,GRU,holdout,Rat
2017-12-07 23:00:00,20.81,23.714069366455078,GRU,holdout,Rat
2017-12-08 00:00:00,20.79,19.37618637084961,GRU,holdout,Rat
2017-12-08 01:00:00,20.86,17.754375457763672,GRU,holdout,Rat
2017-12-08 02:00:00,20.93,17.57608413696289,GRU,holdout,Rat
2017-12-08 03:00:00,20.16,18.355487823486328,GRU,holdout,Rat
2017-12-08 04:00:00,20.26,19.51259994506836,GRU,holdout,Rat
2017-12-08 05:00:00,20.11,21.289257049560547,GRU,holdout,Rat
2017-12-08 06:00:00,20.13,23.230884552001953,GRU,holdout,Rat
2017-12-08 07:00:00,26.65,25.197872161865234,GRU,holdout,Rat
2017-12-08 08:00:00,25.58,29.505794525146484,GRU,holdout,Rat
2017-12-08 09:00:00,25.24,31.845088958740234,GRU,holdout,Rat
2017-12-08 10:00:00,34.28,33.281532287597656,GRU,holdout,Rat
2017-12-08 11:00:00,34.07,37.688114166259766,GRU,holdout,Rat
2017-12-08 12:00:00,34.6,39.69822692871094,GRU,holdout,Rat
2017-12-08 13:00:00,34.67,40.65908432006836,GRU,holdout,Rat
2017-12-08 14:00:00,36.98,40.75057601928711,GRU,holdout,Rat
2017-12-08 15:00:00,38.87,41.143898010253906,GRU,holdout,Rat
2017-12-08 16:00:00,37.24,41.312950134277344,GRU,holdout,Rat
2017-12-08 17:00:00,35.78,39.87587356567383,GRU,holdout,Rat
2017-12-08 18:00:00,32.91,37.61233901977539,GRU,holdout,Rat
2017-12-08 19:00:00,25.6,34.421226501464844,GRU,holdout,Rat
2017-12-08 20:00:00,25.87,29.177593231201172,GRU,holdout,Rat
2017-12-08 21:00:00,25.62,26.037342071533203,GRU,holdout,Rat
2017-12-08 22:00:00,20.43,23.84933853149414,GRU,holdout,Rat
2017-12-08 23:00:00,20.31,20.48391342163086,GRU,holdout,Rat
2017-12-09 00:00:00,20.35,18.759654998779297,GRU,holdout,Rat
2017-12-09 01:00:00,20.78,18.16507339477539,GRU,holdout,Rat
2017-12-09 02:00:00,20.38,18.49221420288086,GRU,holdout,Rat
