Timestamp,Actual,Prediction,Model,Dataset,Building
2017-12-05 00:00:00,162.35,169.842041015625,GRU,holdout,Wolf
2017-12-05 01:00:00,161.0875,166.23898315429688,GRU,holdout,Wolf
2017-12-05 02:00:00,159.1475,161.3497772216797,GRU,holdout,Wolf
2017-12-05 03:00:00,159.3875,166.97264099121094,GRU,holdout,Wolf
2017-12-05 04:00:00,218.8325,206.98875427246094,GRU,holdout,Wolf
2017-12-05 05:00:00,289.9525,309.82183837890625,GRU,holdout,Wolf
2017-12-05 06:00:00,313.0375,324.5776672363281,GRU,holdout,Wolf
2017-12-05 07:00:00,318.89,328.219482421875,GRU,holdout,Wolf
2017-12-05 08:00:00,330.925,328.89886474609375,GRU,holdout,Wolf
2017-12-05 09:00:00,331.965,333.3122863769531,GRU,holdout,Wolf
2017-12-05 10:00:00,342.7675,341.59912109375,GRU,holdout,Wolf
2017-12-05 11:00:00,328.4775,343.4971923828125,GRU,holdout,Wolf
2017-12-05 12:00:00,345.4025,339.6131896972656,GRU,holdout,Wolf
2017-12-05 13:00:00,336.715,341.62176513671875,GRU,holdout,Wolf
2017-12-05 14:00:00,334.6075,338.925537109375,GRU,holdout,Wolf
2017-12-05 15:00:00,342.8425,333.0970153808594,GRU,holdout,Wolf
2017-12-05 16:00:00,334.6925,340.747802734375,GRU,holdout,Wolf
2017-12-05 17:00:00,337.9475,332.76190185546875,GRU,holdout,Wolf
2017-12-05 18:00:00,327.74,334.9219970703125,GRU,holdout,Wolf
2017-12-05 19:00:00,316.1475,336.0004577636719,GRU,holdout,Wolf
2017-12-05 20:00:00,307.1825,294.6770324707031,GRU,holdout,Wolf
2017-12-05 21:00:00,247.98,219.82064819335938,GRU,holdout,Wolf
2017-12-05 22:00:00,175.455,162.45716857910156,GRU,holdout,Wolf
2017-12-05 23:00:00,166.045,157.822021484375,GRU,holdout,Wolf
2017-12-06 00:00:00,147.065,169.59405517578125,GRU,holdout,Wolf
2017-12-06 01:00:00,147.4475,157.19593811035156,GRU,holdout,Wolf
2017-12-06 02:00:00,147.0,151.90740966796875,GRU,holdout,Wolf
2017-12-06 03:00:00,147.335,158.90655517578125,GRU,holdout,Wolf
2017-12-06 04:00:00,195.135,197.00015258789062,GRU,holdout,Wolf
2017-12-06 05:00:00,275.32,288.8537902832031,GRU,holdout,Wolf
2017-12-06 06:00:00,305.81,317.4883728027344,GRU,holdout,Wolf
2017-12-06 07:00:00,332.3225,319.0919494628906,GRU,holdout,Wolf
2017-12-06 08:00:00,328.8775,328.56402587890625,GRU,holdout,Wolf
2017-12-06 09:00:00,331.1275,336.3905944824219,GRU,holdout,Wolf
2017-12-06 10:00:00,332.5775,345.1449279785156,GRU,holdout,Wolf
2017-12-06 11:00:00,333.39,341.24212646484375,GRU,holdout,Wolf
2017-12-06 12:00:00,329.12,341.6376953125,GRU,holdout,Wolf
2017-12-06 13:00:00,334.03,339.1918029785156,GRU,holdout,Wolf
2017-12-06 14:00:00,333.265,335.0845947265625,GRU,holdout,Wolf
2017-12-06 15:00:00,329.5225,330.09991455078125,GRU,holdout,Wolf
2017-12-06 16:00:00,330.9275,330.8857727050781,GRU,holdout,Wolf
2017-12-06 17:00:00,333.83,326.4455871582031,GRU,holdout,Wolf
2017-12-06 18:00:00,339.7225,328.5643615722656,GRU,holdout,Wolf
2017-12-06 19:00:00,341.965,338.0199279785156,GRU,holdout,Wolf
2017-12-06 20:00:00,316.075,320.5032043457031,GRU,holdout,Wolf
2017-12-06 21:00:00,242.9375,243.4799041748047,GRU,holdout,Wolf
2017-12-06 22:00:00,151.1625,160.21469116210938,GRU,holdout,Wolf
2017-12-06 23:00:00,148.1025,146.84471130371094,GRU,holdout,Wolf
2017-12-07 00:00:00,113.5775,159.63046264648438,GRU,holdout,Wolf
2017-12-07 01:00:00,112.5825,135.9884490966797,GRU,holdout,Wolf
2017-12-07 02:00:00,113.0475,122.10877990722656,GRU,holdout,Wolf
2017-12-07 03:00:00,113.14,121.18424224853516,GRU,holdout,Wolf
2017-12-07 04:00:00,174.175,146.39320373535156,GRU,holdout,Wolf
2017-12-07 05:00:00,294.18,271.9431457519531,GRU,holdout,Wolf
2017-12-07 06:00:00,301.2625,326.6011047363281,GRU,holdout,Wolf
2017-12-07 07:00:00,309.2525,315.2375183105469,GRU,holdout,Wolf
2017-12-07 08:00:00,317.6925,319.74102783203125,GRU,holdout,Wolf
2017-12-07 09:00:00,314.08,330.4197082519531,GRU,holdout,Wolf
2017-12-07 10:00:00,329.9375,333.74749755859375,GRU,holdout,Wolf
2017-12-07 11:00:00,329.52,333.02978515625,GRU,holdout,Wolf
2017-12-07 12:00:00,341.1275,338.7509765625,GRU,holdout,Wolf
2017-12-07 13:00:00,338.5725,338.9898681640625,GRU,holdout,Wolf
2017-12-07 14:00:00,333.7375,334.5995788574219,GRU,holdout,Wolf
2017-12-07 15:00:00,342.14,325.3126525878906,GRU,holdout,Wolf
2017-12-07 16:00:00,324.8225,330.83807373046875,GRU,holdout,Wolf
2017-12-07 17:00:00,327.1075,319.3387145996094,GRU,holdout,Wolf
2017-12-07 18:00:00,335.5275,319.0381774902344,GRU,holdout,Wolf
2017-12-07 19:00:00,324.64,328.14361572265625,GRU,holdout,Wolf
2017-12-07 20:00:00,299.0,313.5032043457031,GRU,holdout,Wolf
2017-12-07 21:00:00,226.03,233.39512634277344,GRU,holdout,Wolf
2017-12-07 22:00:00,126.3525,151.43081665039062,GRU,holdout,Wolf
2017-12-07 23:00:00,118.13,135.07933044433594,GRU,holdout,Wolf
2017-12-08 00:00:00,144.9,132.167236328125,GRU,holdout,Wolf
2017-12-08 01:00:00,144.455,144.51243591308594,GRU,holdout,Wolf
2017-12-08 02:00:00,144.935,144.83828735351562,GRU,holdout,Wolf
2017-12-08 03:00:00,144.1075,151.19224548339844,GRU,holdout,Wolf
2017-12-08 04:00:00,143.3775,173.5351104736328,GRU,holdout,Wolf
2017-12-08 05:00:00,141.305,186.0010986328125,GRU,holdout,Wolf
2017-12-08 06:00:00,227.6025,201.00205993652344,GRU,holdout,Wolf
2017-12-08 07:00:00,295.9025,279.6602478027344,GRU,holdout,Wolf
2017-12-08 08:00:00,305.245,311.94720458984375,GRU,holdout,Wolf
2017-12-08 09:00:00,316.6425,319.9306945800781,GRU,holdout,Wolf
2017-12-08 10:00:00,316.375,322.68292236328125,GRU,holdout,Wolf
2017-12-08 11:00:00,322.025,319.4181213378906,GRU,holdout,Wolf
2017-12-08 12:00:00,319.7375,320.5962219238281,GRU,holdout,Wolf
2017-12-08 13:00:00,315.3975,321.9422302246094,GRU,holdout,Wolf
2017-12-08 14:00:00,316.1125,317.2687683105469,GRU,holdout,Wolf
2017-12-08 15:00:00,325.37,310.459716796875,GRU,holdout,Wolf
2017-12-08 16:00:00,308.12,289.2207336425781,GRU,holdout,Wolf
2017-12-08 17:00:00,208.6975,224.0881805419922,GRU,holdout,Wolf
2017-12-08 18:00:00,148.0675,154.3878173828125,GRU,holdout,Wolf
2017-12-08 19:00:00,147.075,156.05014038085938,GRU,holdout,Wolf
2017-12-08 20:00:00,152.6775,159.0770263671875,GRU,holdout,Wolf
2017-12-08 21:00:00,149.26,154.11744689941406,GRU,holdout,Wolf
2017-12-08 22:00:00,143.0925,146.6591339111328,GRU,holdout,Wolf
2017-12-08 23:00:00,142.52,150.96273803710938,GRU,holdout,Wolf
2017-12-09 00:00:00,144.085,154.37554931640625,GRU,holdout,Wolf
2017-12-09 01:00:00,143.2075,147.763427734375,GRU,holdout,Wolf
2017-12-09 02:00:00,144.0175,144.7316131591797,GRU,holdout,Wolf
2017-12-09 03:00:00,144.1575,146.71681213378906,GRU,holdout,Wolf
2017-12-09 04:00:00,195.5975,166.6927032470703,GRU,holdout,Wolf
2017-12-09 05:00:00,270.1225,271.28765869140625,GRU,holdout,Wolf
2017-12-09 06:00:00,294.01,309.48699951171875,GRU,holdout,Wolf
2017-12-09 07:00:00,316.41,309.4751281738281,GRU,holdout,Wolf
2017-12-09 08:00:00,325.1025,316.9334411621094,GRU,holdout,Wolf
2017-12-09 09:00:00,321.54,328.0552978515625,GRU,holdout,Wolf
2017-12-09 10:00:00,333.6125,334.7914733886719,GRU,holdout,Wolf
2017-12-09 11:00:00,332.3025,336.7674255371094,GRU,holdout,Wolf
2017-12-09 12:00:00,341.9475,336.3730163574219,GRU,holdout,Wolf
2017-12-09 13:00:00,330.5025,337.92559814453125,GRU,holdout,Wolf
2017-12-09 14:00:00,335.26,332.5947570800781,GRU,holdout,Wolf
2017-12-09 15:00:00,337.17,329.7497863769531,GRU,holdout,Wolf
2017-12-09 16:00:00,329.44,334.2434997558594,GRU,holdout,Wolf
2017-12-09 17:00:00,322.515,325.801025390625,GRU,holdout,Wolf
2017-12-09 18:00:00,317.77,318.8507385253906,GRU,holdout,Wolf
2017-12-09 19:00:00,318.1275,320.55975341796875,GRU,holdout,Wolf
2017-12-09 20:00:00,299.2325,308.4117736816406,GRU,holdout,Wolf
2017-12-09 21:00:00,245.4625,228.64166259765625,GRU,holdout,Wolf
2017-12-09 22:00:00,161.3575,156.19859313964844,GRU,holdout,Wolf
2017-12-09 23:00:00,145.92,145.59170532226562,GRU,holdout,Wolf
2017-12-10 00:00:00,150.205,155.2391357421875,GRU,holdout,Wolf
2017-12-10 01:00:00,150.61,153.75784301757812,GRU,holdout,Wolf
2017-12-10 02:00:00,150.195,153.12261962890625,GRU,holdout,Wolf
2017-12-10 03:00:00,150.81,161.31492614746094,GRU,holdout,Wolf
2017-12-10 04:00:00,203.8075,199.3484649658203,GRU,holdout,Wolf
2017-12-10 05:00:00,302.9275,294.2384033203125,GRU,holdout,Wolf
2017-12-10 06:00:00,332.905,330.5026550292969,GRU,holdout,Wolf
2017-12-10 07:00:00,336.4875,333.1988830566406,GRU,holdout,Wolf
2017-12-10 08:00:00,351.7375,337.9949645996094,GRU,holdout,Wolf
2017-12-10 09:00:00,358.9675,353.614013671875,GRU,holdout,Wolf
2017-12-10 10:00:00,350.1525,367.4269714355469,GRU,holdout,Wolf
2017-12-10 11:00:00,337.185,360.2582092285156,GRU,holdout,Wolf
2017-12-10 12:00:00,355.7975,353.9173889160156,GRU,holdout,Wolf
2017-12-10 13:00:00,360.39,352.3564147949219,GRU,holdout,Wolf
2017-12-10 14:00:00,352.9375,353.51751708984375,GRU,holdout,Wolf
2017-12-10 15:00:00,368.4575,350.8853454589844,GRU,holdout,Wolf
2017-12-10 16:00:00,360.305,361.6627502441406,GRU,holdout,Wolf
2017-12-10 17:00:00,356.815,354.775390625,GRU,holdout,Wolf
2017-12-10 18:00:00,355.22,353.8946838378906,GRU,holdout,Wolf
2017-12-10 19:00:00,355.33,348.813232421875,GRU,holdout,Wolf
2017-12-10 20:00:00,326.63,327.1917419433594,GRU,holdout,Wolf
2017-12-10 21:00:00,249.625,245.5950927734375,GRU,holdout,Wolf
2017-12-10 22:00:00,146.69,160.6615447998047,GRU,holdout,Wolf
2017-12-10 23:00:00,157.255,146.52157592773438,GRU,holdout,Wolf
2017-12-11 00:00:00,155.04,159.4370574951172,GRU,holdout,Wolf
2017-12-11 01:00:00,153.8425,159.43646240234375,GRU,holdout,Wolf
2017-12-11 02:00:00,153.5875,155.58993530273438,GRU,holdout,Wolf
2017-12-11 03:00:00,153.525,166.5627899169922,GRU,holdout,Wolf
2017-12-11 04:00:00,154.1925,202.56536865234375,GRU,holdout,Wolf
2017-12-11 05:00:00,156.5125,210.79867553710938,GRU,holdout,Wolf
2017-12-11 06:00:00,154.8375,221.14466857910156,GRU,holdout,Wolf
2017-12-11 07:00:00,202.87,234.85585021972656,GRU,holdout,Wolf
2017-12-11 08:00:00,295.725,262.6223449707031,GRU,holdout,Wolf
2017-12-11 09:00:00,306.0025,296.654541015625,GRU,holdout,Wolf
2017-12-11 10:00:00,310.97,305.4774169921875,GRU,holdout,Wolf
2017-12-11 11:00:00,312.25,306.67645263671875,GRU,holdout,Wolf
2017-12-11 12:00:00,317.015,309.1445617675781,GRU,holdout,Wolf
2017-12-11 13:00:00,320.2525,316.8018798828125,GRU,holdout,Wolf
2017-12-11 14:00:00,312.585,325.9862365722656,GRU,holdout,Wolf
2017-12-11 15:00:00,320.92,324.7873840332031,GRU,holdout,Wolf
2017-12-11 16:00:00,313.245,311.7542419433594,GRU,holdout,Wolf
2017-12-11 17:00:00,324.46,252.71180725097656,GRU,holdout,Wolf
2017-12-11 18:00:00,224.2125,215.97018432617188,GRU,holdout,Wolf
2017-12-11 19:00:00,162.365,179.52987670898438,GRU,holdout,Wolf
2017-12-11 20:00:00,159.1675,164.93927001953125,GRU,holdout,Wolf
2017-12-11 21:00:00,158.2975,149.80572509765625,GRU,holdout,Wolf
2017-12-11 22:00:00,157.39,143.71163940429688,GRU,holdout,Wolf
2017-12-11 23:00:00,157.91,147.95787048339844,GRU,holdout,Wolf
2017-12-12 00:00:00,152.8775,160.51651000976562,GRU,holdout,Wolf
