Timestamp,Actual,Prediction,Model,Dataset,Building
2017-07-18 00:00:00,128.14600000000002,130.31053161621094,GRU,test,Robin
2017-07-18 01:00:00,121.8323,122.74378967285156,GRU,test,Robin
2017-07-18 02:00:00,113.157,118.50810241699219,GRU,test,Robin
2017-07-18 03:00:00,114.656,113.84747314453125,GRU,test,Robin
2017-07-18 04:00:00,115.5,116.43887329101562,GRU,test,Robin
2017-07-18 05:00:00,113.782,119.92583465576172,GRU,test,Robin
2017-07-18 06:00:00,136.687,121.07960510253906,GRU,test,Robin
2017-07-18 07:00:00,147.469,148.46826171875,GRU,test,Robin
2017-07-18 08:00:00,149.125,168.03868103027344,GRU,test,Robin
2017-07-18 09:00:00,162.031,170.08705139160156,GRU,test,Robin
2017-07-18 10:00:00,187.813,178.54367065429688,GRU,test,Robin
2017-07-18 11:00:00,191.312,198.30218505859375,GRU,test,Robin
2017-07-18 12:00:00,203.469,199.3878936767578,GRU,test,Robin
2017-07-18 13:00:00,207.875,203.8860626220703,GRU,test,Robin
2017-07-18 14:00:00,203.594,206.53994750976562,GRU,test,Robin
2017-07-18 15:00:00,195.187,203.06948852539062,GRU,test,Robin
2017-07-18 16:00:00,184.469,194.47085571289062,GRU,test,Robin
2017-07-18 17:00:00,181.0,182.1641082763672,GRU,test,Robin
2017-07-18 18:00:00,180.687,174.28024291992188,GRU,test,Robin
2017-07-18 19:00:00,167.28099999999995,170.99404907226562,GRU,test,Robin
2017-07-18 20:00:00,158.157,159.123779296875,GRU,test,Robin
2017-07-18 21:00:00,156.312,148.9352264404297,GRU,test,Robin
2017-07-18 22:00:00,152.594,146.94561767578125,GRU,test,Robin
2017-07-18 23:00:00,143.219,145.35797119140625,GRU,test,Robin
2017-07-19 00:00:00,129.92700000000002,137.72007751464844,GRU,test,Robin
2017-07-19 01:00:00,123.3127,126.1775894165039,GRU,test,Robin
2017-07-19 02:00:00,113.719,121.58329772949219,GRU,test,Robin
2017-07-19 03:00:00,114.813,116.45336151123047,GRU,test,Robin
2017-07-19 04:00:00,114.937,118.44620513916016,GRU,test,Robin
2017-07-19 05:00:00,114.5,121.05266571044922,GRU,test,Robin
2017-07-19 06:00:00,139.75,123.10076141357422,GRU,test,Robin
2017-07-19 07:00:00,145.312,153.77305603027344,GRU,test,Robin
2017-07-19 08:00:00,155.469,167.693359375,GRU,test,Robin
2017-07-19 09:00:00,161.875,177.48956298828125,GRU,test,Robin
2017-07-19 10:00:00,197.062,180.70697021484375,GRU,test,Robin
2017-07-19 11:00:00,206.532,206.54640197753906,GRU,test,Robin
2017-07-19 12:00:00,227.093,213.6182403564453,GRU,test,Robin
2017-07-19 13:00:00,223.688,224.80723571777344,GRU,test,Robin
2017-07-19 14:00:00,216.469,223.64419555664062,GRU,test,Robin
2017-07-19 15:00:00,208.375,217.0068359375,GRU,test,Robin
2017-07-19 16:00:00,194.219,207.81573486328125,GRU,test,Robin
2017-07-19 17:00:00,195.031,192.81080627441406,GRU,test,Robin
2017-07-19 18:00:00,185.343,187.03199768066406,GRU,test,Robin
2017-07-19 19:00:00,172.62599999999995,176.9900360107422,GRU,test,Robin
2017-07-19 20:00:00,165.218,162.92550659179688,GRU,test,Robin
2017-07-19 21:00:00,155.375,154.03076171875,GRU,test,Robin
2017-07-19 22:00:00,148.156,146.59698486328125,GRU,test,Robin
2017-07-19 23:00:00,141.125,140.5095977783203,GRU,test,Robin
2017-07-20 00:00:00,129.1253,134.71815490722656,GRU,test,Robin
2017-07-20 01:00:00,122.5213,126.54872131347656,GRU,test,Robin
2017-07-20 02:00:00,113.625,123.30411529541016,GRU,test,Robin
2017-07-20 03:00:00,115.437,118.5055923461914,GRU,test,Robin
2017-07-20 04:00:00,116.187,120.04314422607422,GRU,test,Robin
2017-07-20 05:00:00,115.063,122.21754455566406,GRU,test,Robin
2017-07-20 06:00:00,144.469,122.81804656982422,GRU,test,Robin
2017-07-20 07:00:00,153.219,158.50332641601562,GRU,test,Robin
2017-07-20 08:00:00,148.062,177.0149383544922,GRU,test,Robin
2017-07-20 09:00:00,163.125,170.7263946533203,GRU,test,Robin
2017-07-20 10:00:00,193.626,180.19468688964844,GRU,test,Robin
2017-07-20 11:00:00,195.499,204.34559631347656,GRU,test,Robin
2017-07-20 12:00:00,202.094,205.03672790527344,GRU,test,Robin
2017-07-20 13:00:00,206.251,204.00648498535156,GRU,test,Robin
2017-07-20 14:00:00,210.124,204.61781311035156,GRU,test,Robin
2017-07-20 15:00:00,200.125,206.72409057617188,GRU,test,Robin
2017-07-20 16:00:00,187.031,198.9419708251953,GRU,test,Robin
2017-07-20 17:00:00,180.501,184.93954467773438,GRU,test,Robin
2017-07-20 18:00:00,174.49900000000005,173.8774871826172,GRU,test,Robin
2017-07-20 19:00:00,165.813,165.0491180419922,GRU,test,Robin
2017-07-20 20:00:00,160.688,155.75079345703125,GRU,test,Robin
2017-07-20 21:00:00,154.406,150.58053588867188,GRU,test,Robin
2017-07-20 22:00:00,146.03,146.70315551757812,GRU,test,Robin
2017-07-20 23:00:00,139.438,140.4291534423828,GRU,test,Robin
2017-07-21 00:00:00,129.6047,134.50466918945312,GRU,test,Robin
2017-07-21 01:00:00,122.354,126.8987045288086,GRU,test,Robin
2017-07-21 02:00:00,114.75,122.07437896728516,GRU,test,Robin
2017-07-21 03:00:00,113.844,117.38528442382812,GRU,test,Robin
2017-07-21 04:00:00,111.656,116.9227066040039,GRU,test,Robin
2017-07-21 05:00:00,117.125,115.67151641845703,GRU,test,Robin
