Timestamp,Actual,Prediction,Model,Dataset,Building
2017-07-18 00:00:00,65.16,65.81451416015625,GRU,test,Fox
2017-07-18 01:00:00,67.07,65.08324432373047,GRU,test,Fox
2017-07-18 02:00:00,71.9,65.6213150024414,GRU,test,Fox
2017-07-18 03:00:00,65.86,68.26115417480469,GRU,test,Fox
2017-07-18 04:00:00,63.12,65.94718170166016,GRU,test,Fox
2017-07-18 05:00:00,63.72,63.57192611694336,GRU,test,Fox
2017-07-18 06:00:00,62.19,63.10154724121094,GRU,test,Fox
2017-07-18 07:00:00,61.22,62.2576789855957,GRU,test,Fox
2017-07-18 08:00:00,60.17,61.55125427246094,GRU,test,Fox
2017-07-18 09:00:00,57.84,60.90415573120117,GRU,test,Fox
2017-07-18 10:00:00,63.41,59.621952056884766,GRU,test,Fox
2017-07-18 11:00:00,67.57,62.187950134277344,GRU,test,Fox
2017-07-18 12:00:00,61.77,65.54568481445312,GRU,test,Fox
2017-07-18 13:00:00,52.8,63.875911712646484,GRU,test,Fox
2017-07-18 14:00:00,54.65,58.68748474121094,GRU,test,Fox
2017-07-18 15:00:00,55.56,57.91892623901367,GRU,test,Fox
2017-07-18 16:00:00,55.73,58.225772857666016,GRU,test,Fox
2017-07-18 17:00:00,54.97,58.43650817871094,GRU,test,Fox
2017-07-18 18:00:00,60.24,58.095436096191406,GRU,test,Fox
2017-07-18 19:00:00,58.26,60.52982711791992,GRU,test,Fox
2017-07-18 20:00:00,64.12,60.41619110107422,GRU,test,Fox
2017-07-18 21:00:00,64.32,63.205142974853516,GRU,test,Fox
2017-07-18 22:00:00,59.55,64.30329895019531,GRU,test,Fox
2017-07-18 23:00:00,59.78,62.13737106323242,GRU,test,Fox
2017-07-19 00:00:00,58.88,61.273128509521484,GRU,test,Fox
2017-07-19 01:00:00,57.71,60.386295318603516,GRU,test,Fox
2017-07-19 02:00:00,57.32,59.2978630065918,GRU,test,Fox
2017-07-19 03:00:00,57.21,58.47172546386719,GRU,test,Fox
2017-07-19 04:00:00,56.68,57.89867401123047,GRU,test,Fox
2017-07-19 05:00:00,56.76,57.233402252197266,GRU,test,Fox
2017-07-19 06:00:00,54.89,56.85737609863281,GRU,test,Fox
2017-07-19 07:00:00,59.6,55.68319320678711,GRU,test,Fox
2017-07-19 08:00:00,60.19,57.48871994018555,GRU,test,Fox
2017-07-19 09:00:00,60.58,58.52057647705078,GRU,test,Fox
2017-07-19 10:00:00,64.8,59.17432403564453,GRU,test,Fox
2017-07-19 11:00:00,60.39,61.68046188354492,GRU,test,Fox
2017-07-19 12:00:00,60.34,60.57203674316406,GRU,test,Fox
2017-07-19 13:00:00,62.53,60.26240921020508,GRU,test,Fox
2017-07-19 14:00:00,61.62,61.439693450927734,GRU,test,Fox
