Timestamp,Actual,Prediction,Model,Dataset,Building
2017-07-18 00:00:00,34.3659,32.67936325073242,GRU,test,Eagle
2017-07-18 01:00:00,34.8483,32.7634391784668,GRU,test,Eagle
2017-07-18 02:00:00,33.1499,33.099273681640625,GRU,test,Eagle
2017-07-18 03:00:00,30.8103,32.697113037109375,GRU,test,Eagle
2017-07-18 04:00:00,27.5611,31.811420440673828,GRU,test,Eagle
2017-07-18 05:00:00,26.1896,30.40402603149414,GRU,test,Eagle
2017-07-18 06:00:00,26.9019,29.547313690185547,GRU,test,Eagle
2017-07-18 07:00:00,26.8134,29.75741195678711,GRU,test,Eagle
2017-07-18 08:00:00,30.4289,30.077861785888672,GRU,test,Eagle
2017-07-18 09:00:00,32.3654,31.911174774169922,GRU,test,Eagle
2017-07-18 10:00:00,29.7063,33.73283386230469,GRU,test,Eagle
2017-07-18 11:00:00,32.1025,33.67658996582031,GRU,test,Eagle
2017-07-18 12:00:00,34.9323,34.71012496948242,GRU,test,Eagle
2017-07-18 13:00:00,41.8211,36.37891387939453,GRU,test,Eagle
2017-07-18 14:00:00,41.8959,39.8156623840332,GRU,test,Eagle
2017-07-18 15:00:00,38.276,41.26548385620117,GRU,test,Eagle
2017-07-18 16:00:00,44.6158,40.19697570800781,GRU,test,Eagle
2017-07-18 17:00:00,41.9583,42.009483337402344,GRU,test,Eagle
2017-07-18 18:00:00,44.5235,41.45466995239258,GRU,test,Eagle
2017-07-18 19:00:00,37.4858,41.819427490234375,GRU,test,Eagle
2017-07-18 20:00:00,36.172,38.65884017944336,GRU,test,Eagle
2017-07-18 21:00:00,32.2336,36.31708908081055,GRU,test,Eagle
2017-07-18 22:00:00,28.9256,33.392826080322266,GRU,test,Eagle
2017-07-18 23:00:00,36.7157,30.48227310180664,GRU,test,Eagle
2017-07-19 00:00:00,31.3569,32.1031608581543,GRU,test,Eagle
2017-07-19 01:00:00,27.5335,30.572383880615234,GRU,test,Eagle
2017-07-19 02:00:00,30.5207,28.365215301513672,GRU,test,Eagle
2017-07-19 03:00:00,29.7132,28.796619415283203,GRU,test,Eagle
2017-07-19 04:00:00,30.838,28.995838165283203,GRU,test,Eagle
2017-07-19 05:00:00,32.244,29.960338592529297,GRU,test,Eagle
2017-07-19 06:00:00,25.8794,31.437389373779297,GRU,test,Eagle
2017-07-19 07:00:00,27.1855,30.028980255126953,GRU,test,Eagle
2017-07-19 08:00:00,27.6675,30.36075210571289,GRU,test,Eagle
2017-07-19 09:00:00,26.4808,31.12276840209961,GRU,test,Eagle
2017-07-19 10:00:00,29.784,31.307933807373047,GRU,test,Eagle
2017-07-19 11:00:00,39.3383,32.85271072387695,GRU,test,Eagle
2017-07-19 12:00:00,37.5883,37.46057891845703,GRU,test,Eagle
