Timestamp,Actual,Prediction,Model,Dataset,Building
2017-07-18 00:00:00,151.58,160.98403930664062,GRU,test,Wolf
2017-07-18 01:00:00,149.0225,156.20420837402344,GRU,test,Wolf
2017-07-18 02:00:00,149.19,151.52149963378906,GRU,test,Wolf
2017-07-18 03:00:00,148.8225,162.59742736816406,GRU,test,Wolf
2017-07-18 04:00:00,189.8425,203.69540405273438,GRU,test,Wolf
2017-07-18 05:00:00,285.1125,283.9475402832031,GRU,test,Wolf
2017-07-18 06:00:00,312.695,323.9792175292969,GRU,test,Wolf
2017-07-18 07:00:00,331.5525,326.7195739746094,GRU,test,Wolf
2017-07-18 08:00:00,333.42,332.9869079589844,GRU,test,Wolf
2017-07-18 09:00:00,336.7775,339.362548828125,GRU,test,Wolf
2017-07-18 10:00:00,340.5,348.2811584472656,GRU,test,Wolf
2017-07-18 11:00:00,340.0375,346.83935546875,GRU,test,Wolf
2017-07-18 12:00:00,339.705,344.772216796875,GRU,test,Wolf
2017-07-18 13:00:00,341.8475,342.5290222167969,GRU,test,Wolf
2017-07-18 14:00:00,341.715,340.8515625,GRU,test,Wolf
2017-07-18 15:00:00,338.2275,336.65008544921875,GRU,test,Wolf
2017-07-18 16:00:00,335.5025,337.93011474609375,GRU,test,Wolf
2017-07-18 17:00:00,331.635,330.2542419433594,GRU,test,Wolf
2017-07-18 18:00:00,331.32,328.527099609375,GRU,test,Wolf
2017-07-18 19:00:00,327.685,333.9977111816406,GRU,test,Wolf
2017-07-18 20:00:00,306.14,311.777587890625,GRU,test,Wolf
2017-07-18 21:00:00,235.5925,229.815673828125,GRU,test,Wolf
2017-07-18 22:00:00,152.56,154.0504913330078,GRU,test,Wolf
2017-07-18 23:00:00,145.83,147.96591186523438,GRU,test,Wolf
2017-07-19 00:00:00,146.5775,158.9181671142578,GRU,test,Wolf
2017-07-19 01:00:00,146.13,153.82943725585938,GRU,test,Wolf
2017-07-19 02:00:00,143.9,151.18222045898438,GRU,test,Wolf
2017-07-19 03:00:00,144.28,161.02622985839844,GRU,test,Wolf
2017-07-19 04:00:00,187.8825,200.6906280517578,GRU,test,Wolf
2017-07-19 05:00:00,289.125,280.94195556640625,GRU,test,Wolf
2017-07-19 06:00:00,320.1975,324.3739013671875,GRU,test,Wolf
2017-07-19 07:00:00,319.56,326.031982421875,GRU,test,Wolf
2017-07-19 08:00:00,333.51,326.55877685546875,GRU,test,Wolf
2017-07-19 09:00:00,334.59,338.71014404296875,GRU,test,Wolf
2017-07-19 10:00:00,333.6925,347.78009033203125,GRU,test,Wolf
2017-07-19 11:00:00,340.8875,342.545166015625,GRU,test,Wolf
2017-07-19 12:00:00,350.1675,346.02294921875,GRU,test,Wolf
2017-07-19 13:00:00,357.6825,349.0051574707031,GRU,test,Wolf
2017-07-19 14:00:00,344.3675,350.59326171875,GRU,test,Wolf
2017-07-19 15:00:00,348.545,342.69537353515625,GRU,test,Wolf
2017-07-19 16:00:00,336.865,348.38433837890625,GRU,test,Wolf
2017-07-19 17:00:00,341.1975,333.5707092285156,GRU,test,Wolf
2017-07-19 18:00:00,325.0125,334.9091796875,GRU,test,Wolf
2017-07-19 19:00:00,310.365,334.3163757324219,GRU,test,Wolf
2017-07-19 20:00:00,300.4,296.5292053222656,GRU,test,Wolf
2017-07-19 21:00:00,239.225,215.88943481445312,GRU,test,Wolf
2017-07-19 22:00:00,150.915,157.66249084472656,GRU,test,Wolf
2017-07-19 23:00:00,146.9425,150.82127380371094,GRU,test,Wolf
2017-07-20 00:00:00,145.7475,162.1690216064453,GRU,test,Wolf
2017-07-20 01:00:00,144.315,154.83717346191406,GRU,test,Wolf
2017-07-20 02:00:00,143.7775,151.30039978027344,GRU,test,Wolf
2017-07-20 03:00:00,143.78,163.83517456054688,GRU,test,Wolf
