Timestamp,Actual,Prediction,Model,Dataset,Building
2017-12-05 00:00:00,20.0,20.142284393310547,GRU,holdout,Bull
2017-12-05 01:00:00,19.0,20.213741302490234,GRU,holdout,Bull
2017-12-05 02:00:00,20.0,19.96706771850586,GRU,holdout,Bull
2017-12-05 03:00:00,19.0,20.295917510986328,GRU,holdout,Bull
2017-12-05 04:00:00,20.0,20.220943450927734,GRU,holdout,Bull
2017-12-05 05:00:00,20.0,20.656803131103516,GRU,holdout,Bull
2017-12-05 06:00:00,21.0,20.985370635986328,GRU,holdout,Bull
2017-12-05 07:00:00,21.0,21.598102569580078,GRU,holdout,Bull
2017-12-05 08:00:00,20.0,21.980823516845703,GRU,holdout,Bull
2017-12-05 09:00:00,22.0,21.86441421508789,GRU,holdout,Bull
2017-12-05 10:00:00,23.0,22.540546417236328,GRU,holdout,Bull
2017-12-05 11:00:00,25.0,23.228168487548828,GRU,holdout,Bull
2017-12-05 12:00:00,26.0,24.219043731689453,GRU,holdout,Bull
2017-12-05 13:00:00,27.0,24.98702621459961,GRU,holdout,Bull
2017-12-05 14:00:00,28.0,25.60757064819336,GRU,holdout,Bull
2017-12-05 15:00:00,30.0,26.14565658569336,GRU,holdout,Bull
2017-12-05 16:00:00,26.0,26.985187530517578,GRU,holdout,Bull
2017-12-05 17:00:00,25.0,25.753650665283203,GRU,holdout,Bull
2017-12-05 18:00:00,23.0,24.610103607177734,GRU,holdout,Bull
2017-12-05 19:00:00,22.0,23.229015350341797,GRU,holdout,Bull
2017-12-05 20:00:00,21.0,22.093585968017578,GRU,holdout,Bull
2017-12-05 21:00:00,21.0,21.09920883178711,GRU,holdout,Bull
2017-12-05 22:00:00,20.0,20.571216583251953,GRU,holdout,Bull
2017-12-05 23:00:00,19.0,19.943157196044922,GRU,holdout,Bull
2017-12-06 00:00:00,20.0,19.341960906982422,GRU,holdout,Bull
2017-12-06 01:00:00,20.0,19.53281021118164,GRU,holdout,Bull
2017-12-06 02:00:00,19.0,19.804752349853516,GRU,holdout,Bull
2017-12-06 03:00:00,20.0,19.785442352294922,GRU,holdout,Bull
2017-12-06 04:00:00,20.0,20.37380599975586,GRU,holdout,Bull
2017-12-06 05:00:00,20.0,20.915477752685547,GRU,holdout,Bull
2017-12-06 06:00:00,21.0,21.414684295654297,GRU,holdout,Bull
2017-12-06 07:00:00,21.0,22.215755462646484,GRU,holdout,Bull
2017-12-06 08:00:00,21.0,22.76651382446289,GRU,holdout,Bull
2017-12-06 09:00:00,25.0,23.149059295654297,GRU,holdout,Bull
2017-12-06 10:00:00,30.0,24.81937026977539,GRU,holdout,Bull
2017-12-06 11:00:00,34.0,27.452770233154297,GRU,holdout,Bull
2017-12-06 12:00:00,31.0,30.125324249267578,GRU,holdout,Bull
2017-12-06 13:00:00,32.0,30.143802642822266,GRU,holdout,Bull
2017-12-06 14:00:00,33.0,30.291728973388672,GRU,holdout,Bull
2017-12-06 15:00:00,29.0,30.534534454345703,GRU,holdout,Bull
