Timestamp,Actual,Prediction,Model,Dataset,Building
2017-12-05 00:00:00,35.4707,33.463558197021484,GRU,holdout,Eagle
2017-12-05 01:00:00,40.4544,33.9272575378418,GRU,holdout,Eagle
2017-12-05 02:00:00,41.1013,36.15188217163086,GRU,holdout,Eagle
2017-12-05 03:00:00,28.5906,37.47365951538086,GRU,holdout,Eagle
2017-12-05 04:00:00,28.0503,32.92980194091797,GRU,holdout,Eagle
2017-12-05 05:00:00,29.4984,30.99521255493164,GRU,holdout,Eagle
2017-12-05 06:00:00,34.121,31.07089614868164,GRU,holdout,Eagle
2017-12-05 07:00:00,27.4126,33.24397277832031,GRU,holdout,Eagle
2017-12-05 08:00:00,31.3215,31.77853012084961,GRU,holdout,Eagle
2017-12-05 09:00:00,34.8555,32.935760498046875,GRU,holdout,Eagle
2017-12-05 10:00:00,35.3235,35.166351318359375,GRU,holdout,Eagle
2017-12-05 11:00:00,30.489,36.594993591308594,GRU,holdout,Eagle
2017-12-05 12:00:00,32.9637,35.43776321411133,GRU,holdout,Eagle
2017-12-05 13:00:00,45.403,36.02976608276367,GRU,holdout,Eagle
2017-12-05 14:00:00,46.2692,41.410240173339844,GRU,holdout,Eagle
2017-12-05 15:00:00,40.7402,44.20478439331055,GRU,holdout,Eagle
2017-12-05 16:00:00,47.4428,42.90358352661133,GRU,holdout,Eagle
2017-12-05 17:00:00,42.0045,44.87348937988281,GRU,holdout,Eagle
2017-12-05 18:00:00,45.152,43.2049560546875,GRU,holdout,Eagle
2017-12-05 19:00:00,43.0852,43.37921142578125,GRU,holdout,Eagle
2017-12-05 20:00:00,43.0917,42.26530838012695,GRU,holdout,Eagle
2017-12-05 21:00:00,40.2451,41.324092864990234,GRU,holdout,Eagle
2017-12-05 22:00:00,36.0294,39.33375549316406,GRU,holdout,Eagle
2017-12-05 23:00:00,36.3188,36.38169479370117,GRU,holdout,Eagle
2017-12-06 00:00:00,30.7735,34.99156188964844,GRU,holdout,Eagle
2017-12-06 01:00:00,30.4799,31.981082916259766,GRU,holdout,Eagle
2017-12-06 02:00:00,28.3253,30.503437042236328,GRU,holdout,Eagle
2017-12-06 03:00:00,28.3316,29.108745574951172,GRU,holdout,Eagle
2017-12-06 04:00:00,30.8737,28.703380584716797,GRU,holdout,Eagle
2017-12-06 05:00:00,27.1004,29.901317596435547,GRU,holdout,Eagle
2017-12-06 06:00:00,28.8368,29.370365142822266,GRU,holdout,Eagle
2017-12-06 07:00:00,29.3802,30.317684173583984,GRU,holdout,Eagle
2017-12-06 08:00:00,32.7057,31.495845794677734,GRU,holdout,Eagle
2017-12-06 09:00:00,32.743,33.839805603027344,GRU,holdout,Eagle
2017-12-06 10:00:00,31.9477,35.307918548583984,GRU,holdout,Eagle
2017-12-06 11:00:00,34.8791,35.95125961303711,GRU,holdout,Eagle
2017-12-06 12:00:00,32.3976,37.60268783569336,GRU,holdout,Eagle
2017-12-06 13:00:00,36.0431,37.44584655761719,GRU,holdout,Eagle
2017-12-06 14:00:00,46.68,38.780120849609375,GRU,holdout,Eagle
2017-12-06 15:00:00,47.0513,43.5142707824707,GRU,holdout,Eagle
2017-12-06 16:00:00,48.7603,45.59605407714844,GRU,holdout,Eagle
2017-12-06 17:00:00,40.9492,46.76800537109375,GRU,holdout,Eagle
2017-12-06 18:00:00,46.2573,43.53185272216797,GRU,holdout,Eagle
2017-12-06 19:00:00,49.139,43.80801010131836,GRU,holdout,Eagle
2017-12-06 20:00:00,47.1422,44.69948959350586,GRU,holdout,Eagle
2017-12-06 21:00:00,38.6068,43.693904876708984,GRU,holdout,Eagle
2017-12-06 22:00:00,37.747,39.085601806640625,GRU,holdout,Eagle
2017-12-06 23:00:00,33.6342,36.318302154541016,GRU,holdout,Eagle
2017-12-07 00:00:00,36.2103,33.19122314453125,GRU,holdout,Eagle
2017-12-07 01:00:00,36.3466,32.72592544555664,GRU,holdout,Eagle
2017-12-07 02:00:00,38.3316,32.566566467285156,GRU,holdout,Eagle
2017-12-07 03:00:00,32.3517,33.466552734375,GRU,holdout,Eagle
2017-12-07 04:00:00,32.7065,31.751644134521484,GRU,holdout,Eagle
2017-12-07 05:00:00,30.3396,31.653453826904297,GRU,holdout,Eagle
2017-12-07 06:00:00,33.8813,31.278919219970703,GRU,holdout,Eagle
2017-12-07 07:00:00,28.0981,33.20009231567383,GRU,holdout,Eagle
2017-12-07 08:00:00,32.5193,32.278804779052734,GRU,holdout,Eagle
2017-12-07 09:00:00,36.0817,34.21202850341797,GRU,holdout,Eagle
2017-12-07 10:00:00,35.1717,37.02015686035156,GRU,holdout,Eagle
2017-12-07 11:00:00,30.8528,38.2236328125,GRU,holdout,Eagle
2017-12-07 12:00:00,30.8594,37.20969009399414,GRU,holdout,Eagle
