Timestamp,Actual,Prediction,Model,Dataset,Building
2017-12-05 00:00:00,148.749,151.95301818847656,GRU,holdout,Robin
2017-12-05 01:00:00,137.5,135.56593322753906,GRU,holdout,Robin
2017-12-05 02:00:00,135.75,128.28213500976562,GRU,holdout,Robin
2017-12-05 03:00:00,132.562,131.70310974121094,GRU,holdout,Robin
2017-12-05 04:00:00,128.063,134.55657958984375,GRU,holdout,Robin
2017-12-05 05:00:00,124.625,133.90882873535156,GRU,holdout,Robin
2017-12-05 06:00:00,158.375,132.13278198242188,GRU,holdout,Robin
2017-12-05 07:00:00,176.125,173.32818603515625,GRU,holdout,Robin
2017-12-05 08:00:00,174.687,207.2230682373047,GRU,holdout,Robin
2017-12-05 09:00:00,202.5,204.643798828125,GRU,holdout,Robin
2017-12-05 10:00:00,213.626,223.67337036132812,GRU,holdout,Robin
2017-12-05 11:00:00,220.499,229.39183044433594,GRU,holdout,Robin
2017-12-05 12:00:00,224.437,228.84837341308594,GRU,holdout,Robin
2017-12-05 13:00:00,233.626,227.77224731445312,GRU,holdout,Robin
2017-12-05 14:00:00,231.063,233.36720275878906,GRU,holdout,Robin
2017-12-05 15:00:00,215.749,233.12176513671875,GRU,holdout,Robin
2017-12-05 16:00:00,214.126,220.64816284179688,GRU,holdout,Robin
2017-12-05 17:00:00,218.562,213.06422424316406,GRU,holdout,Robin
2017-12-05 18:00:00,211.562,211.8490447998047,GRU,holdout,Robin
2017-12-05 19:00:00,199.188,203.5799560546875,GRU,holdout,Robin
2017-12-05 20:00:00,196.187,187.63258361816406,GRU,holdout,Robin
2017-12-05 21:00:00,184.75,179.94683837890625,GRU,holdout,Robin
2017-12-05 22:00:00,185.563,171.71156311035156,GRU,holdout,Robin
2017-12-05 23:00:00,169.688,172.7671661376953,GRU,holdout,Robin
2017-12-06 00:00:00,161.8831,159.1255645751953,GRU,holdout,Robin
2017-12-06 01:00:00,180.3903,150.0825653076172,GRU,holdout,Robin
2017-12-06 02:00:00,180.3903,169.9169464111328,GRU,holdout,Robin
2017-12-06 03:00:00,180.3903,180.15240478515625,GRU,holdout,Robin
2017-12-06 04:00:00,180.3903,185.61788940429688,GRU,holdout,Robin
2017-12-06 05:00:00,179.56804,190.31515502929688,GRU,holdout,Robin
2017-12-06 06:00:00,178.74578,193.88534545898438,GRU,holdout,Robin
2017-12-06 07:00:00,177.92352,196.02735900878906,GRU,holdout,Robin
2017-12-06 08:00:00,177.10126,195.76380920410156,GRU,holdout,Robin
2017-12-06 09:00:00,176.279,192.82003784179688,GRU,holdout,Robin
2017-12-06 10:00:00,175.45674,188.06271362304688,GRU,holdout,Robin
2017-12-06 11:00:00,174.63448,182.8715057373047,GRU,holdout,Robin
2017-12-06 12:00:00,173.81222,178.262939453125,GRU,holdout,Robin
2017-12-06 13:00:00,172.98996,174.56365966796875,GRU,holdout,Robin
2017-12-06 14:00:00,172.1677,171.6519012451172,GRU,holdout,Robin
2017-12-06 15:00:00,171.34544,169.2001190185547,GRU,holdout,Robin
2017-12-06 16:00:00,170.52318,166.90478515625,GRU,holdout,Robin
2017-12-06 17:00:00,169.70092,164.6350860595703,GRU,holdout,Robin
2017-12-06 18:00:00,168.87866,162.4897918701172,GRU,holdout,Robin
2017-12-06 19:00:00,168.0564,160.70423889160156,GRU,holdout,Robin
2017-12-06 20:00:00,167.23414,159.52317810058594,GRU,holdout,Robin
2017-12-06 21:00:00,166.41188,159.08718872070312,GRU,holdout,Robin
2017-12-06 22:00:00,165.58962,159.28208923339844,GRU,holdout,Robin
2017-12-06 23:00:00,164.76736,159.77378845214844,GRU,holdout,Robin
2017-12-07 00:00:00,163.9451,160.28921508789062,GRU,holdout,Robin
2017-12-07 01:00:00,156.9451,160.78988647460938,GRU,holdout,Robin
2017-12-07 02:00:00,134.625,155.2910614013672,GRU,holdout,Robin
2017-12-07 03:00:00,134.938,133.77310180664062,GRU,holdout,Robin
2017-12-07 04:00:00,131.125,132.19180297851562,GRU,holdout,Robin
2017-12-07 05:00:00,131.875,132.45631408691406,GRU,holdout,Robin
2017-12-07 06:00:00,153.063,136.16871643066406,GRU,holdout,Robin
2017-12-07 07:00:00,162.937,162.13418579101562,GRU,holdout,Robin
2017-12-07 08:00:00,171.312,180.3681182861328,GRU,holdout,Robin
2017-12-07 09:00:00,190.938,190.66087341308594,GRU,holdout,Robin
2017-12-07 10:00:00,202.063,207.37185668945312,GRU,holdout,Robin
2017-12-07 11:00:00,213.812,214.39682006835938,GRU,holdout,Robin
2017-12-07 12:00:00,228.375,219.50802612304688,GRU,holdout,Robin
2017-12-07 13:00:00,237.625,228.15264892578125,GRU,holdout,Robin
2017-12-07 14:00:00,224.875,235.0723419189453,GRU,holdout,Robin
2017-12-07 15:00:00,217.688,225.5937957763672,GRU,holdout,Robin
2017-12-07 16:00:00,213.499,214.97142028808594,GRU,holdout,Robin
2017-12-07 17:00:00,213.501,207.05039978027344,GRU,holdout,Robin
2017-12-07 18:00:00,206.124,203.87501525878906,GRU,holdout,Robin
2017-12-07 19:00:00,193.687,196.58541870117188,GRU,holdout,Robin
2017-12-07 20:00:00,192.563,183.5753631591797,GRU,holdout,Robin
2017-12-07 21:00:00,185.875,179.9294891357422,GRU,holdout,Robin
2017-12-07 22:00:00,182.688,175.9098358154297,GRU,holdout,Robin
2017-12-07 23:00:00,168.687,173.47984313964844,GRU,holdout,Robin
2017-12-08 00:00:00,123.187,160.06211853027344,GRU,holdout,Robin
2017-12-08 01:00:00,136.876,119.56775665283203,GRU,holdout,Robin
2017-12-08 02:00:00,135.812,127.37193298339844,GRU,holdout,Robin
2017-12-08 03:00:00,135.188,135.8919219970703,GRU,holdout,Robin
2017-12-08 04:00:00,135.5,140.5047607421875,GRU,holdout,Robin
2017-12-08 05:00:00,135.812,143.61912536621094,GRU,holdout,Robin
2017-12-08 06:00:00,157.062,146.66481018066406,GRU,holdout,Robin
2017-12-08 07:00:00,168.00099999999995,176.27886962890625,GRU,holdout,Robin
2017-12-08 08:00:00,159.124,195.58468627929688,GRU,holdout,Robin
2017-12-08 09:00:00,178.87599999999995,183.96658325195312,GRU,holdout,Robin
2017-12-08 10:00:00,195.25,196.4577178955078,GRU,holdout,Robin
2017-12-08 11:00:00,223.875,208.08029174804688,GRU,holdout,Robin
2017-12-08 12:00:00,234.374,225.09278869628906,GRU,holdout,Robin
2017-12-08 13:00:00,235.688,231.24183654785156,GRU,holdout,Robin
2017-12-08 14:00:00,235.563,229.74305725097656,GRU,holdout,Robin
2017-12-08 15:00:00,216.063,227.18893432617188,GRU,holdout,Robin
2017-12-08 16:00:00,213.75,211.6056365966797,GRU,holdout,Robin
2017-12-08 17:00:00,210.624,202.6448516845703,GRU,holdout,Robin
2017-12-08 18:00:00,207.25,195.2865447998047,GRU,holdout,Robin
2017-12-08 19:00:00,202.875,188.06597900390625,GRU,holdout,Robin
2017-12-08 20:00:00,188.563,180.8367462158203,GRU,holdout,Robin
