Timestamp,Actual,Prediction,Model,Dataset,Building
2017-07-18 00:00:00,19.0,20.565570831298828,GRU,test,Bull
2017-07-18 01:00:00,20.0,20.201091766357422,GRU,test,Bull
2017-07-18 02:00:00,19.0,20.402225494384766,GRU,test,Bull
2017-07-18 03:00:00,19.0,20.172077178955078,GRU,test,Bull
2017-07-18 04:00:00,19.0,20.065303802490234,GRU,test,Bull
2017-07-18 05:00:00,19.0,20.04354476928711,GRU,test,Bull
2017-07-18 06:00:00,21.0,20.051250457763672,GRU,test,Bull
2017-07-18 07:00:00,20.0,20.772937774658203,GRU,test,Bull
2017-07-18 08:00:00,20.0,20.782634735107422,GRU,test,Bull
2017-07-18 09:00:00,21.0,20.790470123291016,GRU,test,Bull
2017-07-18 10:00:00,20.0,21.150470733642578,GRU,test,Bull
2017-07-18 11:00:00,21.0,20.968868255615234,GRU,test,Bull
2017-07-18 12:00:00,22.0,21.217784881591797,GRU,test,Bull
2017-07-18 13:00:00,21.0,21.68008041381836,GRU,test,Bull
2017-07-18 14:00:00,21.0,21.511287689208984,GRU,test,Bull
2017-07-18 15:00:00,21.0,21.389202117919922,GRU,test,Bull
2017-07-18 16:00:00,22.0,21.298877716064453,GRU,test,Bull
2017-07-18 17:00:00,19.0,21.571697235107422,GRU,test,Bull
2017-07-18 18:00:00,20.0,20.593036651611328,GRU,test,Bull
2017-07-18 19:00:00,20.0,20.43545913696289,GRU,test,Bull
2017-07-18 20:00:00,20.0,20.358722686767578,GRU,test,Bull
2017-07-18 21:00:00,19.0,20.304126739501953,GRU,test,Bull
2017-07-18 22:00:00,19.0,19.918025970458984,GRU,test,Bull
2017-07-18 23:00:00,19.0,19.738880157470703,GRU,test,Bull
2017-07-19 00:00:00,19.0,19.683460235595703,GRU,test,Bull
2017-07-19 01:00:00,19.142857142857142,19.696971893310547,GRU,test,Bull
2017-07-19 02:00:00,19.285714285714285,19.798641204833984,GRU,test,Bull
2017-07-19 03:00:00,19.428571428571427,19.955631256103516,GRU,test,Bull
2017-07-19 04:00:00,19.571428571428573,20.14151382446289,GRU,test,Bull
2017-07-19 05:00:00,19.714285714285715,20.347148895263672,GRU,test,Bull
2017-07-19 06:00:00,19.857142857142858,20.551250457763672,GRU,test,Bull
2017-07-19 07:00:00,20.0,20.739238739013672,GRU,test,Bull
2017-07-19 08:00:00,19.0,20.90902328491211,GRU,test,Bull
2017-07-19 09:00:00,20.0,20.660633087158203,GRU,test,Bull
2017-07-19 10:00:00,21.0,20.893115997314453,GRU,test,Bull
2017-07-19 11:00:00,20.0,21.342594146728516,GRU,test,Bull
2017-07-19 12:00:00,21.0,21.180301666259766,GRU,test,Bull
2017-07-19 13:00:00,22.0,21.39981460571289,GRU,test,Bull
2017-07-19 14:00:00,21.0,21.821590423583984,GRU,test,Bull
2017-07-19 15:00:00,22.0,21.606624603271484,GRU,test,Bull
2017-07-19 16:00:00,22.0,21.79360580444336,GRU,test,Bull
2017-07-19 17:00:00,21.0,21.82766342163086,GRU,test,Bull
2017-07-19 18:00:00,20.0,21.43570327758789,GRU,test,Bull
2017-07-19 19:00:00,20.0,20.836132049560547,GRU,test,Bull
2017-07-19 20:00:00,19.0,20.516216278076172,GRU,test,Bull
2017-07-19 21:00:00,20.0,19.992321014404297,GRU,test,Bull
2017-07-19 22:00:00,20.0,20.078075408935547,GRU,test,Bull
2017-07-19 23:00:00,19.0,20.12753677368164,GRU,test,Bull
2017-07-20 00:00:00,19.0,19.81112289428711,GRU,test,Bull
2017-07-20 01:00:00,18.0,19.69827651977539,GRU,test,Bull
2017-07-20 02:00:00,19.0,19.36556625366211,GRU,test,Bull
2017-07-20 03:00:00,19.0,19.62563705444336,GRU,test,Bull
2017-07-20 04:00:00,19.0,19.83736801147461,GRU,test,Bull
2017-07-20 05:00:00,18.0,20.017086029052734,GRU,test,Bull
2017-07-20 06:00:00,19.0,19.824893951416016,GRU,test,Bull
2017-07-20 07:00:00,20.0,20.155712127685547,GRU,test,Bull
2017-07-20 08:00:00,19.0,20.73733901977539,GRU,test,Bull
2017-07-20 09:00:00,20.0,20.710163116455078,GRU,test,Bull
2017-07-20 10:00:00,20.0,21.06674575805664,GRU,test,Bull
2017-07-20 11:00:00,21.0,21.25619125366211,GRU,test,Bull
2017-07-20 12:00:00,21.0,21.676349639892578,GRU,test,Bull
2017-07-20 13:00:00,21.0,21.850650787353516,GRU,test,Bull
2017-07-20 14:00:00,21.0,21.870990753173828,GRU,test,Bull
2017-07-20 15:00:00,22.0,21.809329986572266,GRU,test,Bull
2017-07-20 16:00:00,21.0,22.06003189086914,GRU,test,Bull
2017-07-20 17:00:00,20.0,21.737606048583984,GRU,test,Bull
2017-07-20 18:00:00,19.0,21.136478424072266,GRU,test,Bull
2017-07-20 19:00:00,19.0,20.41318130493164,GRU,test,Bull
2017-07-20 20:00:00,18.0,20.003345489501953,GRU,test,Bull
2017-07-20 21:00:00,20.0,19.404369354248047,GRU,test,Bull
2017-07-20 22:00:00,20.0,19.789196014404297,GRU,test,Bull
2017-07-20 23:00:00,19.0,19.96914291381836,GRU,test,Bull
2017-07-21 00:00:00,19.0,19.704387664794922,GRU,test,Bull
2017-07-21 01:00:00,20.0,19.61648941040039,GRU,test,Bull
2017-07-21 02:00:00,19.0,20.00014877319336,GRU,test,Bull
2017-07-21 03:00:00,19.0,19.920085906982422,GRU,test,Bull
2017-07-21 04:00:00,20.0,19.958812713623047,GRU,test,Bull
2017-07-21 05:00:00,20.0,20.425457000732422,GRU,test,Bull
2017-07-21 06:00:00,20.0,20.736438751220703,GRU,test,Bull
2017-07-21 07:00:00,19.0,20.95150375366211,GRU,test,Bull
2017-07-21 08:00:00,19.0,20.751895904541016,GRU,test,Bull
2017-07-21 09:00:00,20.0,20.69338607788086,GRU,test,Bull
2017-07-21 10:00:00,23.0,21.03451156616211,GRU,test,Bull
2017-07-21 11:00:00,22.0,22.257770538330078,GRU,test,Bull
2017-07-21 12:00:00,23.0,22.471492767333984,GRU,test,Bull
2017-07-21 13:00:00,24.0,22.854244232177734,GRU,test,Bull
2017-07-21 14:00:00,24.0,23.355472564697266,GRU,test,Bull
2017-07-21 15:00:00,24.0,23.515567779541016,GRU,test,Bull
2017-07-21 16:00:00,25.0,23.507892608642578,GRU,test,Bull
2017-07-21 17:00:00,21.0,23.774364471435547,GRU,test,Bull
2017-07-21 18:00:00,19.0,22.369686126708984,GRU,test,Bull
2017-07-21 19:00:00,18.0,20.89193344116211,GRU,test,Bull
2017-07-21 20:00:00,19.0,19.78104019165039,GRU,test,Bull
2017-07-21 21:00:00,19.0,19.559886932373047,GRU,test,Bull
2017-07-21 22:00:00,19.0,19.424327850341797,GRU,test,Bull
2017-07-21 23:00:00,19.0,19.352619171142578,GRU,test,Bull
2017-07-22 00:00:00,20.0,19.35079574584961,GRU,test,Bull
2017-07-22 01:00:00,19.0,19.791393280029297,GRU,test,Bull
2017-07-22 02:00:00,19.0,19.758922576904297,GRU,test,Bull
2017-07-22 03:00:00,20.0,19.874652862548828,GRU,test,Bull
2017-07-22 04:00:00,19.0,20.43606185913086,GRU,test,Bull
2017-07-22 05:00:00,19.0,20.498470306396484,GRU,test,Bull
2017-07-22 06:00:00,20.0,20.65219497680664,GRU,test,Bull
2017-07-22 07:00:00,18.0,21.180545806884766,GRU,test,Bull
2017-07-22 08:00:00,18.0,20.810550689697266,GRU,test,Bull
2017-07-22 09:00:00,18.0,20.667987823486328,GRU,test,Bull
2017-07-22 10:00:00,17.0,20.615604400634766,GRU,test,Bull
2017-07-22 11:00:00,17.0,20.227909088134766,GRU,test,Bull
2017-07-22 12:00:00,17.0,19.98537826538086,GRU,test,Bull
2017-07-22 13:00:00,17.0,19.797245025634766,GRU,test,Bull
2017-07-22 14:00:00,17.25,19.620914459228516,GRU,test,Bull
2017-07-22 15:00:00,17.5,19.53323745727539,GRU,test,Bull
2017-07-22 16:00:00,17.75,19.484790802001953,GRU,test,Bull
2017-07-22 17:00:00,18.0,19.45572280883789,GRU,test,Bull
2017-07-22 18:00:00,17.0,19.473278045654297,GRU,test,Bull
2017-07-22 19:00:00,17.0,19.073062896728516,GRU,test,Bull
2017-07-22 20:00:00,18.0,18.830875396728516,GRU,test,Bull
2017-07-22 21:00:00,18.0,19.03689193725586,GRU,test,Bull
2017-07-22 22:00:00,19.0,19.125965118408203,GRU,test,Bull
2017-07-22 23:00:00,19.0,19.499958038330078,GRU,test,Bull
2017-07-23 00:00:00,20.0,19.68088150024414,GRU,test,Bull
2017-07-23 01:00:00,19.0,20.116291046142578,GRU,test,Bull
2017-07-23 02:00:00,19.0,19.981624603271484,GRU,test,Bull
2017-07-23 03:00:00,20.0,19.911518096923828,GRU,test,Bull
