Timestamp,Actual,Prediction,Model,Dataset,Building
2017-12-05 00:00:00,89.72,88.3398208618164,GRU,holdout,Fox
2017-12-05 01:00:00,83.55,86.26085662841797,GRU,holdout,Fox
2017-12-05 02:00:00,82.65,81.7494888305664,GRU,holdout,Fox
2017-12-05 03:00:00,84.88,79.73384094238281,GRU,holdout,Fox
2017-12-05 04:00:00,79.05,80.57598114013672,GRU,holdout,Fox
2017-12-05 05:00:00,72.22,77.45154571533203,GRU,holdout,Fox
2017-12-05 06:00:00,72.64,72.72122955322266,GRU,holdout,Fox
2017-12-05 07:00:00,72.11,72.43657684326172,GRU,holdout,Fox
2017-12-05 08:00:00,74.49,73.13642120361328,GRU,holdout,Fox
2017-12-05 09:00:00,74.55,75.93354797363281,GRU,holdout,Fox
2017-12-05 10:00:00,77.5,77.88037109375,GRU,holdout,Fox
2017-12-05 11:00:00,79.22,80.98619842529297,GRU,holdout,Fox
2017-12-05 12:00:00,87.91,83.47315216064453,GRU,holdout,Fox
2017-12-05 13:00:00,95.65,90.06015014648438,GRU,holdout,Fox
2017-12-05 14:00:00,97.13,97.25769805908203,GRU,holdout,Fox
2017-12-05 15:00:00,105.68,99.88005065917969,GRU,holdout,Fox
2017-12-05 16:00:00,102.78,105.41311645507812,GRU,holdout,Fox
2017-12-05 17:00:00,112.5,104.24940490722656,GRU,holdout,Fox
2017-12-05 18:00:00,101.97,109.30120849609375,GRU,holdout,Fox
2017-12-05 19:00:00,110.36,103.22532653808594,GRU,holdout,Fox
2017-12-05 20:00:00,99.97,105.91859436035156,GRU,holdout,Fox
2017-12-05 21:00:00,95.69,99.7024917602539,GRU,holdout,Fox
2017-12-05 22:00:00,106.2,94.48228454589844,GRU,holdout,Fox
2017-12-05 23:00:00,108.12,99.27313995361328,GRU,holdout,Fox
2017-12-06 00:00:00,95.78,101.64190673828125,GRU,holdout,Fox
2017-12-06 01:00:00,90.88,93.59188842773438,GRU,holdout,Fox
2017-12-06 02:00:00,83.57,87.7500228881836,GRU,holdout,Fox
2017-12-06 03:00:00,86.83,81.86514282226562,GRU,holdout,Fox
2017-12-06 04:00:00,75.23,82.74264526367188,GRU,holdout,Fox
2017-12-06 05:00:00,71.8,76.2314682006836,GRU,holdout,Fox
2017-12-06 06:00:00,74.45,72.82708740234375,GRU,holdout,Fox
2017-12-06 07:00:00,77.81,74.43285369873047,GRU,holdout,Fox
2017-12-06 08:00:00,70.93,78.04393005371094,GRU,holdout,Fox
2017-12-06 09:00:00,79.71,75.6749496459961,GRU,holdout,Fox
2017-12-06 10:00:00,81.74,81.35858917236328,GRU,holdout,Fox
2017-12-06 11:00:00,90.58,85.30110168457031,GRU,holdout,Fox
2017-12-06 12:00:00,90.67,92.77146911621094,GRU,holdout,Fox
2017-12-06 13:00:00,105.31,95.0742416381836,GRU,holdout,Fox
2017-12-06 14:00:00,106.9,105.39363861083984,GRU,holdout,Fox
2017-12-06 15:00:00,112.2,108.98245239257812,GRU,holdout,Fox
2017-12-06 16:00:00,101.48,112.21724700927734,GRU,holdout,Fox
