Timestamp,Actual,Prediction,Model,Dataset,Building
2017-07-18 00:00:00,59.861,60.53166198730469,GRU,cross,Hog
2017-07-18 01:00:00,58.576,60.37399673461914,GRU,cross,Hog
2017-07-18 02:00:00,58.249,59.84033966064453,GRU,cross,Hog
2017-07-18 03:00:00,58.702,59.73545455932617,GRU,cross,Hog
2017-07-18 04:00:00,58.246,60.249656677246094,GRU,cross,Hog
2017-07-18 05:00:00,58.198,60.52058410644531,GRU,cross,Hog
2017-07-18 06:00:00,58.903,60.88456344604492,GRU,cross,Hog
2017-07-18 07:00:00,58.76300000000001,61.62580871582031,GRU,cross,Hog
2017-07-18 08:00:00,61.019,62.02836990356445,GRU,cross,Hog
2017-07-18 09:00:00,67.36399999999999,63.444190979003906,GRU,cross,Hog
2017-07-18 10:00:00,73.20100000000002,67.25045013427734,GRU,cross,Hog
2017-07-18 11:00:00,73.449,71.7379150390625,GRU,cross,Hog
2017-07-18 12:00:00,75.467,73.4436264038086,GRU,cross,Hog
2017-07-18 13:00:00,76.898,74.90015411376953,GRU,cross,Hog
2017-07-18 14:00:00,75.857,75.94100952148438,GRU,cross,Hog
2017-07-18 15:00:00,75.251,75.4171142578125,GRU,cross,Hog
2017-07-18 16:00:00,74.56,74.47360229492188,GRU,cross,Hog
2017-07-18 17:00:00,70.20100000000001,73.30628967285156,GRU,cross,Hog
2017-07-18 18:00:00,67.093,70.0572509765625,GRU,cross,Hog
2017-07-18 19:00:00,65.189,66.7644271850586,GRU,cross,Hog
2017-07-18 20:00:00,64.066,64.20421600341797,GRU,cross,Hog
2017-07-18 21:00:00,60.841,62.39653015136719,GRU,cross,Hog
2017-07-18 22:00:00,61.951,59.87778091430664,GRU,cross,Hog
2017-07-18 23:00:00,60.985,59.48952102661133,GRU,cross,Hog
2017-07-19 00:00:00,60.832,59.01237106323242,GRU,cross,Hog
2017-07-19 01:00:00,59.543,59.08026123046875,GRU,cross,Hog
2017-07-19 02:00:00,58.44,58.902854919433594,GRU,cross,Hog
2017-07-19 03:00:00,58.993,58.810367584228516,GRU,cross,Hog
2017-07-19 04:00:00,58.55,59.62599182128906,GRU,cross,Hog
2017-07-19 05:00:00,58.382,60.22225570678711,GRU,cross,Hog
2017-07-19 06:00:00,60.111,60.78498458862305,GRU,cross,Hog
2017-07-19 07:00:00,59.076,62.22801208496094,GRU,cross,Hog
2017-07-19 08:00:00,61.082,62.462486267089844,GRU,cross,Hog
2017-07-19 09:00:00,67.214,63.70761489868164,GRU,cross,Hog
2017-07-19 10:00:00,73.134,67.41938781738281,GRU,cross,Hog
2017-07-19 11:00:00,75.689,71.95513916015625,GRU,cross,Hog
2017-07-19 12:00:00,75.38,74.94599151611328,GRU,cross,Hog
2017-07-19 13:00:00,77.661,75.6678695678711,GRU,cross,Hog
2017-07-19 14:00:00,78.663,76.86865997314453,GRU,cross,Hog
2017-07-19 15:00:00,77.882,77.54972839355469,GRU,cross,Hog
2017-07-19 16:00:00,74.325,76.94656372070312,GRU,cross,Hog
2017-07-19 17:00:00,71.084,74.27092742919922,GRU,cross,Hog
2017-07-19 18:00:00,66.559,70.99327850341797,GRU,cross,Hog
2017-07-19 19:00:00,59.776,66.87991333007812,GRU,cross,Hog
2017-07-19 20:00:00,58.51600000000001,61.40370178222656,GRU,cross,Hog
2017-07-19 21:00:00,58.699,58.43588638305664,GRU,cross,Hog
2017-07-19 22:00:00,60.08600000000001,57.20010757446289,GRU,cross,Hog
2017-07-19 23:00:00,59.402,57.326297760009766,GRU,cross,Hog
2017-07-20 00:00:00,59.173,57.13627624511719,GRU,cross,Hog
2017-07-20 01:00:00,58.354,57.283748626708984,GRU,cross,Hog
2017-07-20 02:00:00,58.285,57.45431900024414,GRU,cross,Hog
2017-07-20 03:00:00,59.119,58.122188568115234,GRU,cross,Hog
2017-07-20 04:00:00,58.005,59.46119689941406,GRU,cross,Hog
2017-07-20 05:00:00,58.588,59.973201751708984,GRU,cross,Hog
2017-07-20 06:00:00,58.705,60.94403076171875,GRU,cross,Hog
2017-07-20 07:00:00,57.396,61.7204475402832,GRU,cross,Hog
2017-07-20 08:00:00,60.191,61.5594482421875,GRU,cross,Hog
2017-07-20 09:00:00,65.413,63.05448532104492,GRU,cross,Hog
2017-07-20 10:00:00,71.90100000000002,66.34928131103516,GRU,cross,Hog
2017-07-20 11:00:00,72.428,70.94445037841797,GRU,cross,Hog
2017-07-20 12:00:00,73.97800000000002,72.84961700439453,GRU,cross,Hog
2017-07-20 13:00:00,73.89399999999998,74.10507202148438,GRU,cross,Hog
2017-07-20 14:00:00,71.911,74.22789764404297,GRU,cross,Hog
2017-07-20 15:00:00,71.782,72.82677459716797,GRU,cross,Hog
2017-07-20 16:00:00,71.462,71.76417541503906,GRU,cross,Hog
2017-07-20 17:00:00,69.0,70.68425750732422,GRU,cross,Hog
2017-07-20 18:00:00,66.119,68.40676879882812,GRU,cross,Hog
2017-07-20 19:00:00,62.395,65.47440338134766,GRU,cross,Hog
2017-07-20 20:00:00,61.01300000000001,61.98066329956055,GRU,cross,Hog
2017-07-20 21:00:00,60.379,59.64045333862305,GRU,cross,Hog
2017-07-20 22:00:00,61.471,58.26589584350586,GRU,cross,Hog
2017-07-20 23:00:00,60.618,58.29390335083008,GRU,cross,Hog
2017-07-21 00:00:00,59.722,58.06772994995117,GRU,cross,Hog
2017-07-21 01:00:00,59.328,57.922142028808594,GRU,cross,Hog
2017-07-21 02:00:00,59.41,58.23291015625,GRU,cross,Hog
2017-07-21 03:00:00,59.544,59.0387077331543,GRU,cross,Hog
2017-07-21 04:00:00,58.802,60.06208801269531,GRU,cross,Hog
2017-07-21 05:00:00,60.00100000000001,60.64479064941406,GRU,cross,Hog
2017-07-21 06:00:00,58.82,61.98543167114258,GRU,cross,Hog
2017-07-21 07:00:00,58.372,62.24836349487305,GRU,cross,Hog
2017-07-21 08:00:00,59.01,62.36491775512695,GRU,cross,Hog
2017-07-21 09:00:00,65.21300000000001,62.893150329589844,GRU,cross,Hog
2017-07-21 10:00:00,70.449,66.32366180419922,GRU,cross,Hog
2017-07-21 11:00:00,70.369,70.3254165649414,GRU,cross,Hog
2017-07-21 12:00:00,71.891,71.63241577148438,GRU,cross,Hog
