Timestamp,Actual,Prediction,Model,Dataset,Building
2017-07-18 00:00:00,19.0,19.074878692626953,LSTM,test,Bull
2017-07-18 01:00:00,20.0,18.673870086669922,LSTM,test,Bull
2017-07-18 02:00:00,19.0,18.650074005126953,LSTM,test,Bull
2017-07-18 03:00:00,19.0,18.461193084716797,LSTM,test,Bull
2017-07-18 04:00:00,19.0,18.305866241455078,LSTM,test,Bull
2017-07-18 05:00:00,19.0,18.220691680908203,LSTM,test,Bull
2017-07-18 06:00:00,21.0,18.183612823486328,LSTM,test,Bull
2017-07-18 07:00:00,20.0,18.750667572021484,LSTM,test,Bull
2017-07-18 08:00:00,20.0,18.99013900756836,LSTM,test,Bull
2017-07-18 09:00:00,21.0,19.051525115966797,LSTM,test,Bull
2017-07-18 10:00:00,20.0,19.31197738647461,LSTM,test,Bull
2017-07-18 11:00:00,21.0,19.23184585571289,LSTM,test,Bull
2017-07-18 12:00:00,22.0,19.36721420288086,LSTM,test,Bull
2017-07-18 13:00:00,21.0,19.794803619384766,LSTM,test,Bull
2017-07-18 14:00:00,21.0,19.859989166259766,LSTM,test,Bull
2017-07-18 15:00:00,21.0,19.799701690673828,LSTM,test,Bull
2017-07-18 16:00:00,22.0,19.715717315673828,LSTM,test,Bull
2017-07-18 17:00:00,19.0,19.93667984008789,LSTM,test,Bull
2017-07-18 18:00:00,20.0,19.301639556884766,LSTM,test,Bull
2017-07-18 19:00:00,20.0,18.947628021240234,LSTM,test,Bull
2017-07-18 20:00:00,20.0,18.789615631103516,LSTM,test,Bull
2017-07-18 21:00:00,19.0,18.752582550048828,LSTM,test,Bull
2017-07-18 22:00:00,19.0,18.484981536865234,LSTM,test,Bull
2017-07-18 23:00:00,19.0,18.253658294677734,LSTM,test,Bull
2017-07-19 00:00:00,19.0,18.118831634521484,LSTM,test,Bull
2017-07-19 01:00:00,19.142857142857142,18.070018768310547,LSTM,test,Bull
2017-07-19 02:00:00,19.285714285714285,18.113346099853516,LSTM,test,Bull
2017-07-19 03:00:00,19.428571428571427,18.222454071044922,LSTM,test,Bull
2017-07-19 04:00:00,19.571428571428573,18.36575698852539,LSTM,test,Bull
2017-07-19 05:00:00,19.714285714285715,18.52260971069336,LSTM,test,Bull
2017-07-19 06:00:00,19.857142857142858,18.676998138427734,LSTM,test,Bull
2017-07-19 07:00:00,20.0,18.822139739990234,LSTM,test,Bull
2017-07-19 08:00:00,19.0,18.95981216430664,LSTM,test,Bull
2017-07-19 09:00:00,20.0,18.762798309326172,LSTM,test,Bull
2017-07-19 10:00:00,21.0,18.831043243408203,LSTM,test,Bull
2017-07-19 11:00:00,20.0,19.230945587158203,LSTM,test,Bull
2017-07-19 12:00:00,21.0,19.28915023803711,LSTM,test,Bull
