Timestamp,Actual,Prediction,Model,Dataset,Building
2017-07-18 00:00:00,59.861,61.3243408203125,LSTM,cross,Hog
2017-07-18 01:00:00,58.576,61.66350173950195,LSTM,cross,Hog
2017-07-18 02:00:00,58.249,61.50907897949219,LSTM,cross,Hog
2017-07-18 03:00:00,58.702,61.26570510864258,LSTM,cross,Hog
2017-07-18 04:00:00,58.246,61.39087677001953,LSTM,cross,Hog
2017-07-18 05:00:00,58.198,61.57954406738281,LSTM,cross,Hog
2017-07-18 06:00:00,58.903,61.89116287231445,LSTM,cross,Hog
2017-07-18 07:00:00,58.76300000000001,62.537147521972656,LSTM,cross,Hog
2017-07-18 08:00:00,61.019,63.10572052001953,LSTM,cross,Hog
2017-07-18 09:00:00,67.36399999999999,64.2602310180664,LSTM,cross,Hog
2017-07-18 10:00:00,73.20100000000002,67.20095825195312,LSTM,cross,Hog
2017-07-18 11:00:00,73.449,71.2030029296875,LSTM,cross,Hog
2017-07-18 12:00:00,75.467,73.44152069091797,LSTM,cross,Hog
2017-07-18 13:00:00,76.898,74.32603454589844,LSTM,cross,Hog
2017-07-18 14:00:00,75.857,74.31796264648438,LSTM,cross,Hog
2017-07-18 15:00:00,75.251,73.18728637695312,LSTM,cross,Hog
2017-07-18 16:00:00,74.56,71.65292358398438,LSTM,cross,Hog
2017-07-18 17:00:00,70.20100000000001,70.17581176757812,LSTM,cross,Hog
2017-07-18 18:00:00,67.093,67.7845687866211,LSTM,cross,Hog
2017-07-18 19:00:00,65.189,65.09391784667969,LSTM,cross,Hog
2017-07-18 20:00:00,64.066,62.834659576416016,LSTM,cross,Hog
2017-07-18 21:00:00,60.841,61.322784423828125,LSTM,cross,Hog
2017-07-18 22:00:00,61.951,59.72872543334961,LSTM,cross,Hog
2017-07-18 23:00:00,60.985,59.2719841003418,LSTM,cross,Hog
2017-07-19 00:00:00,60.832,59.224327087402344,LSTM,cross,Hog
2017-07-19 01:00:00,59.543,59.52076721191406,LSTM,cross,Hog
2017-07-19 02:00:00,58.44,59.64443588256836,LSTM,cross,Hog
2017-07-19 03:00:00,58.993,59.61153030395508,LSTM,cross,Hog
2017-07-19 04:00:00,58.55,60.09934616088867,LSTM,cross,Hog
2017-07-19 05:00:00,58.382,60.75056076049805,LSTM,cross,Hog
2017-07-19 06:00:00,60.111,61.487510681152344,LSTM,cross,Hog
2017-07-19 07:00:00,59.076,62.85331344604492,LSTM,cross,Hog
2017-07-19 08:00:00,61.082,63.687103271484375,LSTM,cross,Hog
2017-07-19 09:00:00,67.214,64.85602569580078,LSTM,cross,Hog
2017-07-19 10:00:00,73.134,67.7159194946289,LSTM,cross,Hog
2017-07-19 11:00:00,75.689,71.7057876586914,LSTM,cross,Hog
2017-07-19 12:00:00,75.38,74.79317474365234,LSTM,cross,Hog
2017-07-19 13:00:00,77.661,75.56169128417969,LSTM,cross,Hog
2017-07-19 14:00:00,78.663,75.48859405517578,LSTM,cross,Hog
2017-07-19 15:00:00,77.882,74.97319030761719,LSTM,cross,Hog
2017-07-19 16:00:00,74.325,73.84013366699219,LSTM,cross,Hog
2017-07-19 17:00:00,71.084,71.52568817138672,LSTM,cross,Hog
2017-07-19 18:00:00,66.559,68.6229476928711,LSTM,cross,Hog
2017-07-19 19:00:00,59.776,65.27113342285156,LSTM,cross,Hog
2017-07-19 20:00:00,58.51600000000001,61.144474029541016,LSTM,cross,Hog
2017-07-19 21:00:00,58.699,58.226036071777344,LSTM,cross,Hog
2017-07-19 22:00:00,60.08600000000001,57.016258239746094,LSTM,cross,Hog
2017-07-19 23:00:00,59.402,57.40242004394531,LSTM,cross,Hog
2017-07-20 00:00:00,59.173,58.1019287109375,LSTM,cross,Hog
2017-07-20 01:00:00,58.354,58.76247787475586,LSTM,cross,Hog
2017-07-20 02:00:00,58.285,59.07737350463867,LSTM,cross,Hog
