Timestamp,Actual,Prediction,Model,Dataset,Building
2017-07-18 00:00:00,65.16,65.10961151123047,LSTM,test,Fox
2017-07-18 01:00:00,67.07,64.61079406738281,LSTM,test,Fox
2017-07-18 02:00:00,71.9,64.78201293945312,LSTM,test,Fox
2017-07-18 03:00:00,65.86,66.56723022460938,LSTM,test,Fox
2017-07-18 04:00:00,63.12,65.86044311523438,LSTM,test,Fox
2017-07-18 05:00:00,63.72,63.7497673034668,LSTM,test,Fox
2017-07-18 06:00:00,62.19,62.38039779663086,LSTM,test,Fox
2017-07-18 07:00:00,61.22,61.460758209228516,LSTM,test,Fox
2017-07-18 08:00:00,60.17,60.99470520019531,LSTM,test,Fox
2017-07-18 09:00:00,57.84,60.78425979614258,LSTM,test,Fox
2017-07-18 10:00:00,63.41,60.23101043701172,LSTM,test,Fox
2017-07-18 11:00:00,67.57,61.88725662231445,LSTM,test,Fox
2017-07-18 12:00:00,61.77,65.04109954833984,LSTM,test,Fox
2017-07-18 13:00:00,52.8,65.2768325805664,LSTM,test,Fox
2017-07-18 14:00:00,54.65,61.54109573364258,LSTM,test,Fox
2017-07-18 15:00:00,55.56,59.08108901977539,LSTM,test,Fox
2017-07-18 16:00:00,55.73,58.425533294677734,LSTM,test,Fox
2017-07-18 17:00:00,54.97,58.751007080078125,LSTM,test,Fox
2017-07-18 18:00:00,60.24,59.05740737915039,LSTM,test,Fox
2017-07-18 19:00:00,58.26,60.948482513427734,LSTM,test,Fox
2017-07-18 20:00:00,64.12,61.6597900390625,LSTM,test,Fox
2017-07-18 21:00:00,64.32,63.47275924682617,LSTM,test,Fox
2017-07-18 22:00:00,59.55,64.51275634765625,LSTM,test,Fox
2017-07-18 23:00:00,59.78,62.89451217651367,LSTM,test,Fox
2017-07-19 00:00:00,58.88,61.06201934814453,LSTM,test,Fox
2017-07-19 01:00:00,57.71,59.52415084838867,LSTM,test,Fox
2017-07-19 02:00:00,57.32,58.32444763183594,LSTM,test,Fox
2017-07-19 03:00:00,57.21,57.61488342285156,LSTM,test,Fox
2017-07-19 04:00:00,56.68,57.30095672607422,LSTM,test,Fox
2017-07-19 05:00:00,56.76,57.02190399169922,LSTM,test,Fox
2017-07-19 06:00:00,54.89,56.818180084228516,LSTM,test,Fox
2017-07-19 07:00:00,59.6,56.021240234375,LSTM,test,Fox
2017-07-19 08:00:00,60.19,56.82160949707031,LSTM,test,Fox
