Timestamp,Actual,Prediction,Model,Dataset,Building
2017-07-18 00:00:00,151.58,153.48419189453125,LSTM,test,Wolf
2017-07-18 01:00:00,149.0225,150.24314880371094,LSTM,test,Wolf
2017-07-18 02:00:00,149.19,143.58609008789062,LSTM,test,Wolf
2017-07-18 03:00:00,148.8225,157.654052734375,LSTM,test,Wolf
2017-07-18 04:00:00,189.8425,212.33383178710938,LSTM,test,Wolf
2017-07-18 05:00:00,285.1125,290.45751953125,LSTM,test,Wolf
2017-07-18 06:00:00,312.695,328.17706298828125,LSTM,test,Wolf
2017-07-18 07:00:00,331.5525,322.4339294433594,LSTM,test,Wolf
2017-07-18 08:00:00,333.42,327.6258850097656,LSTM,test,Wolf
2017-07-18 09:00:00,336.7775,336.58905029296875,LSTM,test,Wolf
2017-07-18 10:00:00,340.5,346.81988525390625,LSTM,test,Wolf
2017-07-18 11:00:00,340.0375,342.317138671875,LSTM,test,Wolf
2017-07-18 12:00:00,339.705,337.6197509765625,LSTM,test,Wolf
2017-07-18 13:00:00,341.8475,334.74151611328125,LSTM,test,Wolf
2017-07-18 14:00:00,341.715,342.332275390625,LSTM,test,Wolf
2017-07-18 15:00:00,338.2275,342.475830078125,LSTM,test,Wolf
2017-07-18 16:00:00,335.5025,332.6318359375,LSTM,test,Wolf
2017-07-18 17:00:00,331.635,326.6662292480469,LSTM,test,Wolf
2017-07-18 18:00:00,331.32,334.9446105957031,LSTM,test,Wolf
2017-07-18 19:00:00,327.685,343.29595947265625,LSTM,test,Wolf
2017-07-18 20:00:00,306.14,308.098876953125,LSTM,test,Wolf
2017-07-18 21:00:00,235.5925,219.29136657714844,LSTM,test,Wolf
2017-07-18 22:00:00,152.56,158.25149536132812,LSTM,test,Wolf
2017-07-18 23:00:00,145.83,149.17213439941406,LSTM,test,Wolf
2017-07-19 00:00:00,146.5775,154.50161743164062,LSTM,test,Wolf
2017-07-19 01:00:00,146.13,151.79615783691406,LSTM,test,Wolf
2017-07-19 02:00:00,143.9,143.90037536621094,LSTM,test,Wolf
2017-07-19 03:00:00,144.28,156.41867065429688,LSTM,test,Wolf
2017-07-19 04:00:00,187.8825,205.25172424316406,LSTM,test,Wolf
2017-07-19 05:00:00,289.125,283.6934814453125,LSTM,test,Wolf
2017-07-19 06:00:00,320.1975,332.2948913574219,LSTM,test,Wolf
2017-07-19 07:00:00,319.56,324.36370849609375,LSTM,test,Wolf
2017-07-19 08:00:00,333.51,326.5077209472656,LSTM,test,Wolf
2017-07-19 09:00:00,334.59,337.1334533691406,LSTM,test,Wolf
2017-07-19 10:00:00,333.6925,348.56732177734375,LSTM,test,Wolf
2017-07-19 11:00:00,340.8875,342.1622314453125,LSTM,test,Wolf
2017-07-19 12:00:00,350.1675,337.9447937011719,LSTM,test,Wolf
2017-07-19 13:00:00,357.6825,338.809326171875,LSTM,test,Wolf
2017-07-19 14:00:00,344.3675,349.5921325683594,LSTM,test,Wolf
2017-07-19 15:00:00,348.545,348.0361328125,LSTM,test,Wolf
2017-07-19 16:00:00,336.865,338.73779296875,LSTM,test,Wolf
2017-07-19 17:00:00,341.1975,333.4733581542969,LSTM,test,Wolf
2017-07-19 18:00:00,325.0125,345.9628601074219,LSTM,test,Wolf
