Timestamp,Actual,Prediction,Model,Dataset,Building
2017-12-05 00:00:00,16.85,16.21895980834961,LSTM,holdout,Rat
2017-12-05 01:00:00,16.91,12.582476615905762,LSTM,holdout,Rat
2017-12-05 02:00:00,16.13,11.749041557312012,LSTM,holdout,Rat
2017-12-05 03:00:00,15.77,12.63892650604248,LSTM,holdout,Rat
2017-12-05 04:00:00,15.8,14.638514518737793,LSTM,holdout,Rat
2017-12-05 05:00:00,15.82,17.314014434814453,LSTM,holdout,Rat
2017-12-05 06:00:00,15.82,20.114459991455078,LSTM,holdout,Rat
2017-12-05 07:00:00,19.63,22.46371078491211,LSTM,holdout,Rat
2017-12-05 08:00:00,33.68,25.21914291381836,LSTM,holdout,Rat
2017-12-05 09:00:00,35.29,31.844783782958984,LSTM,holdout,Rat
2017-12-05 10:00:00,39.93,37.72052764892578,LSTM,holdout,Rat
2017-12-05 11:00:00,45.64,42.620609283447266,LSTM,holdout,Rat
2017-12-05 12:00:00,48.79,46.79051208496094,LSTM,holdout,Rat
2017-12-05 13:00:00,53.2,49.483238220214844,LSTM,holdout,Rat
2017-12-05 14:00:00,49.32,51.31068420410156,LSTM,holdout,Rat
2017-12-05 15:00:00,47.8,50.19010543823242,LSTM,holdout,Rat
2017-12-05 16:00:00,36.1,47.70762634277344,LSTM,holdout,Rat
2017-12-05 17:00:00,37.47,42.5715217590332,LSTM,holdout,Rat
2017-12-05 18:00:00,43.94,38.822994232177734,LSTM,holdout,Rat
2017-12-05 19:00:00,47.56,37.49028015136719,LSTM,holdout,Rat
2017-12-05 20:00:00,46.9,37.07966613769531,LSTM,holdout,Rat
2017-12-05 21:00:00,47.44,35.85106658935547,LSTM,holdout,Rat
2017-12-05 22:00:00,18.36,34.20405578613281,LSTM,holdout,Rat
2017-12-05 23:00:00,17.14,24.73208236694336,LSTM,holdout,Rat
2017-12-06 00:00:00,17.25,16.676570892333984,LSTM,holdout,Rat
2017-12-06 01:00:00,17.23,12.382975578308105,LSTM,holdout,Rat
2017-12-06 02:00:00,17.2,11.201258659362793,LSTM,holdout,Rat
2017-12-06 03:00:00,17.06,12.09711742401123,LSTM,holdout,Rat
2017-12-06 04:00:00,17.21,14.226008415222168,LSTM,holdout,Rat
2017-12-06 05:00:00,17.11,17.040752410888672,LSTM,holdout,Rat
2017-12-06 06:00:00,17.23,19.909725189208984,LSTM,holdout,Rat
2017-12-06 07:00:00,26.95,22.36886978149414,LSTM,holdout,Rat
2017-12-06 08:00:00,21.51,27.24068832397461,LSTM,holdout,Rat
2017-12-06 09:00:00,21.62,29.144039154052734,LSTM,holdout,Rat
2017-12-06 10:00:00,30.39,29.62338638305664,LSTM,holdout,Rat
2017-12-06 11:00:00,36.29,32.49087142944336,LSTM,holdout,Rat
2017-12-06 12:00:00,38.47,36.851749420166016,LSTM,holdout,Rat
2017-12-06 13:00:00,41.48,40.431678771972656,LSTM,holdout,Rat
2017-12-06 14:00:00,40.33,42.858985900878906,LSTM,holdout,Rat
2017-12-06 15:00:00,38.91,43.076690673828125,LSTM,holdout,Rat
2017-12-06 16:00:00,39.87,41.68344497680664,LSTM,holdout,Rat
2017-12-06 17:00:00,39.77,40.21015167236328,LSTM,holdout,Rat
2017-12-06 18:00:00,43.58,38.77471923828125,LSTM,holdout,Rat
2017-12-06 19:00:00,42.02,38.11408233642578,LSTM,holdout,Rat
2017-12-06 20:00:00,38.99,36.41800308227539,LSTM,holdout,Rat
2017-12-06 21:00:00,38.05,33.145442962646484,LSTM,holdout,Rat
2017-12-06 22:00:00,18.56,29.596538543701172,LSTM,holdout,Rat
2017-12-06 23:00:00,16.96,21.86495590209961,LSTM,holdout,Rat
2017-12-07 00:00:00,17.0,15.621996879577637,LSTM,holdout,Rat
2017-12-07 01:00:00,16.98,12.368334770202637,LSTM,holdout,Rat
2017-12-07 02:00:00,16.53,11.566935539245605,LSTM,holdout,Rat
2017-12-07 03:00:00,15.83,12.268237113952637,LSTM,holdout,Rat
2017-12-07 04:00:00,15.87,13.727564811706543,LSTM,holdout,Rat
2017-12-07 05:00:00,15.83,15.712115287780762,LSTM,holdout,Rat
2017-12-07 06:00:00,15.84,17.848522186279297,LSTM,holdout,Rat
2017-12-07 07:00:00,20.86,19.766834259033203,LSTM,holdout,Rat
2017-12-07 08:00:00,19.8,22.760257720947266,LSTM,holdout,Rat
2017-12-07 09:00:00,24.73,24.624408721923828,LSTM,holdout,Rat
2017-12-07 10:00:00,37.34,27.08279800415039,LSTM,holdout,Rat
2017-12-07 11:00:00,41.32,32.93681335449219,LSTM,holdout,Rat
2017-12-07 12:00:00,41.28,38.80100631713867,LSTM,holdout,Rat
2017-12-07 13:00:00,42.72,42.18471145629883,LSTM,holdout,Rat
2017-12-07 14:00:00,42.26,43.65951156616211,LSTM,holdout,Rat
2017-12-07 15:00:00,42.41,43.476829528808594,LSTM,holdout,Rat
2017-12-07 16:00:00,42.74,42.58051300048828,LSTM,holdout,Rat
2017-12-07 17:00:00,41.96,41.630226135253906,LSTM,holdout,Rat
2017-12-07 18:00:00,41.87,40.515174865722656,LSTM,holdout,Rat
2017-12-07 19:00:00,41.49,39.190792083740234,LSTM,holdout,Rat
2017-12-07 20:00:00,40.85,37.15940475463867,LSTM,holdout,Rat
2017-12-07 21:00:00,39.75,34.37906265258789,LSTM,holdout,Rat
2017-12-07 22:00:00,22.18,31.236858367919922,LSTM,holdout,Rat
2017-12-07 23:00:00,20.81,24.079288482666016,LSTM,holdout,Rat
2017-12-08 00:00:00,20.79,18.194576263427734,LSTM,holdout,Rat
2017-12-08 01:00:00,20.86,15.088221549987793,LSTM,holdout,Rat
2017-12-08 02:00:00,20.93,14.349207878112793,LSTM,holdout,Rat
2017-12-08 03:00:00,20.16,15.187731742858887,LSTM,holdout,Rat
2017-12-08 04:00:00,20.26,16.716876983642578,LSTM,holdout,Rat
2017-12-08 05:00:00,20.11,18.729122161865234,LSTM,holdout,Rat
2017-12-08 06:00:00,20.13,20.84414291381836,LSTM,holdout,Rat
2017-12-08 07:00:00,26.65,22.763202667236328,LSTM,holdout,Rat
