Timestamp,Actual,Prediction,Model,Dataset,Building
2017-12-05 00:00:00,20.0,18.787044525146484,LSTM,holdout,Bull
2017-12-05 01:00:00,19.0,18.824825286865234,LSTM,holdout,Bull
2017-12-05 02:00:00,20.0,18.648555755615234,LSTM,holdout,Bull
2017-12-05 03:00:00,19.0,18.784770965576172,LSTM,holdout,Bull
2017-12-05 04:00:00,20.0,18.684818267822266,LSTM,holdout,Bull
2017-12-05 05:00:00,20.0,18.864849090576172,LSTM,holdout,Bull
2017-12-05 06:00:00,21.0,19.07168960571289,LSTM,holdout,Bull
2017-12-05 07:00:00,21.0,19.52608871459961,LSTM,holdout,Bull
2017-12-05 08:00:00,20.0,19.895702362060547,LSTM,holdout,Bull
2017-12-05 09:00:00,22.0,19.82199478149414,LSTM,holdout,Bull
2017-12-05 10:00:00,23.0,20.236576080322266,LSTM,holdout,Bull
2017-12-05 11:00:00,25.0,20.92508316040039,LSTM,holdout,Bull
2017-12-05 12:00:00,26.0,22.024356842041016,LSTM,holdout,Bull
2017-12-05 13:00:00,27.0,23.118999481201172,LSTM,holdout,Bull
2017-12-05 14:00:00,28.0,24.071224212646484,LSTM,holdout,Bull
2017-12-05 15:00:00,30.0,24.875438690185547,LSTM,holdout,Bull
2017-12-05 16:00:00,26.0,25.865375518798828,LSTM,holdout,Bull
2017-12-05 17:00:00,25.0,25.30428695678711,LSTM,holdout,Bull
2017-12-05 18:00:00,23.0,24.184635162353516,LSTM,holdout,Bull
2017-12-05 19:00:00,22.0,22.714672088623047,LSTM,holdout,Bull
2017-12-05 20:00:00,21.0,21.38608169555664,LSTM,holdout,Bull
2017-12-05 21:00:00,21.0,20.297657012939453,LSTM,holdout,Bull
2017-12-05 22:00:00,20.0,19.689006805419922,LSTM,holdout,Bull
2017-12-05 23:00:00,19.0,19.18032455444336,LSTM,holdout,Bull
2017-12-06 00:00:00,20.0,18.642948150634766,LSTM,holdout,Bull
2017-12-06 01:00:00,20.0,18.617259979248047,LSTM,holdout,Bull
2017-12-06 02:00:00,19.0,18.797466278076172,LSTM,holdout,Bull
2017-12-06 03:00:00,20.0,18.748340606689453,LSTM,holdout,Bull
2017-12-06 04:00:00,20.0,19.004642486572266,LSTM,holdout,Bull
2017-12-06 05:00:00,20.0,19.320056915283203,LSTM,holdout,Bull
2017-12-06 06:00:00,21.0,19.601428985595703,LSTM,holdout,Bull
2017-12-06 07:00:00,21.0,20.117351531982422,LSTM,holdout,Bull
2017-12-06 08:00:00,21.0,20.547374725341797,LSTM,holdout,Bull
2017-12-06 09:00:00,25.0,20.819957733154297,LSTM,holdout,Bull
2017-12-06 10:00:00,30.0,22.149852752685547,LSTM,holdout,Bull
2017-12-06 11:00:00,34.0,24.794269561767578,LSTM,holdout,Bull
2017-12-06 12:00:00,31.0,28.040447235107422,LSTM,holdout,Bull
2017-12-06 13:00:00,32.0,29.230548858642578,LSTM,holdout,Bull
2017-12-06 14:00:00,33.0,29.553058624267578,LSTM,holdout,Bull
2017-12-06 15:00:00,29.0,29.647663116455078,LSTM,holdout,Bull
2017-12-06 16:00:00,29.0,28.36716079711914,LSTM,holdout,Bull
2017-12-06 17:00:00,28.0,27.122127532958984,LSTM,holdout,Bull
2017-12-06 18:00:00,25.0,25.99166488647461,LSTM,holdout,Bull
2017-12-06 19:00:00,21.0,24.413944244384766,LSTM,holdout,Bull
2017-12-06 20:00:00,21.0,22.145397186279297,LSTM,holdout,Bull
2017-12-06 21:00:00,21.0,20.471630096435547,LSTM,holdout,Bull
2017-12-06 22:00:00,20.0,19.559581756591797,LSTM,holdout,Bull
2017-12-06 23:00:00,19.0,18.95224380493164,LSTM,holdout,Bull
2017-12-07 00:00:00,19.0,18.43593978881836,LSTM,holdout,Bull
2017-12-07 01:00:00,20.0,18.222187042236328,LSTM,holdout,Bull
2017-12-07 02:00:00,19.0,18.579753875732422,LSTM,holdout,Bull
2017-12-07 03:00:00,19.0,18.815570831298828,LSTM,holdout,Bull
2017-12-07 04:00:00,20.0,19.075641632080078,LSTM,holdout,Bull
2017-12-07 05:00:00,19.0,19.669414520263672,LSTM,holdout,Bull
2017-12-07 06:00:00,20.0,19.938037872314453,LSTM,holdout,Bull
2017-12-07 07:00:00,22.0,20.390125274658203,LSTM,holdout,Bull
2017-12-07 08:00:00,23.0,21.369609832763672,LSTM,holdout,Bull
2017-12-07 09:00:00,13.0,22.45120620727539,LSTM,holdout,Bull
2017-12-07 10:00:00,37.0,20.168315887451172,LSTM,holdout,Bull
2017-12-07 11:00:00,28.0,24.96799087524414,LSTM,holdout,Bull
2017-12-07 12:00:00,30.0,27.157756805419922,LSTM,holdout,Bull
2017-12-07 13:00:00,29.0,28.379985809326172,LSTM,holdout,Bull
2017-12-07 14:00:00,28.0,28.36263656616211,LSTM,holdout,Bull
2017-12-07 15:00:00,29.0,27.535655975341797,LSTM,holdout,Bull
2017-12-07 16:00:00,27.0,26.907047271728516,LSTM,holdout,Bull
2017-12-07 17:00:00,28.0,25.83615493774414,LSTM,holdout,Bull
2017-12-07 18:00:00,26.0,25.183963775634766,LSTM,holdout,Bull
2017-12-07 19:00:00,26.0,24.202808380126953,LSTM,holdout,Bull
2017-12-07 20:00:00,28.0,23.404178619384766,LSTM,holdout,Bull
2017-12-07 21:00:00,18.0,23.45663070678711,LSTM,holdout,Bull
2017-12-07 22:00:00,18.529411764705884,20.907917022705078,LSTM,holdout,Bull
2017-12-07 23:00:00,19.058823529411764,18.721660614013672,LSTM,holdout,Bull
2017-12-08 00:00:00,19.58823529411765,17.614551544189453,LSTM,holdout,Bull
2017-12-08 01:00:00,20.11764705882353,17.484088897705078,LSTM,holdout,Bull
2017-12-08 02:00:00,20.647058823529413,18.012699127197266,LSTM,holdout,Bull
2017-12-08 03:00:00,21.176470588235293,18.893543243408203,LSTM,holdout,Bull
2017-12-08 04:00:00,21.705882352941178,19.900836944580078,LSTM,holdout,Bull
2017-12-08 05:00:00,22.235294117647058,20.893001556396484,LSTM,holdout,Bull
2017-12-08 06:00:00,22.764705882352942,21.78646469116211,LSTM,holdout,Bull
2017-12-08 07:00:00,23.294117647058822,22.554698944091797,LSTM,holdout,Bull
2017-12-08 08:00:00,23.823529411764707,23.196025848388672,LSTM,holdout,Bull
2017-12-08 09:00:00,24.352941176470587,23.736156463623047,LSTM,holdout,Bull
2017-12-08 10:00:00,24.88235294117647,24.197498321533203,LSTM,holdout,Bull
2017-12-08 11:00:00,25.411764705882355,24.607227325439453,LSTM,holdout,Bull
2017-12-08 12:00:00,25.941176470588236,24.973865509033203,LSTM,holdout,Bull
2017-12-08 13:00:00,26.470588235294116,25.290775299072266,LSTM,holdout,Bull
2017-12-08 14:00:00,27.0,25.53592300415039,LSTM,holdout,Bull
2017-12-08 15:00:00,27.0,25.69039535522461,LSTM,holdout,Bull
2017-12-08 16:00:00,30.0,25.594043731689453,LSTM,holdout,Bull
2017-12-08 17:00:00,29.0,26.141643524169922,LSTM,holdout,Bull
2017-12-08 18:00:00,28.0,26.205944061279297,LSTM,holdout,Bull
2017-12-08 19:00:00,27.0,25.679645538330078,LSTM,holdout,Bull
2017-12-08 20:00:00,25.0,24.778438568115234,LSTM,holdout,Bull
2017-12-08 21:00:00,26.0,23.465717315673828,LSTM,holdout,Bull
