Dataset,Building,Proposed_Model,Baseline_Model,Loss,DM_Statistic,P_Value,Mean_Loss_Diff_BaselineMinusProposed,N,Proposed_Better,Significant_at_alpha
cross,Hog,VMD_TCN,GRU,squared,27.573770032496476,0.0,4.448358345649717,4008,True,True
cross,Hog,VMD_TCN,GRU,absolute,40.79068904406237,0.0,0.9911528976192989,4008,True,True
cross,Hog,VMD_TCN,LSTM,squared,28.88654812710341,0.0,6.093056733139128,4008,True,True
cross,Hog,VMD_TCN,LSTM,absolute,46.41632607067409,0.0,1.2650135546316903,4008,True,True
cross,Hog,VMD_TCN,Transformer,squared,49.96758617484817,0.0,9.015888919821045,4008,True,True
cross,Hog,VMD_TCN,Transformer,absolute,79.10606872993114,0.0,2.0263899175217546,4008,True,True
holdout,Bull,VMD_TCN,GRU,squared,8.952843773139929,0.0,3.167577817915709,648,True,True
holdout,Bull,VMD_TCN,GRU,absolute,20.80777257451338,0.0,0.8768279329094546,648,True,True
holdout,Bull,VMD_TCN,LSTM,squared,7.3657186905103975,2.69340105774063e-13,3.206307394674584,648,True,True
holdout,Bull,VMD_TCN,LSTM,absolute,17.977169679380864,0.0,0.8110026967916523,648,True,True
holdout,Bull,VMD_TCN,Transformer,squared,7.438384222422914,1.6253665080512292e-13,2.929395997509744,648,True,True
holdout,Bull,VMD_TCN,Transformer,absolute,18.1138427078896,0.0,0.7877244720781346,648,True,True
holdout,Eagle,VMD_TCN,GRU,squared,7.253343114526139,5.830891325331322e-13,4.570878169500689,648,True,True
holdout,Eagle,VMD_TCN,GRU,absolute,12.139264529303054,0.0,0.6883001295257696,648,True,True
holdout,Eagle,VMD_TCN,LSTM,squared,6.9406731752432576,4.7518655676981325e-12,4.970688828481174,648,True,True
holdout,Eagle,VMD_TCN,LSTM,absolute,14.931853820894,0.0,0.8235571154003822,648,True,True
holdout,Eagle,VMD_TCN,Transformer,squared,8.308717393681569,2.220446049250313e-16,5.2882415488116,648,True,True
holdout,Eagle,VMD_TCN,Transformer,absolute,19.00807838440024,0.0,1.0925841272775925,648,True,True
holdout,Fox,VMD_TCN,GRU,squared,4.771188718590046,1.1327048243803262e-06,16.921308689602114,648,True,True
holdout,Fox,VMD_TCN,GRU,absolute,10.080676737534876,0.0,1.2450657850530369,648,True,True
holdout,Fox,VMD_TCN,LSTM,squared,5.2037408741617055,1.3128157438924148e-07,19.002097971785847,648,True,True
holdout,Fox,VMD_TCN,LSTM,absolute,12.01032885972487,0.0,1.5152385661142798,648,True,True
holdout,Fox,VMD_TCN,Transformer,squared,6.061528794513986,1.1453540338379753e-09,24.00153581512735,648,True,True
holdout,Fox,VMD_TCN,Transformer,absolute,16.80803418961055,0.0,2.1506110249136654,648,True,True
holdout,Rat,VMD_TCN,GRU,squared,8.020140118914313,2.4424906541753444e-15,13.482893536171908,648,True,True
holdout,Rat,VMD_TCN,GRU,absolute,11.083745956905474,0.0,1.3207694810794746,648,True,True
holdout,Rat,VMD_TCN,LSTM,squared,10.06583681867425,0.0,16.294970806506463,648,True,True
holdout,Rat,VMD_TCN,LSTM,absolute,12.774457458098965,0.0,1.6312526953165465,648,True,True
holdout,Rat,VMD_TCN,Transformer,squared,6.642183396722112,3.2788105563952286e-11,10.373765210065194,648,True,True
holdout,Rat,VMD_TCN,Transformer,absolute,7.400280465797181,2.1194157540094238e-13,0.8373172883137796,648,True,True
holdout,Robin,VMD_TCN,GRU,squared,2.5628115820863977,0.0053039578737249515,25.19391713063315,648,True,True
holdout,Robin,VMD_TCN,GRU,absolute,2.591316103203418,0.004888295714634117,0.7658106765457857,648,True,True
holdout,Robin,VMD_TCN,LSTM,squared,7.097296107323608,1.6771029009987615e-12,89.04030677419694,648,True,True
holdout,Robin,VMD_TCN,LSTM,absolute,7.725912518117109,2.120525977034049e-14,2.6781028042830535,648,True,True
holdout,Robin,VMD_TCN,Transformer,squared,5.8695409633971085,3.4910839774582314e-09,65.78004649046228,648,True,True
holdout,Robin,VMD_TCN,Transformer,absolute,9.98973278429547,0.0,3.210377783086006,648,True,True
holdout,Wolf,VMD_TCN,GRU,squared,2.39824458291746,0.008378045389224487,68.3792196822314,648,True,True
holdout,Wolf,VMD_TCN,GRU,absolute,0.09608790952638144,0.461740253873562,0.0521594661106349,648,True,False
holdout,Wolf,VMD_TCN,LSTM,squared,5.2895230499661725,8.401334383734138e-08,216.63726825659887,648,True,True
holdout,Wolf,VMD_TCN,LSTM,absolute,3.9475604734664076,4.38023383835251e-05,2.406739935595318,648,True,True
holdout,Wolf,VMD_TCN,Transformer,squared,2.668473808628309,0.003905316699730932,67.00258551418939,648,True,True
holdout,Wolf,VMD_TCN,Transformer,absolute,1.526635077248938,0.06367023012626094,0.8091613401159891,648,True,False
test,Bull,VMD_TCN,GRU,squared,8.007981527197293,7.771561172376096e-16,2.805100214318792,3264,True,True
test,Bull,VMD_TCN,GRU,absolute,41.59946041706767,0.0,0.7888907127667313,3264,True,True
test,Bull,VMD_TCN,LSTM,squared,7.543303471640742,2.9531932455029164e-14,3.325806657242647,3264,True,True
test,Bull,VMD_TCN,LSTM,absolute,49.822339971183425,0.0,0.9461223328040674,3264,True,True
test,Bull,VMD_TCN,Transformer,squared,8.539453868241454,0.0,2.5662342260597995,3264,True,True
test,Bull,VMD_TCN,Transformer,absolute,37.91615488053202,0.0,0.7181371300719419,3264,True,True
test,Eagle,VMD_TCN,GRU,squared,29.895790990849612,0.0,12.38347986709296,3264,True,True
test,Eagle,VMD_TCN,GRU,absolute,41.6893912649781,0.0,1.6038803802054136,3264,True,True
test,Eagle,VMD_TCN,LSTM,squared,27.57573489171763,0.0,13.388566355142151,3264,True,True
test,Eagle,VMD_TCN,LSTM,absolute,41.65410899143041,0.0,1.6230190018573063,3264,True,True
test,Eagle,VMD_TCN,Transformer,squared,30.199506604632404,0.0,12.934410820228655,3264,True,True
test,Eagle,VMD_TCN,Transformer,absolute,40.73471967361867,0.0,1.6793362530627503,3264,True,True
test,Fox,VMD_TCN,GRU,squared,20.811626729526846,0.0,25.837629259000828,3264,True,True
test,Fox,VMD_TCN,GRU,absolute,33.98476720262905,0.0,2.062627174522567,3264,True,True
test,Fox,VMD_TCN,LSTM,squared,21.633190741028375,0.0,24.622740223233752,3264,True,True
test,Fox,VMD_TCN,LSTM,absolute,35.66146772502121,0.0,2.04296547758366,3264,True,True
test,Fox,VMD_TCN,Transformer,squared,21.965366098600843,0.0,28.07294675196046,3264,True,True
test,Fox,VMD_TCN,Transformer,absolute,40.9065648641854,0.0,2.455039993309712,3264,True,True
test,Rat,VMD_TCN,GRU,squared,14.95065699950521,0.0,41.324750231069025,3264,True,True
test,Rat,VMD_TCN,GRU,absolute,23.708760956819905,0.0,2.090754614971381,3264,True,True
test,Rat,VMD_TCN,LSTM,squared,18.68586007205745,0.0,56.45293205862522,3264,True,True
test,Rat,VMD_TCN,LSTM,absolute,32.15967428675865,0.0,2.9922146995826746,3264,True,True
test,Rat,VMD_TCN,Transformer,squared,12.98469273598438,0.0,31.171960256672197,3264,True,True
test,Rat,VMD_TCN,Transformer,absolute,17.749969614035148,0.0,1.4864721167168855,3264,True,True
test,Robin,VMD_TCN,GRU,squared,20.253494017085252,0.0,73.5650005552703,3264,True,True
test,Robin,VMD_TCN,GRU,absolute,25.797126789478877,0.0,3.2360907352144306,3264,True,True
test,Robin,VMD_TCN,LSTM,squared,25.041843222770478,0.0,111.92425852768861,3264,True,True
test,Robin,VMD_TCN,LSTM,absolute,33.938875980561775,0.0,4.668419712759377,3264,True,True
test,Robin,VMD_TCN,Transformer,squared,24.48950990421287,0.0,79.75476638016393,3264,True,True
test,Robin,VMD_TCN,Transformer,absolute,30.834815625318605,0.0,3.866249461944741,3264,True,True
test,Wolf,VMD_TCN,GRU,squared,-1.6691786712269847,0.9524110477552082,-19.366628425632705,3264,False,False
test,Wolf,VMD_TCN,GRU,absolute,-7.737784634481338,0.9999999999999933,-1.7545503036274124,3264,False,False
test,Wolf,VMD_TCN,LSTM,squared,8.049976120278203,5.551115123125783e-16,155.88734522865136,3264,True,True
test,Wolf,VMD_TCN,LSTM,absolute,5.438918146944727,2.877745963747458e-08,1.45239431441069,3264,True,True
