Dataset,Building,Proposed_Model,Baseline_Model,Alternative,Statistic,P_Value,Median_AbsError_Diff_BaselineMinusProposed,N,Proposed_Better,Significant_at_alpha
cross,Hog,VMD_TCN,GRU,baseline_abs_error > proposed_abs_error,6716392.0,1.7457597406021185e-297,0.6678813424613281,4008,True,True
cross,Hog,VMD_TCN,LSTM,baseline_abs_error > proposed_abs_error,7010134.0,0.0,0.9036301523447037,4008,True,True
cross,Hog,VMD_TCN,Transformer,baseline_abs_error > proposed_abs_error,7800492.0,0.0,1.9090022380948,4008,True,True
holdout,Bull,VMD_TCN,GRU,baseline_abs_error > proposed_abs_error,189998.0,3.5107434444536274e-71,0.7381798280403018,648,True,True
holdout,Bull,VMD_TCN,LSTM,baseline_abs_error > proposed_abs_error,182956.0,3.373992417000397e-60,0.6124431435018778,648,True,True
holdout,Bull,VMD_TCN,Transformer,baseline_abs_error > proposed_abs_error,183000.0,2.900368460002172e-60,0.6514110695570707,648,True,True
holdout,Eagle,VMD_TCN,GRU,baseline_abs_error > proposed_abs_error,180028.0,6.557625266725528e-56,0.25565730604476755,648,True,True
holdout,Eagle,VMD_TCN,LSTM,baseline_abs_error > proposed_abs_error,188243.0,2.348906622166245e-68,0.5182275998522528,648,True,True
holdout,Eagle,VMD_TCN,Transformer,baseline_abs_error > proposed_abs_error,192924.0,5.0607670844663436e-76,0.848742515742483,648,True,True
holdout,Fox,VMD_TCN,GRU,baseline_abs_error > proposed_abs_error,147532.0,2.983988832289685e-19,0.6163559305667903,648,True,True
holdout,Fox,VMD_TCN,LSTM,baseline_abs_error > proposed_abs_error,157753.0,1.2723867166093959e-28,0.8514884278178272,648,True,True
holdout,Fox,VMD_TCN,Transformer,baseline_abs_error > proposed_abs_error,179641.0,2.3516372486672536e-55,1.6995740672573447,648,True,True
holdout,Rat,VMD_TCN,GRU,baseline_abs_error > proposed_abs_error,151885.0,5.319232326264853e-23,0.6870307353138898,648,True,True
holdout,Rat,VMD_TCN,LSTM,baseline_abs_error > proposed_abs_error,162341.0,1.7983549351841325e-33,1.1141693443059921,648,True,True
holdout,Rat,VMD_TCN,Transformer,baseline_abs_error > proposed_abs_error,132939.0,2.7452573713441848e-09,0.36894844561815177,648,True,True
holdout,Robin,VMD_TCN,GRU,baseline_abs_error > proposed_abs_error,120175.0,0.0008047387395675972,0.8444156291261038,648,True,True
holdout,Robin,VMD_TCN,LSTM,baseline_abs_error > proposed_abs_error,136652.0,1.9161049559508598e-11,0.7864850163459778,648,True,True
holdout,Robin,VMD_TCN,Transformer,baseline_abs_error > proposed_abs_error,155967.0,7.665971110160563e-27,3.926107396453631,648,True,True
holdout,Wolf,VMD_TCN,GRU,baseline_abs_error > proposed_abs_error,101588.0,0.7717593395673066,-0.3379139041900885,648,False,False
holdout,Wolf,VMD_TCN,LSTM,baseline_abs_error > proposed_abs_error,115668.0,0.013594674084230684,0.16291860580446382,648,True,True
holdout,Wolf,VMD_TCN,Transformer,baseline_abs_error > proposed_abs_error,108045.0,0.27100487482414504,-0.03314167261123657,648,False,False
test,Bull,VMD_TCN,GRU,baseline_abs_error > proposed_abs_error,4745409.0,0.0,0.634946012403816,3264,True,True
test,Bull,VMD_TCN,LSTM,baseline_abs_error > proposed_abs_error,4954464.0,0.0,0.8511037677526474,3264,True,True
test,Bull,VMD_TCN,Transformer,baseline_abs_error > proposed_abs_error,4662349.0,9.881303821223195e-302,0.5835500292014331,3264,True,True
test,Eagle,VMD_TCN,GRU,baseline_abs_error > proposed_abs_error,4553919.0,3.9227312291563066e-270,1.3111290819942951,3264,True,True
test,Eagle,VMD_TCN,LSTM,baseline_abs_error > proposed_abs_error,4571621.0,3.5896918677903904e-275,1.2408103800565016,3264,True,True
test,Eagle,VMD_TCN,Transformer,baseline_abs_error > proposed_abs_error,4524444.0,7.568474117163811e-262,1.3777675919700414,3264,True,True
test,Fox,VMD_TCN,GRU,baseline_abs_error > proposed_abs_error,4286934.0,7.902452828520999e-200,1.3744532045349445,3264,True,True
test,Fox,VMD_TCN,LSTM,baseline_abs_error > proposed_abs_error,4350667.0,1.2147999675933593e-215,1.4504954982548952,3264,True,True
test,Fox,VMD_TCN,Transformer,baseline_abs_error > proposed_abs_error,4601162.0,1.1023883190782892e-283,1.9267415143549442,3264,True,True
test,Rat,VMD_TCN,GRU,baseline_abs_error > proposed_abs_error,3854771.0,1.2414767295791343e-108,1.3775566518306732,3264,True,True
test,Rat,VMD_TCN,LSTM,baseline_abs_error > proposed_abs_error,4241313.0,6.980041348076789e-189,2.240827453136447,3264,True,True
test,Rat,VMD_TCN,Transformer,baseline_abs_error > proposed_abs_error,3492620.0,1.0331692010772782e-53,0.6911577038466916,3264,True,True
test,Robin,VMD_TCN,GRU,baseline_abs_error > proposed_abs_error,3970863.0,2.1878194628236497e-130,2.2438025921583176,3264,True,True
test,Robin,VMD_TCN,LSTM,baseline_abs_error > proposed_abs_error,4293850.0,1.6262361385146817e-201,3.2360077500343323,3264,True,True
test,Robin,VMD_TCN,Transformer,baseline_abs_error > proposed_abs_error,4135029.0,1.3718961339387124e-164,3.282311222009355,3264,True,True
test,Wolf,VMD_TCN,GRU,baseline_abs_error > proposed_abs_error,2144142.0,1.0,-1.5774231907724925,3264,False,False
test,Wolf,VMD_TCN,LSTM,baseline_abs_error > proposed_abs_error,2802301.0,0.005172039461905109,0.2678328251838593,3264,True,True
test,Wolf,VMD_TCN,Transformer,baseline_abs_error > proposed_abs_error,2913802.0,1.7852088426853976e-06,0.5618217512965202,3264,True,True
