Timestamp,Actual,Prediction,Model,Dataset,Building
2017-12-05 00:00:00,16.85,26.293315887451172,TCN,holdout,Rat
2017-12-05 01:00:00,16.91,22.37588882446289,TCN,holdout,Rat
2017-12-05 02:00:00,16.13,21.39126205444336,TCN,holdout,Rat
2017-12-05 03:00:00,15.77,22.978275299072266,TCN,holdout,Rat
2017-12-05 04:00:00,15.8,24.394901275634766,TCN,holdout,Rat
2017-12-05 05:00:00,15.82,25.64145278930664,TCN,holdout,Rat
2017-12-05 06:00:00,15.82,26.554546356201172,TCN,holdout,Rat
2017-12-05 07:00:00,19.63,28.773639678955078,TCN,holdout,Rat
2017-12-05 08:00:00,33.68,31.808452606201172,TCN,holdout,Rat
2017-12-05 09:00:00,35.29,37.310062408447266,TCN,holdout,Rat
2017-12-05 10:00:00,39.93,41.095916748046875,TCN,holdout,Rat
2017-12-05 11:00:00,45.64,46.68186569213867,TCN,holdout,Rat
2017-12-05 12:00:00,48.79,51.63576126098633,TCN,holdout,Rat
2017-12-05 13:00:00,53.2,56.49761199951172,TCN,holdout,Rat
2017-12-05 14:00:00,49.32,58.704307556152344,TCN,holdout,Rat
2017-12-05 15:00:00,47.8,58.808067321777344,TCN,holdout,Rat
2017-12-05 16:00:00,36.1,57.12929916381836,TCN,holdout,Rat
2017-12-05 17:00:00,37.47,51.23599624633789,TCN,holdout,Rat
2017-12-05 18:00:00,43.94,46.45451354980469,TCN,holdout,Rat
2017-12-05 19:00:00,47.56,41.593719482421875,TCN,holdout,Rat
2017-12-05 20:00:00,46.9,38.042179107666016,TCN,holdout,Rat
2017-12-05 21:00:00,47.44,34.36920928955078,TCN,holdout,Rat
2017-12-05 22:00:00,18.36,31.67917251586914,TCN,holdout,Rat
2017-12-05 23:00:00,17.14,28.071186065673828,TCN,holdout,Rat
2017-12-06 00:00:00,17.25,26.161235809326172,TCN,holdout,Rat
2017-12-06 01:00:00,17.23,24.283763885498047,TCN,holdout,Rat
2017-12-06 02:00:00,17.2,22.965023040771484,TCN,holdout,Rat
2017-12-06 03:00:00,17.06,23.074970245361328,TCN,holdout,Rat
2017-12-06 04:00:00,17.21,23.51834487915039,TCN,holdout,Rat
2017-12-06 05:00:00,17.11,24.342792510986328,TCN,holdout,Rat
2017-12-06 06:00:00,17.23,25.910869598388672,TCN,holdout,Rat
2017-12-06 07:00:00,26.95,28.435405731201172,TCN,holdout,Rat
2017-12-06 08:00:00,21.51,32.30830764770508,TCN,holdout,Rat
2017-12-06 09:00:00,21.62,36.61240005493164,TCN,holdout,Rat
2017-12-06 10:00:00,30.39,39.263946533203125,TCN,holdout,Rat
2017-12-06 11:00:00,36.29,42.14255905151367,TCN,holdout,Rat
2017-12-06 12:00:00,38.47,44.87514877319336,TCN,holdout,Rat
2017-12-06 13:00:00,41.48,46.64760971069336,TCN,holdout,Rat
2017-12-06 14:00:00,40.33,47.839378356933594,TCN,holdout,Rat
2017-12-06 15:00:00,38.91,48.81809616088867,TCN,holdout,Rat
2017-12-06 16:00:00,39.87,47.1534309387207,TCN,holdout,Rat
2017-12-06 17:00:00,39.77,44.40751647949219,TCN,holdout,Rat
2017-12-06 18:00:00,43.58,42.92947769165039,TCN,holdout,Rat
2017-12-06 19:00:00,42.02,42.69010925292969,TCN,holdout,Rat
2017-12-06 20:00:00,38.99,40.07549285888672,TCN,holdout,Rat
2017-12-06 21:00:00,38.05,36.60655212402344,TCN,holdout,Rat
2017-12-06 22:00:00,18.56,30.52413558959961,TCN,holdout,Rat
2017-12-06 23:00:00,16.96,26.14059066772461,TCN,holdout,Rat
2017-12-07 00:00:00,17.0,24.67928695678711,TCN,holdout,Rat
2017-12-07 01:00:00,16.98,23.836544036865234,TCN,holdout,Rat
2017-12-07 02:00:00,16.53,23.95383071899414,TCN,holdout,Rat
2017-12-07 03:00:00,15.83,23.20382308959961,TCN,holdout,Rat
2017-12-07 04:00:00,15.87,22.710102081298828,TCN,holdout,Rat
2017-12-07 05:00:00,15.83,23.09920883178711,TCN,holdout,Rat
2017-12-07 06:00:00,15.84,24.47977066040039,TCN,holdout,Rat
2017-12-07 07:00:00,20.86,26.370708465576172,TCN,holdout,Rat
2017-12-07 08:00:00,19.8,28.906940460205078,TCN,holdout,Rat
2017-12-07 09:00:00,24.73,32.063480377197266,TCN,holdout,Rat
2017-12-07 10:00:00,37.34,34.89065933227539,TCN,holdout,Rat
2017-12-07 11:00:00,41.32,39.04207992553711,TCN,holdout,Rat
2017-12-07 12:00:00,41.28,41.73301696777344,TCN,holdout,Rat
2017-12-07 13:00:00,42.72,45.39751052856445,TCN,holdout,Rat
2017-12-07 14:00:00,42.26,48.31959533691406,TCN,holdout,Rat
2017-12-07 15:00:00,42.41,50.334232330322266,TCN,holdout,Rat
2017-12-07 16:00:00,42.74,49.9026985168457,TCN,holdout,Rat
