Timestamp,Actual,Prediction,Model,Dataset,Building
2017-12-05 00:00:00,35.4707,37.86402130126953,TCN,holdout,Eagle
2017-12-05 01:00:00,40.4544,37.600730895996094,TCN,holdout,Eagle
2017-12-05 02:00:00,41.1013,37.982391357421875,TCN,holdout,Eagle
2017-12-05 03:00:00,28.5906,38.536991119384766,TCN,holdout,Eagle
2017-12-05 04:00:00,28.0503,37.742305755615234,TCN,holdout,Eagle
2017-12-05 05:00:00,29.4984,37.1392936706543,TCN,holdout,Eagle
2017-12-05 06:00:00,34.121,35.95641326904297,TCN,holdout,Eagle
2017-12-05 07:00:00,27.4126,35.75576400756836,TCN,holdout,Eagle
2017-12-05 08:00:00,31.3215,34.911521911621094,TCN,holdout,Eagle
2017-12-05 09:00:00,34.8555,35.58134841918945,TCN,holdout,Eagle
2017-12-05 10:00:00,35.3235,35.20112991333008,TCN,holdout,Eagle
2017-12-05 11:00:00,30.489,36.216243743896484,TCN,holdout,Eagle
2017-12-05 12:00:00,32.9637,37.38217544555664,TCN,holdout,Eagle
2017-12-05 13:00:00,45.403,38.90776824951172,TCN,holdout,Eagle
2017-12-05 14:00:00,46.2692,40.77477264404297,TCN,holdout,Eagle
2017-12-05 15:00:00,40.7402,41.61497116088867,TCN,holdout,Eagle
2017-12-05 16:00:00,47.4428,42.46643829345703,TCN,holdout,Eagle
2017-12-05 17:00:00,42.0045,43.98242950439453,TCN,holdout,Eagle
2017-12-05 18:00:00,45.152,43.072608947753906,TCN,holdout,Eagle
2017-12-05 19:00:00,43.0852,43.551490783691406,TCN,holdout,Eagle
2017-12-05 20:00:00,43.0917,41.97408676147461,TCN,holdout,Eagle
2017-12-05 21:00:00,40.2451,41.0791015625,TCN,holdout,Eagle
2017-12-05 22:00:00,36.0294,39.306880950927734,TCN,holdout,Eagle
2017-12-05 23:00:00,36.3188,38.431190490722656,TCN,holdout,Eagle
2017-12-06 00:00:00,30.7735,38.252464294433594,TCN,holdout,Eagle
2017-12-06 01:00:00,30.4799,37.12815856933594,TCN,holdout,Eagle
2017-12-06 02:00:00,28.3253,36.57936096191406,TCN,holdout,Eagle
2017-12-06 03:00:00,28.3316,35.31952667236328,TCN,holdout,Eagle
2017-12-06 04:00:00,30.8737,34.549339294433594,TCN,holdout,Eagle
2017-12-06 05:00:00,27.1004,33.88693618774414,TCN,holdout,Eagle
2017-12-06 06:00:00,28.8368,33.934814453125,TCN,holdout,Eagle
2017-12-06 07:00:00,29.3802,34.29191589355469,TCN,holdout,Eagle
2017-12-06 08:00:00,32.7057,34.08038330078125,TCN,holdout,Eagle
2017-12-06 09:00:00,32.743,34.924137115478516,TCN,holdout,Eagle
2017-12-06 10:00:00,31.9477,35.257999420166016,TCN,holdout,Eagle
2017-12-06 11:00:00,34.8791,36.5643424987793,TCN,holdout,Eagle
2017-12-06 12:00:00,32.3976,38.06775665283203,TCN,holdout,Eagle
2017-12-06 13:00:00,36.0431,39.05812072753906,TCN,holdout,Eagle
2017-12-06 14:00:00,46.68,40.14854049682617,TCN,holdout,Eagle
2017-12-06 15:00:00,47.0513,41.171791076660156,TCN,holdout,Eagle
2017-12-06 16:00:00,48.7603,42.185516357421875,TCN,holdout,Eagle
2017-12-06 17:00:00,40.9492,43.17939376831055,TCN,holdout,Eagle
