Timestamp,Actual,Prediction,Model,Dataset,Building
2017-12-05 00:00:00,89.72,91.19660949707031,TCN,holdout,Fox
2017-12-05 01:00:00,83.55,84.61724090576172,TCN,holdout,Fox
2017-12-05 02:00:00,82.65,77.59037780761719,TCN,holdout,Fox
2017-12-05 03:00:00,84.88,73.99813842773438,TCN,holdout,Fox
2017-12-05 04:00:00,79.05,72.48938751220703,TCN,holdout,Fox
2017-12-05 05:00:00,72.22,74.2098617553711,TCN,holdout,Fox
2017-12-05 06:00:00,72.64,74.65229797363281,TCN,holdout,Fox
2017-12-05 07:00:00,72.11,73.71504974365234,TCN,holdout,Fox
2017-12-05 08:00:00,74.49,72.89527130126953,TCN,holdout,Fox
2017-12-05 09:00:00,74.55,75.1550521850586,TCN,holdout,Fox
2017-12-05 10:00:00,77.5,78.93605041503906,TCN,holdout,Fox
2017-12-05 11:00:00,79.22,82.61149597167969,TCN,holdout,Fox
2017-12-05 12:00:00,87.91,85.09904479980469,TCN,holdout,Fox
2017-12-05 13:00:00,95.65,89.40696716308594,TCN,holdout,Fox
2017-12-05 14:00:00,97.13,94.52620697021484,TCN,holdout,Fox
2017-12-05 15:00:00,105.68,97.04429626464844,TCN,holdout,Fox
2017-12-05 16:00:00,102.78,100.95397186279297,TCN,holdout,Fox
2017-12-05 17:00:00,112.5,101.5091323852539,TCN,holdout,Fox
2017-12-05 18:00:00,101.97,105.42800903320312,TCN,holdout,Fox
2017-12-05 19:00:00,110.36,104.36473846435547,TCN,holdout,Fox
2017-12-05 20:00:00,99.97,104.90312957763672,TCN,holdout,Fox
2017-12-05 21:00:00,95.69,103.04056549072266,TCN,holdout,Fox
2017-12-05 22:00:00,106.2,100.77745819091797,TCN,holdout,Fox
2017-12-05 23:00:00,108.12,97.4902572631836,TCN,holdout,Fox
2017-12-06 00:00:00,95.78,95.2668228149414,TCN,holdout,Fox
2017-12-06 01:00:00,90.88,92.0511245727539,TCN,holdout,Fox
2017-12-06 02:00:00,83.57,88.5170669555664,TCN,holdout,Fox
2017-12-06 03:00:00,86.83,82.93148803710938,TCN,holdout,Fox
2017-12-06 04:00:00,75.23,77.99990844726562,TCN,holdout,Fox
