Timestamp,Actual,Prediction,Model,Dataset,Building
2017-12-05 00:00:00,148.749,148.07704162597656,TCN,holdout,Robin
2017-12-05 01:00:00,137.5,139.452392578125,TCN,holdout,Robin
2017-12-05 02:00:00,135.75,129.79615783691406,TCN,holdout,Robin
2017-12-05 03:00:00,132.562,130.0543975830078,TCN,holdout,Robin
2017-12-05 04:00:00,128.063,132.12026977539062,TCN,holdout,Robin
2017-12-05 05:00:00,124.625,137.38856506347656,TCN,holdout,Robin
2017-12-05 06:00:00,158.375,144.64137268066406,TCN,holdout,Robin
2017-12-05 07:00:00,176.125,157.53184509277344,TCN,holdout,Robin
2017-12-05 08:00:00,174.687,185.89840698242188,TCN,holdout,Robin
2017-12-05 09:00:00,202.5,198.828857421875,TCN,holdout,Robin
2017-12-05 10:00:00,213.626,213.58209228515625,TCN,holdout,Robin
2017-12-05 11:00:00,220.499,222.84469604492188,TCN,holdout,Robin
2017-12-05 12:00:00,224.437,224.87110900878906,TCN,holdout,Robin
2017-12-05 13:00:00,233.626,224.21456909179688,TCN,holdout,Robin
2017-12-05 14:00:00,231.063,220.91995239257812,TCN,holdout,Robin
2017-12-05 15:00:00,215.749,215.98678588867188,TCN,holdout,Robin
2017-12-05 16:00:00,214.126,210.15406799316406,TCN,holdout,Robin
2017-12-05 17:00:00,218.562,201.9831085205078,TCN,holdout,Robin
2017-12-05 18:00:00,211.562,193.04647827148438,TCN,holdout,Robin
2017-12-05 19:00:00,199.188,190.20094299316406,TCN,holdout,Robin
2017-12-05 20:00:00,196.187,187.98951721191406,TCN,holdout,Robin
2017-12-05 21:00:00,184.75,185.4991912841797,TCN,holdout,Robin
2017-12-05 22:00:00,185.563,179.16836547851562,TCN,holdout,Robin
2017-12-05 23:00:00,169.688,170.02452087402344,TCN,holdout,Robin
2017-12-06 00:00:00,161.8831,161.25794982910156,TCN,holdout,Robin
2017-12-06 01:00:00,180.3903,153.36976623535156,TCN,holdout,Robin
2017-12-06 02:00:00,180.3903,156.63192749023438,TCN,holdout,Robin
2017-12-06 03:00:00,180.3903,163.34478759765625,TCN,holdout,Robin
2017-12-06 04:00:00,180.3903,166.95138549804688,TCN,holdout,Robin
2017-12-06 05:00:00,179.56804,177.15676879882812,TCN,holdout,Robin
2017-12-06 06:00:00,178.74578,183.09083557128906,TCN,holdout,Robin
2017-12-06 07:00:00,177.92352,184.27999877929688,TCN,holdout,Robin
2017-12-06 08:00:00,177.10126,185.82275390625,TCN,holdout,Robin
2017-12-06 09:00:00,176.279,186.75289916992188,TCN,holdout,Robin
2017-12-06 10:00:00,175.45674,187.74380493164062,TCN,holdout,Robin
2017-12-06 11:00:00,174.63448,189.18292236328125,TCN,holdout,Robin
2017-12-06 12:00:00,173.81222,188.38677978515625,TCN,holdout,Robin
2017-12-06 13:00:00,172.98996,187.2235565185547,TCN,holdout,Robin
2017-12-06 14:00:00,172.1677,186.61000061035156,TCN,holdout,Robin
2017-12-06 15:00:00,171.34544,185.68727111816406,TCN,holdout,Robin
2017-12-06 16:00:00,170.52318,189.2801971435547,TCN,holdout,Robin
2017-12-06 17:00:00,169.70092,193.7945556640625,TCN,holdout,Robin
2017-12-06 18:00:00,168.87866,191.327392578125,TCN,holdout,Robin
2017-12-06 19:00:00,168.0564,185.8409881591797,TCN,holdout,Robin
2017-12-06 20:00:00,167.23414,181.9658966064453,TCN,holdout,Robin
2017-12-06 21:00:00,166.41188,175.5235595703125,TCN,holdout,Robin
2017-12-06 22:00:00,165.58962,169.20172119140625,TCN,holdout,Robin
2017-12-06 23:00:00,164.76736,163.74818420410156,TCN,holdout,Robin
2017-12-07 00:00:00,163.9451,160.50753784179688,TCN,holdout,Robin
2017-12-07 01:00:00,156.9451,162.2278289794922,TCN,holdout,Robin
2017-12-07 02:00:00,134.625,158.29656982421875,TCN,holdout,Robin
2017-12-07 03:00:00,134.938,146.6188201904297,TCN,holdout,Robin
2017-12-07 04:00:00,131.125,145.48643493652344,TCN,holdout,Robin
2017-12-07 05:00:00,131.875,146.10951232910156,TCN,holdout,Robin
2017-12-07 06:00:00,153.063,148.33145141601562,TCN,holdout,Robin
2017-12-07 07:00:00,162.937,152.7685089111328,TCN,holdout,Robin
2017-12-07 08:00:00,171.312,163.51760864257812,TCN,holdout,Robin
2017-12-07 09:00:00,190.938,176.18600463867188,TCN,holdout,Robin
2017-12-07 10:00:00,202.063,192.73565673828125,TCN,holdout,Robin
2017-12-07 11:00:00,213.812,203.85482788085938,TCN,holdout,Robin
2017-12-07 12:00:00,228.375,209.93128967285156,TCN,holdout,Robin
2017-12-07 13:00:00,237.625,215.4260711669922,TCN,holdout,Robin
2017-12-07 14:00:00,224.875,214.9967498779297,TCN,holdout,Robin
2017-12-07 15:00:00,217.688,209.0032501220703,TCN,holdout,Robin
2017-12-07 16:00:00,213.499,204.1546630859375,TCN,holdout,Robin
2017-12-07 17:00:00,213.501,198.7169189453125,TCN,holdout,Robin
2017-12-07 18:00:00,206.124,190.8615264892578,TCN,holdout,Robin
2017-12-07 19:00:00,193.687,184.7401123046875,TCN,holdout,Robin
2017-12-07 20:00:00,192.563,179.36709594726562,TCN,holdout,Robin
2017-12-07 21:00:00,185.875,175.85113525390625,TCN,holdout,Robin
2017-12-07 22:00:00,182.688,173.03811645507812,TCN,holdout,Robin
2017-12-07 23:00:00,168.687,170.47210693359375,TCN,holdout,Robin
2017-12-08 00:00:00,123.187,167.33592224121094,TCN,holdout,Robin
2017-12-08 01:00:00,136.876,150.2550048828125,TCN,holdout,Robin
2017-12-08 02:00:00,135.812,146.13323974609375,TCN,holdout,Robin
2017-12-08 03:00:00,135.188,135.13143920898438,TCN,holdout,Robin
2017-12-08 04:00:00,135.5,135.5231170654297,TCN,holdout,Robin
2017-12-08 05:00:00,135.812,139.39697265625,TCN,holdout,Robin
2017-12-08 06:00:00,157.062,144.22515869140625,TCN,holdout,Robin
2017-12-08 07:00:00,168.00099999999995,154.3314666748047,TCN,holdout,Robin
2017-12-08 08:00:00,159.124,175.61447143554688,TCN,holdout,Robin
2017-12-08 09:00:00,178.87599999999995,176.6775360107422,TCN,holdout,Robin
2017-12-08 10:00:00,195.25,187.58523559570312,TCN,holdout,Robin
2017-12-08 11:00:00,223.875,200.05853271484375,TCN,holdout,Robin
2017-12-08 12:00:00,234.374,208.775146484375,TCN,holdout,Robin
2017-12-08 13:00:00,235.688,213.18310546875,TCN,holdout,Robin
2017-12-08 14:00:00,235.563,212.55532836914062,TCN,holdout,Robin
2017-12-08 15:00:00,216.063,209.0841827392578,TCN,holdout,Robin
2017-12-08 16:00:00,213.75,208.38397216796875,TCN,holdout,Robin
2017-12-08 17:00:00,210.624,202.29347229003906,TCN,holdout,Robin
2017-12-08 18:00:00,207.25,195.13845825195312,TCN,holdout,Robin
2017-12-08 19:00:00,202.875,186.4418487548828,TCN,holdout,Robin
2017-12-08 20:00:00,188.563,179.52447509765625,TCN,holdout,Robin
2017-12-08 21:00:00,175.25,170.03701782226562,TCN,holdout,Robin
2017-12-08 22:00:00,125.499,158.16796875,TCN,holdout,Robin
2017-12-08 23:00:00,114.0,137.80686950683594,TCN,holdout,Robin
2017-12-09 00:00:00,86.876,126.33380126953125,TCN,holdout,Robin
2017-12-09 01:00:00,87.125,114.87477111816406,TCN,holdout,Robin
2017-12-09 02:00:00,86.68700000000004,107.90583801269531,TCN,holdout,Robin
2017-12-09 03:00:00,86.68799999999996,100.1281509399414,TCN,holdout,Robin
2017-12-09 04:00:00,84.0,94.93927764892578,TCN,holdout,Robin
2017-12-09 05:00:00,84.81299999999997,97.69559478759766,TCN,holdout,Robin
2017-12-09 06:00:00,85.06200000000003,103.67146301269531,TCN,holdout,Robin
2017-12-09 07:00:00,92.25,110.07949829101562,TCN,holdout,Robin
2017-12-09 08:00:00,113.501,113.04376220703125,TCN,holdout,Robin
2017-12-09 09:00:00,48.562,125.31832122802734,TCN,holdout,Robin
2017-12-09 10:00:00,66.312,120.18563079833984,TCN,holdout,Robin
2017-12-09 11:00:00,106.563,130.28065490722656,TCN,holdout,Robin
2017-12-09 12:00:00,148.375,134.7377471923828,TCN,holdout,Robin
2017-12-09 13:00:00,157.625,143.5561065673828,TCN,holdout,Robin
2017-12-09 14:00:00,160.062,153.5460968017578,TCN,holdout,Robin
2017-12-09 15:00:00,162.188,158.37254333496094,TCN,holdout,Robin
2017-12-09 16:00:00,170.0,163.13307189941406,TCN,holdout,Robin
2017-12-09 17:00:00,168.75,164.80213928222656,TCN,holdout,Robin
2017-12-09 18:00:00,171.0,162.61715698242188,TCN,holdout,Robin
2017-12-09 19:00:00,168.625,160.95680236816406,TCN,holdout,Robin
2017-12-09 20:00:00,168.125,155.6758575439453,TCN,holdout,Robin
2017-12-09 21:00:00,162.125,142.2482147216797,TCN,holdout,Robin
2017-12-09 22:00:00,113.562,117.94261169433594,TCN,holdout,Robin
