Timestamp,Actual,Prediction,Model,Dataset,Building
2017-07-18 00:00:00,59.861,61.235511779785156,TCN,cross,Hog
2017-07-18 01:00:00,58.576,60.862632751464844,TCN,cross,Hog
2017-07-18 02:00:00,58.249,60.7513542175293,TCN,cross,Hog
2017-07-18 03:00:00,58.702,60.71166229248047,TCN,cross,Hog
2017-07-18 04:00:00,58.246,61.11539840698242,TCN,cross,Hog
2017-07-18 05:00:00,58.198,61.90176010131836,TCN,cross,Hog
2017-07-18 06:00:00,58.903,62.743377685546875,TCN,cross,Hog
2017-07-18 07:00:00,58.76300000000001,63.42120361328125,TCN,cross,Hog
2017-07-18 08:00:00,61.019,64.07887268066406,TCN,cross,Hog
2017-07-18 09:00:00,67.36399999999999,65.60897064208984,TCN,cross,Hog
2017-07-18 10:00:00,73.20100000000002,68.22827911376953,TCN,cross,Hog
2017-07-18 11:00:00,73.449,70.9327163696289,TCN,cross,Hog
2017-07-18 12:00:00,75.467,72.63943481445312,TCN,cross,Hog
2017-07-18 13:00:00,76.898,74.88690185546875,TCN,cross,Hog
2017-07-18 14:00:00,75.857,76.30268859863281,TCN,cross,Hog
2017-07-18 15:00:00,75.251,75.65687561035156,TCN,cross,Hog
2017-07-18 16:00:00,74.56,74.54121398925781,TCN,cross,Hog
2017-07-18 17:00:00,70.20100000000001,72.21543884277344,TCN,cross,Hog
2017-07-18 18:00:00,67.093,68.27294158935547,TCN,cross,Hog
2017-07-18 19:00:00,65.189,65.34928131103516,TCN,cross,Hog
2017-07-18 20:00:00,64.066,63.64799118041992,TCN,cross,Hog
2017-07-18 21:00:00,60.841,62.839778900146484,TCN,cross,Hog
2017-07-18 22:00:00,61.951,62.197017669677734,TCN,cross,Hog
2017-07-18 23:00:00,60.985,61.79243850708008,TCN,cross,Hog
2017-07-19 00:00:00,60.832,61.14595413208008,TCN,cross,Hog
2017-07-19 01:00:00,59.543,61.228763580322266,TCN,cross,Hog
2017-07-19 02:00:00,58.44,61.619049072265625,TCN,cross,Hog
2017-07-19 03:00:00,58.993,61.790008544921875,TCN,cross,Hog
2017-07-19 04:00:00,58.55,61.84691619873047,TCN,cross,Hog
2017-07-19 05:00:00,58.382,62.32749557495117,TCN,cross,Hog
2017-07-19 06:00:00,60.111,63.24940872192383,TCN,cross,Hog
2017-07-19 07:00:00,59.076,64.23431396484375,TCN,cross,Hog
2017-07-19 08:00:00,61.082,64.95471954345703,TCN,cross,Hog
2017-07-19 09:00:00,67.214,66.422607421875,TCN,cross,Hog
2017-07-19 10:00:00,73.134,69.17909240722656,TCN,cross,Hog
2017-07-19 11:00:00,75.689,71.8184585571289,TCN,cross,Hog
2017-07-19 12:00:00,75.38,74.20502471923828,TCN,cross,Hog
2017-07-19 13:00:00,77.661,76.21381378173828,TCN,cross,Hog
2017-07-19 14:00:00,78.663,77.92385864257812,TCN,cross,Hog
2017-07-19 15:00:00,77.882,77.85758209228516,TCN,cross,Hog
2017-07-19 16:00:00,74.325,76.83596801757812,TCN,cross,Hog
2017-07-19 17:00:00,71.084,74.87277221679688,TCN,cross,Hog
2017-07-19 18:00:00,66.559,71.40386962890625,TCN,cross,Hog
2017-07-19 19:00:00,59.776,67.66028594970703,TCN,cross,Hog
2017-07-19 20:00:00,58.51600000000001,64.11360168457031,TCN,cross,Hog
2017-07-19 21:00:00,58.699,62.46470642089844,TCN,cross,Hog
2017-07-19 22:00:00,60.08600000000001,61.71255874633789,TCN,cross,Hog
2017-07-19 23:00:00,59.402,61.337242126464844,TCN,cross,Hog
2017-07-20 00:00:00,59.173,60.66123580932617,TCN,cross,Hog
2017-07-20 01:00:00,58.354,60.616451263427734,TCN,cross,Hog
2017-07-20 02:00:00,58.285,60.560054779052734,TCN,cross,Hog
2017-07-20 03:00:00,59.119,60.81184768676758,TCN,cross,Hog
2017-07-20 04:00:00,58.005,61.61781311035156,TCN,cross,Hog
2017-07-20 05:00:00,58.588,62.2277946472168,TCN,cross,Hog
2017-07-20 06:00:00,58.705,63.195579528808594,TCN,cross,Hog
2017-07-20 07:00:00,57.396,64.47130584716797,TCN,cross,Hog
2017-07-20 08:00:00,60.191,65.6247787475586,TCN,cross,Hog
2017-07-20 09:00:00,65.413,67.81476593017578,TCN,cross,Hog
2017-07-20 10:00:00,71.90100000000002,70.1247787475586,TCN,cross,Hog
2017-07-20 11:00:00,72.428,72.7691421508789,TCN,cross,Hog
2017-07-20 12:00:00,73.97800000000002,73.99683380126953,TCN,cross,Hog
2017-07-20 13:00:00,73.89399999999998,75.34349822998047,TCN,cross,Hog
2017-07-20 14:00:00,71.911,75.52596282958984,TCN,cross,Hog
2017-07-20 15:00:00,71.782,73.4438705444336,TCN,cross,Hog
2017-07-20 16:00:00,71.462,71.05559539794922,TCN,cross,Hog
2017-07-20 17:00:00,69.0,67.91971588134766,TCN,cross,Hog
2017-07-20 18:00:00,66.119,64.84563446044922,TCN,cross,Hog
2017-07-20 19:00:00,62.395,62.87480545043945,TCN,cross,Hog
2017-07-20 20:00:00,61.01300000000001,62.16178512573242,TCN,cross,Hog
2017-07-20 21:00:00,60.379,62.277381896972656,TCN,cross,Hog
2017-07-20 22:00:00,61.471,62.09829330444336,TCN,cross,Hog
2017-07-20 23:00:00,60.618,61.507137298583984,TCN,cross,Hog
2017-07-21 00:00:00,59.722,60.63376998901367,TCN,cross,Hog
2017-07-21 01:00:00,59.328,60.15873336791992,TCN,cross,Hog
2017-07-21 02:00:00,59.41,60.36513900756836,TCN,cross,Hog
2017-07-21 03:00:00,59.544,60.7247314453125,TCN,cross,Hog
2017-07-21 04:00:00,58.802,61.15522003173828,TCN,cross,Hog
2017-07-21 05:00:00,60.00100000000001,61.85459899902344,TCN,cross,Hog
2017-07-21 06:00:00,58.82,63.04094696044922,TCN,cross,Hog
2017-07-21 07:00:00,58.372,63.62553024291992,TCN,cross,Hog
2017-07-21 08:00:00,59.01,64.5676498413086,TCN,cross,Hog
2017-07-21 09:00:00,65.21300000000001,66.25323486328125,TCN,cross,Hog
2017-07-21 10:00:00,70.449,68.78704071044922,TCN,cross,Hog
2017-07-21 11:00:00,70.369,71.01374816894531,TCN,cross,Hog
2017-07-21 12:00:00,71.891,72.3152847290039,TCN,cross,Hog
2017-07-21 13:00:00,71.999,73.38101196289062,TCN,cross,Hog
2017-07-21 14:00:00,71.43,73.36004638671875,TCN,cross,Hog
2017-07-21 15:00:00,72.556,71.76197814941406,TCN,cross,Hog
2017-07-21 16:00:00,70.469,70.5473403930664,TCN,cross,Hog
2017-07-21 17:00:00,66.048,68.1272201538086,TCN,cross,Hog
2017-07-21 18:00:00,62.094,65.54716491699219,TCN,cross,Hog
2017-07-21 19:00:00,59.801,63.28519058227539,TCN,cross,Hog
2017-07-21 20:00:00,59.5,61.73136901855469,TCN,cross,Hog
2017-07-21 21:00:00,58.485,61.37873077392578,TCN,cross,Hog
2017-07-21 22:00:00,61.161,61.27036666870117,TCN,cross,Hog
2017-07-21 23:00:00,60.131,61.322452545166016,TCN,cross,Hog
2017-07-22 00:00:00,58.687,60.269508361816406,TCN,cross,Hog
2017-07-22 01:00:00,59.283,59.455596923828125,TCN,cross,Hog
