Timestamp,Actual,Prediction,Model,Dataset,Building
2017-07-18 00:00:00,19.0,24.786060333251953,TCN,test,Bull
2017-07-18 01:00:00,20.0,24.715290069580078,TCN,test,Bull
2017-07-18 02:00:00,19.0,24.70296859741211,TCN,test,Bull
2017-07-18 03:00:00,19.0,24.625591278076172,TCN,test,Bull
2017-07-18 04:00:00,19.0,24.57271957397461,TCN,test,Bull
2017-07-18 05:00:00,19.0,24.497028350830078,TCN,test,Bull
2017-07-18 06:00:00,21.0,24.459041595458984,TCN,test,Bull
2017-07-18 07:00:00,20.0,24.50387191772461,TCN,test,Bull
2017-07-18 08:00:00,20.0,24.53482437133789,TCN,test,Bull
2017-07-18 09:00:00,21.0,24.555431365966797,TCN,test,Bull
2017-07-18 10:00:00,20.0,24.614261627197266,TCN,test,Bull
2017-07-18 11:00:00,21.0,24.634357452392578,TCN,test,Bull
2017-07-18 12:00:00,22.0,24.684085845947266,TCN,test,Bull
2017-07-18 13:00:00,21.0,24.759891510009766,TCN,test,Bull
2017-07-18 14:00:00,21.0,24.804859161376953,TCN,test,Bull
2017-07-18 15:00:00,21.0,24.850902557373047,TCN,test,Bull
2017-07-18 16:00:00,22.0,24.87820816040039,TCN,test,Bull
2017-07-18 17:00:00,19.0,24.978626251220703,TCN,test,Bull
2017-07-18 18:00:00,20.0,24.955066680908203,TCN,test,Bull
2017-07-18 19:00:00,20.0,24.872974395751953,TCN,test,Bull
2017-07-18 20:00:00,20.0,24.78493881225586,TCN,test,Bull
2017-07-18 21:00:00,19.0,24.70943832397461,TCN,test,Bull
2017-07-18 22:00:00,19.0,24.630970001220703,TCN,test,Bull
2017-07-18 23:00:00,19.0,24.529064178466797,TCN,test,Bull
2017-07-19 00:00:00,19.0,24.386615753173828,TCN,test,Bull
2017-07-19 01:00:00,19.142857142857142,24.227001190185547,TCN,test,Bull
2017-07-19 02:00:00,19.285714285714285,24.13357925415039,TCN,test,Bull
2017-07-19 03:00:00,19.428571428571427,24.093151092529297,TCN,test,Bull
2017-07-19 04:00:00,19.571428571428573,24.114810943603516,TCN,test,Bull
2017-07-19 05:00:00,19.714285714285715,24.15645980834961,TCN,test,Bull
2017-07-19 06:00:00,19.857142857142858,24.268260955810547,TCN,test,Bull
2017-07-19 07:00:00,20.0,24.377887725830078,TCN,test,Bull
2017-07-19 08:00:00,19.0,24.47738265991211,TCN,test,Bull
2017-07-19 09:00:00,20.0,24.555233001708984,TCN,test,Bull
2017-07-19 10:00:00,21.0,24.624752044677734,TCN,test,Bull
2017-07-19 11:00:00,20.0,24.724597930908203,TCN,test,Bull
2017-07-19 12:00:00,21.0,24.805438995361328,TCN,test,Bull
2017-07-19 13:00:00,22.0,24.83255386352539,TCN,test,Bull
2017-07-19 14:00:00,21.0,24.90896224975586,TCN,test,Bull
2017-07-19 15:00:00,22.0,24.892078399658203,TCN,test,Bull
2017-07-19 16:00:00,22.0,24.868778228759766,TCN,test,Bull
2017-07-19 17:00:00,21.0,24.847896575927734,TCN,test,Bull
2017-07-19 18:00:00,20.0,24.782215118408203,TCN,test,Bull
2017-07-19 19:00:00,20.0,24.678394317626953,TCN,test,Bull
2017-07-19 20:00:00,19.0,24.49002456665039,TCN,test,Bull
2017-07-19 21:00:00,20.0,24.336605072021484,TCN,test,Bull
2017-07-19 22:00:00,20.0,24.198238372802734,TCN,test,Bull
2017-07-19 23:00:00,19.0,24.134830474853516,TCN,test,Bull
2017-07-20 00:00:00,19.0,24.106884002685547,TCN,test,Bull
2017-07-20 01:00:00,18.0,24.058048248291016,TCN,test,Bull
2017-07-20 02:00:00,19.0,24.019481658935547,TCN,test,Bull
2017-07-20 03:00:00,19.0,24.023601531982422,TCN,test,Bull
2017-07-20 04:00:00,19.0,24.075748443603516,TCN,test,Bull
2017-07-20 05:00:00,18.0,24.133182525634766,TCN,test,Bull
2017-07-20 06:00:00,19.0,24.216785430908203,TCN,test,Bull
2017-07-20 07:00:00,20.0,24.345691680908203,TCN,test,Bull
2017-07-20 08:00:00,19.0,24.578929901123047,TCN,test,Bull
2017-07-20 09:00:00,20.0,24.825260162353516,TCN,test,Bull
2017-07-20 10:00:00,20.0,24.981876373291016,TCN,test,Bull
2017-07-20 11:00:00,21.0,25.118824005126953,TCN,test,Bull
