Timestamp,Actual,Prediction,Model,Dataset,Building
2017-07-18 00:00:00,34.3659,36.61878967285156,TCN,test,Eagle
2017-07-18 01:00:00,34.8483,36.62456512451172,TCN,test,Eagle
2017-07-18 02:00:00,33.1499,36.085121154785156,TCN,test,Eagle
2017-07-18 03:00:00,30.8103,35.99453353881836,TCN,test,Eagle
2017-07-18 04:00:00,27.5611,35.48542785644531,TCN,test,Eagle
2017-07-18 05:00:00,26.1896,35.07594680786133,TCN,test,Eagle
2017-07-18 06:00:00,26.9019,34.91386413574219,TCN,test,Eagle
2017-07-18 07:00:00,26.8134,34.36075210571289,TCN,test,Eagle
2017-07-18 08:00:00,30.4289,34.749305725097656,TCN,test,Eagle
2017-07-18 09:00:00,32.3654,35.09498977661133,TCN,test,Eagle
2017-07-18 10:00:00,29.7063,35.83901596069336,TCN,test,Eagle
2017-07-18 11:00:00,32.1025,36.48794174194336,TCN,test,Eagle
2017-07-18 12:00:00,34.9323,37.49687194824219,TCN,test,Eagle
2017-07-18 13:00:00,41.8211,38.648284912109375,TCN,test,Eagle
2017-07-18 14:00:00,41.8959,39.978519439697266,TCN,test,Eagle
2017-07-18 15:00:00,38.276,41.129005432128906,TCN,test,Eagle
2017-07-18 16:00:00,44.6158,41.4430046081543,TCN,test,Eagle
2017-07-18 17:00:00,41.9583,42.71145248413086,TCN,test,Eagle
2017-07-18 18:00:00,44.5235,42.02801513671875,TCN,test,Eagle
2017-07-18 19:00:00,37.4858,42.88032150268555,TCN,test,Eagle
2017-07-18 20:00:00,36.172,41.242210388183594,TCN,test,Eagle
2017-07-18 21:00:00,32.2336,40.04884719848633,TCN,test,Eagle
2017-07-18 22:00:00,28.9256,37.87669372558594,TCN,test,Eagle
2017-07-18 23:00:00,36.7157,36.54519271850586,TCN,test,Eagle
2017-07-19 00:00:00,31.3569,36.077945709228516,TCN,test,Eagle
2017-07-19 01:00:00,27.5335,35.138179779052734,TCN,test,Eagle
2017-07-19 02:00:00,30.5207,34.562232971191406,TCN,test,Eagle
2017-07-19 03:00:00,29.7132,33.6865234375,TCN,test,Eagle
2017-07-19 04:00:00,30.838,33.21975326538086,TCN,test,Eagle
