Timestamp,Actual,Prediction,Model,Dataset,Building
2017-07-18 00:00:00,65.16,63.75644302368164,TCN,test,Fox
2017-07-18 01:00:00,67.07,63.13540267944336,TCN,test,Fox
2017-07-18 02:00:00,71.9,63.70650863647461,TCN,test,Fox
2017-07-18 03:00:00,65.86,65.2959976196289,TCN,test,Fox
2017-07-18 04:00:00,63.12,65.0465316772461,TCN,test,Fox
2017-07-18 05:00:00,63.72,64.40824890136719,TCN,test,Fox
2017-07-18 06:00:00,62.19,63.259761810302734,TCN,test,Fox
2017-07-18 07:00:00,61.22,61.58796691894531,TCN,test,Fox
2017-07-18 08:00:00,60.17,61.32597732543945,TCN,test,Fox
2017-07-18 09:00:00,57.84,61.343231201171875,TCN,test,Fox
2017-07-18 10:00:00,63.41,61.33807373046875,TCN,test,Fox
2017-07-18 11:00:00,67.57,61.930152893066406,TCN,test,Fox
2017-07-18 12:00:00,61.77,63.27932357788086,TCN,test,Fox
2017-07-18 13:00:00,52.8,63.115142822265625,TCN,test,Fox
2017-07-18 14:00:00,54.65,62.18517303466797,TCN,test,Fox
2017-07-18 15:00:00,55.56,61.508094787597656,TCN,test,Fox
2017-07-18 16:00:00,55.73,60.759464263916016,TCN,test,Fox
2017-07-18 17:00:00,54.97,60.83129119873047,TCN,test,Fox
2017-07-18 18:00:00,60.24,60.97593688964844,TCN,test,Fox
2017-07-18 19:00:00,58.26,61.854862213134766,TCN,test,Fox
2017-07-18 20:00:00,64.12,61.5102653503418,TCN,test,Fox
2017-07-18 21:00:00,64.32,63.01203155517578,TCN,test,Fox
2017-07-18 22:00:00,59.55,63.95610809326172,TCN,test,Fox
2017-07-18 23:00:00,59.78,63.09225082397461,TCN,test,Fox
2017-07-19 00:00:00,58.88,62.876461029052734,TCN,test,Fox
2017-07-19 01:00:00,57.71,61.57184982299805,TCN,test,Fox
2017-07-19 02:00:00,57.32,60.86836624145508,TCN,test,Fox
2017-07-19 03:00:00,57.21,60.424522399902344,TCN,test,Fox
2017-07-19 04:00:00,56.68,59.944244384765625,TCN,test,Fox
2017-07-19 05:00:00,56.76,59.53476333618164,TCN,test,Fox
2017-07-19 06:00:00,54.89,59.049015045166016,TCN,test,Fox
2017-07-19 07:00:00,59.6,58.32637405395508,TCN,test,Fox
2017-07-19 08:00:00,60.19,58.93827819824219,TCN,test,Fox
2017-07-19 09:00:00,60.58,59.55274200439453,TCN,test,Fox
2017-07-19 10:00:00,64.8,60.08241271972656,TCN,test,Fox
2017-07-19 11:00:00,60.39,61.714725494384766,TCN,test,Fox
2017-07-19 12:00:00,60.34,60.68330764770508,TCN,test,Fox
2017-07-19 13:00:00,62.53,60.13493347167969,TCN,test,Fox
2017-07-19 14:00:00,61.62,60.33001708984375,TCN,test,Fox
2017-07-19 15:00:00,62.36,60.42485809326172,TCN,test,Fox
2017-07-19 16:00:00,72.1,61.26176834106445,TCN,test,Fox
2017-07-19 17:00:00,65.06,64.57311248779297,TCN,test,Fox
2017-07-19 18:00:00,60.78,64.0868148803711,TCN,test,Fox
2017-07-19 19:00:00,67.24,63.60784912109375,TCN,test,Fox
2017-07-19 20:00:00,61.03,64.3962173461914,TCN,test,Fox
2017-07-19 21:00:00,61.29,62.12574768066406,TCN,test,Fox
2017-07-19 22:00:00,64.13,61.45897674560547,TCN,test,Fox
2017-07-19 23:00:00,62.72,61.22932815551758,TCN,test,Fox
2017-07-20 00:00:00,61.6,60.96480178833008,TCN,test,Fox
2017-07-20 01:00:00,59.94,60.72127914428711,TCN,test,Fox
2017-07-20 02:00:00,65.12,60.65143966674805,TCN,test,Fox
2017-07-20 03:00:00,59.76,61.825469970703125,TCN,test,Fox
2017-07-20 04:00:00,59.32,61.196632385253906,TCN,test,Fox
2017-07-20 05:00:00,59.52,60.61646270751953,TCN,test,Fox
2017-07-20 06:00:00,59.49,60.3227653503418,TCN,test,Fox
2017-07-20 07:00:00,56.62,60.2471809387207,TCN,test,Fox
2017-07-20 08:00:00,56.31,59.97044372558594,TCN,test,Fox
2017-07-20 09:00:00,56.99,60.17053985595703,TCN,test,Fox
2017-07-20 10:00:00,57.19,60.53572463989258,TCN,test,Fox
2017-07-20 11:00:00,57.31,60.210609436035156,TCN,test,Fox
2017-07-20 12:00:00,57.97,59.92325973510742,TCN,test,Fox
2017-07-20 13:00:00,57.43,60.07439422607422,TCN,test,Fox
2017-07-20 14:00:00,62.79,60.10704803466797,TCN,test,Fox
2017-07-20 15:00:00,58.38,61.11434555053711,TCN,test,Fox
2017-07-20 16:00:00,57.09,61.40804672241211,TCN,test,Fox
2017-07-20 17:00:00,57.9,61.22148132324219,TCN,test,Fox
2017-07-20 18:00:00,57.43,60.815406799316406,TCN,test,Fox
2017-07-20 19:00:00,60.36,60.129356384277344,TCN,test,Fox
2017-07-20 20:00:00,61.65,60.3846549987793,TCN,test,Fox
2017-07-20 21:00:00,61.78,60.762733459472656,TCN,test,Fox
2017-07-20 22:00:00,61.23,61.08852005004883,TCN,test,Fox
2017-07-20 23:00:00,60.37,61.0030403137207,TCN,test,Fox
2017-07-21 00:00:00,59.64,60.60582733154297,TCN,test,Fox
2017-07-21 01:00:00,59.23,60.203102111816406,TCN,test,Fox
2017-07-21 02:00:00,61.98,59.65946960449219,TCN,test,Fox
2017-07-21 03:00:00,59.48,59.50534439086914,TCN,test,Fox
2017-07-21 04:00:00,58.39,59.157100677490234,TCN,test,Fox
2017-07-21 05:00:00,58.63,58.75822448730469,TCN,test,Fox
2017-07-21 06:00:00,57.21,58.608402252197266,TCN,test,Fox
2017-07-21 07:00:00,57.32,58.28999328613281,TCN,test,Fox
2017-07-21 08:00:00,59.59,58.410888671875,TCN,test,Fox
2017-07-21 09:00:00,56.44,58.75345230102539,TCN,test,Fox
2017-07-21 10:00:00,58.09,58.24020004272461,TCN,test,Fox
