Timestamp,Actual,Prediction,Model,Dataset,Building
2017-12-05 00:00:00,162.35,126.21000671386719,TCN,holdout,Wolf
2017-12-05 01:00:00,161.0875,133.62464904785156,TCN,holdout,Wolf
2017-12-05 02:00:00,159.1475,145.01702880859375,TCN,holdout,Wolf
2017-12-05 03:00:00,159.3875,146.4182586669922,TCN,holdout,Wolf
2017-12-05 04:00:00,218.8325,159.82431030273438,TCN,holdout,Wolf
2017-12-05 05:00:00,289.9525,240.3062744140625,TCN,holdout,Wolf
2017-12-05 06:00:00,313.0375,296.3953857421875,TCN,holdout,Wolf
2017-12-05 07:00:00,318.89,300.6739501953125,TCN,holdout,Wolf
2017-12-05 08:00:00,330.925,304.95428466796875,TCN,holdout,Wolf
2017-12-05 09:00:00,331.965,311.2364807128906,TCN,holdout,Wolf
2017-12-05 10:00:00,342.7675,314.1642150878906,TCN,holdout,Wolf
2017-12-05 11:00:00,328.4775,318.5056457519531,TCN,holdout,Wolf
2017-12-05 12:00:00,345.4025,320.5199279785156,TCN,holdout,Wolf
2017-12-05 13:00:00,336.715,321.8972473144531,TCN,holdout,Wolf
2017-12-05 14:00:00,334.6075,319.972900390625,TCN,holdout,Wolf
2017-12-05 15:00:00,342.8425,310.8645324707031,TCN,holdout,Wolf
2017-12-05 16:00:00,334.6925,320.61407470703125,TCN,holdout,Wolf
2017-12-05 17:00:00,337.9475,331.23944091796875,TCN,holdout,Wolf
2017-12-05 18:00:00,327.74,321.81219482421875,TCN,holdout,Wolf
2017-12-05 19:00:00,316.1475,306.68597412109375,TCN,holdout,Wolf
2017-12-05 20:00:00,307.1825,289.8367614746094,TCN,holdout,Wolf
2017-12-05 21:00:00,247.98,227.6702117919922,TCN,holdout,Wolf
2017-12-05 22:00:00,175.455,146.18978881835938,TCN,holdout,Wolf
2017-12-05 23:00:00,166.045,131.0926055908203,TCN,holdout,Wolf
2017-12-06 00:00:00,147.065,137.5109405517578,TCN,holdout,Wolf
2017-12-06 01:00:00,147.4475,144.07571411132812,TCN,holdout,Wolf
2017-12-06 02:00:00,147.0,149.8024139404297,TCN,holdout,Wolf
2017-12-06 03:00:00,147.335,144.6413116455078,TCN,holdout,Wolf
2017-12-06 04:00:00,195.135,158.22984313964844,TCN,holdout,Wolf
2017-12-06 05:00:00,275.32,233.84359741210938,TCN,holdout,Wolf
2017-12-06 06:00:00,305.81,293.6020812988281,TCN,holdout,Wolf
2017-12-06 07:00:00,332.3225,302.3851013183594,TCN,holdout,Wolf
2017-12-06 08:00:00,328.8775,299.3520812988281,TCN,holdout,Wolf
2017-12-06 09:00:00,331.1275,309.7496337890625,TCN,holdout,Wolf
2017-12-06 10:00:00,332.5775,318.4081115722656,TCN,holdout,Wolf
2017-12-06 11:00:00,333.39,324.8371276855469,TCN,holdout,Wolf
2017-12-06 12:00:00,329.12,326.37310791015625,TCN,holdout,Wolf
2017-12-06 13:00:00,334.03,321.87554931640625,TCN,holdout,Wolf
2017-12-06 14:00:00,333.265,315.515869140625,TCN,holdout,Wolf
2017-12-06 15:00:00,329.5225,310.1343688964844,TCN,holdout,Wolf
2017-12-06 16:00:00,330.9275,301.9485778808594,TCN,holdout,Wolf
2017-12-06 17:00:00,333.83,298.05999755859375,TCN,holdout,Wolf
2017-12-06 18:00:00,339.7225,300.1955871582031,TCN,holdout,Wolf
2017-12-06 19:00:00,341.965,301.2401123046875,TCN,holdout,Wolf
2017-12-06 20:00:00,316.075,299.5304260253906,TCN,holdout,Wolf
2017-12-06 21:00:00,242.9375,236.04534912109375,TCN,holdout,Wolf
2017-12-06 22:00:00,151.1625,155.10208129882812,TCN,holdout,Wolf
2017-12-06 23:00:00,148.1025,137.83543395996094,TCN,holdout,Wolf
2017-12-07 00:00:00,113.5775,139.86753845214844,TCN,holdout,Wolf
2017-12-07 01:00:00,112.5825,134.54183959960938,TCN,holdout,Wolf
2017-12-07 02:00:00,113.0475,132.64007568359375,TCN,holdout,Wolf
2017-12-07 03:00:00,113.14,129.3286895751953,TCN,holdout,Wolf
2017-12-07 04:00:00,174.175,147.20709228515625,TCN,holdout,Wolf
