Timestamp,Actual,Prediction,Model,Dataset,Building
2017-07-18 00:00:00,30.91,32.22994613647461,TCN,test,Rat
2017-07-18 01:00:00,28.26,32.53413772583008,TCN,test,Rat
2017-07-18 02:00:00,30.23,31.713871002197266,TCN,test,Rat
2017-07-18 03:00:00,29.77,32.60075759887695,TCN,test,Rat
2017-07-18 04:00:00,31.2,35.79786682128906,TCN,test,Rat
2017-07-18 05:00:00,32.65,43.90254211425781,TCN,test,Rat
2017-07-18 06:00:00,32.53,50.60022735595703,TCN,test,Rat
2017-07-18 07:00:00,47.12,56.12596893310547,TCN,test,Rat
2017-07-18 08:00:00,35.93,59.01262283325195,TCN,test,Rat
2017-07-18 09:00:00,45.03,60.568355560302734,TCN,test,Rat
2017-07-18 10:00:00,60.57,62.41670608520508,TCN,test,Rat
2017-07-18 11:00:00,60.95,63.749385833740234,TCN,test,Rat
2017-07-18 12:00:00,63.89,66.03592681884766,TCN,test,Rat
2017-07-18 13:00:00,70.97,68.3961181640625,TCN,test,Rat
2017-07-18 14:00:00,60.24,68.69983673095703,TCN,test,Rat
2017-07-18 15:00:00,57.66,67.5326919555664,TCN,test,Rat
2017-07-18 16:00:00,57.44,64.9020767211914,TCN,test,Rat
2017-07-18 17:00:00,56.2,59.09077453613281,TCN,test,Rat
2017-07-18 18:00:00,59.35,52.922447204589844,TCN,test,Rat
2017-07-18 19:00:00,112.22,53.576812744140625,TCN,test,Rat
2017-07-18 20:00:00,128.1,68.05294036865234,TCN,test,Rat
2017-07-18 21:00:00,93.63,74.20408630371094,TCN,test,Rat
2017-07-18 22:00:00,27.16,72.54751586914062,TCN,test,Rat
2017-07-18 23:00:00,25.19,65.28604125976562,TCN,test,Rat
2017-07-19 00:00:00,24.9,53.66722106933594,TCN,test,Rat
2017-07-19 01:00:00,24.74,42.428466796875,TCN,test,Rat
2017-07-19 02:00:00,21.07,33.4937858581543,TCN,test,Rat
2017-07-19 03:00:00,21.19,28.49118423461914,TCN,test,Rat
2017-07-19 04:00:00,21.08,26.084491729736328,TCN,test,Rat
2017-07-19 05:00:00,85.69,31.783512115478516,TCN,test,Rat
2017-07-19 06:00:00,59.13,50.336700439453125,TCN,test,Rat
2017-07-19 07:00:00,61.33,56.7747917175293,TCN,test,Rat
2017-07-19 08:00:00,59.31,67.60543060302734,TCN,test,Rat
2017-07-19 09:00:00,81.04,70.87150573730469,TCN,test,Rat
2017-07-19 10:00:00,88.34,72.69497680664062,TCN,test,Rat
