Timestamp,Actual,Prediction,Model,Dataset,Building
2017-12-05 00:00:00,20.0,24.905902862548828,TCN,holdout,Bull
2017-12-05 01:00:00,19.0,24.808635711669922,TCN,holdout,Bull
2017-12-05 02:00:00,20.0,24.67728042602539,TCN,holdout,Bull
2017-12-05 03:00:00,19.0,24.739574432373047,TCN,holdout,Bull
2017-12-05 04:00:00,20.0,24.715389251708984,TCN,holdout,Bull
2017-12-05 05:00:00,20.0,24.75223159790039,TCN,holdout,Bull
2017-12-05 06:00:00,21.0,24.87179946899414,TCN,holdout,Bull
2017-12-05 07:00:00,21.0,25.062252044677734,TCN,holdout,Bull
2017-12-05 08:00:00,20.0,25.327632904052734,TCN,holdout,Bull
2017-12-05 09:00:00,22.0,25.539020538330078,TCN,holdout,Bull
2017-12-05 10:00:00,23.0,25.82339096069336,TCN,holdout,Bull
2017-12-05 11:00:00,25.0,26.193119049072266,TCN,holdout,Bull
2017-12-05 12:00:00,26.0,26.51608657836914,TCN,holdout,Bull
2017-12-05 13:00:00,27.0,26.842472076416016,TCN,holdout,Bull
2017-12-05 14:00:00,28.0,27.172306060791016,TCN,holdout,Bull
2017-12-05 15:00:00,30.0,27.485912322998047,TCN,holdout,Bull
2017-12-05 16:00:00,26.0,27.882747650146484,TCN,holdout,Bull
2017-12-05 17:00:00,25.0,27.808109283447266,TCN,holdout,Bull
2017-12-05 18:00:00,23.0,27.836406707763672,TCN,holdout,Bull
2017-12-05 19:00:00,22.0,27.280475616455078,TCN,holdout,Bull
2017-12-05 20:00:00,21.0,26.891155242919922,TCN,holdout,Bull
2017-12-05 21:00:00,21.0,26.235645294189453,TCN,holdout,Bull
2017-12-05 22:00:00,20.0,25.80715560913086,TCN,holdout,Bull
2017-12-05 23:00:00,19.0,25.359325408935547,TCN,holdout,Bull
2017-12-06 00:00:00,20.0,24.982227325439453,TCN,holdout,Bull
2017-12-06 01:00:00,20.0,24.797916412353516,TCN,holdout,Bull
2017-12-06 02:00:00,19.0,24.620777130126953,TCN,holdout,Bull
2017-12-06 03:00:00,20.0,24.597042083740234,TCN,holdout,Bull
2017-12-06 04:00:00,20.0,24.539913177490234,TCN,holdout,Bull
2017-12-06 05:00:00,20.0,24.779254913330078,TCN,holdout,Bull
2017-12-06 06:00:00,21.0,24.971187591552734,TCN,holdout,Bull
2017-12-06 07:00:00,21.0,25.40725326538086,TCN,holdout,Bull
2017-12-06 08:00:00,21.0,25.82113265991211,TCN,holdout,Bull
2017-12-06 09:00:00,25.0,26.384540557861328,TCN,holdout,Bull
2017-12-06 10:00:00,30.0,27.057880401611328,TCN,holdout,Bull
2017-12-06 11:00:00,34.0,27.989795684814453,TCN,holdout,Bull
2017-12-06 12:00:00,31.0,29.22292709350586,TCN,holdout,Bull
2017-12-06 13:00:00,32.0,30.171932220458984,TCN,holdout,Bull
2017-12-06 14:00:00,33.0,31.539005279541016,TCN,holdout,Bull
2017-12-06 15:00:00,29.0,32.06129837036133,TCN,holdout,Bull
2017-12-06 16:00:00,29.0,31.545352935791016,TCN,holdout,Bull
2017-12-06 17:00:00,28.0,30.891910552978516,TCN,holdout,Bull
2017-12-06 18:00:00,25.0,29.917743682861328,TCN,holdout,Bull
2017-12-06 19:00:00,21.0,28.993419647216797,TCN,holdout,Bull
2017-12-06 20:00:00,21.0,27.85488510131836,TCN,holdout,Bull
2017-12-06 21:00:00,21.0,27.086742401123047,TCN,holdout,Bull
2017-12-06 22:00:00,20.0,25.990314483642578,TCN,holdout,Bull
2017-12-06 23:00:00,19.0,25.22170639038086,TCN,holdout,Bull
2017-12-07 00:00:00,19.0,24.66635513305664,TCN,holdout,Bull
2017-12-07 01:00:00,20.0,24.43307113647461,TCN,holdout,Bull
2017-12-07 02:00:00,19.0,24.420490264892578,TCN,holdout,Bull
2017-12-07 03:00:00,19.0,24.489116668701172,TCN,holdout,Bull
2017-12-07 04:00:00,20.0,24.896038055419922,TCN,holdout,Bull
2017-12-07 05:00:00,19.0,25.38729476928711,TCN,holdout,Bull
2017-12-07 06:00:00,20.0,26.05075454711914,TCN,holdout,Bull
2017-12-07 07:00:00,22.0,26.828556060791016,TCN,holdout,Bull
2017-12-07 08:00:00,23.0,27.839618682861328,TCN,holdout,Bull
2017-12-07 09:00:00,13.0,29.088390350341797,TCN,holdout,Bull
2017-12-07 10:00:00,37.0,29.993770599365234,TCN,holdout,Bull
2017-12-07 11:00:00,28.0,32.190589904785156,TCN,holdout,Bull
2017-12-07 12:00:00,30.0,32.689048767089844,TCN,holdout,Bull
2017-12-07 13:00:00,29.0,34.32893371582031,TCN,holdout,Bull
2017-12-07 14:00:00,28.0,33.657073974609375,TCN,holdout,Bull
2017-12-07 15:00:00,29.0,33.5458984375,TCN,holdout,Bull
2017-12-07 16:00:00,27.0,32.33373260498047,TCN,holdout,Bull
2017-12-07 17:00:00,28.0,30.955188751220703,TCN,holdout,Bull
2017-12-07 18:00:00,26.0,29.59566879272461,TCN,holdout,Bull
2017-12-07 19:00:00,26.0,27.970844268798828,TCN,holdout,Bull
2017-12-07 20:00:00,28.0,27.332027435302734,TCN,holdout,Bull
2017-12-07 21:00:00,18.0,26.581165313720703,TCN,holdout,Bull
2017-12-07 22:00:00,18.529411764705884,26.376811981201172,TCN,holdout,Bull
2017-12-07 23:00:00,19.058823529411764,25.181232452392578,TCN,holdout,Bull
2017-12-08 00:00:00,19.58823529411765,24.775165557861328,TCN,holdout,Bull
2017-12-08 01:00:00,20.11764705882353,24.62717056274414,TCN,holdout,Bull
2017-12-08 02:00:00,20.647058823529413,24.493030548095703,TCN,holdout,Bull
2017-12-08 03:00:00,21.176470588235293,25.04238510131836,TCN,holdout,Bull
2017-12-08 04:00:00,21.705882352941178,25.44643783569336,TCN,holdout,Bull
2017-12-08 05:00:00,22.235294117647058,26.23581314086914,TCN,holdout,Bull
2017-12-08 06:00:00,22.764705882352942,27.06723403930664,TCN,holdout,Bull
2017-12-08 07:00:00,23.294117647058822,27.98709487915039,TCN,holdout,Bull
2017-12-08 08:00:00,23.823529411764707,29.146595001220703,TCN,holdout,Bull
2017-12-08 09:00:00,24.352941176470587,30.22744369506836,TCN,holdout,Bull
2017-12-08 10:00:00,24.88235294117647,31.67287826538086,TCN,holdout,Bull
2017-12-08 11:00:00,25.411764705882355,32.18758010864258,TCN,holdout,Bull
2017-12-08 12:00:00,25.941176470588236,32.52674102783203,TCN,holdout,Bull
2017-12-08 13:00:00,26.470588235294116,32.417633056640625,TCN,holdout,Bull
2017-12-08 14:00:00,27.0,32.1024055480957,TCN,holdout,Bull
2017-12-08 15:00:00,27.0,31.560779571533203,TCN,holdout,Bull
2017-12-08 16:00:00,30.0,30.869571685791016,TCN,holdout,Bull
2017-12-08 17:00:00,29.0,30.200420379638672,TCN,holdout,Bull
2017-12-08 18:00:00,28.0,29.27236557006836,TCN,holdout,Bull
2017-12-08 19:00:00,27.0,28.56436538696289,TCN,holdout,Bull
2017-12-08 20:00:00,25.0,27.775257110595703,TCN,holdout,Bull
2017-12-08 21:00:00,26.0,27.052196502685547,TCN,holdout,Bull
2017-12-08 22:00:00,22.0,26.451862335205078,TCN,holdout,Bull
2017-12-08 23:00:00,24.0,25.827579498291016,TCN,holdout,Bull
2017-12-09 00:00:00,21.0,25.76779556274414,TCN,holdout,Bull
2017-12-09 01:00:00,21.0,25.438396453857422,TCN,holdout,Bull
2017-12-09 02:00:00,20.0,25.614238739013672,TCN,holdout,Bull
2017-12-09 03:00:00,20.0,25.71279525756836,TCN,holdout,Bull
2017-12-09 04:00:00,20.0,26.250118255615234,TCN,holdout,Bull
2017-12-09 05:00:00,20.0,26.597003936767578,TCN,holdout,Bull
2017-12-09 06:00:00,19.666666666666668,27.15701675415039,TCN,holdout,Bull
2017-12-09 07:00:00,19.333333333333332,27.76040267944336,TCN,holdout,Bull
2017-12-09 08:00:00,19.0,28.461124420166016,TCN,holdout,Bull
2017-12-09 09:00:00,19.0,29.221019744873047,TCN,holdout,Bull
2017-12-09 10:00:00,17.0,30.04532241821289,TCN,holdout,Bull
2017-12-09 11:00:00,18.0,30.309528350830078,TCN,holdout,Bull
2017-12-09 12:00:00,18.0,30.212726593017578,TCN,holdout,Bull
2017-12-09 13:00:00,18.0,30.063823699951172,TCN,holdout,Bull
2017-12-09 14:00:00,18.0,29.618000030517578,TCN,holdout,Bull
2017-12-09 15:00:00,18.6,29.109394073486328,TCN,holdout,Bull
2017-12-09 16:00:00,19.2,28.53226089477539,TCN,holdout,Bull
2017-12-09 17:00:00,19.8,27.80331802368164,TCN,holdout,Bull
2017-12-09 18:00:00,20.4,26.945148468017578,TCN,holdout,Bull
2017-12-09 19:00:00,21.0,26.193553924560547,TCN,holdout,Bull
2017-12-09 20:00:00,20.0,25.526165008544922,TCN,holdout,Bull
2017-12-09 21:00:00,20.0,24.86422348022461,TCN,holdout,Bull
2017-12-09 22:00:00,20.0,24.330982208251953,TCN,holdout,Bull
2017-12-09 23:00:00,20.0,23.764850616455078,TCN,holdout,Bull
2017-12-10 00:00:00,20.333333333333332,23.506450653076172,TCN,holdout,Bull
2017-12-10 01:00:00,20.666666666666668,23.368648529052734,TCN,holdout,Bull
2017-12-10 02:00:00,21.0,23.40707778930664,TCN,holdout,Bull
2017-12-10 03:00:00,20.0,23.673999786376953,TCN,holdout,Bull
2017-12-10 04:00:00,20.0,23.999713897705078,TCN,holdout,Bull
2017-12-10 05:00:00,20.0,24.45992660522461,TCN,holdout,Bull
2017-12-10 06:00:00,20.0,24.81174087524414,TCN,holdout,Bull
2017-12-10 07:00:00,19.5,25.151065826416016,TCN,holdout,Bull
2017-12-10 08:00:00,19.0,25.336040496826172,TCN,holdout,Bull
2017-12-10 09:00:00,19.0,25.623546600341797,TCN,holdout,Bull
2017-12-10 10:00:00,17.0,25.916515350341797,TCN,holdout,Bull
2017-12-10 11:00:00,18.0,26.007129669189453,TCN,holdout,Bull
2017-12-10 12:00:00,18.0,25.94198226928711,TCN,holdout,Bull
2017-12-10 13:00:00,18.0,25.792789459228516,TCN,holdout,Bull
2017-12-10 14:00:00,18.0,25.712322235107422,TCN,holdout,Bull
2017-12-10 15:00:00,17.0,25.546985626220703,TCN,holdout,Bull
2017-12-10 16:00:00,19.0,25.408397674560547,TCN,holdout,Bull
2017-12-10 17:00:00,17.0,25.20114517211914,TCN,holdout,Bull
2017-12-10 18:00:00,19.0,24.999698638916016,TCN,holdout,Bull
2017-12-10 19:00:00,20.0,24.671344757080078,TCN,holdout,Bull
2017-12-10 20:00:00,21.0,24.574016571044922,TCN,holdout,Bull
2017-12-10 21:00:00,20.0,24.352161407470703,TCN,holdout,Bull
2017-12-10 22:00:00,20.0,24.194942474365234,TCN,holdout,Bull
2017-12-10 23:00:00,20.0,24.260684967041016,TCN,holdout,Bull
2017-12-11 00:00:00,21.0,24.266460418701172,TCN,holdout,Bull
2017-12-11 01:00:00,20.0,24.39486312866211,TCN,holdout,Bull
2017-12-11 02:00:00,20.0,24.387493133544922,TCN,holdout,Bull
2017-12-11 03:00:00,20.0,24.476398468017578,TCN,holdout,Bull
2017-12-11 04:00:00,20.0,24.627498626708984,TCN,holdout,Bull
2017-12-11 05:00:00,21.0,24.69137954711914,TCN,holdout,Bull
2017-12-11 06:00:00,21.0,24.902408599853516,TCN,holdout,Bull
2017-12-11 07:00:00,22.0,24.901836395263672,TCN,holdout,Bull
2017-12-11 08:00:00,23.0,24.980945587158203,TCN,holdout,Bull
2017-12-11 09:00:00,25.0,25.023860931396484,TCN,holdout,Bull
2017-12-11 10:00:00,27.0,25.246532440185547,TCN,holdout,Bull
2017-12-11 11:00:00,25.0,25.756244659423828,TCN,holdout,Bull
2017-12-11 12:00:00,28.0,26.117557525634766,TCN,holdout,Bull
2017-12-11 13:00:00,26.0,26.740009307861328,TCN,holdout,Bull
2017-12-11 14:00:00,26.0,26.920879364013672,TCN,holdout,Bull
2017-12-11 15:00:00,24.0,27.425525665283203,TCN,holdout,Bull
2017-12-11 16:00:00,25.0,27.41397476196289,TCN,holdout,Bull
2017-12-11 17:00:00,25.0,27.760845184326172,TCN,holdout,Bull
