Timestamp,Actual,Prediction,Model,Dataset,Building
2017-07-18 00:00:00,128.14600000000002,112.9064712524414,TCN,test,Robin
2017-07-18 01:00:00,121.8323,107.31394958496094,TCN,test,Robin
2017-07-18 02:00:00,113.157,112.7655029296875,TCN,test,Robin
2017-07-18 03:00:00,114.656,119.38986206054688,TCN,test,Robin
2017-07-18 04:00:00,115.5,119.82080841064453,TCN,test,Robin
2017-07-18 05:00:00,113.782,122.16190338134766,TCN,test,Robin
2017-07-18 06:00:00,136.687,126.69305419921875,TCN,test,Robin
2017-07-18 07:00:00,147.469,136.3837890625,TCN,test,Robin
2017-07-18 08:00:00,149.125,157.13272094726562,TCN,test,Robin
2017-07-18 09:00:00,162.031,175.825439453125,TCN,test,Robin
2017-07-18 10:00:00,187.813,192.44134521484375,TCN,test,Robin
2017-07-18 11:00:00,191.312,198.85635375976562,TCN,test,Robin
2017-07-18 12:00:00,203.469,196.4296417236328,TCN,test,Robin
2017-07-18 13:00:00,207.875,195.06329345703125,TCN,test,Robin
2017-07-18 14:00:00,203.594,191.06427001953125,TCN,test,Robin
2017-07-18 15:00:00,195.187,184.9711151123047,TCN,test,Robin
2017-07-18 16:00:00,184.469,181.86929321289062,TCN,test,Robin
2017-07-18 17:00:00,181.0,180.1276092529297,TCN,test,Robin
2017-07-18 18:00:00,180.687,175.1556396484375,TCN,test,Robin
2017-07-18 19:00:00,167.28099999999995,170.95809936523438,TCN,test,Robin
2017-07-18 20:00:00,158.157,165.4899444580078,TCN,test,Robin
2017-07-18 21:00:00,156.312,159.00338745117188,TCN,test,Robin
2017-07-18 22:00:00,152.594,151.2659149169922,TCN,test,Robin
2017-07-18 23:00:00,143.219,138.7986602783203,TCN,test,Robin
2017-07-19 00:00:00,129.92700000000002,125.73450469970703,TCN,test,Robin
2017-07-19 01:00:00,123.3127,121.30718994140625,TCN,test,Robin
2017-07-19 02:00:00,113.719,123.50042724609375,TCN,test,Robin
2017-07-19 03:00:00,114.813,124.00338745117188,TCN,test,Robin
2017-07-19 04:00:00,114.937,122.75733947753906,TCN,test,Robin
2017-07-19 05:00:00,114.5,124.11333465576172,TCN,test,Robin
2017-07-19 06:00:00,139.75,128.20640563964844,TCN,test,Robin
2017-07-19 07:00:00,145.312,136.5548553466797,TCN,test,Robin
2017-07-19 08:00:00,155.469,150.97340393066406,TCN,test,Robin
2017-07-19 09:00:00,161.875,171.6785430908203,TCN,test,Robin
2017-07-19 10:00:00,197.062,184.47940063476562,TCN,test,Robin
2017-07-19 11:00:00,206.532,196.12599182128906,TCN,test,Robin
2017-07-19 12:00:00,227.093,201.23973083496094,TCN,test,Robin
2017-07-19 13:00:00,223.688,205.5782012939453,TCN,test,Robin
2017-07-19 14:00:00,216.469,203.61122131347656,TCN,test,Robin
2017-07-19 15:00:00,208.375,196.45994567871094,TCN,test,Robin
2017-07-19 16:00:00,194.219,192.82489013671875,TCN,test,Robin
2017-07-19 17:00:00,195.031,187.350830078125,TCN,test,Robin
2017-07-19 18:00:00,185.343,180.7812957763672,TCN,test,Robin
2017-07-19 19:00:00,172.62599999999995,171.1418914794922,TCN,test,Robin
2017-07-19 20:00:00,165.218,162.11199951171875,TCN,test,Robin
2017-07-19 21:00:00,155.375,155.62454223632812,TCN,test,Robin
2017-07-19 22:00:00,148.156,148.04409790039062,TCN,test,Robin
2017-07-19 23:00:00,141.125,137.57203674316406,TCN,test,Robin
2017-07-20 00:00:00,129.1253,127.40843200683594,TCN,test,Robin
2017-07-20 01:00:00,122.5213,119.66462707519531,TCN,test,Robin
2017-07-20 02:00:00,113.625,120.88016510009766,TCN,test,Robin
2017-07-20 03:00:00,115.437,119.70963287353516,TCN,test,Robin
2017-07-20 04:00:00,116.187,118.39085388183594,TCN,test,Robin
2017-07-20 05:00:00,115.063,121.3325424194336,TCN,test,Robin
2017-07-20 06:00:00,144.469,126.9193344116211,TCN,test,Robin
2017-07-20 07:00:00,153.219,137.51113891601562,TCN,test,Robin
2017-07-20 08:00:00,148.062,157.35215759277344,TCN,test,Robin
2017-07-20 09:00:00,163.125,165.8739776611328,TCN,test,Robin
2017-07-20 10:00:00,193.626,182.3362579345703,TCN,test,Robin
2017-07-20 11:00:00,195.499,194.70089721679688,TCN,test,Robin
2017-07-20 12:00:00,202.094,198.8257293701172,TCN,test,Robin
2017-07-20 13:00:00,206.251,199.11102294921875,TCN,test,Robin
2017-07-20 14:00:00,210.124,194.3525390625,TCN,test,Robin
2017-07-20 15:00:00,200.125,187.04788208007812,TCN,test,Robin
2017-07-20 16:00:00,187.031,182.1526336669922,TCN,test,Robin
2017-07-20 17:00:00,180.501,176.525634765625,TCN,test,Robin
2017-07-20 18:00:00,174.49900000000005,167.5213623046875,TCN,test,Robin
2017-07-20 19:00:00,165.813,159.04891967773438,TCN,test,Robin
2017-07-20 20:00:00,160.688,151.03712463378906,TCN,test,Robin
2017-07-20 21:00:00,154.406,146.89566040039062,TCN,test,Robin
2017-07-20 22:00:00,146.03,142.2127227783203,TCN,test,Robin
2017-07-20 23:00:00,139.438,130.24859619140625,TCN,test,Robin
2017-07-21 00:00:00,129.6047,118.84915924072266,TCN,test,Robin
2017-07-21 01:00:00,122.354,114.75860595703125,TCN,test,Robin
2017-07-21 02:00:00,114.75,116.60012817382812,TCN,test,Robin
