Timestamp,Actual,Prediction,Model,Dataset,Building
2017-07-18 00:00:00,151.58,135.5201873779297,TCN,test,Wolf
2017-07-18 01:00:00,149.0225,135.76136779785156,TCN,test,Wolf
2017-07-18 02:00:00,149.19,139.22508239746094,TCN,test,Wolf
2017-07-18 03:00:00,148.8225,146.22048950195312,TCN,test,Wolf
2017-07-18 04:00:00,189.8425,180.6975555419922,TCN,test,Wolf
2017-07-18 05:00:00,285.1125,244.07972717285156,TCN,test,Wolf
2017-07-18 06:00:00,312.695,285.1453552246094,TCN,test,Wolf
2017-07-18 07:00:00,331.5525,296.8798828125,TCN,test,Wolf
2017-07-18 08:00:00,333.42,303.7206115722656,TCN,test,Wolf
2017-07-18 09:00:00,336.7775,315.19219970703125,TCN,test,Wolf
2017-07-18 10:00:00,340.5,315.93719482421875,TCN,test,Wolf
2017-07-18 11:00:00,340.0375,324.4855041503906,TCN,test,Wolf
2017-07-18 12:00:00,339.705,330.8389892578125,TCN,test,Wolf
2017-07-18 13:00:00,341.8475,327.4688720703125,TCN,test,Wolf
2017-07-18 14:00:00,341.715,326.7859802246094,TCN,test,Wolf
2017-07-18 15:00:00,338.2275,325.45343017578125,TCN,test,Wolf
2017-07-18 16:00:00,335.5025,317.2286376953125,TCN,test,Wolf
2017-07-18 17:00:00,331.635,308.0458679199219,TCN,test,Wolf
2017-07-18 18:00:00,331.32,305.6728210449219,TCN,test,Wolf
2017-07-18 19:00:00,327.685,306.40460205078125,TCN,test,Wolf
2017-07-18 20:00:00,306.14,302.7127990722656,TCN,test,Wolf
2017-07-18 21:00:00,235.5925,221.59068298339844,TCN,test,Wolf
2017-07-18 22:00:00,152.56,137.57492065429688,TCN,test,Wolf
2017-07-18 23:00:00,145.83,130.732421875,TCN,test,Wolf
2017-07-19 00:00:00,146.5775,141.13189697265625,TCN,test,Wolf
2017-07-19 01:00:00,146.13,142.6267547607422,TCN,test,Wolf
2017-07-19 02:00:00,143.9,140.8307342529297,TCN,test,Wolf
2017-07-19 03:00:00,144.28,137.10244750976562,TCN,test,Wolf
2017-07-19 04:00:00,187.8825,169.35623168945312,TCN,test,Wolf
2017-07-19 05:00:00,289.125,241.28878784179688,TCN,test,Wolf
2017-07-19 06:00:00,320.1975,289.5007019042969,TCN,test,Wolf
2017-07-19 07:00:00,319.56,304.98931884765625,TCN,test,Wolf
2017-07-19 08:00:00,333.51,304.6340026855469,TCN,test,Wolf
2017-07-19 09:00:00,334.59,316.65814208984375,TCN,test,Wolf
2017-07-19 10:00:00,333.6925,321.254150390625,TCN,test,Wolf
2017-07-19 11:00:00,340.8875,325.6812744140625,TCN,test,Wolf
2017-07-19 12:00:00,350.1675,328.091064453125,TCN,test,Wolf
2017-07-19 13:00:00,357.6825,324.2900085449219,TCN,test,Wolf
2017-07-19 14:00:00,344.3675,325.397705078125,TCN,test,Wolf
2017-07-19 15:00:00,348.545,320.8412780761719,TCN,test,Wolf
2017-07-19 16:00:00,336.865,315.3586730957031,TCN,test,Wolf
2017-07-19 17:00:00,341.1975,305.354248046875,TCN,test,Wolf
2017-07-19 18:00:00,325.0125,304.02239990234375,TCN,test,Wolf
2017-07-19 19:00:00,310.365,302.96612548828125,TCN,test,Wolf
2017-07-19 20:00:00,300.4,291.39794921875,TCN,test,Wolf
2017-07-19 21:00:00,239.225,212.39535522460938,TCN,test,Wolf
2017-07-19 22:00:00,150.915,136.89920043945312,TCN,test,Wolf
2017-07-19 23:00:00,146.9425,134.0464324951172,TCN,test,Wolf
2017-07-20 00:00:00,145.7475,143.8897705078125,TCN,test,Wolf
2017-07-20 01:00:00,144.315,144.20989990234375,TCN,test,Wolf
2017-07-20 02:00:00,143.7775,141.6292724609375,TCN,test,Wolf
2017-07-20 03:00:00,143.78,138.89024353027344,TCN,test,Wolf
2017-07-20 04:00:00,184.565,173.45652770996094,TCN,test,Wolf
2017-07-20 05:00:00,263.98,241.883056640625,TCN,test,Wolf
2017-07-20 06:00:00,288.2625,287.3957214355469,TCN,test,Wolf
2017-07-20 07:00:00,299.36,295.1463317871094,TCN,test,Wolf
2017-07-20 08:00:00,309.9075,296.7456970214844,TCN,test,Wolf
2017-07-20 09:00:00,307.6725,303.8393859863281,TCN,test,Wolf
2017-07-20 10:00:00,313.9175,306.0785217285156,TCN,test,Wolf
2017-07-20 11:00:00,325.8225,309.3970031738281,TCN,test,Wolf
2017-07-20 12:00:00,319.8925,311.9344177246094,TCN,test,Wolf
2017-07-20 13:00:00,324.755,308.7805480957031,TCN,test,Wolf
2017-07-20 14:00:00,320.77,304.0794677734375,TCN,test,Wolf
2017-07-20 15:00:00,325.8225,297.9415283203125,TCN,test,Wolf
2017-07-20 16:00:00,328.8525,295.0211181640625,TCN,test,Wolf
2017-07-20 17:00:00,321.0425,286.37445068359375,TCN,test,Wolf
2017-07-20 18:00:00,323.97,280.8871154785156,TCN,test,Wolf
2017-07-20 19:00:00,312.8025,282.78887939453125,TCN,test,Wolf
2017-07-20 20:00:00,302.23,276.2928466796875,TCN,test,Wolf
2017-07-20 21:00:00,236.1975,212.05877685546875,TCN,test,Wolf
2017-07-20 22:00:00,148.775,142.51353454589844,TCN,test,Wolf
2017-07-20 23:00:00,147.645,135.74501037597656,TCN,test,Wolf
2017-07-21 00:00:00,146.755,138.59564208984375,TCN,test,Wolf
2017-07-21 01:00:00,146.1125,135.0885009765625,TCN,test,Wolf
2017-07-21 02:00:00,144.6875,133.6595458984375,TCN,test,Wolf
2017-07-21 03:00:00,144.04,133.55429077148438,TCN,test,Wolf
2017-07-21 04:00:00,186.0175,151.3309783935547,TCN,test,Wolf
2017-07-21 05:00:00,281.0975,207.57339477539062,TCN,test,Wolf
2017-07-21 06:00:00,303.6275,273.8291320800781,TCN,test,Wolf
2017-07-21 07:00:00,308.0075,297.0752258300781,TCN,test,Wolf
2017-07-21 08:00:00,309.235,294.2453308105469,TCN,test,Wolf
2017-07-21 09:00:00,314.2125,301.8387451171875,TCN,test,Wolf
2017-07-21 10:00:00,317.1075,306.5578918457031,TCN,test,Wolf
2017-07-21 11:00:00,322.3,309.34039306640625,TCN,test,Wolf
2017-07-21 12:00:00,323.06,307.8250732421875,TCN,test,Wolf
2017-07-21 13:00:00,319.1125,303.0673828125,TCN,test,Wolf
2017-07-21 14:00:00,316.8475,298.9141540527344,TCN,test,Wolf
2017-07-21 15:00:00,313.4675,290.7283630371094,TCN,test,Wolf
2017-07-21 16:00:00,325.5825,286.4278564453125,TCN,test,Wolf
2017-07-21 17:00:00,319.785,282.0142822265625,TCN,test,Wolf
2017-07-21 18:00:00,324.18,281.656982421875,TCN,test,Wolf
2017-07-21 19:00:00,313.205,285.9437561035156,TCN,test,Wolf
2017-07-21 20:00:00,295.2725,280.9194030761719,TCN,test,Wolf
2017-07-21 21:00:00,238.8325,209.58815002441406,TCN,test,Wolf
2017-07-21 22:00:00,155.2175,138.1382293701172,TCN,test,Wolf
2017-07-21 23:00:00,143.1575,134.6664581298828,TCN,test,Wolf
2017-07-22 00:00:00,143.275,140.23175048828125,TCN,test,Wolf
2017-07-22 01:00:00,142.4375,138.099853515625,TCN,test,Wolf
2017-07-22 02:00:00,142.9925,134.24826049804688,TCN,test,Wolf
2017-07-22 03:00:00,142.48,131.66213989257812,TCN,test,Wolf
2017-07-22 04:00:00,137.935,151.8507843017578,TCN,test,Wolf
2017-07-22 05:00:00,142.4825,186.61524963378906,TCN,test,Wolf
2017-07-22 06:00:00,220.0375,201.53472900390625,TCN,test,Wolf
2017-07-22 07:00:00,289.455,248.43621826171875,TCN,test,Wolf
2017-07-22 08:00:00,306.1625,279.283203125,TCN,test,Wolf
2017-07-22 09:00:00,311.6575,286.2645568847656,TCN,test,Wolf
2017-07-22 10:00:00,314.12,291.7045593261719,TCN,test,Wolf
2017-07-22 11:00:00,317.79,293.0765686035156,TCN,test,Wolf
2017-07-22 12:00:00,318.6525,294.7479248046875,TCN,test,Wolf
2017-07-22 13:00:00,320.065,295.03955078125,TCN,test,Wolf
2017-07-22 14:00:00,307.855,292.5209045410156,TCN,test,Wolf
2017-07-22 15:00:00,311.5925,289.7096862792969,TCN,test,Wolf
2017-07-22 16:00:00,307.2,277.43487548828125,TCN,test,Wolf
2017-07-22 17:00:00,206.015,213.86395263671875,TCN,test,Wolf
2017-07-22 18:00:00,148.46,144.69813537597656,TCN,test,Wolf
2017-07-22 19:00:00,145.2075,133.7135467529297,TCN,test,Wolf
2017-07-22 20:00:00,142.8775,138.8165740966797,TCN,test,Wolf
2017-07-22 21:00:00,143.285,133.54234313964844,TCN,test,Wolf
2017-07-22 22:00:00,139.8025,133.28038024902344,TCN,test,Wolf
2017-07-22 23:00:00,139.445,140.39910888671875,TCN,test,Wolf
2017-07-23 00:00:00,139.1275,129.77664184570312,TCN,test,Wolf
2017-07-23 01:00:00,138.7075,128.8035888671875,TCN,test,Wolf
2017-07-23 02:00:00,138.9075,122.24090576171875,TCN,test,Wolf
2017-07-23 03:00:00,138.9575,131.8293914794922,TCN,test,Wolf
2017-07-23 04:00:00,138.44,152.81297302246094,TCN,test,Wolf
2017-07-23 05:00:00,138.755,169.75457763671875,TCN,test,Wolf
2017-07-23 06:00:00,190.1925,196.60269165039062,TCN,test,Wolf
2017-07-23 07:00:00,277.0325,245.49114990234375,TCN,test,Wolf
2017-07-23 08:00:00,291.285,266.9591979980469,TCN,test,Wolf
2017-07-23 09:00:00,302.3775,279.37786865234375,TCN,test,Wolf
2017-07-23 10:00:00,303.525,284.85858154296875,TCN,test,Wolf
2017-07-23 11:00:00,314.2625,292.3622741699219,TCN,test,Wolf
2017-07-23 12:00:00,309.8875,289.1351013183594,TCN,test,Wolf
2017-07-23 13:00:00,315.0425,287.19219970703125,TCN,test,Wolf
2017-07-23 14:00:00,315.07,289.064453125,TCN,test,Wolf
2017-07-23 15:00:00,316.58,293.5660705566406,TCN,test,Wolf
2017-07-23 16:00:00,322.34,282.25860595703125,TCN,test,Wolf
2017-07-23 17:00:00,204.0275,223.656982421875,TCN,test,Wolf
2017-07-23 18:00:00,146.9925,157.56961059570312,TCN,test,Wolf
2017-07-23 19:00:00,145.5375,143.63912963867188,TCN,test,Wolf
2017-07-23 20:00:00,145.9275,141.00088500976562,TCN,test,Wolf
2017-07-23 21:00:00,146.9975,120.79707336425781,TCN,test,Wolf
2017-07-23 22:00:00,143.1925,119.99282836914062,TCN,test,Wolf
2017-07-23 23:00:00,142.8125,136.15565490722656,TCN,test,Wolf
2017-07-24 00:00:00,142.4725,136.14854431152344,TCN,test,Wolf
2017-07-24 01:00:00,142.47,138.57777404785156,TCN,test,Wolf
2017-07-24 02:00:00,141.9425,125.82710266113281,TCN,test,Wolf
2017-07-24 03:00:00,142.2725,135.413330078125,TCN,test,Wolf
2017-07-24 04:00:00,193.8425,173.37393188476562,TCN,test,Wolf
2017-07-24 05:00:00,278.0225,241.32669067382812,TCN,test,Wolf
2017-07-24 06:00:00,298.9625,291.3716125488281,TCN,test,Wolf
2017-07-24 07:00:00,315.375,299.9687194824219,TCN,test,Wolf
2017-07-24 08:00:00,315.7025,295.62103271484375,TCN,test,Wolf
2017-07-24 09:00:00,330.0,306.42803955078125,TCN,test,Wolf
2017-07-24 10:00:00,340.4325,309.6222229003906,TCN,test,Wolf
2017-07-24 11:00:00,346.7725,314.6478576660156,TCN,test,Wolf
2017-07-24 12:00:00,340.5525,320.54058837890625,TCN,test,Wolf
2017-07-24 13:00:00,337.0175,312.2558288574219,TCN,test,Wolf
2017-07-24 14:00:00,340.06,309.12542724609375,TCN,test,Wolf
2017-07-24 15:00:00,344.8925,308.21063232421875,TCN,test,Wolf
2017-07-24 16:00:00,336.0475,304.3709411621094,TCN,test,Wolf
2017-07-24 17:00:00,336.83,293.2978820800781,TCN,test,Wolf
2017-07-24 18:00:00,340.46,293.52032470703125,TCN,test,Wolf
2017-07-24 19:00:00,327.495,300.19854736328125,TCN,test,Wolf
2017-07-24 20:00:00,301.8625,294.0246276855469,TCN,test,Wolf
2017-07-24 21:00:00,236.27,212.3577880859375,TCN,test,Wolf
2017-07-24 22:00:00,145.155,135.0182342529297,TCN,test,Wolf
2017-07-24 23:00:00,145.3925,130.28244018554688,TCN,test,Wolf
2017-07-25 00:00:00,144.0725,140.15260314941406,TCN,test,Wolf
2017-07-25 01:00:00,142.44,137.94662475585938,TCN,test,Wolf
2017-07-25 02:00:00,142.475,138.10072326660156,TCN,test,Wolf
2017-07-25 03:00:00,141.98,141.05606079101562,TCN,test,Wolf
2017-07-25 04:00:00,193.1175,176.857421875,TCN,test,Wolf
2017-07-25 05:00:00,286.495,251.43385314941406,TCN,test,Wolf
2017-07-25 06:00:00,306.025,288.9940185546875,TCN,test,Wolf
2017-07-25 07:00:00,311.575,295.7972717285156,TCN,test,Wolf
2017-07-25 08:00:00,322.73,296.8348693847656,TCN,test,Wolf
2017-07-25 09:00:00,329.6,305.1573791503906,TCN,test,Wolf
2017-07-25 10:00:00,327.22,308.90472412109375,TCN,test,Wolf
2017-07-25 11:00:00,340.6775,314.8665466308594,TCN,test,Wolf
2017-07-25 12:00:00,333.915,321.4359130859375,TCN,test,Wolf
2017-07-25 13:00:00,337.91,317.6142578125,TCN,test,Wolf
2017-07-25 14:00:00,346.185,320.1710510253906,TCN,test,Wolf
2017-07-25 15:00:00,343.92,319.5320739746094,TCN,test,Wolf
2017-07-25 16:00:00,335.97,314.5119934082031,TCN,test,Wolf
2017-07-25 17:00:00,332.38,306.04583740234375,TCN,test,Wolf
2017-07-25 18:00:00,335.7875,299.9866027832031,TCN,test,Wolf
2017-07-25 19:00:00,323.195,299.2964782714844,TCN,test,Wolf
2017-07-25 20:00:00,300.9975,293.8690185546875,TCN,test,Wolf
2017-07-25 21:00:00,238.2275,208.17214965820312,TCN,test,Wolf
2017-07-25 22:00:00,150.1975,132.8151397705078,TCN,test,Wolf
2017-07-25 23:00:00,150.4325,132.45518493652344,TCN,test,Wolf
2017-07-26 00:00:00,150.54,143.34344482421875,TCN,test,Wolf
2017-07-26 01:00:00,147.8025,141.00296020507812,TCN,test,Wolf
2017-07-26 02:00:00,146.9525,139.5898895263672,TCN,test,Wolf
2017-07-26 03:00:00,146.405,138.90365600585938,TCN,test,Wolf
2017-07-26 04:00:00,211.3525,174.1921844482422,TCN,test,Wolf
2017-07-26 05:00:00,301.8225,261.6803894042969,TCN,test,Wolf
2017-07-26 06:00:00,318.2425,296.64019775390625,TCN,test,Wolf
2017-07-26 07:00:00,322.7475,303.2569885253906,TCN,test,Wolf
2017-07-26 08:00:00,329.445,306.0623474121094,TCN,test,Wolf
2017-07-26 09:00:00,323.69,317.3741760253906,TCN,test,Wolf
2017-07-26 10:00:00,331.765,322.30230712890625,TCN,test,Wolf
2017-07-26 11:00:00,335.96,324.4420166015625,TCN,test,Wolf
2017-07-26 12:00:00,339.07,324.3450622558594,TCN,test,Wolf
2017-07-26 13:00:00,334.91,318.6930847167969,TCN,test,Wolf
2017-07-26 14:00:00,325.0725,318.392822265625,TCN,test,Wolf
2017-07-26 15:00:00,333.805,308.7530212402344,TCN,test,Wolf
2017-07-26 16:00:00,332.3325,308.2923889160156,TCN,test,Wolf
2017-07-26 17:00:00,326.845,306.86865234375,TCN,test,Wolf
2017-07-26 18:00:00,319.905,303.2572326660156,TCN,test,Wolf
2017-07-26 19:00:00,314.3225,301.4884948730469,TCN,test,Wolf
2017-07-26 20:00:00,291.2775,285.9217834472656,TCN,test,Wolf
2017-07-26 21:00:00,225.1,199.38925170898438,TCN,test,Wolf
2017-07-26 22:00:00,141.445,131.4013214111328,TCN,test,Wolf
2017-07-26 23:00:00,142.01,135.81951904296875,TCN,test,Wolf
2017-07-27 00:00:00,141.2175,146.53173828125,TCN,test,Wolf
2017-07-27 01:00:00,139.8625,143.99855041503906,TCN,test,Wolf
2017-07-27 02:00:00,139.4925,139.17588806152344,TCN,test,Wolf
2017-07-27 03:00:00,138.36,136.7942657470703,TCN,test,Wolf
2017-07-27 04:00:00,190.82,177.0324249267578,TCN,test,Wolf
2017-07-27 05:00:00,270.8925,249.5664520263672,TCN,test,Wolf
2017-07-27 06:00:00,306.3525,285.7936096191406,TCN,test,Wolf
2017-07-27 07:00:00,304.8475,296.1422119140625,TCN,test,Wolf
2017-07-27 08:00:00,311.7875,296.2127380371094,TCN,test,Wolf
2017-07-27 09:00:00,312.24,303.8289794921875,TCN,test,Wolf
2017-07-27 10:00:00,319.005,308.2162170410156,TCN,test,Wolf
2017-07-27 11:00:00,321.73,311.41033935546875,TCN,test,Wolf
2017-07-27 12:00:00,326.455,312.0816650390625,TCN,test,Wolf
2017-07-27 13:00:00,319.455,308.6122741699219,TCN,test,Wolf
2017-07-27 14:00:00,298.1525,304.37139892578125,TCN,test,Wolf
2017-07-27 15:00:00,323.8575,289.4653625488281,TCN,test,Wolf
2017-07-27 16:00:00,322.735,283.8914489746094,TCN,test,Wolf
2017-07-27 17:00:00,311.185,279.6086730957031,TCN,test,Wolf
2017-07-27 18:00:00,307.7025,276.6192932128906,TCN,test,Wolf
2017-07-27 19:00:00,299.255,278.61297607421875,TCN,test,Wolf
2017-07-27 20:00:00,290.7775,268.9981384277344,TCN,test,Wolf
2017-07-27 21:00:00,224.475,199.67367553710938,TCN,test,Wolf
2017-07-27 22:00:00,140.84,135.91140747070312,TCN,test,Wolf
2017-07-27 23:00:00,144.97,136.33995056152344,TCN,test,Wolf
2017-07-28 00:00:00,143.5275,142.62271118164062,TCN,test,Wolf
2017-07-28 01:00:00,143.4075,140.17820739746094,TCN,test,Wolf
2017-07-28 02:00:00,142.07,136.05926513671875,TCN,test,Wolf
2017-07-28 03:00:00,141.32,133.8003387451172,TCN,test,Wolf
2017-07-28 04:00:00,191.8125,152.6147918701172,TCN,test,Wolf
2017-07-28 05:00:00,280.1325,216.00933837890625,TCN,test,Wolf
2017-07-28 06:00:00,300.985,276.6763916015625,TCN,test,Wolf
2017-07-28 07:00:00,301.255,294.5513916015625,TCN,test,Wolf
2017-07-28 08:00:00,309.455,289.4342041015625,TCN,test,Wolf
2017-07-28 09:00:00,314.7975,297.882080078125,TCN,test,Wolf
2017-07-28 10:00:00,321.43,304.54736328125,TCN,test,Wolf
2017-07-28 11:00:00,324.445,306.58935546875,TCN,test,Wolf
2017-07-28 12:00:00,325.0575,305.6112060546875,TCN,test,Wolf
2017-07-28 13:00:00,327.8575,301.1106872558594,TCN,test,Wolf
2017-07-28 14:00:00,325.8,299.3993225097656,TCN,test,Wolf
2017-07-28 15:00:00,320.4775,293.0679626464844,TCN,test,Wolf
2017-07-28 16:00:00,320.1625,288.86956787109375,TCN,test,Wolf
2017-07-28 17:00:00,323.325,279.7176818847656,TCN,test,Wolf
2017-07-28 18:00:00,322.78,279.8689270019531,TCN,test,Wolf
2017-07-28 19:00:00,308.6325,283.91253662109375,TCN,test,Wolf
2017-07-28 20:00:00,292.05,275.3119812011719,TCN,test,Wolf
2017-07-28 21:00:00,227.25,202.70590209960938,TCN,test,Wolf
2017-07-28 22:00:00,150.095,137.3564453125,TCN,test,Wolf
2017-07-28 23:00:00,143.765,135.8053741455078,TCN,test,Wolf
2017-07-29 00:00:00,143.2775,139.5629425048828,TCN,test,Wolf
2017-07-29 01:00:00,142.8025,137.1166534423828,TCN,test,Wolf
2017-07-29 02:00:00,142.4925,134.5553741455078,TCN,test,Wolf
2017-07-29 03:00:00,142.9775,133.17982482910156,TCN,test,Wolf
2017-07-29 04:00:00,138.6425,153.72019958496094,TCN,test,Wolf
2017-07-29 05:00:00,147.3975,188.0934600830078,TCN,test,Wolf
2017-07-29 06:00:00,235.69,202.47010803222656,TCN,test,Wolf
2017-07-29 07:00:00,292.2675,254.1491241455078,TCN,test,Wolf
2017-07-29 08:00:00,303.6375,280.04571533203125,TCN,test,Wolf
2017-07-29 09:00:00,305.6475,283.12786865234375,TCN,test,Wolf
2017-07-29 10:00:00,305.005,289.62017822265625,TCN,test,Wolf
2017-07-29 11:00:00,313.695,288.6078186035156,TCN,test,Wolf
2017-07-29 12:00:00,308.0625,290.73626708984375,TCN,test,Wolf
2017-07-29 13:00:00,312.3325,290.78106689453125,TCN,test,Wolf
2017-07-29 14:00:00,311.1175,287.1979675292969,TCN,test,Wolf
2017-07-29 15:00:00,312.4675,285.70281982421875,TCN,test,Wolf
2017-07-29 16:00:00,309.965,270.6979064941406,TCN,test,Wolf
2017-07-29 17:00:00,188.835,207.50721740722656,TCN,test,Wolf
2017-07-29 18:00:00,145.8275,146.47303771972656,TCN,test,Wolf
2017-07-29 19:00:00,145.25,139.57351684570312,TCN,test,Wolf
