Timestamp,Actual,Prediction,Model,Dataset,Building
2017-12-05 00:00:00,20.0,24.84414291381836,TCN,holdout,Bull
2017-12-05 01:00:00,19.0,24.74807357788086,TCN,holdout,Bull
2017-12-05 02:00:00,20.0,24.61330795288086,TCN,holdout,Bull
2017-12-05 03:00:00,19.0,24.678394317626953,TCN,holdout,Bull
2017-12-05 04:00:00,20.0,24.654232025146484,TCN,holdout,Bull
2017-12-05 05:00:00,20.0,24.695880889892578,TCN,holdout,Bull
2017-12-05 06:00:00,21.0,24.821659088134766,TCN,holdout,Bull
2017-12-05 07:00:00,21.0,25.021305084228516,TCN,holdout,Bull
2017-12-05 08:00:00,20.0,25.30099105834961,TCN,holdout,Bull
2017-12-05 09:00:00,22.0,25.536426544189453,TCN,holdout,Bull
2017-12-05 10:00:00,23.0,25.84365463256836,TCN,holdout,Bull
2017-12-05 11:00:00,25.0,26.230060577392578,TCN,holdout,Bull
2017-12-05 12:00:00,26.0,26.55605697631836,TCN,holdout,Bull
2017-12-05 13:00:00,27.0,26.88656997680664,TCN,holdout,Bull
2017-12-05 14:00:00,28.0,27.208255767822266,TCN,holdout,Bull
2017-12-05 15:00:00,30.0,27.523487091064453,TCN,holdout,Bull
2017-12-05 16:00:00,26.0,27.941143035888672,TCN,holdout,Bull
2017-12-05 17:00:00,25.0,27.845394134521484,TCN,holdout,Bull
2017-12-05 18:00:00,23.0,27.842098236083984,TCN,holdout,Bull
2017-12-05 19:00:00,22.0,27.255573272705078,TCN,holdout,Bull
2017-12-05 20:00:00,21.0,26.845478057861328,TCN,holdout,Bull
2017-12-05 21:00:00,21.0,26.17867660522461,TCN,holdout,Bull
2017-12-05 22:00:00,20.0,25.745738983154297,TCN,holdout,Bull
2017-12-05 23:00:00,19.0,25.287395477294922,TCN,holdout,Bull
2017-12-06 00:00:00,20.0,24.91231918334961,TCN,holdout,Bull
2017-12-06 01:00:00,20.0,24.717670440673828,TCN,holdout,Bull
2017-12-06 02:00:00,19.0,24.542072296142578,TCN,holdout,Bull
2017-12-06 03:00:00,20.0,24.515804290771484,TCN,holdout,Bull
2017-12-06 04:00:00,20.0,24.475711822509766,TCN,holdout,Bull
2017-12-06 05:00:00,20.0,24.739871978759766,TCN,holdout,Bull
2017-12-06 06:00:00,21.0,24.947887420654297,TCN,holdout,Bull
2017-12-06 07:00:00,21.0,25.402873992919922,TCN,holdout,Bull
2017-12-06 08:00:00,21.0,25.82730484008789,TCN,holdout,Bull
2017-12-06 09:00:00,25.0,26.41244125366211,TCN,holdout,Bull
2017-12-06 10:00:00,30.0,27.121227264404297,TCN,holdout,Bull
2017-12-06 11:00:00,34.0,28.100055694580078,TCN,holdout,Bull
2017-12-06 12:00:00,31.0,29.32998275756836,TCN,holdout,Bull
2017-12-06 13:00:00,32.0,30.265926361083984,TCN,holdout,Bull
2017-12-06 14:00:00,33.0,31.689640045166016,TCN,holdout,Bull
2017-12-06 15:00:00,29.0,32.272216796875,TCN,holdout,Bull
2017-12-06 16:00:00,29.0,31.669254302978516,TCN,holdout,Bull
2017-12-06 17:00:00,28.0,30.940959930419922,TCN,holdout,Bull
2017-12-06 18:00:00,25.0,29.918712615966797,TCN,holdout,Bull
2017-12-06 19:00:00,21.0,28.942569732666016,TCN,holdout,Bull
2017-12-06 20:00:00,21.0,27.758121490478516,TCN,holdout,Bull
2017-12-06 21:00:00,21.0,26.973377227783203,TCN,holdout,Bull
2017-12-06 22:00:00,20.0,25.878978729248047,TCN,holdout,Bull
2017-12-06 23:00:00,19.0,25.110309600830078,TCN,holdout,Bull
2017-12-07 00:00:00,19.0,24.541790008544922,TCN,holdout,Bull
2017-12-07 01:00:00,20.0,24.319499969482422,TCN,holdout,Bull
2017-12-07 02:00:00,19.0,24.343013763427734,TCN,holdout,Bull
2017-12-07 03:00:00,19.0,24.430179595947266,TCN,holdout,Bull
2017-12-07 04:00:00,20.0,24.837963104248047,TCN,holdout,Bull
2017-12-07 05:00:00,19.0,25.353046417236328,TCN,holdout,Bull
2017-12-07 06:00:00,20.0,26.063854217529297,TCN,holdout,Bull
2017-12-07 07:00:00,22.0,26.875316619873047,TCN,holdout,Bull
2017-12-07 08:00:00,23.0,27.892391204833984,TCN,holdout,Bull
2017-12-07 09:00:00,13.0,29.16408920288086,TCN,holdout,Bull
2017-12-07 10:00:00,37.0,30.081050872802734,TCN,holdout,Bull
2017-12-07 11:00:00,28.0,32.268890380859375,TCN,holdout,Bull
2017-12-07 12:00:00,30.0,32.78670120239258,TCN,holdout,Bull
2017-12-07 13:00:00,29.0,34.35631561279297,TCN,holdout,Bull
2017-12-07 14:00:00,28.0,33.66683578491211,TCN,holdout,Bull
2017-12-07 15:00:00,29.0,33.52227783203125,TCN,holdout,Bull
2017-12-07 16:00:00,27.0,32.2902946472168,TCN,holdout,Bull
2017-12-07 17:00:00,28.0,30.873165130615234,TCN,holdout,Bull
2017-12-07 18:00:00,26.0,29.507251739501953,TCN,holdout,Bull
2017-12-07 19:00:00,26.0,27.862201690673828,TCN,holdout,Bull
2017-12-07 20:00:00,28.0,27.247913360595703,TCN,holdout,Bull
2017-12-07 21:00:00,18.0,26.515972137451172,TCN,holdout,Bull
2017-12-07 22:00:00,18.529411764705884,26.329326629638672,TCN,holdout,Bull
2017-12-07 23:00:00,19.058823529411764,25.110118865966797,TCN,holdout,Bull
2017-12-08 00:00:00,19.58823529411765,24.697254180908203,TCN,holdout,Bull
2017-12-08 01:00:00,20.11764705882353,24.55075454711914,TCN,holdout,Bull
2017-12-08 02:00:00,20.647058823529413,24.408763885498047,TCN,holdout,Bull
2017-12-08 03:00:00,21.176470588235293,24.949512481689453,TCN,holdout,Bull
2017-12-08 04:00:00,21.705882352941178,25.346210479736328,TCN,holdout,Bull
2017-12-08 05:00:00,22.235294117647058,26.151966094970703,TCN,holdout,Bull
2017-12-08 06:00:00,22.764705882352942,27.01925277709961,TCN,holdout,Bull
2017-12-08 07:00:00,23.294117647058822,27.992717742919922,TCN,holdout,Bull
2017-12-08 08:00:00,23.823529411764707,29.222156524658203,TCN,holdout,Bull
2017-12-08 09:00:00,24.352941176470587,30.35372543334961,TCN,holdout,Bull
2017-12-08 10:00:00,24.88235294117647,31.817378997802734,TCN,holdout,Bull
2017-12-08 11:00:00,25.411764705882355,32.34761047363281,TCN,holdout,Bull
2017-12-08 12:00:00,25.941176470588236,32.66570281982422,TCN,holdout,Bull
2017-12-08 13:00:00,26.470588235294116,32.53391647338867,TCN,holdout,Bull
2017-12-08 14:00:00,27.0,32.1878776550293,TCN,holdout,Bull
2017-12-08 15:00:00,27.0,31.605533599853516,TCN,holdout,Bull
2017-12-08 16:00:00,30.0,30.879032135009766,TCN,holdout,Bull
2017-12-08 17:00:00,29.0,30.173885345458984,TCN,holdout,Bull
2017-12-08 18:00:00,28.0,29.219646453857422,TCN,holdout,Bull
2017-12-08 19:00:00,27.0,28.52254867553711,TCN,holdout,Bull
2017-12-08 20:00:00,25.0,27.74081039428711,TCN,holdout,Bull
2017-12-08 21:00:00,26.0,27.018383026123047,TCN,holdout,Bull
2017-12-08 22:00:00,22.0,26.418415069580078,TCN,holdout,Bull
2017-12-08 23:00:00,24.0,25.78958511352539,TCN,holdout,Bull
2017-12-09 00:00:00,21.0,25.743244171142578,TCN,holdout,Bull
2017-12-09 01:00:00,21.0,25.394268035888672,TCN,holdout,Bull
2017-12-09 02:00:00,20.0,25.585865020751953,TCN,holdout,Bull
2017-12-09 03:00:00,20.0,25.678241729736328,TCN,holdout,Bull
2017-12-09 04:00:00,20.0,26.235172271728516,TCN,holdout,Bull
2017-12-09 05:00:00,20.0,26.575695037841797,TCN,holdout,Bull
2017-12-09 06:00:00,19.666666666666668,27.153491973876953,TCN,holdout,Bull
2017-12-09 07:00:00,19.333333333333332,27.808826446533203,TCN,holdout,Bull
2017-12-09 08:00:00,19.0,28.575359344482422,TCN,holdout,Bull
2017-12-09 09:00:00,19.0,29.39693832397461,TCN,holdout,Bull
2017-12-09 10:00:00,17.0,30.23238754272461,TCN,holdout,Bull
2017-12-09 11:00:00,18.0,30.524913787841797,TCN,holdout,Bull
2017-12-09 12:00:00,18.0,30.427661895751953,TCN,holdout,Bull
2017-12-09 13:00:00,18.0,30.276660919189453,TCN,holdout,Bull
2017-12-09 14:00:00,18.0,29.827983856201172,TCN,holdout,Bull
2017-12-09 15:00:00,18.6,29.31070327758789,TCN,holdout,Bull
2017-12-09 16:00:00,19.2,28.703937530517578,TCN,holdout,Bull
2017-12-09 17:00:00,19.8,27.961467742919922,TCN,holdout,Bull
2017-12-09 18:00:00,20.4,27.07302474975586,TCN,holdout,Bull
2017-12-09 19:00:00,21.0,26.291667938232422,TCN,holdout,Bull
2017-12-09 20:00:00,20.0,25.59719467163086,TCN,holdout,Bull
2017-12-09 21:00:00,20.0,24.909503936767578,TCN,holdout,Bull
2017-12-09 22:00:00,20.0,24.348796844482422,TCN,holdout,Bull
2017-12-09 23:00:00,20.0,23.774288177490234,TCN,holdout,Bull
2017-12-10 00:00:00,20.333333333333332,23.488170623779297,TCN,holdout,Bull
2017-12-10 01:00:00,20.666666666666668,23.322978973388672,TCN,holdout,Bull
2017-12-10 02:00:00,21.0,23.356830596923828,TCN,holdout,Bull
2017-12-10 03:00:00,20.0,23.635211944580078,TCN,holdout,Bull
2017-12-10 04:00:00,20.0,23.96645736694336,TCN,holdout,Bull
2017-12-10 05:00:00,20.0,24.431041717529297,TCN,holdout,Bull
2017-12-10 06:00:00,20.0,24.77609634399414,TCN,holdout,Bull
2017-12-10 07:00:00,19.5,25.125850677490234,TCN,holdout,Bull
2017-12-10 08:00:00,19.0,25.332706451416016,TCN,holdout,Bull
2017-12-10 09:00:00,19.0,25.643604278564453,TCN,holdout,Bull
2017-12-10 10:00:00,17.0,25.956043243408203,TCN,holdout,Bull
2017-12-10 11:00:00,18.0,26.058345794677734,TCN,holdout,Bull
2017-12-10 12:00:00,18.0,25.993061065673828,TCN,holdout,Bull
2017-12-10 13:00:00,18.0,25.841686248779297,TCN,holdout,Bull
2017-12-10 14:00:00,18.0,25.77627182006836,TCN,holdout,Bull
2017-12-10 15:00:00,17.0,25.609638214111328,TCN,holdout,Bull
2017-12-10 16:00:00,19.0,25.466976165771484,TCN,holdout,Bull
2017-12-10 17:00:00,17.0,25.251873016357422,TCN,holdout,Bull
2017-12-10 18:00:00,19.0,25.044116973876953,TCN,holdout,Bull
2017-12-10 19:00:00,20.0,24.699337005615234,TCN,holdout,Bull
2017-12-10 20:00:00,21.0,24.589717864990234,TCN,holdout,Bull
2017-12-10 21:00:00,20.0,24.356884002685547,TCN,holdout,Bull
2017-12-10 22:00:00,20.0,24.183361053466797,TCN,holdout,Bull
2017-12-10 23:00:00,20.0,24.23354721069336,TCN,holdout,Bull
2017-12-11 00:00:00,21.0,24.22726058959961,TCN,holdout,Bull
2017-12-11 01:00:00,20.0,24.344783782958984,TCN,holdout,Bull
2017-12-11 02:00:00,20.0,24.334720611572266,TCN,holdout,Bull
2017-12-11 03:00:00,20.0,24.41939926147461,TCN,holdout,Bull
2017-12-11 04:00:00,20.0,24.594661712646484,TCN,holdout,Bull
2017-12-11 05:00:00,21.0,24.674358367919922,TCN,holdout,Bull
2017-12-11 06:00:00,21.0,24.893619537353516,TCN,holdout,Bull
2017-12-11 07:00:00,22.0,24.884754180908203,TCN,holdout,Bull
2017-12-11 08:00:00,23.0,24.96341323852539,TCN,holdout,Bull
2017-12-11 09:00:00,25.0,25.02133560180664,TCN,holdout,Bull
2017-12-11 10:00:00,27.0,25.249408721923828,TCN,holdout,Bull
2017-12-11 11:00:00,25.0,25.77981185913086,TCN,holdout,Bull
2017-12-11 12:00:00,28.0,26.15218734741211,TCN,holdout,Bull
2017-12-11 13:00:00,26.0,26.773929595947266,TCN,holdout,Bull
2017-12-11 14:00:00,26.0,26.965007781982422,TCN,holdout,Bull
2017-12-11 15:00:00,24.0,27.453411102294922,TCN,holdout,Bull
2017-12-11 16:00:00,25.0,27.425289154052734,TCN,holdout,Bull
2017-12-11 17:00:00,25.0,27.758365631103516,TCN,holdout,Bull
2017-12-11 18:00:00,24.0,27.598583221435547,TCN,holdout,Bull
2017-12-11 19:00:00,25.0,27.590404510498047,TCN,holdout,Bull
2017-12-11 20:00:00,22.0,27.38338851928711,TCN,holdout,Bull
2017-12-11 21:00:00,21.0,27.082042694091797,TCN,holdout,Bull
2017-12-11 22:00:00,21.0,26.81357192993164,TCN,holdout,Bull
2017-12-11 23:00:00,20.0,26.314220428466797,TCN,holdout,Bull
2017-12-12 00:00:00,19.0,26.16281509399414,TCN,holdout,Bull
2017-12-12 01:00:00,20.0,25.59457778930664,TCN,holdout,Bull
2017-12-12 02:00:00,19.0,25.502422332763672,TCN,holdout,Bull
2017-12-12 03:00:00,19.0,25.28506851196289,TCN,holdout,Bull
2017-12-12 04:00:00,20.0,25.42788314819336,TCN,holdout,Bull
2017-12-12 05:00:00,19.0,25.622608184814453,TCN,holdout,Bull
2017-12-12 06:00:00,20.0,25.850414276123047,TCN,holdout,Bull
2017-12-12 07:00:00,21.0,26.18429183959961,TCN,holdout,Bull
2017-12-12 08:00:00,20.0,26.438785552978516,TCN,holdout,Bull
2017-12-12 09:00:00,24.0,26.750560760498047,TCN,holdout,Bull
2017-12-12 10:00:00,28.0,27.224117279052734,TCN,holdout,Bull
2017-12-12 11:00:00,29.0,27.745258331298828,TCN,holdout,Bull
2017-12-12 12:00:00,29.0,28.45705795288086,TCN,holdout,Bull
2017-12-12 13:00:00,26.0,28.82223129272461,TCN,holdout,Bull
2017-12-12 14:00:00,28.0,29.064128875732422,TCN,holdout,Bull
2017-12-12 15:00:00,28.0,29.213245391845703,TCN,holdout,Bull
2017-12-12 16:00:00,28.0,29.046642303466797,TCN,holdout,Bull
2017-12-12 17:00:00,27.0,29.09682846069336,TCN,holdout,Bull
2017-12-12 18:00:00,21.0,28.76943588256836,TCN,holdout,Bull
2017-12-12 19:00:00,22.0,28.36825180053711,TCN,holdout,Bull
2017-12-12 20:00:00,21.0,27.60830307006836,TCN,holdout,Bull
2017-12-12 21:00:00,20.0,26.91269302368164,TCN,holdout,Bull
2017-12-12 22:00:00,20.0,26.247356414794922,TCN,holdout,Bull
2017-12-12 23:00:00,20.0,25.444141387939453,TCN,holdout,Bull
2017-12-13 00:00:00,19.0,25.111148834228516,TCN,holdout,Bull
2017-12-13 01:00:00,20.0,24.62625503540039,TCN,holdout,Bull
2017-12-13 02:00:00,19.0,24.608661651611328,TCN,holdout,Bull
2017-12-13 03:00:00,20.0,24.506038665771484,TCN,holdout,Bull
2017-12-13 04:00:00,19.0,24.67403793334961,TCN,holdout,Bull
2017-12-13 05:00:00,20.0,24.940181732177734,TCN,holdout,Bull
2017-12-13 06:00:00,19.0,25.344974517822266,TCN,holdout,Bull
2017-12-13 07:00:00,22.0,25.96939468383789,TCN,holdout,Bull
2017-12-13 08:00:00,23.0,26.67501449584961,TCN,holdout,Bull
2017-12-13 09:00:00,26.0,27.537952423095703,TCN,holdout,Bull
2017-12-13 10:00:00,27.0,28.502201080322266,TCN,holdout,Bull
2017-12-13 11:00:00,28.0,29.105060577392578,TCN,holdout,Bull
2017-12-13 12:00:00,29.0,29.857418060302734,TCN,holdout,Bull
