Timestamp,Actual,Prediction,Model,Dataset,Building
2017-07-18 00:00:00,128.14600000000002,112.94182586669922,TCN,test,Robin
2017-07-18 01:00:00,121.8323,107.26972961425781,TCN,test,Robin
2017-07-18 02:00:00,113.157,112.72786712646484,TCN,test,Robin
2017-07-18 03:00:00,114.656,119.447265625,TCN,test,Robin
2017-07-18 04:00:00,115.5,120.02067565917969,TCN,test,Robin
2017-07-18 05:00:00,113.782,122.30533599853516,TCN,test,Robin
2017-07-18 06:00:00,136.687,126.85761260986328,TCN,test,Robin
2017-07-18 07:00:00,147.469,136.25616455078125,TCN,test,Robin
2017-07-18 08:00:00,149.125,157.25347900390625,TCN,test,Robin
2017-07-18 09:00:00,162.031,175.96194458007812,TCN,test,Robin
2017-07-18 10:00:00,187.813,192.2468719482422,TCN,test,Robin
2017-07-18 11:00:00,191.312,198.7701873779297,TCN,test,Robin
2017-07-18 12:00:00,203.469,196.4452667236328,TCN,test,Robin
2017-07-18 13:00:00,207.875,194.85775756835938,TCN,test,Robin
2017-07-18 14:00:00,203.594,190.9520263671875,TCN,test,Robin
2017-07-18 15:00:00,195.187,184.70870971679688,TCN,test,Robin
2017-07-18 16:00:00,184.469,181.5498504638672,TCN,test,Robin
2017-07-18 17:00:00,181.0,179.95974731445312,TCN,test,Robin
2017-07-18 18:00:00,180.687,174.98147583007812,TCN,test,Robin
2017-07-18 19:00:00,167.28099999999995,170.73660278320312,TCN,test,Robin
2017-07-18 20:00:00,158.157,165.36277770996094,TCN,test,Robin
2017-07-18 21:00:00,156.312,159.0074462890625,TCN,test,Robin
2017-07-18 22:00:00,152.594,151.26148986816406,TCN,test,Robin
2017-07-18 23:00:00,143.219,138.9381866455078,TCN,test,Robin
2017-07-19 00:00:00,129.92700000000002,125.8109130859375,TCN,test,Robin
2017-07-19 01:00:00,123.3127,121.19120788574219,TCN,test,Robin
2017-07-19 02:00:00,113.719,123.64680480957031,TCN,test,Robin
2017-07-19 03:00:00,114.813,124.30440521240234,TCN,test,Robin
2017-07-19 04:00:00,114.937,123.08358001708984,TCN,test,Robin
2017-07-19 05:00:00,114.5,124.37235260009766,TCN,test,Robin
2017-07-19 06:00:00,139.75,128.51602172851562,TCN,test,Robin
2017-07-19 07:00:00,145.312,136.4559783935547,TCN,test,Robin
2017-07-19 08:00:00,155.469,150.93495178222656,TCN,test,Robin
2017-07-19 09:00:00,161.875,171.55490112304688,TCN,test,Robin
2017-07-19 10:00:00,197.062,184.18641662597656,TCN,test,Robin
2017-07-19 11:00:00,206.532,195.96975708007812,TCN,test,Robin
2017-07-19 12:00:00,227.093,201.2318115234375,TCN,test,Robin
2017-07-19 13:00:00,223.688,205.35487365722656,TCN,test,Robin
2017-07-19 14:00:00,216.469,203.52792358398438,TCN,test,Robin
2017-07-19 15:00:00,208.375,196.0919952392578,TCN,test,Robin
2017-07-19 16:00:00,194.219,192.4471435546875,TCN,test,Robin
2017-07-19 17:00:00,195.031,187.13507080078125,TCN,test,Robin
2017-07-19 18:00:00,185.343,180.54705810546875,TCN,test,Robin
2017-07-19 19:00:00,172.62599999999995,171.0630340576172,TCN,test,Robin
2017-07-19 20:00:00,165.218,161.9881591796875,TCN,test,Robin
2017-07-19 21:00:00,155.375,155.16966247558594,TCN,test,Robin
2017-07-19 22:00:00,148.156,147.4901580810547,TCN,test,Robin
2017-07-19 23:00:00,141.125,137.2726287841797,TCN,test,Robin
2017-07-20 00:00:00,129.1253,127.33514404296875,TCN,test,Robin
2017-07-20 01:00:00,122.5213,119.831298828125,TCN,test,Robin
2017-07-20 02:00:00,113.625,120.91484069824219,TCN,test,Robin
2017-07-20 03:00:00,115.437,119.82936096191406,TCN,test,Robin
2017-07-20 04:00:00,116.187,118.41141510009766,TCN,test,Robin
2017-07-20 05:00:00,115.063,121.34617614746094,TCN,test,Robin
2017-07-20 06:00:00,144.469,126.88566589355469,TCN,test,Robin
2017-07-20 07:00:00,153.219,137.43020629882812,TCN,test,Robin
2017-07-20 08:00:00,148.062,157.25115966796875,TCN,test,Robin
2017-07-20 09:00:00,163.125,165.8351593017578,TCN,test,Robin
2017-07-20 10:00:00,193.626,182.20677185058594,TCN,test,Robin
2017-07-20 11:00:00,195.499,194.5656280517578,TCN,test,Robin
2017-07-20 12:00:00,202.094,198.80296325683594,TCN,test,Robin
2017-07-20 13:00:00,206.251,199.20826721191406,TCN,test,Robin
2017-07-20 14:00:00,210.124,194.4796905517578,TCN,test,Robin
2017-07-20 15:00:00,200.125,186.95944213867188,TCN,test,Robin
2017-07-20 16:00:00,187.031,181.8887481689453,TCN,test,Robin
2017-07-20 17:00:00,180.501,176.43055725097656,TCN,test,Robin
2017-07-20 18:00:00,174.49900000000005,167.70175170898438,TCN,test,Robin
2017-07-20 19:00:00,165.813,159.24832153320312,TCN,test,Robin
2017-07-20 20:00:00,160.688,150.98048400878906,TCN,test,Robin
2017-07-20 21:00:00,154.406,146.89816284179688,TCN,test,Robin
2017-07-20 22:00:00,146.03,142.26629638671875,TCN,test,Robin
2017-07-20 23:00:00,139.438,130.50796508789062,TCN,test,Robin
2017-07-21 00:00:00,129.6047,119.04127502441406,TCN,test,Robin
2017-07-21 01:00:00,122.354,114.86865234375,TCN,test,Robin
2017-07-21 02:00:00,114.75,116.71232604980469,TCN,test,Robin
2017-07-21 03:00:00,113.844,117.18743133544922,TCN,test,Robin
2017-07-21 04:00:00,111.656,115.80947875976562,TCN,test,Robin
2017-07-21 05:00:00,117.125,116.48495483398438,TCN,test,Robin
2017-07-21 06:00:00,139.437,120.71558380126953,TCN,test,Robin
2017-07-21 07:00:00,149.47,129.0565948486328,TCN,test,Robin
2017-07-21 08:00:00,147.718,145.91212463378906,TCN,test,Robin
2017-07-21 09:00:00,165.62400000000005,156.88270568847656,TCN,test,Robin
2017-07-21 10:00:00,198.063,174.56451416015625,TCN,test,Robin
2017-07-21 11:00:00,197.907,187.05215454101562,TCN,test,Robin
2017-07-21 12:00:00,203.469,191.7682342529297,TCN,test,Robin
2017-07-21 13:00:00,213.593,192.669189453125,TCN,test,Robin
2017-07-21 14:00:00,208.375,191.48704528808594,TCN,test,Robin
2017-07-21 15:00:00,190.688,183.5642852783203,TCN,test,Robin
2017-07-21 16:00:00,187.344,174.62533569335938,TCN,test,Robin
2017-07-21 17:00:00,178.968,166.9923553466797,TCN,test,Robin
2017-07-21 18:00:00,172.063,159.3690948486328,TCN,test,Robin
2017-07-21 19:00:00,169.25,148.69480895996094,TCN,test,Robin
2017-07-21 20:00:00,162.843,143.807861328125,TCN,test,Robin
2017-07-21 21:00:00,159.0,141.6859893798828,TCN,test,Robin
2017-07-21 22:00:00,154.5,139.32603454589844,TCN,test,Robin
2017-07-21 23:00:00,146.375,132.29554748535156,TCN,test,Robin
2017-07-22 00:00:00,107.2083,122.49375915527344,TCN,test,Robin
