Timestamp,Actual,Prediction,Model,Dataset,Building
2017-12-05 00:00:00,162.35,125.6715316772461,TCN,holdout,Wolf
2017-12-05 01:00:00,161.0875,133.09619140625,TCN,holdout,Wolf
2017-12-05 02:00:00,159.1475,144.71405029296875,TCN,holdout,Wolf
2017-12-05 03:00:00,159.3875,146.03768920898438,TCN,holdout,Wolf
2017-12-05 04:00:00,218.8325,158.98623657226562,TCN,holdout,Wolf
2017-12-05 05:00:00,289.9525,239.07077026367188,TCN,holdout,Wolf
2017-12-05 06:00:00,313.0375,296.22332763671875,TCN,holdout,Wolf
2017-12-05 07:00:00,318.89,299.9466552734375,TCN,holdout,Wolf
2017-12-05 08:00:00,330.925,304.6957702636719,TCN,holdout,Wolf
2017-12-05 09:00:00,331.965,311.5836486816406,TCN,holdout,Wolf
2017-12-05 10:00:00,342.7675,314.2498779296875,TCN,holdout,Wolf
2017-12-05 11:00:00,328.4775,318.2998962402344,TCN,holdout,Wolf
2017-12-05 12:00:00,345.4025,320.1088562011719,TCN,holdout,Wolf
2017-12-05 13:00:00,336.715,322.0847473144531,TCN,holdout,Wolf
2017-12-05 14:00:00,334.6075,320.17791748046875,TCN,holdout,Wolf
2017-12-05 15:00:00,342.8425,311.0550537109375,TCN,holdout,Wolf
2017-12-05 16:00:00,334.6925,320.9586181640625,TCN,holdout,Wolf
2017-12-05 17:00:00,337.9475,331.30792236328125,TCN,holdout,Wolf
2017-12-05 18:00:00,327.74,322.25006103515625,TCN,holdout,Wolf
2017-12-05 19:00:00,316.1475,307.28656005859375,TCN,holdout,Wolf
2017-12-05 20:00:00,307.1825,289.8246154785156,TCN,holdout,Wolf
2017-12-05 21:00:00,247.98,227.62782287597656,TCN,holdout,Wolf
2017-12-05 22:00:00,175.455,146.0623321533203,TCN,holdout,Wolf
2017-12-05 23:00:00,166.045,130.9492645263672,TCN,holdout,Wolf
2017-12-06 00:00:00,147.065,137.26959228515625,TCN,holdout,Wolf
2017-12-06 01:00:00,147.4475,143.77532958984375,TCN,holdout,Wolf
2017-12-06 02:00:00,147.0,150.14356994628906,TCN,holdout,Wolf
2017-12-06 03:00:00,147.335,145.0721435546875,TCN,holdout,Wolf
2017-12-06 04:00:00,195.135,157.54275512695312,TCN,holdout,Wolf
2017-12-06 05:00:00,275.32,233.412109375,TCN,holdout,Wolf
2017-12-06 06:00:00,305.81,293.4638977050781,TCN,holdout,Wolf
2017-12-06 07:00:00,332.3225,301.529541015625,TCN,holdout,Wolf
2017-12-06 08:00:00,328.8775,299.2021179199219,TCN,holdout,Wolf
2017-12-06 09:00:00,331.1275,310.4110412597656,TCN,holdout,Wolf
2017-12-06 10:00:00,332.5775,318.5980224609375,TCN,holdout,Wolf
2017-12-06 11:00:00,333.39,324.7229919433594,TCN,holdout,Wolf
2017-12-06 12:00:00,329.12,325.6795654296875,TCN,holdout,Wolf
2017-12-06 13:00:00,334.03,321.3747253417969,TCN,holdout,Wolf
2017-12-06 14:00:00,333.265,315.22894287109375,TCN,holdout,Wolf
2017-12-06 15:00:00,329.5225,309.7254943847656,TCN,holdout,Wolf
2017-12-06 16:00:00,330.9275,302.05218505859375,TCN,holdout,Wolf
2017-12-06 17:00:00,333.83,297.87030029296875,TCN,holdout,Wolf
2017-12-06 18:00:00,339.7225,300.6033020019531,TCN,holdout,Wolf
2017-12-06 19:00:00,341.965,302.0554504394531,TCN,holdout,Wolf
2017-12-06 20:00:00,316.075,300.3936462402344,TCN,holdout,Wolf
2017-12-06 21:00:00,242.9375,236.39366149902344,TCN,holdout,Wolf
2017-12-06 22:00:00,151.1625,155.40093994140625,TCN,holdout,Wolf
2017-12-06 23:00:00,148.1025,137.8218994140625,TCN,holdout,Wolf
2017-12-07 00:00:00,113.5775,139.60830688476562,TCN,holdout,Wolf
2017-12-07 01:00:00,112.5825,134.5757598876953,TCN,holdout,Wolf
2017-12-07 02:00:00,113.0475,132.75216674804688,TCN,holdout,Wolf
2017-12-07 03:00:00,113.14,129.851806640625,TCN,holdout,Wolf
2017-12-07 04:00:00,174.175,146.60784912109375,TCN,holdout,Wolf
2017-12-07 05:00:00,294.18,212.07321166992188,TCN,holdout,Wolf
2017-12-07 06:00:00,301.2625,286.59967041015625,TCN,holdout,Wolf
2017-12-07 07:00:00,309.2525,302.0548095703125,TCN,holdout,Wolf
2017-12-07 08:00:00,317.6925,297.8893737792969,TCN,holdout,Wolf
2017-12-07 09:00:00,314.08,310.0794677734375,TCN,holdout,Wolf
2017-12-07 10:00:00,329.9375,313.2950744628906,TCN,holdout,Wolf
2017-12-07 11:00:00,329.52,315.0730285644531,TCN,holdout,Wolf
2017-12-07 12:00:00,341.1275,316.1048278808594,TCN,holdout,Wolf
2017-12-07 13:00:00,338.5725,314.27301025390625,TCN,holdout,Wolf
2017-12-07 14:00:00,333.7375,311.297119140625,TCN,holdout,Wolf
2017-12-07 15:00:00,342.14,300.6784973144531,TCN,holdout,Wolf
2017-12-07 16:00:00,324.8225,300.4866943359375,TCN,holdout,Wolf
2017-12-07 17:00:00,327.1075,297.6223449707031,TCN,holdout,Wolf
2017-12-07 18:00:00,335.5275,296.8897399902344,TCN,holdout,Wolf
2017-12-07 19:00:00,324.64,295.7842712402344,TCN,holdout,Wolf
2017-12-07 20:00:00,299.0,287.3883056640625,TCN,holdout,Wolf
2017-12-07 21:00:00,226.03,212.953857421875,TCN,holdout,Wolf
2017-12-07 22:00:00,126.3525,135.51588439941406,TCN,holdout,Wolf
2017-12-07 23:00:00,118.13,130.75619506835938,TCN,holdout,Wolf
2017-12-08 00:00:00,144.9,134.26773071289062,TCN,holdout,Wolf
2017-12-08 01:00:00,144.455,130.00111389160156,TCN,holdout,Wolf
2017-12-08 02:00:00,144.935,129.8509521484375,TCN,holdout,Wolf
2017-12-08 03:00:00,144.1075,130.94125366210938,TCN,holdout,Wolf
2017-12-08 04:00:00,143.3775,149.98695373535156,TCN,holdout,Wolf
2017-12-08 05:00:00,141.305,187.54290771484375,TCN,holdout,Wolf
2017-12-08 06:00:00,227.6025,204.03025817871094,TCN,holdout,Wolf
2017-12-08 07:00:00,295.9025,254.40774536132812,TCN,holdout,Wolf
2017-12-08 08:00:00,305.245,287.52899169921875,TCN,holdout,Wolf
2017-12-08 09:00:00,316.6425,290.7924499511719,TCN,holdout,Wolf
2017-12-08 10:00:00,316.375,294.6754455566406,TCN,holdout,Wolf
2017-12-08 11:00:00,322.025,294.322998046875,TCN,holdout,Wolf
2017-12-08 12:00:00,319.7375,295.1182556152344,TCN,holdout,Wolf
2017-12-08 13:00:00,315.3975,296.12115478515625,TCN,holdout,Wolf
2017-12-08 14:00:00,316.1125,292.1790771484375,TCN,holdout,Wolf
2017-12-08 15:00:00,325.37,291.2270812988281,TCN,holdout,Wolf
2017-12-08 16:00:00,308.12,280.7823791503906,TCN,holdout,Wolf
2017-12-08 17:00:00,208.6975,212.01507568359375,TCN,holdout,Wolf
2017-12-08 18:00:00,148.0675,143.27914428710938,TCN,holdout,Wolf
2017-12-08 19:00:00,147.075,132.760498046875,TCN,holdout,Wolf
2017-12-08 20:00:00,152.6775,138.10472106933594,TCN,holdout,Wolf
2017-12-08 21:00:00,149.26,131.99044799804688,TCN,holdout,Wolf
2017-12-08 22:00:00,143.0925,131.42202758789062,TCN,holdout,Wolf
2017-12-08 23:00:00,142.52,142.6397247314453,TCN,holdout,Wolf
2017-12-09 00:00:00,144.085,133.3756103515625,TCN,holdout,Wolf
2017-12-09 01:00:00,143.2075,129.85760498046875,TCN,holdout,Wolf
2017-12-09 02:00:00,144.0175,123.47946166992188,TCN,holdout,Wolf
