Timestamp,Actual,Prediction,Model,Dataset,Building
2017-07-18 00:00:00,30.91,32.17837142944336,TCN,test,Rat
2017-07-18 01:00:00,28.26,32.46465301513672,TCN,test,Rat
2017-07-18 02:00:00,30.23,31.655094146728516,TCN,test,Rat
2017-07-18 03:00:00,29.77,32.74899673461914,TCN,test,Rat
2017-07-18 04:00:00,31.2,36.006500244140625,TCN,test,Rat
2017-07-18 05:00:00,32.65,44.02817916870117,TCN,test,Rat
2017-07-18 06:00:00,32.53,50.75334167480469,TCN,test,Rat
2017-07-18 07:00:00,47.12,56.27264404296875,TCN,test,Rat
2017-07-18 08:00:00,35.93,59.42876052856445,TCN,test,Rat
2017-07-18 09:00:00,45.03,60.869606018066406,TCN,test,Rat
2017-07-18 10:00:00,60.57,62.73677062988281,TCN,test,Rat
2017-07-18 11:00:00,60.95,63.91864776611328,TCN,test,Rat
2017-07-18 12:00:00,63.89,66.2277603149414,TCN,test,Rat
2017-07-18 13:00:00,70.97,68.55729675292969,TCN,test,Rat
2017-07-18 14:00:00,60.24,68.89635467529297,TCN,test,Rat
2017-07-18 15:00:00,57.66,67.71109008789062,TCN,test,Rat
2017-07-18 16:00:00,57.44,65.07914733886719,TCN,test,Rat
2017-07-18 17:00:00,56.2,59.45648956298828,TCN,test,Rat
2017-07-18 18:00:00,59.35,53.18489456176758,TCN,test,Rat
2017-07-18 19:00:00,112.22,53.85641098022461,TCN,test,Rat
2017-07-18 20:00:00,128.1,68.08106231689453,TCN,test,Rat
2017-07-18 21:00:00,93.63,73.88409423828125,TCN,test,Rat
2017-07-18 22:00:00,27.16,72.44063568115234,TCN,test,Rat
2017-07-18 23:00:00,25.19,64.99251556396484,TCN,test,Rat
2017-07-19 00:00:00,24.9,53.47098159790039,TCN,test,Rat
2017-07-19 01:00:00,24.74,42.17367172241211,TCN,test,Rat
2017-07-19 02:00:00,21.07,33.26157760620117,TCN,test,Rat
2017-07-19 03:00:00,21.19,28.529491424560547,TCN,test,Rat
2017-07-19 04:00:00,21.08,26.118976593017578,TCN,test,Rat
2017-07-19 05:00:00,85.69,31.803531646728516,TCN,test,Rat
2017-07-19 06:00:00,59.13,50.064151763916016,TCN,test,Rat
2017-07-19 07:00:00,61.33,56.67021179199219,TCN,test,Rat
2017-07-19 08:00:00,59.31,67.75299072265625,TCN,test,Rat
2017-07-19 09:00:00,81.04,70.96861267089844,TCN,test,Rat
2017-07-19 10:00:00,88.34,73.11637115478516,TCN,test,Rat
2017-07-19 11:00:00,90.61,80.2359848022461,TCN,test,Rat
2017-07-19 12:00:00,91.38,80.60115051269531,TCN,test,Rat
2017-07-19 13:00:00,94.81,85.72467041015625,TCN,test,Rat
2017-07-19 14:00:00,90.43,85.0112075805664,TCN,test,Rat
2017-07-19 15:00:00,92.47,86.18389892578125,TCN,test,Rat
2017-07-19 16:00:00,95.17,85.85408782958984,TCN,test,Rat
2017-07-19 17:00:00,86.32,85.54437255859375,TCN,test,Rat
2017-07-19 18:00:00,87.52,79.76692199707031,TCN,test,Rat
2017-07-19 19:00:00,87.91,82.71520233154297,TCN,test,Rat
2017-07-19 20:00:00,76.09,83.6309814453125,TCN,test,Rat
2017-07-19 21:00:00,61.59,73.07027435302734,TCN,test,Rat
2017-07-19 22:00:00,25.96,50.95553207397461,TCN,test,Rat
2017-07-19 23:00:00,25.04,32.12862014770508,TCN,test,Rat
