Timestamp,Actual,Prediction,Model,Dataset,Building
2017-12-05 00:00:00,148.749,147.97193908691406,TCN,holdout,Robin
2017-12-05 01:00:00,137.5,139.9464874267578,TCN,holdout,Robin
2017-12-05 02:00:00,135.75,129.9448699951172,TCN,holdout,Robin
2017-12-05 03:00:00,132.562,129.93138122558594,TCN,holdout,Robin
2017-12-05 04:00:00,128.063,132.09890747070312,TCN,holdout,Robin
2017-12-05 05:00:00,124.625,137.45361328125,TCN,holdout,Robin
2017-12-05 06:00:00,158.375,144.65286254882812,TCN,holdout,Robin
2017-12-05 07:00:00,176.125,157.34144592285156,TCN,holdout,Robin
2017-12-05 08:00:00,174.687,185.952392578125,TCN,holdout,Robin
2017-12-05 09:00:00,202.5,199.0247039794922,TCN,holdout,Robin
2017-12-05 10:00:00,213.626,214.1381072998047,TCN,holdout,Robin
2017-12-05 11:00:00,220.499,223.28738403320312,TCN,holdout,Robin
2017-12-05 12:00:00,224.437,225.54713439941406,TCN,holdout,Robin
2017-12-05 13:00:00,233.626,224.75125122070312,TCN,holdout,Robin
2017-12-05 14:00:00,231.063,221.3626251220703,TCN,holdout,Robin
2017-12-05 15:00:00,215.749,216.28379821777344,TCN,holdout,Robin
2017-12-05 16:00:00,214.126,210.44900512695312,TCN,holdout,Robin
2017-12-05 17:00:00,218.562,202.44407653808594,TCN,holdout,Robin
2017-12-05 18:00:00,211.562,193.65586853027344,TCN,holdout,Robin
2017-12-05 19:00:00,199.188,190.54920959472656,TCN,holdout,Robin
2017-12-05 20:00:00,196.187,188.36383056640625,TCN,holdout,Robin
2017-12-05 21:00:00,184.75,185.55496215820312,TCN,holdout,Robin
2017-12-05 22:00:00,185.563,179.10107421875,TCN,holdout,Robin
2017-12-05 23:00:00,169.688,169.94082641601562,TCN,holdout,Robin
2017-12-06 00:00:00,161.8831,160.94493103027344,TCN,holdout,Robin
2017-12-06 01:00:00,180.3903,153.26849365234375,TCN,holdout,Robin
2017-12-06 02:00:00,180.3903,156.5853271484375,TCN,holdout,Robin
2017-12-06 03:00:00,180.3903,163.64755249023438,TCN,holdout,Robin
2017-12-06 04:00:00,180.3903,167.30613708496094,TCN,holdout,Robin
2017-12-06 05:00:00,179.56804,177.5133056640625,TCN,holdout,Robin
2017-12-06 06:00:00,178.74578,183.54849243164062,TCN,holdout,Robin
