Timestamp,Actual,Prediction,Model,Dataset,Building
2017-07-18 00:00:00,34.3659,36.60918045043945,TCN,test,Eagle
2017-07-18 01:00:00,34.8483,36.647254943847656,TCN,test,Eagle
2017-07-18 02:00:00,33.1499,36.12710952758789,TCN,test,Eagle
2017-07-18 03:00:00,30.8103,36.0260124206543,TCN,test,Eagle
2017-07-18 04:00:00,27.5611,35.46524429321289,TCN,test,Eagle
2017-07-18 05:00:00,26.1896,35.07015609741211,TCN,test,Eagle
2017-07-18 06:00:00,26.9019,34.90031433105469,TCN,test,Eagle
2017-07-18 07:00:00,26.8134,34.38503646850586,TCN,test,Eagle
2017-07-18 08:00:00,30.4289,34.75121307373047,TCN,test,Eagle
2017-07-18 09:00:00,32.3654,35.14828109741211,TCN,test,Eagle
2017-07-18 10:00:00,29.7063,35.89455032348633,TCN,test,Eagle
2017-07-18 11:00:00,32.1025,36.55215072631836,TCN,test,Eagle
2017-07-18 12:00:00,34.9323,37.54777908325195,TCN,test,Eagle
2017-07-18 13:00:00,41.8211,38.7757453918457,TCN,test,Eagle
2017-07-18 14:00:00,41.8959,40.109893798828125,TCN,test,Eagle
2017-07-18 15:00:00,38.276,41.246952056884766,TCN,test,Eagle
2017-07-18 16:00:00,44.6158,41.54467010498047,TCN,test,Eagle
2017-07-18 17:00:00,41.9583,42.69902038574219,TCN,test,Eagle
2017-07-18 18:00:00,44.5235,42.080467224121094,TCN,test,Eagle
2017-07-18 19:00:00,37.4858,42.986061096191406,TCN,test,Eagle
2017-07-18 20:00:00,36.172,41.390953063964844,TCN,test,Eagle
2017-07-18 21:00:00,32.2336,40.187416076660156,TCN,test,Eagle
2017-07-18 22:00:00,28.9256,37.90410614013672,TCN,test,Eagle
2017-07-18 23:00:00,36.7157,36.472965240478516,TCN,test,Eagle
2017-07-19 00:00:00,31.3569,35.99212646484375,TCN,test,Eagle
2017-07-19 01:00:00,27.5335,35.08336639404297,TCN,test,Eagle
2017-07-19 02:00:00,30.5207,34.50908279418945,TCN,test,Eagle
2017-07-19 03:00:00,29.7132,33.65425109863281,TCN,test,Eagle
2017-07-19 04:00:00,30.838,33.15528869628906,TCN,test,Eagle
2017-07-19 05:00:00,32.244,32.632057189941406,TCN,test,Eagle
2017-07-19 06:00:00,25.8794,33.701942443847656,TCN,test,Eagle
2017-07-19 07:00:00,27.1855,33.580421447753906,TCN,test,Eagle
2017-07-19 08:00:00,27.6675,33.499855041503906,TCN,test,Eagle
2017-07-19 09:00:00,26.4808,33.8035774230957,TCN,test,Eagle
2017-07-19 10:00:00,29.784,34.31171798706055,TCN,test,Eagle
2017-07-19 11:00:00,39.3383,35.35362243652344,TCN,test,Eagle
2017-07-19 12:00:00,37.5883,37.15152359008789,TCN,test,Eagle
2017-07-19 13:00:00,39.3709,38.488624572753906,TCN,test,Eagle
2017-07-19 14:00:00,44.8772,39.69460678100586,TCN,test,Eagle
2017-07-19 15:00:00,42.2249,41.54250717163086,TCN,test,Eagle
2017-07-19 16:00:00,54.6005,42.439151763916016,TCN,test,Eagle
2017-07-19 17:00:00,39.0451,44.37192153930664,TCN,test,Eagle
2017-07-19 18:00:00,44.5983,42.49763488769531,TCN,test,Eagle
2017-07-19 19:00:00,45.7061,43.50458908081055,TCN,test,Eagle
2017-07-19 20:00:00,44.3921,40.88962936401367,TCN,test,Eagle
2017-07-19 21:00:00,34.4517,39.875370025634766,TCN,test,Eagle
2017-07-19 22:00:00,35.0507,38.19306945800781,TCN,test,Eagle
2017-07-19 23:00:00,31.0237,37.428138732910156,TCN,test,Eagle
2017-07-20 00:00:00,28.1932,35.719482421875,TCN,test,Eagle
2017-07-20 01:00:00,30.9127,34.49095916748047,TCN,test,Eagle
2017-07-20 02:00:00,31.3998,33.8521842956543,TCN,test,Eagle
2017-07-20 03:00:00,35.4367,33.204978942871094,TCN,test,Eagle
2017-07-20 04:00:00,32.4801,33.04901123046875,TCN,test,Eagle
2017-07-20 05:00:00,30.8598,33.16342544555664,TCN,test,Eagle
2017-07-20 06:00:00,25.7727,33.8668327331543,TCN,test,Eagle
2017-07-20 07:00:00,26.4685,33.474205017089844,TCN,test,Eagle
2017-07-20 08:00:00,30.1169,33.86771774291992,TCN,test,Eagle
2017-07-20 09:00:00,26.0635,34.519412994384766,TCN,test,Eagle
2017-07-20 10:00:00,30.4703,35.12895965576172,TCN,test,Eagle
2017-07-20 11:00:00,43.8721,36.911231994628906,TCN,test,Eagle
2017-07-20 12:00:00,36.4996,39.13018035888672,TCN,test,Eagle
2017-07-20 13:00:00,39.989,40.80390548706055,TCN,test,Eagle
2017-07-20 14:00:00,45.5239,42.59233856201172,TCN,test,Eagle
2017-07-20 15:00:00,42.4187,44.22967529296875,TCN,test,Eagle
2017-07-20 16:00:00,44.8857,44.36967849731445,TCN,test,Eagle
2017-07-20 17:00:00,41.1968,44.56241226196289,TCN,test,Eagle
2017-07-20 18:00:00,43.353,43.53898620605469,TCN,test,Eagle
2017-07-20 19:00:00,45.5092,43.52006912231445,TCN,test,Eagle
2017-07-20 20:00:00,47.6654,41.689849853515625,TCN,test,Eagle
2017-07-20 21:00:00,42.1366,41.5179557800293,TCN,test,Eagle
2017-07-20 22:00:00,32.9437,40.32326126098633,TCN,test,Eagle
2017-07-20 23:00:00,32.7713,39.21647644042969,TCN,test,Eagle
2017-07-21 00:00:00,32.3299,37.4896354675293,TCN,test,Eagle
2017-07-21 01:00:00,28.2916,36.213932037353516,TCN,test,Eagle
2017-07-21 02:00:00,31.70300000000001,34.87783432006836,TCN,test,Eagle
2017-07-21 03:00:00,31.843000000000004,34.16315460205078,TCN,test,Eagle
2017-07-21 04:00:00,32.6525,33.4481086730957,TCN,test,Eagle
