Timestamp,Actual,Prediction,Model,Dataset,Building
2017-12-05 00:00:00,89.72,91.33731079101562,TCN,holdout,Fox
2017-12-05 01:00:00,83.55,84.76244354248047,TCN,holdout,Fox
2017-12-05 02:00:00,82.65,77.72132110595703,TCN,holdout,Fox
2017-12-05 03:00:00,84.88,74.0689468383789,TCN,holdout,Fox
2017-12-05 04:00:00,79.05,72.45764923095703,TCN,holdout,Fox
2017-12-05 05:00:00,72.22,74.19609832763672,TCN,holdout,Fox
2017-12-05 06:00:00,72.64,74.60810089111328,TCN,holdout,Fox
2017-12-05 07:00:00,72.11,73.60284423828125,TCN,holdout,Fox
2017-12-05 08:00:00,74.49,72.75852966308594,TCN,holdout,Fox
2017-12-05 09:00:00,74.55,75.03327941894531,TCN,holdout,Fox
2017-12-05 10:00:00,77.5,78.9032974243164,TCN,holdout,Fox
2017-12-05 11:00:00,79.22,82.56558990478516,TCN,holdout,Fox
2017-12-05 12:00:00,87.91,84.99031829833984,TCN,holdout,Fox
2017-12-05 13:00:00,95.65,89.26419067382812,TCN,holdout,Fox
2017-12-05 14:00:00,97.13,94.40033721923828,TCN,holdout,Fox
2017-12-05 15:00:00,105.68,97.01866912841797,TCN,holdout,Fox
2017-12-05 16:00:00,102.78,100.90634155273438,TCN,holdout,Fox
2017-12-05 17:00:00,112.5,101.34239196777344,TCN,holdout,Fox
2017-12-05 18:00:00,101.97,105.30623626708984,TCN,holdout,Fox
2017-12-05 19:00:00,110.36,104.2161865234375,TCN,holdout,Fox
2017-12-05 20:00:00,99.97,104.86577606201172,TCN,holdout,Fox
2017-12-05 21:00:00,95.69,103.05921173095703,TCN,holdout,Fox
2017-12-05 22:00:00,106.2,100.78362274169922,TCN,holdout,Fox
2017-12-05 23:00:00,108.12,97.34832763671875,TCN,holdout,Fox
2017-12-06 00:00:00,95.78,95.14252471923828,TCN,holdout,Fox
2017-12-06 01:00:00,90.88,91.88375091552734,TCN,holdout,Fox
2017-12-06 02:00:00,83.57,88.28565216064453,TCN,holdout,Fox
2017-12-06 03:00:00,86.83,82.59075164794922,TCN,holdout,Fox
2017-12-06 04:00:00,75.23,77.79881286621094,TCN,holdout,Fox
2017-12-06 05:00:00,71.8,73.3668441772461,TCN,holdout,Fox
2017-12-06 06:00:00,74.45,73.42941284179688,TCN,holdout,Fox
2017-12-06 07:00:00,77.81,72.89955139160156,TCN,holdout,Fox
2017-12-06 08:00:00,70.93,73.95779418945312,TCN,holdout,Fox
2017-12-06 09:00:00,79.71,76.03614807128906,TCN,holdout,Fox
2017-12-06 10:00:00,81.74,81.78678894042969,TCN,holdout,Fox
2017-12-06 11:00:00,90.58,84.45002746582031,TCN,holdout,Fox
2017-12-06 12:00:00,90.67,90.53034973144531,TCN,holdout,Fox
2017-12-06 13:00:00,105.31,93.77120208740234,TCN,holdout,Fox
2017-12-06 14:00:00,106.9,99.57875061035156,TCN,holdout,Fox
2017-12-06 15:00:00,112.2,101.69886016845703,TCN,holdout,Fox
2017-12-06 16:00:00,101.48,104.38447570800781,TCN,holdout,Fox
2017-12-06 17:00:00,97.68,103.3080062866211,TCN,holdout,Fox
2017-12-06 18:00:00,88.05,101.1153335571289,TCN,holdout,Fox
2017-12-06 19:00:00,91.06,100.14469909667969,TCN,holdout,Fox
2017-12-06 20:00:00,103.26,97.7127685546875,TCN,holdout,Fox
